2000 100
2 1 14 82 71
2 2 18 31 41
2 2 31 78 67
2 1 93 51 95
2 2 60 77 0
2 1 40 1 23
2 1 10 68 32
2 2 65 0 96
2 2 48 2 62
2 1 47 4 49
2 2 99 50 61
2 2 51 44 11
2 2 66 3 52
2 2 57 61 89
2 1 75 22 12
2 2 91 76 54
2 2 62 71 20
2 2 23 41 44
2 2 84 1 74
2 1 44 53 53
2 2 67 0 19
2 1 6 32 100
2 1 30 98 20
2 1 64 96 47
2 1 36 46 96
2 1 27 96 27
2 1 22 28 54
2 1 52 22 23
2 2 54 65 30
2 1 24 8 61
2 1 52 65 86
2 2 52 84 1
2 1 94 95 64
2 1 57 59 95
2 2 69 50 47
2 1 95 83 84
2 1 82 54 6
2 1 69 54 74
2 2 1 44 36
2 2 9 71 60
2 2 49 10 32
2 1 29 5 68
2 1 61 3 74
2 2 70 40 7
2 1 79 77 86
2 2 89 45 21
2 2 66 8 0
2 1 17 37 15
2 2 60 17 34
2 2 91 36 0
2 2 65 69 22
2 1 21 31 87
2 1 77 52 86
2 1 69 75 1
2 2 67 4 83
2 2 24 93 29
2 1 2 50 42
2 1 75 34 44
2 2 59 79 68
2 1 65 27 44
2 2 47 43 39
2 2 4 36 31
2 1 26 92 13
2 2 82 92 37
2 1 74 89 48
2 2 77 70 84
2 2 5 50 47
2 2 84 78 5
2 1 91 78 97
2 2 75 64 30
2 2 56 31 85
2 2 40 36 48
2 2 39 81 20
2 1 67 68 90
2 2 13 80 75
2 1 26 97 82
2 2 82 63 88
2 1 76 36 37
2 2 93 62 37
2 1 76 64 46
2 2 29 72 4
2 1 45 21 88
2 2 2 26 7
2 1 61 78 49
2 2 35 7 25
2 2 95 84 59
2 2 60 48 36
2 2 67 37 0
2 1 87 45 97
2 2 27 26 75
2 1 97 61 3
2 1 83 66 15
2 1 25 64 60
2 1 28 86 40
2 2 86 12 74
2 1 21 64 19
2 1 12 94 73
2 1 18 77 99
2 1 92 30 30
2 2 9 74 56
2 2 80 28 53
2 1 76 1 88
2 2 85 62 93
2 2 2 14 42
2 1 51 41 74
2 1 18 19 77
2 2 89 68 14
2 2 93 98 17
2 1 29 54 21
2 1 47 56 23
2 2 87 21 77
2 2 95 7 98
2 1 68 86 35
2 1 0 73 8
2 1 13 18 0
2 1 42 47 100
2 1 96 58 100
2 2 69 64 13
2 1 64 8 98
2 1 89 36 22
2 1 73 20 80
2 2 5 48 0
2 1 40 46 88
2 2 18 63 91
2 2 48 77 92
2 1 84 33 10
2 1 92 61 100
2 1 1 72 84
2 2 15 9 79
2 2 46 98 12
2 1 5 84 71
2 2 33 32 58
2 1 92 32 51
2 1 58 91 96
2 1 31 20 77
2 2 75 16 59
2 1 78 41 54
2 1 32 97 34
2 2 47 83 51
2 1 33 85 12
2 1 72 42 58
2 2 81 2 17
2 1 84 0 100
2 1 8 88 18
2 2 5 11 28
2 1 13 45 73
2 2 2 99 80
2 2 37 72 60
2 1 1 78 63
2 2 62 35 62
2 1 75 31 97
2 2 94 67 74
2 1 52 74 72
2 2 20 32 98
2 1 79 55 19
2 1 28 88 70
2 2 28 75 100
2 2 89 0 98
2 1 13 16 27
2 1 24 30 47
2 2 65 18 68
2 1 61 74 18
2 1 0 77 34
2 2 16 45 64
2 2 47 79 94
2 1 90 95 34
2 1 65 11 11
2 1 76 34 3
2 2 46 0 20
2 1 21 80 1
2 1 57 55 60
2 1 24 26 59
2 2 59 18 37
2 2 37 73 27
2 1 69 12 22
2 1 88 7 41
2 2 22 60 88
2 2 51 59 28
2 2 92 43 32
2 1 68 40 37
2 1 95 95 97
2 2 17 69 76
2 2 99 91 91
2 2 72 97 80
2 1 64 73 27
2 1 69 39 38
2 1 20 74 43
2 1 65 96 88
2 2 19 76 28
2 2 45 9 96
2 2 16 47 72
2 2 3 75 57
2 2 90 33 19
2 1 19 62 37
2 1 11 5 75
2 2 73 10 92
2 1 1 11 21
2 1 52 12 90
2 1 38 92 28
2 1 11 99 0
2 1 52 52 94
2 1 41 87 68
2 2 8 30 88
2 2 67 74 79
2 2 93 38 25
2 1 8 56 77
2 1 9 52 42
2 2 59 10 56
2 1 67 70 37
2 2 3 41 15
2 1 93 5 44
2 1 40 54 18
2 1 22 77 66
2 2 8 71 50
2 1 80 23 65
2 2 4 49 28
2 1 15 58 40
2 2 67 30 86
2 2 40 4 30
2 1 51 70 27
2 2 2 5 64
2 2 96 54 28
2 2 7 71 79
2 1 92 99 35
2 1 24 22 20
2 1 74 28 18
2 1 78 79 1
2 2 55 27 18
2 1 13 84 37
2 2 39 24 65
2 2 4 64 17
2 1 3 25 63
2 1 67 41 71
2 2 34 81 94
2 1 81 12 32
2 2 40 72 18
2 1 70 29 79
2 1 80 33 91
2 2 61 96 56
2 1 55 43 15
2 1 97 68 37
2 2 76 14 19
2 2 12 74 68
2 2 98 98 95
2 2 74 63 52
2 2 32 68 70
2 2 22 27 1
2 1 54 86 28
2 1 95 68 0
2 1 78 91 31
2 2 93 50 46
2 2 11 16 17
2 2 64 56 27
2 2 68 58 3
2 2 59 6 45
2 1 84 11 25
2 1 67 43 86
2 2 4 39 17
2 2 14 64 23
2 2 96 68 67
2 2 94 20 43
2 2 52 85 11
2 1 93 44 63
2 1 52 83 73
2 2 43 69 80
2 2 97 29 77
2 1 24 83 67
2 2 39 60 34
2 1 90 9 45
2 2 63 87 26
2 2 1 47 81
2 1 97 51 68
2 2 7 46 52
2 2 89 13 100
2 2 0 89 70
2 2 2 11 70
2 2 75 23 47
2 1 32 76 35
2 1 45 46 75
2 1 95 10 74
2 2 20 56 2
2 2 32 44 71
2 2 35 94 5
2 2 2 29 21
2 2 10 7 38
2 1 54 18 68
2 2 21 3 50
2 2 71 61 93
2 2 1 82 43
2 1 87 96 3
2 1 56 35 91
2 1 17 17 76
2 2 44 83 96
2 2 31 84 33
2 2 40 56 23
2 2 5 79 62
2 2 80 48 93
2 2 36 63 52
2 1 88 91 79
2 2 55 47 27
2 1 68 23 42
2 2 3 53 52
2 2 19 83 86
2 1 87 0 12
2 1 36 6 48
2 1 72 90 94
2 1 52 51 41
2 1 2 34 57
2 1 9 55 31
2 1 65 31 18
2 2 63 89 78
2 1 27 49 55
2 2 39 59 43
2 1 9 15 19
2 2 32 80 37
2 1 74 97 46
2 2 36 3 62
2 2 50 10 8
2 1 78 12 93
2 2 61 14 24
2 1 62 68 8
2 2 22 51 63
2 2 4 93 51
2 1 17 84 77
2 2 9 73 53
2 1 57 11 22
2 2 86 61 60
2 1 25 35 15
2 1 96 41 82
2 1 6 58 65
2 1 12 25 78
2 2 86 4 73
2 2 85 51 71
2 2 35 67 84
2 1 77 92 20
2 1 94 67 94
2 2 18 93 34
2 2 16 63 14
2 2 90 65 4
2 2 64 30 15
2 1 31 10 17
2 1 70 55 2
2 2 12 90 13
2 2 3 76 90
2 1 94 13 28
2 2 89 84 15
2 2 27 45 64
2 2 65 27 86
2 1 24 39 66
2 2 97 10 88
2 2 16 95 84
2 2 5 31 38
2 2 87 13 17
2 2 85 12 64
2 1 74 12 24
2 1 57 43 53
2 2 60 49 65
2 2 53 52 19
2 1 0 89 65
2 1 21 89 35
2 2 84 74 6
2 1 92 35 12
2 1 99 0 49
2 1 84 56 100
2 1 6 83 25
2 2 28 44 63
2 2 16 74 7
2 1 65 45 11
2 2 2 60 36
2 2 60 72 77
2 1 50 69 14
2 2 27 80 3
2 2 91 47 31
2 2 36 39 67
2 1 94 14 47
2 2 36 19 6
2 2 20 26 91
2 2 43 90 17
2 2 99 54 3
2 1 39 70 50
2 2 21 99 39
2 1 64 3 94
2 1 20 42 11
2 1 18 34 4
2 1 85 31 63
2 1 86 33 19
2 1 81 54 24
2 2 37 57 92
2 2 58 74 10
2 2 28 69 6
2 1 24 91 41
2 1 4 90 85
2 1 44 54 52
2 1 45 6 69
2 1 95 50 49
2 2 36 81 65
2 1 95 64 11
2 1 18 89 86
2 2 58 2 90
2 1 80 82 75
2 1 33 34 12
2 2 53 53 16
2 1 78 19 17
2 2 94 52 51
2 2 90 69 1
2 1 33 94 100
2 2 90 91 23
2 2 45 97 79
2 1 17 14 96
2 2 10 39 15
2 1 83 14 85
2 2 78 61 63
2 1 3 51 46
2 2 97 41 55
2 1 20 94 3
2 1 96 2 95
2 2 42 17 25
2 1 56 70 18
2 2 3 59 94
2 1 11 49 24
2 1 6 78 67
2 1 58 39 7
2 1 35 79 9
2 2 97 43 0
2 2 44 47 81
2 1 11 70 77
2 2 24 54 81
2 2 27 73 49
2 1 89 21 27
2 1 40 75 91
2 2 61 84 95
2 2 91 8 84
2 2 92 94 32
2 1 48 43 53
2 1 56 67 40
2 2 58 88 39
2 2 19 8 32
2 2 22 93 30
2 2 18 36 53
2 1 56 76 31
2 1 28 40 32
2 1 54 78 29
2 2 68 55 75
2 1 67 23 10
2 1 56 31 9
2 1 27 13 23
2 2 20 93 66
2 2 16 55 31
2 2 24 46 57
2 1 2 35 55
2 1 43 19 88
2 2 46 9 37
2 2 32 72 45
2 1 98 4 52
2 1 40 85 56
2 1 59 18 11
2 1 44 93 81
2 2 7 99 84
2 2 22 99 36
2 2 98 94 99
2 2 65 91 58
2 1 66 94 38
2 2 58 42 88
2 2 43 95 90
2 1 34 2 3
2 1 71 44 38
2 2 11 3 0
2 1 81 11 65
2 2 99 35 16
2 1 19 51 30
2 2 54 57 64
2 1 14 76 20
2 1 24 32 85
2 2 70 68 82
2 2 81 57 36
2 2 15 64 90
2 2 12 45 85
2 1 93 25 99
2 2 53 17 79
2 2 56 78 12
2 2 50 15 26
2 2 88 82 2
2 2 94 30 94
2 2 1 39 71
2 2 7 71 35
2 2 20 36 30
2 2 37 17 38
2 1 70 24 42
2 2 59 20 83
2 2 16 6 70
2 1 0 49 48
2 2 94 12 44
2 2 75 59 38
2 2 72 6 28
2 2 95 38 33
2 2 90 4 17
2 1 28 26 17
2 1 56 84 94
2 1 6 15 98
2 2 39 56 95
2 2 86 44 74
2 2 16 13 86
2 2 61 61 84
2 1 13 78 34
2 1 9 18 93
2 2 83 0 18
2 2 86 59 78
2 1 74 19 86
2 1 94 49 83
2 1 55 61 73
2 2 72 69 87
2 1 4 9 58
2 2 49 85 35
2 2 13 74 7
2 2 15 26 34
2 1 91 17 22
2 2 78 58 87
2 1 10 9 56
2 1 99 25 9
2 2 23 66 75
2 2 56 82 73
2 2 96 47 53
2 1 32 89 72
2 1 34 24 28
2 2 44 78 4
2 2 32 37 97
2 2 54 42 18
2 1 39 30 38
2 1 77 20 88
2 2 67 26 48
2 2 16 97 17
2 2 51 32 49
2 2 51 6 39
2 2 89 5 52
2 2 44 50 20
2 2 33 2 41
2 1 12 97 19
2 1 96 77 85
2 1 65 45 4
2 1 37 85 84
2 1 33 99 28
2 1 89 8 73
2 1 45 23 64
2 1 74 38 86
2 2 3 74 61
2 2 84 46 90
2 2 12 73 70
2 2 81 44 71
2 1 20 72 45
2 2 1 53 100
2 1 97 89 26
2 2 42 19 21
2 2 14 44 29
2 1 80 11 16
2 2 39 99 37
2 2 95 1 90
2 1 29 1 72
2 1 94 67 21
2 2 27 83 58
2 2 9 93 93
2 1 39 86 49
2 1 1 22 100
2 2 92 11 1
2 1 23 45 67
2 1 58 77 97
2 2 50 77 73
2 1 88 73 77
2 1 64 44 5
2 1 1 40 38
2 1 13 49 49
2 2 24 14 2
2 2 74 89 100
2 2 61 90 25
2 2 46 3 54
2 2 9 72 13
2 1 51 28 68
2 2 96 37 84
2 1 42 29 73
2 1 90 86 61
2 1 0 80 42
2 1 55 84 88
2 2 22 21 20
2 1 17 98 32
2 2 11 3 80
2 2 36 25 77
2 1 21 22 90
2 2 44 66 40
2 1 91 16 0
2 2 71 5 34
2 1 50 11 73
2 1 25 62 80
2 1 61 20 91
2 2 91 4 80
2 2 7 50 9
2 2 64 33 74
2 1 70 24 86
2 2 50 52 21
2 1 48 81 15
2 1 29 21 34
2 2 85 60 66
2 2 32 48 69
2 1 65 9 83
2 2 68 69 12
2 2 63 44 1
2 2 55 38 75
2 2 93 19 52
2 2 79 11 68
2 1 6 85 35
2 2 46 6 3
2 1 51 56 67
2 1 78 81 14
2 2 62 80 80
2 1 38 97 90
2 1 51 21 70
2 2 27 67 9
2 2 29 3 94
2 2 80 4 12
2 1 55 35 23
2 1 22 67 40
2 2 56 24 4
2 1 84 83 51
2 2 83 62 12
2 1 78 99 96
2 2 77 6 99
2 2 42 21 6
2 2 91 85 48
2 1 89 64 20
2 2 58 3 38
2 1 87 89 51
2 2 50 69 63
2 1 58 36 5
2 2 98 44 55
2 1 72 90 50
2 1 83 91 17
2 1 80 56 32
2 1 78 59 61
2 2 64 56 54
2 1 65 85 78
2 1 50 91 13
2 1 81 83 89
2 1 91 91 82
2 1 47 17 42
2 2 44 24 88
2 2 32 27 48
2 1 61 53 45
2 2 80 95 27
2 1 59 10 26
2 1 20 16 60
2 1 33 96 4
2 2 65 75 6
2 2 77 66 64
2 2 57 59 50
2 1 81 62 14
2 1 96 9 92
2 2 39 65 78
2 1 45 81 92
2 1 30 32 89
2 2 32 90 35
2 1 61 7 88
2 1 66 75 22
2 2 21 24 15
2 1 81 0 24
2 2 61 8 56
2 2 88 39 16
2 2 63 89 5
2 1 13 20 19
2 1 65 27 66
2 2 51 56 19
2 2 49 79 36
2 2 63 39 35
2 1 42 75 0
2 2 73 47 59
2 1 22 18 13
2 1 50 67 93
2 1 5 9 59
2 1 28 1 62
2 2 34 8 36
2 1 15 29 70
2 1 52 87 72
2 2 82 1 82
2 2 10 84 32
2 1 26 17 39
2 2 1 4 84
2 1 34 46 93
2 2 60 65 90
2 2 0 44 28
2 1 6 90 60
2 2 61 92 67
2 2 46 8 97
2 2 82 88 46
2 1 3 74 95
2 2 46 75 82
2 2 94 88 49
2 1 48 85 12
2 2 49 26 21
2 2 60 57 10
2 1 66 73 40
2 1 91 57 88
2 2 13 57 57
2 2 91 37 34
2 1 61 58 63
2 1 71 71 31
2 1 21 82 66
2 2 72 54 14
2 2 74 85 5
2 1 16 16 15
2 2 48 33 51
2 2 26 47 47
2 1 38 20 27
2 2 97 66 99
2 2 36 27 45
2 2 15 99 35
2 2 9 44 42
2 2 89 70 78
2 1 22 6 74
2 2 10 68 29
2 2 64 19 70
2 1 75 20 63
2 1 36 57 59
2 2 48 21 42
2 1 50 97 83
2 1 64 5 68
2 2 25 83 45
2 1 66 79 52
2 1 65 57 99
2 2 15 44 22
2 1 12 38 33
2 1 77 4 73
2 1 85 89 43
2 2 41 16 66
2 1 83 57 52
2 2 91 29 25
2 2 82 67 82
2 2 12 97 5
2 2 75 24 8
2 1 96 36 67
2 1 7 96 3
2 2 70 74 2
2 2 19 65 62
2 2 5 24 81
2 2 24 94 88
2 1 46 81 79
2 1 65 79 100
2 1 81 88 39
2 2 4 52 47
2 2 88 92 76
2 2 61 34 29
2 2 28 36 19
2 2 25 11 96
2 2 25 50 12
2 2 87 73 77
2 1 42 5 26
2 2 25 34 53
2 1 7 81 42
2 2 87 58 76
2 1 48 11 73
2 1 98 68 69
2 1 79 27 13
2 1 76 48 5
2 2 73 67 92
2 1 3 83 14
2 2 8 35 86
2 1 47 37 39
2 1 66 97 27
2 2 98 43 41
2 2 37 9 14
2 2 95 91 95
2 2 42 55 84
2 1 55 33 48
2 2 66 68 16
2 1 36 86 4
2 2 37 10 22
2 2 73 46 0
2 2 59 1 41
2 2 70 16 89
2 2 28 92 65
2 2 56 92 59
2 1 76 78 67
2 2 51 60 48
2 1 41 16 42
2 1 73 81 45
2 2 7 74 50
2 1 2 37 81
2 2 25 23 99
2 1 47 37 79
2 2 40 48 43
2 1 47 84 56
2 1 31 77 42
2 1 77 2 26
2 2 4 37 24
2 1 35 11 88
2 2 86 63 24
2 2 92 76 28
2 2 41 29 83
2 1 86 41 11
2 1 35 99 47
2 1 36 89 38
2 1 78 67 31
2 2 47 50 71
2 1 85 38 64
2 2 65 84 45
2 1 0 52 88
2 2 46 55 22
2 2 77 75 89
2 2 19 79 73
2 2 64 71 10
2 2 3 57 90
2 1 69 97 42
2 2 98 55 83
2 1 28 26 57
2 1 86 90 10
2 2 89 39 40
2 2 24 70 25
2 2 59 40 23
2 2 84 61 16
2 2 39 46 68
2 1 43 45 69
2 1 1 14 73
2 1 63 89 6
2 2 89 8 10
2 2 86 50 67
2 2 7 65 99
2 2 91 20 71
2 1 83 97 32
2 2 39 33 52
2 1 17 57 9
2 2 32 31 36
2 2 2 6 25
2 1 64 79 45
2 2 90 35 48
2 2 96 17 79
2 1 97 14 82
2 1 40 57 1
2 2 98 40 94
2 2 37 84 61
2 2 61 96 75
2 1 30 39 69
2 2 36 31 14
2 2 32 35 77
2 2 65 97 80
2 1 6 83 56
2 2 81 82 46
2 1 87 88 88
2 1 89 76 18
2 1 30 36 16
2 1 78 17 26
2 1 97 62 78
2 2 1 54 72
2 1 56 53 53
2 2 64 25 57
2 1 98 95 67
2 1 34 42 50
2 2 59 74 94
2 2 75 82 47
2 2 1 45 18
2 2 5 55 67
2 1 45 98 40
2 2 90 22 60
2 2 33 74 52
2 1 38 40 0
2 1 63 52 49
2 2 45 62 33
2 1 84 6 88
2 2 30 75 76
2 2 4 71 28
2 2 40 99 81
2 1 11 49 18
2 2 89 69 33
2 2 47 44 81
2 2 48 92 54
2 1 78 61 76
2 1 15 2 39
2 1 76 88 63
2 1 13 18 28
2 2 67 68 97
2 1 79 26 95
2 2 97 2 77
2 2 24 47 39
2 1 90 55 99
2 2 48 69 97
2 2 54 99 99
2 2 34 97 29
2 1 81 11 56
2 2 72 89 62
2 2 97 69 98
2 2 3 98 84
2 1 76 48 43
2 2 12 12 21
2 2 51 94 10
2 2 52 26 36
2 2 64 5 32
2 2 76 58 82
2 1 40 17 44
2 2 18 71 89
2 1 82 25 39
2 1 54 19 48
2 2 30 32 30
2 2 29 33 66
2 2 44 96 66
2 2 89 46 57
2 2 52 16 5
2 2 36 88 84
2 1 15 55 40
2 1 61 20 55
2 1 14 50 90
2 1 64 63 15
2 1 25 34 20
2 1 75 60 51
2 2 36 46 29
2 1 22 84 43
2 1 92 82 26
2 2 6 74 66
2 2 2 97 98
2 1 59 88 9
2 2 70 78 25
2 1 20 52 5
2 2 29 83 33
2 2 24 52 83
2 1 67 23 78
2 1 12 56 64
2 2 39 23 14
2 1 6 35 14
2 2 28 31 26
2 1 14 62 22
2 2 12 43 26
2 2 33 96 99
2 2 36 86 60
2 1 82 81 57
2 2 91 73 11
2 2 77 25 66
2 2 3 18 93
2 2 79 71 27
2 1 22 34 76
2 2 63 28 49
2 2 95 96 100
2 1 60 36 77
2 2 70 69 53
2 1 35 83 21
2 2 96 59 98
2 1 86 80 83
2 1 23 15 59
2 1 44 77 52
2 2 75 28 50
2 2 39 25 95
2 1 82 61 5
2 2 46 10 3
2 1 77 80 68
2 2 89 96 99
2 1 78 66 22
2 1 49 8 90
2 1 64 87 62
2 2 56 99 85
2 1 76 79 37
2 2 40 65 0
2 2 10 17 42
2 1 21 47 53
2 2 85 48 6
2 1 87 62 87
2 1 40 37 57
2 2 73 60 80
2 1 40 18 47
2 2 64 3 63
2 1 14 28 52
2 1 49 77 52
2 1 26 49 4
2 1 37 87 48
2 2 36 20 40
2 2 55 18 75
2 2 29 25 60
2 1 79 44 52
2 2 97 59 86
2 2 30 46 76
2 2 4 97 96
2 1 14 41 0
2 2 30 60 51
2 1 82 69 42
2 1 26 39 46
2 1 46 34 74
2 1 55 85 92
2 2 24 63 40
2 1 79 59 3
2 2 39 14 0
2 1 43 80 97
2 2 53 87 38
2 2 57 13 24
2 1 36 83 99
2 1 50 98 5
2 1 24 19 79
2 2 5 48 51
2 2 91 77 10
2 2 17 51 0
2 2 41 16 72
2 1 54 45 37
2 2 59 28 60
2 1 95 97 5
2 2 26 27 51
2 2 66 25 48
2 1 90 63 3
2 2 25 30 45
2 1 26 14 83
2 1 93 14 12
2 1 20 98 90
2 1 91 43 47
2 1 92 44 69
2 2 3 74 67
2 2 70 44 96
2 2 6 25 3
2 1 26 30 20
2 2 48 2 46
2 1 19 55 5
2 2 67 89 68
2 2 37 91 99
2 1 33 84 19
2 2 73 25 20
2 2 48 5 35
2 2 8 94 28
2 2 71 4 62
2 2 14 35 51
2 1 35 16 6
2 1 42 55 63
2 1 22 97 93
2 2 21 47 43
2 2 58 36 67
2 2 63 77 50
2 2 73 38 41
2 2 50 12 59
2 1 61 42 56
2 2 33 27 38
2 2 21 20 89
2 2 55 31 68
2 1 52 20 8
2 1 60 35 31
2 1 55 12 40
2 1 56 21 82
2 1 78 8 87
2 1 95 59 89
2 1 22 2 41
2 2 68 63 47
2 1 76 88 23
2 1 60 91 99
2 1 38 14 49
2 2 2 86 13
2 1 22 10 78
2 2 49 71 21
2 1 27 64 88
2 1 61 0 31
2 1 75 35 12
2 2 59 19 95
2 1 4 72 4
2 1 68 61 73
2 2 88 37 15
2 2 28 11 31
2 1 11 45 68
2 2 72 82 7
2 2 78 59 98
2 2 88 65 14
2 2 21 57 24
2 2 66 62 26
2 2 98 3 76
2 1 13 7 26
2 1 97 15 49
2 1 66 12 45
2 1 65 94 89
2 2 90 61 73
2 2 97 20 63
2 2 88 13 26
2 2 70 40 6
2 2 30 79 16
2 2 5 52 9
2 1 27 41 42
2 1 96 46 66
2 1 47 89 24
2 2 95 94 31
2 1 39 95 70
2 1 90 54 54
2 2 63 15 26
2 2 80 19 82
2 1 47 6 100
2 1 96 92 76
2 2 32 31 81
2 2 21 15 54
2 2 1 72 32
2 1 46 76 88
2 1 97 60 44
2 2 0 18 40
2 1 74 38 99
2 1 20 73 36
2 2 77 81 36
2 1 84 18 31
2 1 12 64 79
2 2 71 1 29
2 2 18 61 12
2 2 24 26 73
2 2 19 38 41
2 1 13 72 71
2 2 26 46 39
2 1 78 41 3
2 1 20 16 92
2 1 56 58 54
2 1 73 69 12
2 2 80 64 86
2 1 55 51 83
2 2 51 15 52
2 2 57 57 16
2 1 51 69 24
2 1 57 40 10
2 1 61 39 46
2 1 17 82 48
2 2 4 88 73
2 1 88 76 31
2 1 95 37 12
2 1 54 41 33
2 2 64 78 76
2 2 23 96 51
2 1 53 33 16
2 2 34 38 74
2 1 71 26 3
2 1 68 91 92
2 2 62 66 57
2 1 87 29 23
2 1 0 57 81
2 2 59 96 95
2 2 34 43 15
2 1 15 75 88
2 1 43 71 63
2 2 54 83 69
2 2 15 68 9
2 2 17 26 39
2 2 97 7 53
2 2 97 37 13
2 1 11 67 88
2 1 19 7 79
2 2 36 71 67
2 2 51 64 8
2 1 87 17 64
2 2 86 61 83
2 2 85 20 44
2 2 36 15 63
2 1 90 65 81
2 2 13 89 86
2 1 72 53 65
2 2 52 68 17
2 1 15 87 24
2 2 15 18 5
2 1 62 66 77
2 1 31 32 20
2 2 84 55 83
2 1 91 21 91
2 1 5 92 58
2 2 95 21 63
2 1 39 53 46
2 2 78 47 50
2 1 21 43 16
2 2 17 90 57
2 2 92 74 53
2 1 27 26 31
2 2 25 8 66
2 1 15 98 90
2 2 9 79 74
2 1 35 49 33
2 1 11 55 65
2 1 61 85 11
2 1 59 73 31
2 2 65 49 7
2 1 64 52 90
2 2 81 33 71
2 2 19 14 84
2 1 40 14 73
2 2 29 40 11
2 1 28 9 4
2 2 58 7 78
2 2 13 87 9
2 2 41 56 84
2 1 51 64 60
2 2 2 81 30
2 1 33 48 4
2 2 53 82 92
2 2 5 18 70
2 1 44 89 73
2 1 28 16 2
2 2 68 17 0
2 1 25 23 84
2 1 76 91 37
2 2 58 31 33
2 2 53 23 54
2 1 45 93 26
2 1 89 79 73
2 2 92 98 71
2 2 18 59 29
2 1 2 28 35
2 2 63 39 26
2 2 79 40 85
2 2 3 10 32
2 1 69 75 2
2 2 44 24 16
2 2 61 97 83
2 2 57 45 96
2 1 38 61 80
2 1 70 64 79
2 1 77 21 19
2 2 51 72 50
2 2 90 53 79
2 2 29 50 7
2 2 57 27 37
2 1 92 78 68
2 1 41 91 50
2 2 70 52 39
2 1 4 40 30
2 1 74 14 94
2 2 50 84 27
2 2 45 65 77
2 2 70 44 97
2 1 40 6 74
2 2 16 58 88
2 2 64 95 7
2 1 96 43 66
2 2 77 12 45
2 1 13 40 3
2 1 89 42 34
2 2 14 77 2
2 2 30 44 97
2 1 54 41 90
2 2 69 25 49
2 1 61 17 60
2 2 39 71 9
2 2 55 33 9
2 1 44 37 64
2 1 46 58 88
2 1 5 40 49
2 2 18 97 2
2 2 56 59 21
2 2 78 52 41
2 1 48 43 91
2 1 33 17 90
2 1 76 33 70
2 1 57 13 63
2 2 36 33 40
2 1 71 98 16
2 1 36 61 15
2 1 28 77 51
2 1 82 95 15
2 2 24 82 49
2 2 35 8 10
2 1 6 98 36
2 1 52 87 51
2 1 86 90 15
2 1 93 54 49
2 2 20 5 9
2 1 87 6 76
2 1 18 36 33
2 1 42 79 99
2 1 64 67 87
2 2 54 91 83
2 2 36 27 71
2 1 76 51 3
2 1 64 23 100
2 1 18 63 32
2 1 97 9 35
2 2 45 67 39
2 1 48 82 31
2 2 46 98 90
2 2 87 61 66
2 2 57 11 65
2 2 18 56 0
2 1 79 61 89
2 1 5 5 10
2 1 3 67 65
2 1 4 57 64
2 2 77 19 38
2 2 10 64 48
2 2 25 83 25
2 1 2 3 75
2 2 4 2 23
2 1 39 29 31
2 2 69 70 85
2 2 50 10 5
2 2 47 43 16
2 1 4 48 48
2 2 1 73 96
2 1 25 54 90
2 1 44 89 100
2 2 38 23 5
2 2 39 9 97
2 1 41 91 47
2 2 37 3 9
2 1 30 30 99
2 2 56 14 46
2 1 36 69 33
2 1 77 28 95
2 1 1 53 0
2 1 22 97 86
2 2 20 72 23
2 2 50 51 95
2 1 15 21 74
2 2 29 31 94
2 1 42 13 61
2 1 22 43 93
2 2 42 79 46
2 1 95 65 46
2 1 88 8 11
2 1 1 16 64
2 1 59 15 66
2 2 31 59 36
2 2 0 56 59
2 2 72 48 48
2 1 46 47 27
2 1 43 93 84
2 1 90 36 91
2 2 42 8 3
2 2 47 94 33
2 2 17 62 39
2 1 29 99 42
2 1 48 54 55
2 1 90 76 82
2 1 74 97 10
2 1 54 23 29
2 2 69 27 18
2 2 7 8 41
2 2 44 98 80
2 1 82 59 44
2 2 40 20 5
2 1 85 68 85
2 2 48 82 69
2 2 42 51 54
2 1 48 96 61
2 2 45 57 79
2 1 58 81 63
2 2 94 77 33
2 2 57 79 31
2 1 72 40 30
2 1 57 70 67
2 1 81 96 83
2 1 97 41 57
2 2 58 10 72
2 1 76 45 21
2 1 81 89 16
2 2 56 29 93
2 2 76 80 77
2 1 80 80 16
2 1 72 92 22
2 1 97 79 26
2 1 63 53 40
2 2 70 54 1
2 1 34 49 7
2 1 52 23 10
2 1 37 4 70
2 1 79 31 90
2 2 1 37 86
2 1 74 77 76
2 1 61 2 10
2 1 24 43 3
2 1 77 88 16
2 1 51 82 2
2 2 21 57 85
2 2 67 94 15
2 1 97 21 55
2 1 8 14 50
2 1 19 54 70
2 2 0 68 63
2 2 18 37 46
2 1 55 77 32
2 2 4 44 13
2 2 76 82 73
2 1 53 27 0
2 1 97 93 70
2 1 49 23 100
2 2 76 22 76
2 1 6 7 18
2 1 45 92 62
2 2 14 30 9
2 1 50 33 2
2 1 24 97 32
2 2 51 38 18
2 1 6 68 13
2 1 36 45 30
2 2 24 99 87
2 1 16 60 16
2 1 82 55 50
2 1 83 65 50
2 1 80 24 12
2 2 45 43 4
2 2 87 69 24
2 2 32 93 12
2 1 9 31 73
2 2 17 55 92
2 1 79 87 42
2 1 64 43 13
2 2 80 43 21
2 2 89 40 47
2 2 58 10 91
2 1 56 54 90
2 2 42 88 43
2 1 49 71 41
2 2 73 32 24
2 1 40 99 98
2 1 17 17 29
2 1 87 16 1
2 2 30 92 25
2 1 85 32 80
