1000 100
2 1 2 20 0
2 1 29 79 62
2 2 81 87 45
2 2 34 50 82
2 1 0 73 69
2 2 17 19 90
2 1 29 68 23
2 2 47 87 66
2 2 37 46 7
2 2 53 42 32
2 2 74 45 82
2 1 10 73 75
2 1 7 67 30
2 2 91 24 33
2 2 66 70 2
2 2 29 18 36
2 1 22 47 69
2 2 0 91 50
2 2 50 22 36
2 2 78 71 44
2 1 46 76 57
2 2 74 13 30
2 2 14 84 58
2 2 0 95 96
2 1 30 86 3
2 1 64 90 29
2 2 36 81 75
2 1 79 20 63
2 1 0 80 12
2 1 87 9 5
2 2 41 91 11
2 1 77 17 45
2 1 45 51 21
2 2 62 88 53
2 1 22 61 34
2 2 30 30 16
2 2 85 89 55
2 2 11 31 1
2 2 78 18 95
2 2 27 2 28
2 1 16 46 17
2 2 6 35 8
2 2 83 0 80
2 2 61 54 72
2 2 89 34 23
2 1 48 20 84
2 2 55 16 80
2 2 26 56 71
2 1 67 55 76
2 1 13 79 36
2 1 97 27 88
2 1 34 96 46
2 2 93 64 1
2 2 34 75 68
2 1 92 25 61
2 2 78 39 80
2 1 49 52 45
2 2 88 47 7
2 2 95 91 18
2 2 38 76 82
2 1 99 78 81
2 1 22 12 59
2 2 70 69 81
2 2 55 56 40
2 2 61 16 34
2 2 98 71 37
2 2 59 6 49
2 1 34 67 29
2 2 24 43 63
2 1 40 11 28
2 1 6 50 1
2 1 45 11 65
2 2 49 87 4
2 2 99 84 21
2 2 83 33 77
2 1 83 6 33
2 1 88 57 71
2 2 85 78 85
2 2 72 36 65
2 1 18 55 71
2 1 9 20 56
2 1 72 14 40
2 2 13 22 28
2 2 78 68 15
2 1 55 34 12
2 1 2 27 83
2 2 24 16 0
2 2 81 81 33
2 1 85 93 67
2 1 18 61 63
2 2 18 43 91
2 1 68 16 65
2 1 18 12 0
2 1 26 46 61
2 1 53 3 6
2 1 85 13 22
2 2 22 1 22
2 2 70 50 4
2 1 38 26 31
2 2 45 95 69
2 1 56 67 87
2 2 80 93 50
2 2 24 95 3
2 2 73 80 80
2 2 65 49 69
2 1 44 66 63
2 1 68 53 74
2 1 59 31 97
2 1 24 1 87
2 1 84 1 65
2 1 71 93 80
2 2 1 38 58
2 2 57 83 35
2 2 58 35 15
2 1 38 88 49
2 2 53 2 65
2 2 15 60 16
2 1 39 40 83
2 2 84 53 51
2 2 43 4 83
2 1 38 38 86
2 2 42 18 65
2 1 52 32 88
2 1 94 71 61
2 1 83 0 53
2 1 31 4 60
2 1 50 26 8
2 1 85 2 82
2 1 81 17 34
2 2 19 70 92
2 2 53 94 13
2 2 42 99 59
2 2 9 90 35
2 1 90 18 16
2 2 46 62 85
2 2 24 16 96
2 1 41 69 93
2 1 54 62 82
2 1 23 84 53
2 2 21 38 88
2 2 70 87 45
2 2 32 76 50
2 1 71 49 21
2 1 33 98 49
2 2 65 90 93
2 1 82 91 23
2 1 75 5 93
2 1 47 41 8
2 2 28 15 92
2 1 1 24 47
2 2 81 41 63
2 2 41 37 93
2 2 86 9 41
2 1 81 96 39
2 2 43 59 22
2 2 33 89 85
2 2 93 38 88
2 1 3 78 99
2 2 62 10 22
2 1 6 45 79
2 1 29 34 64
2 1 2 62 32
2 2 44 72 91
2 1 30 90 15
2 1 3 21 69
2 2 82 99 20
2 2 20 51 35
2 2 3 0 33
2 2 40 32 2
2 1 26 24 83
2 1 74 68 11
2 1 43 45 88
2 1 98 71 28
2 2 14 49 75
2 2 17 44 79
2 2 37 86 25
2 1 33 25 96
2 2 82 49 94
2 1 81 37 5
2 2 87 11 81
2 2 18 27 98
2 1 63 1 95
2 1 83 12 43
2 2 48 17 61
2 1 6 51 18
2 2 49 2 98
2 2 67 93 66
2 2 38 32 78
2 2 75 33 100
2 1 73 95 22
2 1 59 70 6
2 2 87 97 96
2 1 23 59 82
2 2 42 54 53
2 2 72 86 70
2 2 86 46 27
2 1 68 9 19
2 2 3 72 63
2 1 21 3 98
2 2 14 92 6
2 1 59 30 81
2 2 73 56 78
2 2 45 9 60
2 2 55 41 70
2 1 12 75 38
2 2 92 29 25
2 2 9 49 75
2 2 30 46 16
2 1 9 8 80
2 1 86 53 85
2 2 95 52 22
2 2 45 1 38
2 2 81 53 23
2 1 9 18 28
2 1 55 31 10
2 1 50 10 3
2 2 37 98 80
2 1 21 10 90
2 1 20 13 34
2 2 99 2 88
2 2 31 62 17
2 1 90 51 13
2 1 24 37 29
2 1 56 38 57
2 1 16 2 53
2 2 40 72 72
2 1 25 79 53
2 2 78 91 42
2 1 17 34 78
2 2 41 89 37
2 1 65 42 42
2 2 59 79 23
2 1 15 89 70
2 2 66 27 56
2 1 16 75 63
2 2 33 3 47
2 1 80 13 87
2 2 58 90 63
2 2 91 56 62
2 1 64 34 80
2 1 5 23 88
2 2 40 0 77
2 1 63 27 5
2 1 62 16 22
2 1 46 25 47
2 2 49 76 95
2 1 86 40 97
2 1 88 16 24
2 2 36 18 13
2 2 17 92 38
2 2 31 0 48
2 1 83 70 25
2 1 69 80 4
2 2 84 3 58
2 2 48 95 66
2 2 15 55 78
2 2 95 1 51
2 1 67 94 53
2 1 1 14 37
2 2 28 66 54
2 2 31 55 95
2 2 31 82 21
2 1 40 25 25
2 2 33 13 17
2 2 97 35 43
2 1 7 96 75
2 2 87 3 51
2 2 19 42 49
2 1 18 88 57
2 2 25 50 73
2 1 51 34 3
2 2 34 14 26
2 2 85 28 33
2 2 38 87 50
2 1 89 12 67
2 1 13 57 49
2 2 47 59 43
2 1 90 84 86
2 2 35 49 14
2 1 66 74 83
2 2 59 36 27
2 2 63 92 41
2 1 24 5 67
2 1 65 39 99
2 1 61 11 35
2 1 89 91 66
2 2 11 52 11
2 1 31 93 7
2 1 91 86 54
2 1 41 2 85
2 1 67 98 58
2 2 99 37 59
2 1 53 49 6
2 1 46 80 79
2 2 45 64 21
2 1 66 59 66
2 2 14 84 93
2 1 40 53 10
2 1 88 33 57
2 1 31 40 3
2 2 41 65 19
2 2 78 91 98
2 2 65 68 79
2 1 99 50 100
2 2 41 2 99
2 2 59 83 87
2 2 49 72 24
2 2 59 49 0
2 1 54 32 63
2 1 19 8 29
2 2 31 3 32
2 1 33 71 47
2 2 35 11 44
2 1 47 97 47
2 2 29 4 84
2 1 54 10 20
2 1 49 45 37
2 2 98 84 54
2 2 41 13 3
2 2 95 50 63
2 2 44 6 24
2 1 86 29 73
2 1 83 67 53
2 1 67 78 13
2 2 57 76 26
2 1 31 77 6
2 1 52 86 53
2 1 83 0 57
2 2 85 41 73
2 2 29 73 100
2 1 21 88 81
2 2 42 62 3
2 1 74 39 0
2 2 94 21 73
2 2 24 16 66
2 2 58 54 32
2 1 31 11 14
2 1 73 69 76
2 1 56 23 89
2 1 64 35 7
2 2 56 13 80
2 1 60 80 13
2 1 28 11 18
2 2 51 12 35
2 2 66 49 78
2 1 62 17 40
2 1 0 21 84
2 2 45 59 89
2 2 49 17 32
2 1 44 61 30
2 2 73 85 52
2 2 49 37 32
2 1 13 87 72
2 2 77 45 31
2 2 98 94 87
2 1 8 75 36
2 1 18 34 26
2 1 38 59 27
2 1 56 71 30
2 1 89 56 91
2 2 48 51 31
2 1 73 18 7
2 1 9 28 40
2 2 1 60 38
2 2 59 30 29
2 1 38 1 37
2 2 5 73 24
2 1 69 97 41
2 1 63 8 10
2 2 82 30 64
2 2 24 11 92
2 1 88 42 9
2 2 46 64 20
2 1 49 9 90
2 1 79 8 40
2 1 58 73 79
2 2 12 55 44
2 1 14 64 50
2 2 24 57 10
2 2 91 63 63
2 1 71 96 77
2 1 23 77 87
2 1 76 23 59
2 2 95 26 39
2 1 18 94 54
2 2 86 28 16
2 1 54 4 61
2 2 92 15 83
2 2 80 36 70
2 1 58 83 8
2 2 21 1 8
2 2 35 12 59
2 2 90 36 63
2 2 84 97 91
2 1 75 4 47
2 2 68 37 87
2 1 9 5 90
2 2 52 40 95
2 2 0 95 85
2 1 56 25 52
2 1 32 98 62
2 2 78 88 8
2 1 10 2 59
2 2 67 23 67
2 2 75 21 77
2 1 17 19 28
2 2 95 2 90
2 2 73 29 6
2 1 61 94 4
2 1 73 8 96
2 1 80 27 33
2 1 80 68 80
2 2 76 26 14
2 1 76 27 20
2 1 25 41 4
2 2 1 67 19
2 2 41 13 72
2 1 29 34 83
2 2 71 48 64
2 2 63 3 11
2 2 58 41 31
2 2 88 14 93
2 1 66 96 56
2 1 33 32 69
2 1 40 14 46
2 1 63 13 43
2 2 36 74 54
2 2 19 37 21
2 2 35 35 86
2 2 36 91 32
2 1 16 97 55
2 1 66 24 83
2 1 38 70 6
2 1 2 86 47
2 1 66 56 18
2 2 11 9 75
2 2 96 27 54
2 1 25 70 30
2 2 7 92 84
2 2 80 73 24
2 1 96 37 44
2 2 34 75 24
2 2 20 47 35
2 1 62 23 90
2 1 91 85 48
2 2 66 39 86
2 1 94 41 89
2 1 79 6 33
2 1 2 48 54
2 2 8 75 70
2 2 4 35 26
2 2 31 42 32
2 2 31 92 28
2 2 85 68 96
2 1 10 80 15
2 1 71 99 100
2 2 96 61 93
2 2 47 24 49
2 1 67 59 72
2 2 73 42 70
2 2 95 8 39
2 2 76 41 16
2 2 13 85 34
2 2 58 26 12
2 1 80 5 61
2 1 57 64 94
2 2 44 61 21
2 1 7 93 29
2 1 54 90 49
2 1 33 32 0
2 1 89 80 24
2 2 57 57 66
2 2 49 38 73
2 1 23 76 11
2 1 74 82 57
2 1 78 88 16
2 1 89 1 42
2 2 52 0 50
2 2 91 9 31
2 2 86 89 9
2 1 48 16 68
2 2 75 63 92
2 1 64 90 79
2 2 17 99 40
2 2 35 74 43
2 2 5 64 74
2 1 77 19 43
2 2 11 88 46
2 2 42 61 86
2 2 90 70 77
2 2 25 48 28
2 2 45 7 7
2 2 94 30 86
2 1 44 26 85
2 2 66 95 16
2 2 44 25 24
2 2 89 99 54
2 1 40 24 7
2 1 69 48 19
2 1 20 60 15
2 2 92 3 5
2 2 64 57 8
2 1 61 15 86
2 2 64 97 23
2 2 53 54 65
2 1 91 12 61
2 2 99 61 75
2 1 38 6 67
2 2 39 38 81
2 1 34 91 81
2 2 84 99 25
2 1 23 84 53
2 1 6 99 18
2 1 43 31 34
2 2 19 26 28
2 1 45 92 34
2 1 99 83 60
2 2 37 69 90
2 2 4 3 86
2 1 49 35 95
2 2 65 9 60
2 2 14 40 37
2 1 86 24 13
2 2 42 72 90
2 1 54 16 44
2 1 88 82 98
2 2 50 83 42
2 1 79 53 4
2 2 67 31 35
2 1 8 66 100
2 1 69 17 63
2 2 46 96 25
2 2 43 87 52
2 1 88 18 92
2 1 84 68 95
2 2 11 76 64
2 1 99 87 21
2 2 0 6 49
2 1 25 29 94
2 2 60 70 55
2 1 76 87 0
2 2 98 90 38
2 1 17 13 56
2 1 37 19 60
2 1 71 69 27
2 1 61 94 8
2 1 43 4 82
2 1 57 67 37
2 1 30 87 33
2 2 20 65 44
2 2 4 25 66
2 2 68 90 28
2 2 15 99 79
2 1 49 44 22
2 1 40 6 93
2 1 2 43 86
2 1 40 33 45
2 1 27 44 41
2 2 89 62 73
2 2 86 15 54
2 1 44 74 86
2 2 70 37 47
2 1 47 19 0
2 2 5 15 50
2 2 65 85 71
2 2 37 82 4
2 2 60 88 83
2 1 14 75 6
2 2 31 59 90
2 2 57 68 96
2 1 57 54 31
2 1 41 2 49
2 2 73 88 73
2 1 70 37 24
2 1 80 11 73
2 1 91 76 46
2 1 88 31 10
2 1 0 91 20
2 2 37 87 41
2 1 96 6 48
2 2 84 7 31
2 1 17 26 60
2 2 55 6 35
2 1 92 60 81
2 2 8 50 35
2 1 73 57 68
2 1 56 92 13
2 2 39 26 33
2 2 2 48 0
2 1 32 42 87
2 2 75 78 3
2 1 57 6 5
2 1 18 80 89
2 2 56 87 10
2 1 89 55 5
2 2 36 83 58
2 2 7 97 15
2 2 72 60 0
2 1 88 73 99
2 2 45 43 68
2 1 94 43 21
2 1 61 11 35
2 1 68 50 55
2 2 37 20 58
2 2 1 91 64
2 2 51 87 68
2 2 30 97 60
2 1 20 68 71
2 1 73 66 56
2 2 43 84 10
2 2 40 21 91
2 1 75 51 58
2 2 74 21 27
2 2 39 7 54
2 1 31 28 66
2 1 47 69 66
2 1 78 44 75
2 2 2 70 50
2 1 6 2 4
2 1 58 52 38
2 1 11 35 2
2 1 66 68 89
2 1 4 48 0
2 1 89 94 96
2 2 74 6 83
2 1 37 41 32
2 2 5 4 79
2 2 65 47 1
2 1 31 98 23
2 1 54 91 54
2 2 25 95 1
2 2 31 76 8
2 1 56 86 6
2 1 40 1 37
2 2 73 70 72
2 2 54 89 68
2 2 45 10 10
2 2 10 71 48
2 2 6 80 30
2 1 4 18 17
2 2 27 91 15
2 1 36 74 67
2 1 76 58 34
2 2 27 32 12
2 2 45 14 22
2 2 58 24 41
2 1 34 12 46
2 2 33 41 45
2 2 52 19 13
2 1 98 57 35
2 2 30 4 58
2 2 32 34 13
2 1 13 92 46
2 2 91 5 85
2 1 68 45 23
2 2 20 14 8
2 2 26 60 91
2 1 98 93 99
2 1 34 4 98
2 1 38 68 68
2 1 26 21 1
2 2 32 44 100
2 1 36 71 66
2 2 25 60 94
2 1 40 54 5
2 1 71 34 75
2 1 84 41 47
2 1 48 52 43
2 2 64 7 45
2 2 37 88 38
2 2 0 42 43
2 2 69 45 16
2 1 56 67 26
2 2 92 0 76
2 2 52 99 56
2 1 53 34 91
2 1 3 1 47
2 2 43 15 34
2 2 9 1 5
2 2 79 96 19
2 2 93 49 94
2 1 86 12 91
2 2 34 37 18
2 2 75 61 59
2 2 63 71 89
2 2 28 51 42
2 1 58 62 45
2 1 81 5 11
2 1 70 12 28
2 1 41 63 27
2 1 53 7 16
2 1 73 16 16
2 1 17 74 45
2 2 67 69 13
2 1 80 62 68
2 2 89 87 36
2 1 36 68 51
2 2 22 85 61
2 1 91 98 21
2 1 11 58 9
2 2 29 16 10
2 2 23 48 32
2 1 14 76 3
2 2 84 55 63
2 2 68 47 97
2 1 87 14 71
2 1 35 13 89
2 1 84 67 63
2 1 19 22 25
2 2 8 56 74
2 2 19 83 75
2 2 26 61 57
2 1 29 6 96
2 2 48 87 88
2 2 92 33 79
2 2 80 38 11
2 2 13 66 2
2 1 35 36 85
2 1 28 51 40
2 1 87 16 44
2 1 73 49 42
2 1 13 6 61
2 2 96 22 28
2 2 58 12 32
2 2 91 44 3
2 2 90 48 48
2 2 46 92 0
2 1 48 23 83
2 2 33 61 1
2 2 7 82 30
2 1 71 47 99
2 2 55 63 81
2 2 26 23 3
2 1 82 61 52
2 1 40 15 6
2 1 20 66 35
2 2 64 94 87
2 1 46 27 68
2 2 13 63 31
2 1 95 57 35
2 2 74 30 87
2 1 80 75 22
2 1 77 94 90
2 2 37 54 88
2 2 41 47 52
2 2 23 89 10
2 2 25 87 66
2 1 22 66 99
2 1 88 0 47
2 1 57 13 13
2 1 71 57 11
2 1 87 72 36
2 1 81 71 92
2 2 71 17 8
2 2 70 3 31
2 2 1 70 53
2 1 61 58 100
2 1 23 30 24
2 2 46 54 74
2 1 13 82 1
2 1 72 90 8
2 2 13 81 50
2 1 27 47 12
2 2 7 97 12
2 1 0 87 9
2 1 78 27 83
2 2 97 20 24
2 1 59 13 95
2 2 4 80 78
2 2 57 47 44
2 1 38 97 31
2 2 71 6 95
2 1 12 17 13
2 1 23 33 24
2 2 51 4 40
2 2 6 92 54
2 2 87 48 40
2 2 24 38 63
2 2 59 51 94
2 2 75 13 40
2 2 51 29 71
2 2 70 65 39
2 2 82 14 63
2 1 45 29 2
2 2 1 42 87
2 2 43 86 80
2 2 78 34 16
2 1 8 40 45
2 1 19 44 78
2 2 26 48 97
2 1 10 27 44
2 2 77 20 29
2 1 12 90 88
2 2 31 7 2
2 1 31 43 77
2 2 31 24 31
2 1 8 33 89
2 2 30 68 98
2 2 9 41 96
2 1 67 68 35
2 1 4 89 56
2 2 98 12 34
2 2 94 4 1
2 2 45 81 7
2 1 52 25 2
2 2 78 34 67
2 1 85 10 10
2 2 94 61 36
2 1 20 7 58
2 1 5 80 24
2 2 1 49 48
2 1 38 19 41
2 2 77 79 31
2 2 90 83 45
2 2 37 6 90
2 1 81 76 54
2 1 7 35 51
2 2 58 2 52
2 1 87 6 7
2 2 84 29 96
2 2 90 12 50
2 2 52 10 41
2 2 36 50 43
2 1 12 58 53
2 2 56 18 43
2 2 72 20 92
2 2 67 98 83
2 1 23 98 73
2 2 59 69 81
2 2 15 26 0
2 1 30 29 63
2 2 82 63 0
2 1 59 66 71
2 1 67 55 63
2 1 31 71 82
2 1 55 77 69
2 1 91 6 24
2 1 67 58 7
2 2 43 56 15
2 1 90 96 14
2 2 45 21 36
2 1 60 24 69
2 2 76 17 11
2 1 23 68 37
2 1 11 62 78
2 2 36 48 87
2 1 79 73 22
2 2 33 16 10
2 1 85 7 15
2 2 90 81 64
2 2 37 55 2
2 2 32 34 23
2 2 84 88 81
2 1 43 46 77
2 2 64 63 86
2 2 65 74 75
2 2 76 9 78
2 2 52 2 90
2 1 48 77 4
2 1 8 84 21
2 1 91 60 64
2 1 65 23 70
2 2 81 72 90
2 2 74 87 40
2 1 10 80 50
2 2 66 19 34
2 1 40 61 93
2 1 71 40 10
2 2 33 15 42
2 1 51 94 10
2 1 25 38 31
2 2 11 94 56
2 2 27 90 96
2 2 68 87 76
2 1 37 11 45
2 1 74 69 95
2 2 68 51 32
2 1 13 15 19
2 2 74 7 54
2 2 50 36 95
2 2 43 14 2
2 2 91 54 23
2 2 88 19 85
2 1 95 29 58
2 1 16 81 69
2 2 4 15 42
2 2 55 49 32
2 2 32 46 63
2 1 28 96 13
2 2 10 85 2
2 1 11 72 16
2 1 94 10 96
2 1 54 48 36
2 1 60 23 20
2 1 17 74 4
2 2 61 29 78
2 1 8 3 95
2 2 60 73 56
2 2 85 39 14
2 1 74 54 77
2 1 39 64 38
2 1 87 0 25
2 1 21 53 78
2 1 99 25 60
2 1 64 82 47
2 2 99 24 57
2 2 41 59 26
2 1 26 68 92
2 2 11 79 53
2 1 21 18 65
2 2 40 44 5
2 1 58 53 56
2 2 40 64 12
2 1 45 5 93
2 1 17 55 28
2 2 29 29 42
2 1 78 35 4
2 1 50 64 25
2 2 56 90 73
2 1 74 36 52
2 1 27 99 29
2 1 58 50 80
2 1 3 31 33
2 2 17 21 72
2 1 14 57 12
2 1 32 19 98
2 2 29 24 2
2 2 95 8 52
2 2 84 84 21
2 1 32 19 37
2 1 23 27 42
2 1 42 20 77
2 1 94 22 0
2 1 38 50 71
2 1 92 16 69
2 1 32 21 11
2 1 4 92 42
2 1 82 49 90
2 2 33 53 86
2 1 34 14 97
2 1 84 64 33
2 1 5 19 66
2 2 75 33 63
2 2 43 29 74
2 1 95 57 81
2 2 61 30 82
2 1 95 43 62
2 1 18 77 38
2 2 90 60 9
2 2 48 68 42
2 2 82 97 55
2 2 82 97 47
2 1 23 97 88
2 2 6 2 84
2 1 74 22 70
2 1 37 49 39
2 1 12 96 46
2 2 38 54 38
2 1 99 33 41
2 1 53 35 98
2 2 2 21 42
2 2 14 50 7
2 1 53 36 63
2 2 98 28 72
2 2 32 36 0
2 2 40 71 70
2 2 89 26 79
2 1 29 5 5
2 2 27 6 2
2 2 32 1 63
2 1 60 87 18
2 2 68 92 19
2 1 47 90 68
2 1 18 52 78
2 1 76 49 88
2 1 69 94 11
2 1 75 83 42
2 2 58 77 20
2 2 43 9 83
2 2 3 25 60
2 2 82 45 26
2 1 14 28 47
2 1 89 11 94
2 1 56 82 100
2 1 16 50 67
2 1 89 96 89
2 2 37 56 88
2 2 77 54 18
2 2 4 32 71
2 1 30 15 17
2 2 39 71 29
2 1 83 84 72
2 1 4 38 86
2 2 67 74 45
2 2 61 64 10
2 1 74 28 10
2 1 11 21 64
2 2 40 2 55
2 1 79 56 91
2 2 73 23 77
2 1 38 38 39
2 2 2 33 86
2 1 14 53 55
2 2 86 50 27
2 2 28 59 96
2 2 79 3 22
2 1 57 33 94
2 2 92 30 59
2 2 67 75 40
2 1 2 86 45
2 1 37 79 56
2 1 43 96 32
2 2 34 2 33
2 1 49 18 51
2 1 17 5 6
2 1 5 84 92
2 2 38 78 57
2 2 7 4 26
2 2 82 69 35
2 2 40 66 63
2 2 60 94 19
2 2 91 58 7
2 1 10 37 67
2 2 74 5 98
2 2 65 97 43
2 1 64 59 61
2 1 75 68 56
2 1 25 4 11
2 1 48 18 14
2 1 53 31 99
2 2 53 21 34
2 2 30 61 12
2 1 51 1 88
2 1 91 76 19
2 2 78 49 55
2 2 23 80 46
2 2 0 45 41
2 1 32 59 94
2 2 16 93 46
2 1 5 43 20
2 1 99 35 71
2 2 45 23 27
2 1 26 56 39
2 1 78 73 7
2 1 39 82 64
2 2 42 48 53
2 1 78 37 79
2 2 56 79 46
2 2 70 74 56
2 2 37 80 8
2 1 17 76 37
2 2 99 48 11
2 1 31 72 14
2 2 91 48 63
2 2 28 38 26
2 1 78 28 96
2 2 16 44 49
2 2 63 76 41
2 1 82 84 91
2 2 25 34 29
2 2 23 33 16
2 2 0 47 10
2 2 33 35 100
2 1 68 1 54
2 2 27 12 87
2 2 38 26 11
2 2 18 26 50
2 2 13 51 46
2 2 52 22 38
2 1 15 10 78
2 2 60 49 55
2 2 4 65 36
2 1 32 95 4
2 1 23 8 98
2 2 85 62 62
2 1 53 12 31
2 1 40 39 70
2 2 45 78 95
2 1 22 67 100
2 2 8 55 68
2 2 29 32 95
2 2 74 31 88
2 1 16 58 14
2 1 89 8 83
2 1 76 74 57
2 1 38 28 34
2 2 59 73 82
2 2 1 81 84
2 2 52 44 30
2 2 34 67 59
2 1 57 50 6
2 2 95 27 4
2 2 67 0 35
2 1 32 48 39
2 1 21 95 35
2 2 3 49 73
2 2 79 65 52
2 2 85 10 51
2 1 98 45 88
2 2 12 49 68
2 2 39 68 17
2 1 43 36 45
2 2 75 46 40
2 1 24 97 1
2 2 43 26 18
2 1 27 98 48
2 1 38 2 76
2 1 39 59 68
2 2 85 41 99
2 2 18 30 59
2 2 91 32 76
2 1 98 19 72
2 1 29 4 60
2 2 29 9 2
2 2 33 0 5
2 2 69 15 51
2 2 78 88 38
2 1 78 57 23
2 1 95 31 42
2 2 69 67 90
2 1 75 56 100
2 1 39 77 1
2 2 21 80 43
2 1 22 43 48
2 1 98 15 70
2 2 88 76 29
2 1 76 8 67
2 2 52 79 90
2 1 85 39 14
2 2 16 60 96
2 1 96 56 6
2 1 78 92 59
2 2 98 64 3
2 2 97 67 76
2 1 76 96 75
2 1 5 73 44
2 2 99 16 90
2 2 86 85 0
2 1 54 56 32
2 1 53 18 68
2 1 30 12 1
2 2 91 32 34
2 1 33 10 61
2 1 48 30 0
2 1 86 98 98
2 2 44 58 100
2 1 14 36 51
2 2 97 96 28
2 2 14 95 97
2 2 17 91 95
2 1 28 4 50
2 2 60 86 77
2 1 3 26 50
2 2 12 35 13
2 2 80 98 16
2 2 8 66 20
2 2 61 41 56
2 2 87 76 73
2 1 79 73 97
2 2 6 76 73
2 1 24 99 9
2 2 60 69 9
2 1 88 88 16
2 2 32 76 67
2 2 20 60 3
2 1 7 87 25
2 1 98 6 87
2 2 50 10 4
2 2 16 82 44
2 2 35 60 60
2 1 19 98 74
2 2 79 33 24
2 2 25 50 19
2 2 63 49 77
2 2 56 26 12
2 2 58 45 95
2 2 63 53 11
2 2 96 80 52
2 2 84 33 65
2 2 39 38 13
2 1 63 69 8
2 2 4 95 41
2 1 15 58 51
2 1 49 6 27
2 1 8 23 49
2 2 86 2 14
2 1 91 11 96
2 2 30 21 66
2 2 4 81 50
2 1 75 71 51
2 2 12 38 76
2 1 69 32 11
2 1 11 88 56
2 1 85 89 22
2 1 47 23 80
2 1 81 79 21
2 2 14 18 15
2 2 46 27 67
2 2 79 54 36
2 1 59 28 100
2 1 81 87 24
2 2 50 88 98
2 1 18 82 39
2 1 11 71 30
2 2 88 82 47
2 2 4 91 53
2 1 79 99 75
2 1 11 88 5
2 1 96 32 2
2 1 35 37 10
2 1 98 12 35
2 1 8 25 73
2 1 60 67 90
2 1 61 0 39
2 2 98 49 91
2 1 21 20 98
2 1 30 41 37
2 1 39 38 0
2 2 55 82 19
2 1 78 28 28
2 1 24 94 14
2 2 70 96 1
2 2 17 60 12
2 2 50 16 84
2 2 9 12 74
2 1 9 68 22
2 1 21 25 24
2 2 56 53 47
2 1 48 46 63
2 1 22 1 42
2 2 26 47 63
2 1 93 74 8
2 2 59 46 5
2 1 85 66 33
2 2 42 33 52
2 2 7 49 57
2 2 72 34 68
2 1 90 71 78
2 2 85 36 61
2 1 66 86 76
2 2 42 18 11
2 2 34 88 53
2 1 15 44 17
2 2 7 23 65
2 2 74 98 0
2 1 57 10 44
2 2 92 59 33
2 2 56 51 8
2 1 87 96 84
2 2 88 43 78
2 2 30 52 81
2 2 67 64 15
2 1 91 60 12
2 1 47 87 52
2 1 42 12 98
2 2 34 33 84
2 1 87 18 24
2 2 80 98 25
2 1 32 1 82
2 2 84 85 60
2 2 87 14 32
2 1 89 50 0
2 2 35 54 29
2 1 68 59 15
2 1 76 0 77
2 2 94 82 86
2 2 91 92 65
2 1 32 93 35
2 2 50 60 42
2 2 42 33 9
2 1 73 91 64
2 1 3 44 54
2 1 45 87 3
2 1 83 29 59
2 1 89 82 21
2 1 80 5 6
2 1 88 77 47
2 1 36 90 89
2 2 97 5 40
2 2 43 46 56
2 1 94 97 22
2 1 98 80 57
2 2 62 82 20
2 1 18 17 32
2 1 10 56 23
2 1 72 90 94
2 1 44 19 99
2 1 30 89 100
2 2 65 74 18
2 2 25 69 63
2 1 43 82 52
2 2 56 24 30
2 1 1 95 78
2 1 94 47 66
2 1 51 32 65
2 1 94 9 78
2 2 77 61 24
2 2 28 58 37
2 1 51 36 19
2 2 52 97 45
2 1 48 81 80
2 1 19 38 40
2 2 31 97 35
2 2 97 7 35
2 2 40 70 21
2 1 30 20 55
2 2 9 34 87
2 2 8 50 98
2 2 96 26 99
2 1 89 56 82
2 2 48 37 29
2 1 6 72 76
2 1 53 61 44
2 1 41 22 1
2 1 68 45 97
2 2 23 40 43
2 2 46 23 65
2 1 34 80 1
2 2 64 15 72
2 1 85 58 99
2 1 38 18 76
2 2 9 26 65
2 1 23 11 40
2 2 3 94 88
2 1 15 67 5
2 2 66 69 52
2 1 23 83 86
2 2 31 40 36
2 1 48 45 47
2 2 78 27 8
2 2 80 25 61
2 2 36 12 48
2 1 64 67 46
2 1 99 21 53
2 2 33 42 96
2 2 7 79 78
2 2 80 93 92
2 1 58 80 39
2 2 90 28 59
2 1 0 37 96
2 2 71 72 70
2 1 33 46 49
2 2 56 28 21
2 1 83 81 73
2 1 37 84 87
2 2 81 80 60
2 1 64 11 48
2 1 30 97 46
2 1 52 35 2
2 2 58 5 90
2 2 60 1 86
2 1 44 16 11
2 2 89 25 64
2 1 42 80 40
2 2 68 23 44
2 1 69 51 78
2 1 83 81 95
2 1 65 28 64
2 2 22 28 68
2 1 86 56 4
2 1 83 10 42
2 1 37 93 26
2 1 77 61 97
2 2 22 39 27
2 2 92 15 57
2 2 39 96 44
2 1 39 75 38
2 2 51 18 43
2 2 1 54 20
2 1 18 49 76
2 2 34 48 33
2 1 96 15 69
2 1 99 39 61
2 2 29 9 67
2 2 1 32 79
2 2 89 34 34
2 2 27 55 36
2 1 81 25 77
2 2 41 35 55
2 1 19 93 26
2 1 50 5 41
2 1 69 53 30
2 1 7 88 58
2 1 37 52 59
2 1 33 53 80
2 2 65 7 90
2 1 45 81 54
2 2 33 33 64
2 2 67 39 37
2 2 64 72 15
2 1 37 71 32
2 1 43 96 11
2 2 63 4 73
2 1 17 66 69
2 2 36 98 88
2 1 24 69 84
2 1 25 56 16
2 2 79 77 52
2 1 27 85 2
