1000 100000
2 2 33467 64131 12
2 2 8583 42747 42
2 1 39970 88155 12
2 2 23977 88109 8
2 2 3831 76975 15
2 1 94558 65421 86
2 2 19635 7208 61
2 2 84761 50781 7
2 2 92846 47372 37
2 1 16236 37202 55
2 1 94007 19397 87
2 2 21022 244 10
2 2 22874 15937 79
2 2 32819 6469 39
2 1 10930 67439 84
2 2 35897 84493 94
2 1 94690 44332 56
2 1 62587 36867 70
2 1 47573 23175 45
2 2 14673 84844 11
2 2 17161 57281 77
2 1 96595 32541 79
2 2 76690 41132 43
2 1 21598 53455 40
2 2 80454 80492 39
2 1 45095 59495 44
2 1 33584 11866 54
2 1 59666 30994 83
2 2 50184 93351 55
2 1 91350 9684 92
2 1 29678 12563 50
2 2 59969 90379 80
2 2 33577 30011 78
2 1 93105 15932 94
2 1 58887 27116 26
2 2 10912 56195 27
2 2 12956 91799 10
2 1 12776 70919 86
2 1 45217 42979 35
2 2 7693 7144 81
2 2 99672 88519 64
2 1 65059 88044 22
2 1 57096 1515 14
2 1 42914 91454 85
2 1 4553 84785 11
2 1 2087 17304 53
2 2 95314 18162 36
2 1 89256 22621 89
2 1 15358 73665 93
2 1 82162 72960 92
2 1 27567 94252 98
2 1 32531 28701 6
2 2 38946 32724 40
2 2 90481 76209 23
2 1 42920 92802 36
2 2 35305 65973 27
2 2 84770 62578 41
2 1 65445 89212 87
2 1 64359 94758 75
2 1 57642 95610 44
2 2 18751 85151 0
2 1 86568 65963 5
2 2 90715 18674 13
2 1 81700 31189 65
2 1 39581 6572 52
2 1 54750 21053 3
2 2 13923 2980 83
2 1 96421 95069 29
2 1 86501 93894 22
2 2 78844 4541 6
2 2 85407 54164 40
2 1 6259 60953 26
2 2 84437 98424 63
2 1 31818 11416 51
2 1 63361 25414 24
2 2 49855 31212 71
2 2 59618 98948 61
2 2 60929 45538 39
2 1 45992 2730 18
2 1 34784 43235 46
2 1 97877 87366 13
2 2 6980 57367 74
2 2 27257 82114 2
2 1 57472 4225 33
2 2 52752 2974 76
2 1 87954 63493 58
2 2 45614 86356 22
2 1 48664 80985 50
2 2 32858 73087 48
2 2 20904 12592 91
2 2 17967 81153 26
2 2 26941 49023 38
2 1 91140 48991 81
2 2 81333 39556 27
2 1 54635 24999 32
2 2 65954 76668 77
2 2 34812 36258 35
2 1 81640 90139 0
2 1 76263 88841 89
2 1 26018 34174 56
2 2 76792 70228 4
2 1 6113 83802 42
2 2 72714 10568 23
2 1 20979 33320 58
2 1 99797 98604 17
2 2 90397 32028 78
2 2 94075 54954 10
2 1 19441 1842 41
2 2 75515 26836 85
2 2 35568 95743 41
2 1 99903 55230 3
2 1 62330 25724 0
2 1 35726 20409 91
2 2 33047 63638 1
2 2 51100 97718 2
2 2 29512 4545 3
2 2 56845 78722 1
2 2 58696 93743 70
2 1 36739 48542 5
2 1 52477 99446 38
2 2 78738 62727 35
2 2 93473 70961 15
2 2 31149 67253 95
2 2 54415 70765 81
2 2 56336 57382 22
2 1 28078 46114 26
2 2 95495 88929 45
2 2 77754 40739 26
2 1 26110 7812 9
2 2 4827 14777 19
2 1 47908 63193 20
2 2 51718 91588 71
2 1 34474 71261 98
2 2 65734 18208 87
2 1 63150 78791 79
2 1 60785 82355 2
2 2 73445 61215 38
2 2 89391 56852 9
2 1 84591 33162 63
2 1 11081 97307 57
2 1 11731 61657 90
2 2 36563 13061 86
2 2 26772 99653 62
2 2 34379 13244 61
2 1 8590 24671 90
2 1 13730 39779 25
2 1 17989 95993 70
2 2 3538 45744 69
2 1 18574 34279 3
2 2 95302 44985 25
2 1 55681 8646 89
2 2 2081 62294 100
2 2 90720 75051 76
2 1 30305 133 79
2 2 99879 49143 32
2 2 2808 85956 82
2 2 28129 21838 97
2 2 41859 78125 43
2 1 63920 45726 47
2 2 97685 5496 76
2 1 4052 76697 24
2 1 12785 20477 64
2 1 81797 84610 29
2 1 20083 4775 72
2 1 79066 67393 71
2 2 60907 23300 38
2 1 61434 32243 4
2 2 28411 84900 33
2 2 93906 79569 91
2 1 36802 44876 41
2 1 58874 59416 58
2 1 26064 96499 80
2 2 38077 88108 98
2 1 6779 38957 78
2 1 34962 98611 89
2 2 39229 32895 20
2 2 33512 84639 17
2 2 17980 42082 30
2 2 2057 18892 60
2 2 78638 91501 3
2 1 82905 26291 84
2 2 41805 41749 21
2 2 15627 63375 7
2 2 99064 53396 87
2 2 50645 99011 4
2 1 48794 59069 78
2 2 37990 41661 78
2 1 44381 11959 65
2 2 92419 49377 45
2 2 45561 9550 39
2 1 32635 40808 85
2 1 91499 17047 75
2 1 86644 77461 56
2 2 68845 77810 61
2 2 97516 81345 56
2 2 92492 80440 0
2 2 68428 38408 35
2 2 23693 11278 47
2 1 90273 76519 32
2 2 13262 71368 58
2 1 22171 99727 45
2 1 14080 7680 4
2 1 26814 87929 66
2 2 84733 1941 6
2 2 19344 79040 48
2 1 91932 1932 28
2 2 23555 3921 19
2 2 57080 66321 8
2 1 23415 22956 35
2 2 28778 66758 31
2 2 78573 81371 0
2 1 8293 58909 14
2 1 11084 23855 81
2 2 42278 93109 16
2 2 15003 29855 88
2 2 55967 17992 28
2 1 24414 39943 51
2 1 47227 11756 89
2 2 54494 54669 73
2 1 7265 12964 38
2 1 494 28544 51
2 1 6289 3596 17
2 1 45115 61005 23
2 1 31916 65057 91
2 2 30872 30589 73
2 2 30403 10110 79
2 1 19889 9272 45
2 2 55569 58728 13
2 2 20877 90808 24
2 1 5292 57917 3
2 1 56040 78592 85
2 1 72336 54717 17
2 1 80142 17164 16
2 2 24670 17739 23
2 2 17195 3063 9
2 1 74484 15615 22
2 2 34900 92081 22
2 1 13829 47492 74
2 2 81960 78696 68
2 2 44047 67774 49
2 2 59275 35605 40
2 2 41261 91995 63
2 1 81056 99558 99
2 2 3562 55017 42
2 2 42968 2397 73
2 1 33675 86771 36
2 2 37557 37932 8
2 2 75179 61673 70
2 2 12153 55977 28
2 2 41654 55134 21
2 2 83270 55069 38
2 1 68381 20653 21
2 1 88911 4929 28
2 2 30693 96948 9
2 1 13945 30486 65
2 2 10431 9403 58
2 1 22973 73837 61
2 2 62638 78822 6
2 1 40637 60746 69
2 1 40973 97564 89
2 2 1653 10596 62
2 1 41428 3908 16
2 2 84020 20345 95
2 1 38581 92608 51
2 2 47339 7127 47
2 1 53980 8094 25
2 2 21711 52159 68
2 2 1671 34110 70
2 2 44027 38926 19
2 1 16451 40187 58
2 1 92686 82207 48
2 2 10600 32914 2
2 1 48439 98708 3
2 2 12414 88495 35
2 1 30073 82070 90
2 1 66640 5336 8
2 1 74489 10725 58
2 2 56132 71715 26
2 2 51787 88130 71
2 2 24681 52211 26
2 2 64965 54769 46
2 2 91171 91934 6
2 2 7788 51314 15
2 2 88238 70618 72
2 2 77656 16248 0
2 2 83082 27764 77
2 2 83252 72295 7
2 1 1952 71487 84
2 1 7316 36469 67
2 2 4301 80280 47
2 1 48346 13304 56
2 2 61443 14106 8
2 2 66032 2440 76
2 1 78048 66879 64
2 1 57988 88278 2
2 1 94760 74799 77
2 1 44587 77539 12
2 1 91199 82379 16
2 1 48376 38552 27
2 2 30305 86078 41
2 1 57336 42403 100
2 1 23521 77483 44
2 1 15339 59390 53
2 1 37334 95187 0
2 2 19842 4247 29
2 2 6533 74141 77
2 1 75809 99263 63
2 1 14699 31156 71
2 1 73167 93711 29
2 2 61080 22673 32
2 2 15226 91804 24
2 2 12805 43990 77
2 1 63475 97811 51
2 1 30859 8605 29
2 1 60222 16154 49
2 1 80981 27406 86
2 1 87451 72977 40
2 2 7963 54743 41
2 1 49416 5654 35
2 1 86500 61732 89
2 1 54280 4979 80
2 2 70529 62683 8
2 1 73836 42625 26
2 1 75508 85578 48
2 2 15026 71348 45
2 2 16192 80079 36
2 2 55258 97964 55
2 2 99328 98935 28
2 1 17767 30659 18
2 1 212 13005 36
2 1 86466 6822 54
2 2 29038 40398 23
2 1 34059 74978 75
2 1 53368 22661 71
2 1 3937 84372 97
2 2 93632 54329 35
2 1 24013 44468 35
2 2 50467 17477 65
2 1 16761 26362 64
2 2 48413 38408 87
2 1 43614 26458 7
2 1 41789 57962 46
2 2 43756 76649 78
2 2 9549 80772 39
2 1 50541 33212 52
2 2 26485 3124 98
2 1 20315 97413 78
2 1 63756 74525 16
2 2 20241 64657 96
2 1 55064 47578 47
2 2 94215 19851 52
2 2 49968 27490 91
2 1 62339 78169 73
2 1 50681 32348 34
2 2 46090 28784 50
2 1 98582 91189 0
2 2 75756 83607 85
2 2 53982 67623 11
2 1 52982 8546 89
2 1 16187 99188 99
2 2 85868 83595 38
2 2 66853 72896 93
2 1 60760 61386 82
2 2 21701 3438 44
2 1 50203 80640 94
2 1 92485 78182 74
2 1 27352 67546 40
2 2 62768 45001 27
2 1 18420 36678 19
2 1 76826 56559 29
2 2 3152 48407 49
2 2 37733 21521 19
2 2 46076 11232 30
2 2 2143 66879 24
2 2 61670 1675 48
2 2 73409 2726 70
2 1 28240 11255 65
2 2 22905 68363 0
2 1 67166 79530 77
2 2 91577 27922 31
2 2 61079 93071 57
2 2 70939 1507 40
2 2 79873 9988 96
2 1 82654 28721 97
2 2 62262 98670 53
2 1 12992 3788 71
2 2 77573 27227 28
2 2 63725 74477 64
2 2 7560 6515 56
2 1 72269 33999 25
2 2 42949 66081 96
2 2 28933 57546 25
2 1 90562 89175 29
2 2 96435 84996 17
2 1 23660 74852 60
2 1 33436 1036 16
2 2 28082 28701 5
2 2 35370 19630 84
2 2 2102 59399 97
2 1 5030 65575 74
2 2 8626 93388 86
2 1 55072 264 89
2 2 69319 11412 42
2 2 75899 18849 12
2 1 14372 16112 23
2 2 48653 38395 86
2 2 77912 19607 70
2 1 32932 20099 78
2 2 89380 64931 86
2 1 68000 36738 70
2 1 48748 52002 35
2 2 90787 52634 62
2 2 17664 55071 81
2 1 92798 26546 77
2 1 20970 41899 12
2 2 65053 28514 63
2 2 44863 11320 45
2 2 12189 95524 67
2 2 20450 54430 27
2 1 34109 40459 22
2 1 94094 79744 88
2 1 55707 87330 100
2 1 52275 8154 94
2 1 30284 41423 98
2 2 11941 32611 73
2 2 1960 94429 58
2 2 19621 90128 5
2 1 46961 27068 14
2 1 91902 2427 24
2 1 21885 88675 73
2 1 13816 6028 21
2 1 16984 49910 37
2 1 86553 22124 25
2 2 2341 5402 97
2 2 55314 69722 73
2 2 9855 5292 58
2 1 80350 31950 45
2 2 56027 92998 43
2 1 72489 47538 42
2 1 27143 19787 29
2 2 86574 84216 5
2 1 92325 51245 63
2 1 65611 44409 17
2 2 30575 40316 21
2 1 5508 19724 6
2 2 37446 57742 62
2 2 94983 4193 95
2 2 67892 88095 91
2 2 68463 29994 33
2 1 3049 95928 42
2 1 40947 70768 62
2 1 94906 13463 4
2 2 79572 27606 9
2 2 69122 27759 35
2 1 68559 90948 5
2 1 89781 64348 57
2 2 15092 46659 50
2 1 57959 10566 93
2 1 40121 34014 83
2 2 11635 46738 87
2 1 48964 33869 76
2 1 61368 64720 21
2 2 38165 82757 22
2 1 16916 55221 41
2 1 2014 25895 22
2 2 89975 78934 71
2 1 8786 52933 79
2 1 66778 18209 0
2 2 3891 85249 65
2 1 44685 42264 91
2 1 68300 74121 20
2 2 85020 76793 36
2 1 46051 43457 39
2 2 64574 61182 58
2 2 39202 3805 91
2 2 25800 18373 19
2 1 93300 14853 97
2 2 67481 49658 63
2 2 95842 70894 63
2 1 48593 40191 46
2 2 32932 78123 10
2 1 29703 7834 51
2 1 33872 8920 31
2 2 69801 14492 11
2 2 3639 40031 85
2 2 65914 19229 8
2 2 2374 11795 20
2 1 95175 60027 73
2 2 5780 35645 92
2 2 2772 58074 32
2 1 90126 89610 52
2 2 19242 26260 50
2 2 85103 53298 39
2 2 21590 31066 67
2 1 21718 81885 58
2 1 44755 51377 42
2 1 18100 49412 90
2 1 74118 79820 51
2 1 26776 75838 85
2 1 65384 34559 21
2 2 43567 83698 69
2 1 85565 5483 15
2 2 33238 60624 89
2 1 64122 99140 82
2 1 69788 89601 20
2 1 5344 2735 81
2 2 27946 58805 40
2 1 8579 5993 85
2 2 17079 66585 39
2 1 40652 4752 85
2 1 35463 67980 69
2 2 75779 97542 98
2 2 66111 68556 31
2 1 91758 75834 90
2 1 46339 10793 52
2 1 95584 82337 59
2 2 30894 51904 86
2 1 85799 28084 81
2 2 5 75139 70
2 2 54321 69161 31
2 2 64458 80251 39
2 2 38451 67269 58
2 2 84540 11868 13
2 2 20605 7311 75
2 2 5241 51887 43
2 1 69744 42544 19
2 1 21314 57194 20
2 2 78806 28187 38
2 1 50785 86236 32
2 1 68349 25377 82
2 2 86761 16190 50
2 2 18635 77083 7
2 2 82985 40096 92
2 2 80423 50746 53
2 1 19976 1695 73
2 2 31755 3382 29
2 2 12001 55640 79
2 1 86281 66943 94
2 2 6661 28688 29
2 2 43145 22559 26
2 2 22768 53419 86
2 1 67797 21359 98
2 2 51021 74323 51
2 2 226 76121 69
2 1 39425 38176 69
2 1 38383 99297 27
2 2 31972 71117 28
2 2 96302 60947 89
2 1 75357 84503 44
2 1 56622 29515 54
2 1 82233 97357 55
2 1 57587 74073 43
2 1 40572 71781 4
2 1 24221 74493 65
2 2 75629 9448 55
2 2 21307 18155 84
2 1 95027 53320 10
2 1 70422 17075 30
2 1 90012 69277 9
2 2 46953 80179 11
2 2 74017 8887 81
2 2 98058 60544 58
2 2 34802 95259 34
2 1 12290 30016 47
2 2 76810 20601 85
2 1 18856 79973 12
2 1 23441 79199 92
2 1 56053 53119 70
2 1 24543 3145 20
2 1 67013 23312 17
2 1 85975 24239 30
2 1 91952 22264 25
2 2 225 31693 56
2 1 58400 23245 74
2 2 57384 94946 73
2 1 45820 90284 44
2 1 37056 98619 21
2 1 5017 62525 35
2 1 21220 92926 81
2 2 13130 31809 75
2 2 38757 3058 43
2 1 93804 60614 48
2 1 48151 40704 24
2 1 31174 7971 7
2 2 98517 76375 57
2 1 44292 74741 18
2 1 96101 57060 33
2 2 53160 45576 89
2 1 38273 56020 49
2 2 62704 56262 7
2 2 21068 65899 99
2 1 18951 33779 70
2 2 44739 72142 64
2 2 94081 69117 10
2 1 59869 92050 44
2 2 73949 31387 0
2 2 98944 57872 78
2 2 75079 94196 52
2 1 17046 7300 7
2 2 99517 30170 57
2 2 33139 27450 98
2 1 53818 19507 99
2 2 59045 99647 70
2 1 31127 36927 84
2 1 86352 50666 92
2 2 95479 88765 17
2 2 61688 78671 79
2 2 93353 9280 19
2 2 75775 20047 99
2 1 32490 7318 98
2 1 54743 87489 36
2 1 51789 99856 64
2 1 69535 31889 48
2 1 95052 95340 3
2 2 75709 53696 13
2 2 70259 99297 8
2 2 20694 93170 89
2 2 67367 13910 1
2 2 98630 50834 53
2 2 68475 34074 55
2 2 6409 96199 15
2 2 82713 48725 40
2 2 74377 74118 95
2 2 25873 50079 61
2 1 39555 23895 42
2 2 85884 99246 74
2 1 81249 19111 47
2 2 30915 91159 67
2 1 54080 39864 36
2 1 1814 82244 48
2 2 89647 65275 12
2 1 86942 50067 67
2 2 52103 37947 83
2 2 76741 90145 4
2 2 76728 71146 65
2 1 816 51242 11
2 1 52034 17592 90
2 1 17410 20174 34
2 1 19750 66368 86
2 1 25484 25336 55
2 2 53851 17301 85
2 1 77638 27289 49
2 2 35309 76710 60
2 2 97853 7581 95
2 2 12366 16955 87
2 1 58882 94762 66
2 1 82662 2697 70
2 1 5883 55739 44
2 2 90417 64328 50
2 1 96025 84426 63
2 1 50563 4679 42
2 2 11932 3875 45
2 1 76082 69975 72
2 2 13318 28162 13
2 1 64441 73681 15
2 2 47197 12992 18
2 2 16137 40544 72
2 2 2805 65505 90
2 2 43548 49538 85
2 1 9869 31632 9
2 1 37934 8702 31
2 2 65882 3683 7
2 2 54352 65037 45
2 2 46836 49143 65
2 1 96490 57357 73
2 1 613 13566 44
2 1 91701 12798 41
2 2 54485 89882 42
2 2 28245 95331 65
2 1 83167 48519 63
2 1 63699 94593 58
2 1 72581 72531 48
2 1 86196 92925 84
2 1 12772 566 3
2 1 22168 87884 3
2 1 9864 9361 42
2 1 64740 67781 2
2 1 64177 40654 52
2 1 20470 19080 22
2 1 84663 3611 22
2 2 94260 24311 44
2 2 62337 28644 39
2 2 84544 70757 85
2 2 57446 18356 1
2 2 7416 36181 93
2 1 90110 28697 80
2 2 56263 79467 62
2 1 95381 13347 65
2 1 9823 15816 47
2 2 22680 6976 57
2 2 40926 7310 83
2 1 10215 71722 66
2 2 3947 95639 47
2 1 36901 33171 78
2 1 85756 76659 45
2 1 6892 1911 96
2 1 26324 33161 75
2 1 94222 70010 32
2 1 44901 84865 87
2 1 85150 35198 46
2 2 91977 57210 42
2 1 21102 36486 76
2 1 98840 87024 89
2 2 85041 44910 62
2 1 71816 16256 25
2 1 13458 40477 64
2 2 4040 67556 68
2 2 81558 32811 22
2 2 16388 48042 23
2 2 16358 74823 59
2 2 79704 87604 87
2 2 38483 16605 76
2 2 9660 32516 26
2 1 29068 71404 48
2 2 54742 41460 98
2 2 51670 44746 83
2 1 61654 13748 20
2 2 45385 98566 57
2 2 87683 3462 3
2 1 89268 20549 31
2 2 66827 26153 38
2 2 63540 8468 22
2 2 79043 45351 14
2 2 78405 34325 95
2 1 59818 45658 71
2 2 25465 80216 42
2 1 42228 17492 30
2 1 36991 49822 14
2 2 79691 77256 74
2 1 882 5300 27
2 1 23702 89210 61
2 2 99351 16925 30
2 2 89517 57865 47
2 2 75366 2064 72
2 1 73660 30018 88
2 1 97777 17037 93
2 1 96010 28786 23
2 2 48886 53022 60
2 2 20375 33996 91
2 1 13997 45702 30
2 1 65805 11222 90
2 2 76897 86307 48
2 1 55408 28022 47
2 2 62409 54759 100
2 1 61406 84394 81
2 1 88886 884 34
2 2 40154 48203 12
2 2 35270 49486 29
2 1 3873 93816 3
2 1 89566 72225 85
2 1 18675 85269 32
2 2 78203 26916 92
2 2 44299 74742 10
2 2 25445 58923 33
2 1 5387 23565 12
2 1 71682 7874 63
2 2 32350 17572 39
2 2 5249 84871 15
2 1 62000 28056 80
2 1 22356 79511 75
2 2 32612 92782 90
2 2 57926 31965 43
2 2 13414 89915 76
2 1 49193 5175 5
2 2 73772 55403 55
2 2 92575 82437 97
2 2 10077 41053 14
2 2 78242 23120 94
2 1 29369 63898 43
2 1 38953 76086 47
2 2 17237 75674 73
2 2 9589 78982 86
2 1 38415 48833 93
2 2 53604 86084 24
2 2 11622 29889 43
2 1 26268 63461 14
2 1 2197 48817 87
2 1 62675 78016 80
2 2 98331 61503 16
2 2 44762 95979 71
2 2 6312 76914 19
2 2 50532 37687 86
2 1 48793 76822 6
2 1 5074 99198 29
2 1 89835 96021 24
2 1 39113 7807 61
2 2 86720 57544 6
2 2 37542 69732 69
2 1 42446 96808 37
2 1 22970 25983 77
2 1 90681 42104 34
2 1 14937 43629 63
2 2 51964 53680 95
2 2 62416 57691 25
2 2 41700 23884 4
2 2 47380 84758 54
2 2 21787 70206 80
2 2 23242 47242 86
2 1 62210 50927 35
2 2 16690 41807 20
2 2 1787 76487 31
2 1 71891 89112 43
2 1 79270 3837 31
2 1 49499 75986 0
2 1 79425 91231 32
2 1 84131 41168 12
2 1 19564 57628 45
2 1 6394 82628 28
2 2 75897 45027 33
2 1 4284 88914 49
2 1 55906 60328 68
2 2 97710 36777 40
2 1 37175 53020 71
2 2 18889 48503 50
2 1 63557 84652 19
2 2 57587 48985 76
2 2 91127 30313 84
2 1 56774 21645 32
2 1 13335 67354 8
2 1 75070 22052 12
2 2 65817 76648 58
2 1 97197 79063 75
2 1 92997 83458 20
2 1 17926 12374 28
2 1 28531 74972 56
2 1 20203 61301 91
2 2 56726 13761 84
2 2 29276 99422 38
2 2 44419 68484 74
2 2 37856 20514 31
2 2 56072 17177 81
2 1 84666 9016 70
2 1 92499 54108 59
2 1 85595 8858 13
2 1 96405 20556 25
2 2 28914 36812 57
2 2 26702 12761 16
2 1 85011 30007 92
2 2 51347 74738 14
2 1 55525 96199 26
2 2 57158 28103 95
2 1 53142 35466 55
2 1 49475 75079 87
2 2 5083 74859 83
2 1 36994 41019 84
2 1 41737 90554 50
2 2 61320 47606 47
2 1 93904 23039 9
2 2 51928 14641 15
2 2 58358 38338 29
2 2 52903 92661 21
2 2 53270 61666 12
2 2 82774 75167 31
2 2 62902 28831 10
2 2 15217 35402 97
2 2 58809 3914 67
2 2 30299 93525 45
2 2 9151 61305 85
2 1 44644 44038 72
2 1 89773 76679 47
2 2 47073 49243 69
2 2 61035 65219 39
2 2 80063 81613 51
2 1 6507 55963 55
2 1 26067 14633 88
2 1 26883 52997 39
2 1 40786 50499 94
2 2 79377 91324 29
2 2 40641 82659 13
2 2 20276 10944 12
2 1 81984 58713 31
2 2 86109 65892 80
2 1 13765 50774 73
2 1 98904 1244 89
2 1 32978 43327 87
2 1 32967 10672 99
2 1 76199 94787 22
2 2 97343 93682 24
2 1 60796 86509 74
2 2 46604 3224 20
2 1 26209 46136 17
2 1 13055 25874 53
2 2 79352 11133 6
2 1 65787 19949 42
2 1 64670 15589 25
2 1 15107 14079 81
2 2 66694 34271 33
2 1 9249 75425 67
2 1 53816 65098 36
2 1 75604 65345 42
2 1 76002 18198 86
2 2 91165 31271 89
2 2 76289 92656 54
2 2 12263 54726 79
2 1 98889 48087 42
2 1 71239 36511 97
2 2 52029 15278 21
2 1 48645 8619 49
2 1 73840 85718 53
2 2 67000 74115 48
2 2 99527 25118 14
2 2 51245 88796 79
2 2 685 91314 18
2 2 96777 19910 15
2 2 2613 70675 29
2 2 42144 88560 31
2 1 85066 64857 11
2 1 57640 28016 61
2 2 53631 23484 74
2 2 47762 20103 23
2 2 48366 67594 18
2 1 4256 13080 22
2 2 86107 41978 3
2 2 39130 91213 10
2 1 78647 31018 31
2 1 55865 76868 43
2 2 29826 30080 99
2 1 94633 87675 10
2 2 45486 88809 29
2 2 26312 91414 44
2 2 9039 52783 63
2 1 25852 77947 15
2 2 88451 23762 70
2 2 30491 73444 99
2 2 47452 70075 12
2 2 96219 50384 84
2 2 56403 14665 38
2 2 19938 69278 22
2 2 22476 11516 25
2 2 78204 43245 63
2 2 61870 20139 75
2 1 85186 34444 55
2 2 75124 20061 8
2 1 90139 56075 71
2 1 31171 13224 96
2 1 7325 4080 17
2 1 91510 54313 14
2 2 67873 80952 100
2 2 73110 85055 95
2 1 93074 60125 76
2 2 81921 59657 63
2 2 30213 31497 82
2 2 8800 59521 33
2 1 35514 32987 53
2 1 45387 18048 78
2 1 62872 77854 74
2 2 12367 23879 70
2 1 5891 68956 76
2 2 26887 31078 14
2 2 8564 78172 62
2 2 72516 10773 88
2 1 48331 35428 80
2 2 28818 6836 51
2 1 76114 77218 72
2 1 90582 25024 29
2 1 39858 25140 77
2 2 53746 34856 49
2 1 92340 10358 16
2 2 40178 51384 94
2 2 83939 96786 26
2 1 19444 57944 7
2 1 73138 31045 65
2 2 84112 67186 0
2 2 11134 86088 63
2 2 30181 49679 44
2 2 34116 40197 31
2 1 62570 13479 77
2 1 68916 50026 96
2 1 69701 18025 80
2 1 68645 8758 93
2 2 46223 11421 79
2 1 24206 90045 32
2 2 18719 50708 67
2 1 75059 83781 82
2 1 6114 45341 18
2 1 84507 29855 0
2 1 37031 91804 57
2 2 68658 17952 62
2 2 31762 83017 34
2 1 65292 63008 55
2 1 25305 37389 2
2 1 10057 80120 63
2 2 99770 14526 17
2 1 69072 16722 92
2 1 94100 2174 40
2 1 11968 64621 46
2 1 85818 99426 9
2 1 47393 45617 56
2 1 57383 79574 12
2 1 67970 13566 8
2 1 16528 90321 4
2 1 37630 7996 22
2 2 33701 11589 97
2 1 32080 55455 95
2 2 13809 94924 7
2 1 2836 46364 69
2 1 48820 3763 94
2 2 34681 20865 87
2 1 18330 30788 81
2 1 94907 73953 23
2 2 64041 1772 75
2 1 56166 73102 15
2 2 41413 18762 91
2 1 34244 3177 10
2 1 50302 5936 89
2 2 96059 93553 27
2 2 54449 76576 18
2 1 94332 9502 44
2 1 21918 90178 40
2 1 951 32285 4
2 2 88286 50095 43
2 2 10579 20935 90
2 2 1288 49902 45
2 1 16502 68598 55
2 1 47979 50769 5
2 2 90408 86367 45
2 2 11502 13330 37
2 1 1945 63256 91
2 1 17800 72714 5
2 1 27910 67276 66
2 2 88593 90619 11
2 1 42394 16498 11
2 1 46321 33030 92
2 1 95282 3216 16
2 1 74085 34521 55
2 2 73113 58368 13
2 2 28009 52331 23
2 2 31978 70455 30
2 2 69258 93039 4
2 2 89103 92249 20
2 1 36375 89958 30
2 2 94324 49788 69
2 1 99557 16911 92
2 1 31804 62106 6
2 1 85603 2850 20
2 1 26529 80139 74
2 1 23959 26192 91
2 1 38411 13006 99
2 1 71598 60539 96
2 2 94723 43756 72
2 2 86331 848 41
2 1 1565 44672 97
2 2 74709 77213 38
2 1 57056 76652 35
2 2 99192 35941 5
2 1 40233 26747 97
2 1 50649 63992 30
2 1 57455 40325 41
2 1 44536 56947 55
2 2 30027 72150 3
2 2 27992 13389 56
2 2 12735 18993 37
2 1 69879 20337 62
2 1 45733 87647 37
2 2 14164 22159 70
2 1 40231 99657 95
2 2 960 10052 67
2 1 12253 38490 17
2 2 84231 77046 9
2 2 59988 78763 90
2 1 26056 6758 23
2 1 12158 83468 19
2 1 87821 1956 71
2 2 1665 51617 75
2 1 19705 65842 11
2 1 34906 16429 100
2 1 94017 10102 82
2 1 70121 47291 4
2 1 29358 34214 42
2 1 46992 18060 89
2 2 6545 9731 34
2 2 52666 64850 89
2 2 8945 22729 55
2 2 13125 14650 37
2 1 4243 25388 38
2 2 52558 9263 12
2 2 40793 95136 85
2 1 11284 95213 22
2 2 38059 94376 31
2 2 86508 37788 43
2 2 8621 17430 94
2 2 35326 98326 12
2 2 49820 68764 71
2 2 13281 73376 92
2 1 41846 61793 21
2 2 79593 71391 36
2 1 65576 95240 53
2 1 66700 55153 52
2 2 12725 20241 84
2 2 56379 16788 93
2 2 33039 16680 10
2 1 19455 43354 37
2 1 73932 35081 45
2 2 40161 83855 98
2 2 65919 78792 52
2 1 73670 85532 13
2 2 90545 36120 3
2 2 48638 74573 17
2 1 18833 1860 66
2 2 58277 3605 85
2 2 20551 27481 99
2 2 16812 79930 36
2 2 26482 80857 67
2 2 82301 36508 56
2 2 23102 38671 80
2 2 36586 58886 69
2 1 41579 60701 13
2 2 56373 94614 44
2 1 54249 11224 84
2 1 17959 56168 98
2 1 3460 91013 69
2 1 6492 67710 58
2 2 72977 94486 86
2 1 54341 47226 61
2 2 7110 54711 89
2 2 5129 34846 2
2 1 13848 65249 10
2 2 85667 51027 87
2 1 12509 51222 20
2 1 86025 12021 12
2 2 76782 66587 96
2 2 44970 47187 30
2 1 74508 14544 75
2 1 5824 56496 25
2 1 14872 60465 89
2 2 49147 62654 79
2 2 41682 66736 7
2 2 52742 10756 58
2 1 89925 92141 96
2 1 14460 30031 95
2 1 90277 83980 44
2 2 46102 70006 9
2 1 25240 76375 52
2 1 18152 85726 24
2 2 10131 11378 20
2 1 29326 69746 59
2 1 19744 51351 51
2 1 55380 66945 43
2 2 38715 3735 8
2 2 5568 54091 79
2 2 5987 90865 89
2 1 99616 77857 58
2 2 41493 44467 59
2 2 76324 23297 6
2 1 97928 43940 10
2 1 46037 72456 1
2 2 17632 81598 49
2 1 22927 13730 35
2 1 39977 77995 65
2 1 99740 40366 50
2 1 5068 84597 89
2 1 30376 34529 43
2 2 28209 50446 25
2 2 8124 4684 91
2 2 51672 99078 92
2 2 56737 40886 64
2 1 40290 25225 58
2 1 71253 46945 67
2 2 32923 75398 52
2 2 87436 43397 24
2 1 95465 86821 3
2 2 95942 65540 65
2 2 39533 50373 71
2 1 92309 60120 76
2 2 76428 59143 69
2 2 21342 25760 40
2 2 62590 68659 71
