1000 100000
1 2 37309 73862
1 2 34995 49983
1 2 62461 80887
1 2 15793 48447
1 1 13639 63393
1 2 18208 56438
1 1 4905 79240
1 2 78955 97225
1 2 30040 94156
1 2 31806 451
1 1 32459 44018
1 2 55428 11242
1 2 68252 18188
1 2 24839 94690
1 2 64963 84315
1 1 67556 16820
1 1 71334 402
1 2 97918 33535
1 1 26264 79025
1 1 21800 8626
1 2 81578 6738
1 2 38644 17628
1 1 8467 3208
1 2 96829 53214
1 2 25530 75953
1 1 74651 70909
1 1 38406 70172
1 1 73296 4312
1 2 57285 79395
1 1 46088 2849
1 2 78574 72171
1 1 36036 68011
1 1 54562 72808
1 1 79809 95862
1 1 33944 39875
1 2 37848 65845
1 1 74033 33398
1 2 73684 3249
1 2 92940 42101
1 1 70845 97148
1 2 5880 693
1 1 55958 55132
1 2 44919 80364
1 1 10470 9704
1 1 27589 13051
1 2 18874 85976
1 2 99934 85883
1 2 98074 98313
1 2 46395 36539
1 1 75069 25974
1 1 2979 32337
1 1 69207 25938
1 2 62565 30112
1 1 79289 6833
1 1 69564 25544
1 1 32447 89048
1 2 98178 57572
1 2 18703 18940
1 1 71729 65060
1 2 7601 29223
1 2 85872 85678
1 2 48107 50585
1 2 98301 71288
1 2 26692 84919
1 2 11814 74984
1 1 75341 21307
1 2 51817 28819
1 2 18125 45674
1 2 17212 94205
1 1 56678 68637
1 1 27960 64892
1 2 24485 44843
1 1 97942 86076
1 2 48318 53918
1 1 91463 28433
1 2 72986 52059
1 1 79520 41114
1 1 79052 30440
1 2 94833 61082
1 2 80274 99654
1 2 467 27523
1 2 31159 71240
1 2 59519 69447
1 2 88694 15375
1 2 50856 66551
1 2 44771 4032
1 2 97190 79147
1 2 3276 84532
1 1 95603 82187
1 2 63034 14970
1 1 88841 12428
1 1 95423 93517
1 2 94788 31605
1 2 1755 51311
1 1 83288 96889
1 2 65792 50879
1 1 93057 71991
1 2 52696 13233
1 2 96793 80560
1 2 71997 71984
1 2 77406 85257
1 2 66343 79674
1 1 47128 78022
1 2 84443 43674
1 2 95994 5397
1 2 45233 75222
1 1 41 41045
1 2 94728 48708
1 2 95930 4275
1 1 71312 58853
1 2 9843 30937
1 1 13617 70169
1 1 99617 9101
1 1 20615 68704
1 2 14362 14685
1 2 78763 14302
1 1 6810 77963
1 2 67791 35667
1 1 42463 66167
1 2 10215 76248
1 1 45741 36405
1 2 4202 57927
1 2 95622 39608
1 2 49066 62112
1 1 56809 18737
1 1 7725 31164
1 1 32668 87511
1 2 22144 79479
1 1 38646 97978
1 1 77722 84055
1 2 48711 13353
1 2 49860 61090
1 1 24407 12583
1 2 61791 64530
1 2 52134 62239
1 1 31945 35956
1 2 34001 36951
1 2 52292 99523
1 2 70374 65281
1 2 88855 24131
1 2 56385 10285
1 2 27664 86584
1 2 47414 84081
1 1 89802 51063
1 1 92835 22635
1 1 22381 31195
1 1 84168 22031
1 1 24796 24221
1 1 73670 81876
1 2 85403 31720
1 2 93574 39719
1 2 30115 72602
1 2 8802 66522
1 2 59258 41531
1 2 58843 95694
1 2 31019 53539
1 2 52053 53486
1 1 20606 48497
1 2 22386 34548
1 2 22831 21348
1 2 46748 29681
1 2 96125 95183
1 2 24129 85334
1 1 12830 16454
1 1 97289 33432
1 1 28546 77118
1 2 15 58097
1 2 66340 28515
1 1 50566 10070
1 2 59689 38733
1 2 78987 25315
1 1 37976 73474
1 2 76196 13235
1 1 60981 8352
1 2 43493 31815
1 1 99128 51105
1 1 67579 137
1 2 37723 19760
1 1 84718 71991
1 1 44258 32180
1 2 18574 70453
1 2 40136 55107
1 1 4977 60303
1 2 67080 35863
1 1 29378 28937
1 1 46512 81202
1 2 206 9299
1 1 93236 61987
1 1 89338 48614
1 1 8758 88152
1 1 96903 80659
1 2 18960 76335
1 2 14306 97014
1 1 32094 33012
1 1 49269 25145
1 1 98322 40690
1 1 28853 96099
1 2 9201 78940
1 2 503 53682
1 2 35376 9810
1 1 83468 41575
1 1 85507 93621
1 2 44719 66958
1 2 45169 7640
1 2 43853 84989
1 2 20190 71860
1 1 51664 18414
1 2 88881 193
1 1 32568 22118
1 2 7768 6647
1 2 62969 9212
1 1 47572 27213
1 2 32979 91623
1 2 50829 59385
1 2 83346 55688
1 1 59897 7936
1 2 44099 57291
1 1 67046 92461
1 1 71027 40752
1 1 99227 51573
1 2 3804 41746
1 2 84286 55272
1 1 47785 87110
1 1 71779 97882
1 2 43531 45472
1 2 35914 98220
1 1 73091 85079
1 1 45418 47704
1 1 3070 81842
1 2 56004 99830
1 1 86046 51167
1 1 22609 85250
1 1 35692 95577
1 1 61033 80439
1 2 28724 51046
1 1 42488 67280
1 1 31206 56122
1 1 72326 27752
1 1 15778 24441
1 2 23306 21252
1 2 28457 93507
1 1 72411 32735
1 2 51680 37179
1 1 348 30525
1 1 76458 18064
1 2 336 83745
1 2 50966 63062
1 1 21912 22578
1 1 71001 95450
1 1 17473 85716
1 1 13535 10804
1 1 6224 62816
1 1 77223 25794
1 1 59582 74444
1 1 90562 90182
1 2 29040 77899
1 1 59392 32823
1 2 40228 65537
1 2 17378 60648
1 2 23363 58729
1 1 56141 16683
1 2 42986 51678
1 2 34891 60201
1 2 63174 62526
1 1 39952 27169
1 2 53475 72246
1 2 66310 57565
1 2 34201 35499
1 1 27967 50537
1 1 70431 18695
1 2 34081 90864
1 1 32796 48505
1 2 9888 28815
1 2 48339 50296
1 2 32981 64130
1 1 88792 14853
1 1 91675 59175
1 1 97161 32657
1 2 28626 4415
1 1 59166 58669
1 2 6329 96372
1 2 73182 74244
1 1 63996 11757
1 2 6813 44714
1 2 81854 53904
1 1 87115 83800
1 2 84351 41645
1 2 70975 72007
1 2 33387 39723
1 2 5277 378
1 1 33133 12926
1 1 26981 91966
1 2 95627 38329
1 2 27937 63453
1 1 54454 71939
1 2 53342 29937
1 1 26223 13018
1 2 50347 61871
1 2 83365 66329
1 1 16971 26702
1 1 68360 33917
1 2 35597 82889
1 2 89744 6183
1 1 64015 11568
1 1 89475 24284
1 1 34830 2118
1 1 57953 34513
1 2 88341 41459
1 1 28747 53303
1 1 73620 26532
1 2 20288 74539
1 1 33605 26622
1 2 32447 89154
1 1 48486 7651
1 2 63618 98884
1 1 47331 56015
1 2 87263 62894
1 1 24991 64334
1 2 92252 45120
1 2 68389 40643
1 2 92961 99150
1 2 85070 65655
1 2 2183 60957
1 2 66089 42900
1 1 41256 90028
1 2 84376 21643
1 1 31229 5844
1 2 95876 27810
1 1 27939 14686
1 1 41538 78119
1 1 23626 14041
1 1 45935 78995
1 1 10093 84803
1 1 2662 53102
1 1 52659 86170
1 2 88045 80415
1 2 20723 65166
1 2 33616 21066
1 2 89973 38727
1 2 76505 57891
1 1 93225 43312
1 1 91179 98739
1 1 38859 5583
1 2 47293 37088
1 2 82399 9214
1 2 25783 26129
1 2 8045 48039
1 1 43739 24155
1 2 5996 70666
1 2 37700 7521
1 2 51731 52660
1 1 81632 79944
1 1 86969 70196
1 2 1350 95714
1 1 18408 23046
1 1 35980 95746
1 2 66107 60670
1 1 51151 61971
1 1 11310 35938
1 2 16418 72242
1 1 83410 54631
1 1 29611 42454
1 1 46607 10668
1 2 51129 87820
1 1 63305 7763
1 2 29205 72837
1 1 28102 44680
1 2 1195 88091
1 1 14998 96304
1 1 37573 73872
1 2 5936 37239
1 1 92697 45870
1 2 95282 50617
1 1 25959 51706
1 2 48447 5430
1 2 25930 55967
1 2 22410 68930
1 2 31538 9660
1 1 48274 33669
1 2 2309 46026
1 1 53555 52874
1 2 88047 17148
1 2 9592 72162
1 1 74439 66865
1 1 1707 68756
1 1 66629 24125
1 2 70825 57425
1 2 97546 25908
1 1 40289 3362
1 2 28615 48578
1 2 93136 26064
1 1 77966 31230
1 1 67772 15496
1 2 18959 49864
1 1 82922 15876
1 1 86775 41610
1 1 23524 42536
1 2 41592 17024
1 2 54385 91492
1 2 61658 80931
1 1 76641 75129
1 2 56950 58770
1 1 33395 40777
1 2 26877 81255
1 2 65383 53681
1 1 57771 90880
1 1 31722 13025
1 1 78306 2890
1 1 65580 48870
1 2 549 60883
1 2 29349 25781
1 1 23850 11209
1 2 99649 24238
1 1 21981 64591
1 1 13847 87669
1 2 38740 44187
1 2 88734 46874
1 2 43194 48902
1 1 90258 31468
1 1 78883 52279
1 1 48452 37136
1 2 15842 59618
1 2 85922 72245
1 1 39031 85340
1 2 33727 90040
1 2 86550 1574
1 2 94392 26474
1 2 11145 71387
1 1 62859 52949
1 2 87706 34330
1 2 96721 79853
1 2 48799 76686
1 2 93518 55415
1 2 4238 12322
1 1 77122 36671
1 1 17407 18483
1 1 86424 65937
1 2 37143 63516
1 2 50235 54044
1 2 80516 70435
1 2 44115 72103
1 2 93663 94312
1 2 75916 81144
1 1 58277 39954
1 2 53106 45136
1 2 83462 3156
1 1 49808 51738
1 2 72701 92291
1 2 51861 90933
1 1 86205 92550
1 2 37123 87619
1 2 31696 57692
1 2 691 50219
1 1 75816 10378
1 1 82681 64146
1 2 58138 49713
1 1 51162 89131
1 1 1983 61007
1 1 83953 15035
1 1 80424 74193
1 2 80260 58187
1 2 71422 14099
1 2 92557 30351
1 1 83033 48881
1 2 72458 12500
1 1 62305 98602
1 2 77454 13017
1 2 85053 61517
1 2 37976 8492
1 1 99288 30834
1 2 15804 892
1 2 15861 46585
1 2 84468 36245
1 1 89704 3778
1 1 96124 54567
1 2 57114 73542
1 1 3 64181
1 2 82062 76519
1 2 4895 52002
1 1 19816 95605
1 2 44887 99371
1 1 76503 78593
1 1 572 42007
1 2 82998 23446
1 1 89811 92693
1 1 27449 51924
1 1 28174 23278
1 1 78313 74556
1 2 26494 42346
1 2 52821 33088
1 1 62070 24579
1 1 14229 35182
1 1 91742 92112
1 1 81725 72443
1 1 68981 62907
1 1 87755 96395
1 1 78879 15180
1 2 75388 23955
1 2 48851 76877
1 1 30076 35620
1 1 64612 13598
1 1 53004 58101
1 1 31147 26787
1 2 81725 60864
1 1 20930 16747
1 2 16028 84516
1 1 84497 58639
1 1 99842 94331
1 1 357 19446
1 1 4024 96028
1 2 96896 30142
1 1 5527 41089
1 2 46044 24727
1 1 45415 10429
1 1 76668 95020
1 1 53352 36328
1 2 52457 98547
1 1 51937 8381
1 1 87441 73235
1 2 27966 3250
1 1 57381 26201
1 1 98078 7499
1 1 15866 50160
1 2 79843 40914
1 1 86767 65993
1 2 32004 70882
1 2 98312 39035
1 1 48820 8221
1 2 21861 26567
1 1 65730 73620
1 1 70934 61244
1 1 62086 88033
1 1 47966 83073
1 1 53099 89144
1 2 53407 58477
1 2 36470 80488
1 2 16181 24108
1 2 46248 282
1 2 87731 4523
1 1 63878 13321
1 1 25892 83019
1 2 79516 93339
1 1 92311 64346
1 1 1112 94002
1 2 4291 24825
1 1 55005 78317
1 1 92915 13886
1 1 81180 46852
1 2 80733 19803
1 1 12791 44368
1 1 94392 57777
1 1 29426 54508
1 2 32736 73808
1 2 48313 23528
1 1 70061 98260
1 1 83658 47174
1 2 94701 79314
1 2 87619 88024
1 1 98088 44481
1 1 53670 9072
1 1 47748 20830
1 2 58031 16370
1 1 51913 48353
1 1 62836 92068
1 1 47164 27684
1 1 98901 93034
1 2 14045 74899
1 2 86542 29845
1 2 99044 96333
1 1 89491 92716
1 1 90560 1257
1 2 45753 68225
1 2 27996 16398
1 2 24743 39992
1 1 39176 55173
1 2 58236 33232
1 1 86363 35550
1 1 95490 72714
1 1 45365 62641
1 1 42021 57009
1 1 28569 72880
1 2 79887 30276
1 2 36572 33100
1 2 72020 49425
1 1 6775 28736
1 2 32450 83562
1 2 85425 83965
1 1 99694 57839
1 1 93330 6460
1 2 76767 78763
1 2 45051 51908
1 1 23804 44548
1 2 19342 77201
1 1 99165 44787
1 1 56500 46363
1 2 83859 99264
1 2 85885 40156
1 1 45775 13896
1 2 8364 55474
1 1 64539 28398
1 1 99118 91248
1 2 58871 59382
1 2 71129 78138
1 2 90670 26445
1 2 78977 64924
1 1 78611 68246
1 1 35817 10451
1 1 98264 31467
1 1 36542 84085
1 2 26688 90650
1 2 41527 28119
1 1 42128 8270
1 2 65479 8587
1 2 70070 14140
1 1 75290 38000
1 1 34504 80776
1 1 2683 47843
1 2 87754 25338
1 1 51317 57504
1 2 30419 91691
1 2 27292 69636
1 1 19091 58141
1 1 63926 3150
1 1 11077 51905
1 2 7158 34715
1 2 8673 34651
1 2 46985 63015
1 1 82540 85619
1 1 68541 57037
1 2 57998 97540
1 2 46320 29957
1 2 37813 14678
1 1 30306 40330
1 2 1379 40095
1 1 21412 15642
1 1 17973 51221
1 1 15060 64700
1 2 5341 91869
1 2 82350 49076
1 2 16114 19453
1 1 73862 80102
1 2 62505 35414
1 1 70381 59991
1 2 56604 38230
1 2 25142 39822
1 1 99017 96098
1 2 48740 88664
1 2 4579 39222
1 2 39059 75977
1 1 79999 80302
1 1 17374 13074
1 1 23990 91235
1 2 8589 59741
1 1 96930 94950
1 1 96229 90922
1 1 30546 72245
1 2 57873 90053
1 1 877 26728
1 2 2108 59231
1 2 26671 13807
1 2 73278 35634
1 1 39548 81681
1 1 20972 1772
1 2 2135 30490
1 2 93735 39436
1 2 3005 49510
1 1 64228 94111
1 1 4280 15805
1 1 94651 33469
1 1 54077 29951
1 1 90175 62675
1 2 24631 16938
1 2 38673 10596
1 1 44685 99171
1 2 28601 86139
1 1 31221 75282
1 1 39843 26456
1 1 47626 30084
1 1 96683 75315
1 1 51269 92328
1 1 99875 89695
1 1 70610 69016
1 1 75313 90382
1 1 12584 72532
1 2 91003 73342
1 1 46409 30522
1 2 69911 76454
1 2 11276 43652
1 1 85403 85734
1 1 14464 50442
1 1 78370 35181
1 2 21252 77995
1 2 13436 97310
1 2 55797 96075
1 1 68690 67440
1 2 69674 94450
1 1 42621 18646
1 2 20154 50331
1 1 48762 21052
1 1 96766 98360
1 1 34971 72594
1 2 29618 6565
1 2 43638 87820
1 1 31468 60805
1 2 19900 23097
1 2 43020 52470
1 2 99914 42222
1 1 81885 34696
1 2 35326 92187
1 2 1707 22699
1 1 57098 1668
1 1 32415 23985
1 2 7292 98277
1 1 58393 21203
1 1 11595 67903
1 2 43910 91540
1 2 4365 71443
1 2 48060 66907
1 1 6752 53160
1 1 49904 14077
1 2 26896 52797
1 2 94880 5476
1 1 22429 99407
1 1 71757 38750
1 2 94093 4008
1 1 32391 24338
1 2 59571 65385
1 1 43099 31385
1 1 84372 29406
1 1 86275 67388
1 2 1646 6814
1 1 67943 34778
1 2 24298 69784
1 1 63187 17588
1 2 97171 43716
1 1 72004 84667
1 1 715 22445
1 1 5354 65689
1 1 50825 85502
1 2 32351 86633
1 2 6847 89681
1 2 82626 32729
1 2 65911 29040
1 1 69165 52425
1 1 40959 61339
1 1 32768 53922
1 1 71942 80969
1 1 31210 80885
1 1 94775 62339
1 1 93918 66975
1 2 84418 37848
1 2 50499 79062
1 2 52036 29658
1 1 84814 93502
1 1 55857 36194
1 2 32173 74442
1 2 64186 18806
1 2 4984 27330
1 1 66089 7599
1 1 33470 65717
1 1 28869 35432
1 2 98219 95597
1 1 82970 41220
1 1 6225 87341
1 2 35985 51084
1 1 56386 72271
1 1 73935 24539
1 1 73894 72204
1 2 2494 68747
1 1 26841 51806
1 1 70184 74375
1 1 94181 44391
1 2 63870 85596
1 2 70014 11627
1 1 6901 90138
1 2 96408 23393
1 2 49405 55599
1 1 47346 22942
1 2 7722 75726
1 2 42880 38503
1 2 95189 42052
1 2 56830 43672
1 1 73185 98023
1 1 68382 58527
1 2 65423 82152
1 1 83307 12554
1 1 85482 20053
1 2 5372 13519
1 1 98427 15912
1 1 14961 69247
1 2 35537 63853
1 1 18787 73044
1 2 24988 98548
1 2 76870 32
1 1 20405 24651
1 2 90227 66611
1 2 32319 84872
1 2 8999 16480
1 2 21913 15167
1 2 85898 56889
1 2 88781 43227
1 2 83538 86593
1 2 97134 97448
1 1 43993 91975
1 1 17534 38484
1 1 23592 3327
1 2 38214 15869
1 2 72594 62431
1 1 91942 46304
1 2 50283 3846
1 1 819 39839
1 2 67196 87566
1 1 97989 96037
1 1 13108 60813
1 1 651 46994
1 2 64178 49492
1 1 67489 5522
1 1 20386 19557
1 1 55363 32061
1 1 18109 98099
1 1 46100 95720
1 2 5849 2711
1 2 22136 67677
1 2 27065 45765
1 2 70558 59262
1 1 31440 50323
1 2 25982 30147
1 2 50907 66860
1 2 70666 37150
1 1 43043 27175
1 1 91924 34965
1 1 95005 99412
1 2 88233 62184
1 1 69100 53067
1 1 55332 43887
1 1 10846 67913
1 1 17490 90215
1 2 77206 165
1 1 72800 33642
1 2 4304 92025
1 1 53046 5425
1 2 83970 86004
1 2 81237 21007
1 1 63046 12888
1 1 42276 51810
1 1 83219 11814
1 2 27520 40138
1 1 69292 81917
1 2 90287 79617
1 2 38014 61376
1 1 31656 31245
1 1 46896 63019
1 1 77503 3018
1 1 63552 98802
1 2 62116 87667
1 1 31347 97001
1 1 99316 91872
1 1 51905 1005
1 2 12615 68906
1 2 40323 39656
1 2 13080 67906
1 1 70272 95548
1 1 64251 72696
1 1 29306 98563
1 2 73476 1468
1 2 65599 48376
1 1 51822 87094
1 1 43207 32541
1 2 37648 60795
1 2 67658 34001
1 2 32759 10418
1 1 78044 11502
1 2 84518 49923
1 2 60033 63958
1 1 42859 2233
1 2 65415 2329
1 1 20873 73302
1 1 94269 2904
1 2 45805 13893
1 1 80851 98544
1 1 65346 88867
1 1 6488 23218
1 1 39466 28568
1 1 71393 37683
1 2 64316 35706
1 2 59239 97114
1 2 51533 81505
1 2 59632 47442
1 2 11418 80648
1 1 8291 11623
1 2 74038 76031
1 1 41555 28323
1 2 60521 31662
1 1 29957 7559
1 2 40418 58132
1 2 82894 94292
1 1 44117 53606
1 1 40849 63694
1 1 90106 15013
1 2 91550 48930
1 2 12317 43270
1 1 28215 15773
1 2 42081 81424
1 2 92151 92057
1 2 40624 4120
1 1 48123 43836
1 1 53555 60975
1 2 59036 61859
1 1 95038 62104
1 2 82481 93109
1 2 90094 28814
1 2 65775 96972
1 1 64673 50847
1 2 78660 92294
1 1 57056 85029
1 1 2728 45653
1 2 33605 20658
1 2 67806 79978
1 1 84688 1536
1 2 76494 15326
1 1 36673 36074
1 1 19813 3006
1 1 2564 13216
1 1 65787 90178
1 1 837 60710
1 1 77499 9278
1 2 95366 39045
1 1 18791 24991
1 1 7 74245
1 2 42002 41529
1 2 4731 57924
1 1 42494 29743
1 1 72394 30991
1 1 89002 73769
1 2 27741 58302
1 1 68061 53671
1 2 94525 58393
1 1 83546 21749
1 1 28604 85834
1 2 76440 51328
1 2 61661 10311
1 1 27783 67950
1 1 28974 60403
1 1 37427 30828
1 2 64485 68645
1 2 35255 69121
1 2 36805 25875
1 2 92175 75130
1 2 76048 20458
1 2 46611 74351
1 2 58124 54670
1 2 33851 53458
1 2 55679 38297
1 1 85272 10185
1 2 54874 66936
1 1 70778 60475
1 2 57562 51263
1 1 11104 37948
1 1 38666 18927
1 1 32397 99985
1 1 89870 64861
1 2 45708 84319
1 1 27774 80027
1 2 7595 56466
1 2 13822 64897
1 2 70292 4778
1 2 93830 37017
1 1 75874 74224
1 1 78464 33842
1 2 19152 12938
1 2 34746 69422
1 1 78110 96604
1 2 91367 42205
1 1 47099 55323
1 2 30658 9628
1 2 36882 12041
1 1 15636 69844
1 1 40985 58809
1 1 52551 32073
1 2 26931 55649
1 1 29804 48119
1 2 36878 43703
1 1 82865 90316
1 2 89656 41480
1 1 84132 58825
1 1 84039 92357
1 1 13100 39692
1 1 16490 92502
1 1 33314 42689
1 2 76108 5726
1 2 77826 65580
1 2 89356 58157
1 2 11730 96132
1 2 32778 66877
1 2 8767 48927
1 1 38647 29364
1 1 9304 48408
1 1 95061 8043
1 2 80494 40489
1 1 50537 3178
1 2 48013 8088
1 1 88230 82406
1 2 47286 51856
1 1 55843 87503
1 1 35250 8872
1 1 75772 69100
1 1 26795 17694
1 2 22918 35798
1 2 20043 92993
1 1 27521 44373
1 1 80597 47423
1 1 88375 28990
1 2 11705 65215
1 1 38027 87831
1 1 94087 85781
1 1 32421 64765
1 2 20552 9163
1 2 51163 49540
1 2 77825 70752
1 2 44283 49431
1 2 36649 92400
1 2 14983 81742
1 1 79029 69905
1 1 44338 77886
1 1 90890 85350
1 1 91059 56007
1 1 9734 32794
1 1 98537 58599
1 2 44262 97072
1 2 50249 89428
1 2 20573 39312
1 1 55649 12880
1 1 64105 7054
1 2 9634 97274
1 1 22087 56521
1 2 39517 46364
1 2 60744 82118
1 1 95178 1030
1 1 20748 30841
1 1 79183 79270
1 1 83956 91532
1 2 36804 25348
1 2 37983 81402
1 1 85865 68593
1 1 36077 53186
1 2 8245 76574
1 1 58616 76499
1 1 39720 21314
1 1 7710 42861
1 2 35291 88724
1 2 58088 50261
1 2 57191 76553
1 2 52926 79688
1 1 47742 98066
1 2 32010 85531
1 2 92292 15260
1 1 93188 59385
1 1 56819 53155
1 1 34237 15357
1 2 25352 42095
1 1 21048 71613
1 2 48085 44192
1 2 1588 51840
1 2 8321 59203
1 1 42883 28772
1 2 14202 62523
1 1 94206 16170
1 2 81979 65816
1 2 77810 5123
1 1 47370 99375
1 1 64684 83099
1 2 78025 22392
1 2 20835 42
1 1 76368 5155
1 1 70434 38801
1 2 60490 66262
1 2 14439 18920
1 1 61123 34717
1 1 66695 82075
1 1 82265 90863
1 2 47389 39510
1 1 67330 42804
1 2 91667 57767
1 2 68765 94213
1 1 43215 41844
1 1 83498 26627
1 2 25133 81327
1 1 80783 46998
1 2 98832 86083
1 1 93403 44407
1 1 98681 25267
1 2 12468 19498
1 2 20356 87834
1 1 80846 84297
1 2 68345 85906
1 1 34572 97353
1 2 85829 85086
1 2 80719 77223
1 2 37266 41470
1 1 55215 94717
1 1 68273 23682
1 1 50517 62048
1 1 74064 56389
1 2 74063 23375
1 2 23162 23303
1 1 97107 80126
1 1 7367 42177
1 1 5110 91205
1 2 50987 93818
1 1 8401 40562
1 2 70188 51959
1 2 30153 37517
1 1 21462 88579
1 2 46761 49206
1 2 46473 67605
1 1 36563 75776
1 1 99679 55317
1 2 28559 96276
1 2 26582 45712
1 1 2739 22330
1 1 76041 69789
1 1 82499 77166
1 2 96450 23708
1 1 68787 30603
1 1 76060 75034
1 1 80950 73641
1 1 64909 71968
1 1 61777 20990
1 2 71136 55072
1 2 95125 46211
1 1 54232 97243
1 2 86138 32152
1 1 94641 70424
1 2 31776 16219
1 2 64363 66002
1 2 23962 943
1 2 64327 7228
1 1 35930 88293
1 2 14724 91097
1 1 18840 2107
1 2 85851 92722
1 1 66919 42922
1 2 60258 53310
1 2 76538 6611
1 1 16802 95163
1 1 81818 73804
1 2 78149 94505
1 1 79607 98892
1 2 20645 25381
1 1 17793 75345
1 2 53514 55960
1 2 80521 75075
1 2 6856 66550
1 1 20429 97530
1 1 8621 97513
1 1 40043 88963
1 1 85583 52856
1 2 54656 32600
1 2 30230 9353
1 1 3385 14654
1 2 57011 5768
1 1 44550 84399
1 1 43431 69370
1 2 29487 65264
1 2 46359 70431
1 2 13908 62766
1 2 72258 39560
1 1 50834 36808
1 1 64172 85732
1 2 91708 44409
1 1 10338 4759
1 1 11278 26223
1 2 26073 29267
1 2 33971 35829
1 1 75653 33560
1 1 88502 4215
1 2 74588 98917
1 2 15584 17538
1 2 43928 77229
1 2 28074 1013
1 2 15387 78458
1 1 66823 61113
1 2 63633 66664
1 2 79833 27319
1 1 80247 56851
1 2 11090 20035
1 1 17149 44715
1 2 46556 63237
1 2 59441 86919
1 2 20077 39790
1 2 90553 21565
1 1 35153 81743
1 1 60001 98737
1 1 8539 29098
1 1 43839 25981
1 1 39933 50755
1 2 93867 3486
1 1 23175 51376
1 1 17798 75984
1 1 99371 43058
1 2 31220 6869
1 2 76371 29508
1 1 52455 35826
1 2 66018 74334
1 1 60272 35195
1 2 65151 40979
1 2 60386 49022
1 1 84690 58271
1 1 35310 91216
1 1 77285 58392
1 1 83052 98088
1 2 27034 35877
1 1 5536 46583
1 1 55810 51568
1 2 47313 10075
1 2 54621 54989
1 2 60921 25059
1 1 24644 18604
1 2 35749 55709
1 1 67854 84086
1 2 21136 5249
1 2 57473 17546
1 1 74610 38831
1 2 82804 81601
1 2 16693 9179
1 2 86315 38673
1 2 73157 53226
1 1 68236 50545
1 2 20956 32117
1 2 68146 27040
1 1 57640 96884
1 2 98511 97339
1 2 93642 20863
1 2 11455 87144
1 2 82745 33587
1 1 61159 74237
1 2 9764 83128
1 2 66663 20999
1 2 87625 16795
1 2 6443 589
1 2 68226 5552
1 1 18019 24736
1 2 91701 16614
1 2 2529 17397
1 2 83346 44156
1 1 36372 42621
1 2 28880 93751
1 2 84458 19361
1 1 45017 85189
1 1 90265 75205
1 1 33467 6944
1 2 82696 99090
1 2 65778 95814
1 2 64961 80868
1 1 53984 37561
1 2 62674 90152
1 1 65361 3771
1 1 28618 56853
1 1 18491 29357
1 2 27850 95880
1 2 98961 26624
1 1 83307 68939
1 1 12992 24177
1 2 49930 26709
1 1 59633 89215
1 2 32399 819
1 1 82370 89749
1 1 93575 87657
1 2 80619 16835
1 2 5196 1930
1 2 89063 33021
1 1 67222 3105
1 1 75471 58637
1 2 40517 5550
1 2 49703 36660
1 2 47288 4277
1 2 13929 61447
1 1 29083 40783
1 2 24207 70930
1 1 69405 27388
1 1 22897 75922
1 1 5958 96289
1 1 96802 25092
1 1 24385 66599
1 2 79523 31710
1 1 54078 60281
1 1 87269 71888
1 1 34744 75611
1 2 58814 34920
1 1 65112 62608
1 2 57159 15376
1 2 86200 37270
1 2 80277 73591
1 2 98393 17087
1 2 71640 33057
1 1 63470 24631
1 2 73735 7919
1 1 90297 52024
1 2 93288 6194
1 2 90313 72128
1 1 5323 8810
1 2 74234 39180
1 2 93645 99951
1 1 52681 28165
1 2 32683 32659
1 1 2154 21870
1 2 92118 1747
1 2 85911 8028
1 1 23503 83571
1 2 56861 89532
1 1 10892 86150
1 1 1570 63960
1 1 89570 87472
1 2 20856 82038
1 1 75805 74116
1 1 95375 73016
1 2 51322 91036
1 2 3426 98182
1 2 77359 47748
1 2 24956 39523
1 1 9957 53657
1 2 19506 43729
1 1 6627 48454
1 2 10751 175
1 2 25121 62728
1 2 89474 51693
1 1 47842 99722
1 1 25229 28063
1 1 38009 23873
1 1 68249 639
1 1 15066 84856
1 2 38470 62569
1 2 13350 55681
1 2 21313 97105
1 1 15514 65801
1 2 38700 73084
1 2 57272 26902
1 2 26364 61981
1 1 36099 21881
1 1 10632 16686
1 1 57080 6696
1 1 71605 94303
1 2 42921 89624
1 1 25502 20302
1 2 31795 34513
1 2 60518 45999
1 2 59522 49204
1 1 95554 121
1 2 48767 76268
1 2 53628 33989
1 1 68439 87336
1 2 83362 26710
1 1 88050 77189
1 1 19830 52559
1 2 22265 55036
1 1 22044 76638
1 1 69109 2551
1 2 56458 57761
1 2 97881 56056
1 2 57809 20479
1 1 45650 61423
1 1 68728 65265
1 1 33222 20585
1 1 48560 49035
1 2 75909 31235
1 1 26273 4442
1 2 8468 88672
1 1 7478 29564
1 1 52202 38051
1 1 4059 39784
1 1 47570 84985
1 2 65782 19060
1 2 79135 25275
1 1 71344 84233
1 2 76343 16329
1 1 83987 25414
1 2 98851 66152
1 2 54809 75338
1 1 31598 35862
1 2 81876 8205
1 1 42147 2780
1 2 50674 61661
1 2 55458 8595
1 1 78659 24460
1 2 9957 23870
1 1 64581 94550
1 1 79167 66775
1 2 3770 22660
1 1 32414 24997
1 1 2061 63413
1 1 19617 90292
1 1 18729 59001
1 1 33011 42877
1 1 77798 46307
1 2 47643 68967
1 1 26229 12650
1 1 53877 11491
1 2 92004 50499
1 1 45024 21043
1 2 56235 59600
1 1 10590 72134
1 2 59010 71741
