100 1000000
1 2 556925 170633
1 2 583892 882142
1 1 739544 430535
1 2 673563 331853
1 2 13999 699181
1 2 355951 219758
1 2 449426 420793
1 2 683510 430012
1 2 521073 805906
1 2 762247 221883
1 1 779006 145690
1 1 720716 795501
1 1 747857 991428
1 1 688370 376068
1 2 845583 512739
1 2 783001 141483
1 2 447618 886133
1 1 501706 574917
1 2 157734 391363
1 2 186376 788144
1 2 315179 990909
1 2 595251 751781
1 1 855819 565064
1 2 110978 714751
1 1 731648 907995
1 2 271708 220883
1 1 151967 720983
1 1 172358 649285
1 1 909664 406016
1 2 912104 371298
1 1 481646 422509
1 1 591782 142941
1 1 247078 223862
1 2 200661 993523
1 1 337536 314500
1 1 483238 544226
1 1 442101 839882
1 1 604436 939684
1 2 648111 469582
1 2 575846 521864
1 2 455079 348974
1 2 406201 430576
1 1 471388 495592
1 2 883635 304431
1 2 436295 2418
1 2 616483 94655
1 2 721371 164345
1 1 806410 302323
1 2 24574 273705
1 1 26659 781756
1 2 851256 154983
1 1 592524 728103
1 1 184395 830341
1 2 136295 181291
1 1 178093 664350
1 2 861910 972196
1 1 528751 283044
1 2 170794 142188
1 2 841951 440775
1 2 564993 725917
1 1 51686 581151
1 1 546799 908497
1 1 931483 632625
1 2 629049 289365
1 2 588958 705653
1 1 690918 113291
1 2 756765 877135
1 2 745126 862878
1 2 10651 280724
1 1 369879 403397
1 2 452971 884212
1 1 20172 813432
1 2 374769 434673
1 1 455299 811720
1 2 702429 246218
1 2 36046 507305
1 1 186292 529629
1 2 473229 953567
1 2 661143 882617
1 2 41175 711344
1 1 255625 320948
1 2 352694 327291
1 1 821212 670856
1 1 440472 579400
1 1 941993 707892
1 1 365984 782026
1 1 334779 870941
1 2 925262 643048
1 2 813154 206861
1 1 54745 347835
1 2 325065 851495
1 1 441878 899484
1 1 626306 964112
1 1 167172 705255
1 1 908752 210114
1 1 907631 589519
1 1 293412 859641
1 1 567438 887178
1 2 256348 954863
1 2 420933 888598
1 2 574184 444887
1 1 935974 836098
1 2 847388 686020
1 2 634589 299588
1 1 87328 509973
1 1 204336 69880
1 1 78273 939722
1 2 435093 899124
1 1 762516 880719
1 1 232778 795156
1 2 677702 372880
1 1 928429 950710
1 1 812924 252237
1 1 134009 148267
1 1 145354 297868
1 1 524112 264404
1 1 687090 619028
1 1 292843 442069
1 1 627843 850693
1 2 964782 345930
1 2 285401 717849
1 1 703156 819046
1 2 995829 268226
1 2 241361 55969
1 1 386297 300432
1 1 53189 480834
1 2 749832 119076
1 2 509668 991591
1 1 452006 630738
1 2 260153 510631
1 2 776674 765075
1 2 637683 171322
1 2 563253 730026
1 2 328257 803659
1 2 775075 769672
1 2 249081 297207
1 1 249789 400230
1 2 751022 361723
1 1 673413 692448
1 1 434315 963248
1 2 352682 849166
1 2 695356 771920
1 2 351422 362564
1 1 940196 463636
1 2 53306 83927
1 2 512496 371180
1 2 515994 120032
1 1 590086 564745
1 1 388194 594300
1 2 684956 709942
1 2 9547 672890
1 1 214214 657877
1 2 386545 667096
1 2 270362 30117
1 2 207593 121682
1 1 107603 412907
1 2 887258 12759
1 2 879755 147104
1 1 705743 325495
1 2 57605 116787
1 2 936929 872978
1 1 33971 830040
1 1 191566 309598
1 2 691221 975842
1 2 800939 472496
1 2 391098 974274
1 2 183857 369266
1 1 999991 748382
1 1 271212 115247
1 1 591574 762371
1 1 905248 811094
1 1 82416 878443
1 2 307960 691003
1 1 126851 32588
1 1 384594 851805
1 1 878167 91335
1 1 609225 811062
1 2 884244 760505
1 1 45429 882389
1 1 297701 508136
1 2 113027 73740
1 1 344249 770011
1 1 668896 401381
1 1 941238 924393
1 1 257174 483160
1 2 581944 553364
1 1 978132 395426
1 1 172194 496967
1 2 947825 337284
1 1 126513 947864
1 2 641588 632467
1 2 218802 479776
1 2 979741 695446
1 2 830092 612965
1 1 277227 571385
1 1 921927 882083
1 2 982039 282199
1 2 896230 797290
1 1 787292 193905
1 1 319758 24982
1 2 624128 94786
1 1 976546 623808
1 2 993883 6430
1 2 722030 943519
1 2 540729 464721
1 1 255859 474716
1 1 393218 742726
1 2 898883 234321
1 1 943948 714170
1 1 80991 326057
1 1 561356 99371
1 2 881310 559191
1 2 763333 352773
1 2 588403 722100
1 2 88821 38052
1 1 590844 674427
1 2 32908 607008
1 2 159880 424724
1 1 409291 323302
1 2 501199 919009
1 2 586243 421323
1 2 448458 278207
1 2 922501 790788
1 1 784999 533331
1 2 887180 958531
1 1 402572 245045
1 1 326548 175318
1 1 353454 169070
1 1 956717 341250
1 2 743274 274265
1 2 136478 868259
1 1 686296 409331
1 2 227167 590319
1 1 159260 148559
1 1 262194 377666
1 1 988888 270232
1 1 876024 586594
1 1 511122 550606
1 2 442870 310627
1 2 852197 399
1 2 871611 217014
1 2 795520 354742
1 1 617718 775177
1 2 829256 761657
1 1 436144 754848
1 1 753939 609264
1 1 25466 624739
1 1 647116 616688
1 1 450404 189612
1 1 319985 820316
1 1 803771 968765
1 2 891383 933782
1 1 823605 771253
1 2 297631 171991
1 2 178523 858435
1 1 649192 249034
1 2 55917 12885
1 2 885655 974810
1 1 959330 505465
1 2 375489 133191
1 2 346368 876437
1 1 644098 393976
1 2 76387 321423
1 2 1614 757574
1 2 874613 417811
1 2 150585 634012
1 1 170520 367954
1 2 771349 503540
1 2 964540 737160
1 1 282336 610668
1 1 849395 299570
1 2 918791 282863
1 1 452671 338475
1 2 985935 76798
1 1 559891 896354
1 2 182805 838552
1 2 846388 246531
1 1 334647 36079
1 1 248262 908017
1 2 511701 609774
1 1 12494 847882
1 2 976316 776452
1 1 788525 746966
1 2 844942 238794
1 1 643236 817398
1 1 968699 559245
1 1 301521 723215
1 1 673595 255794
1 1 334810 875187
1 2 549461 744175
1 2 228554 689950
1 2 233494 921675
1 1 577364 534005
1 1 538762 660488
1 1 642170 204755
1 1 806986 275184
1 1 335651 219534
1 1 113980 581984
1 1 313673 773271
1 2 251415 444090
1 1 83396 710652
1 1 596437 9366
1 2 893639 582146
1 2 963711 402656
1 2 221883 821192
1 1 339800 900647
1 2 289149 614216
1 1 346030 493556
1 1 590605 471004
1 1 829346 197029
1 1 663688 276115
1 1 915966 502261
1 2 27597 627376
1 2 849832 728506
1 2 146878 23980
1 1 848867 31792
1 1 706874 308780
1 1 125701 246610
1 2 259601 904652
1 2 186226 886857
1 2 92395 216631
1 2 167064 318886
1 1 45812 506441
1 2 746943 80258
1 2 164474 550894
1 1 41165 854655
1 1 628165 449907
1 1 385432 881808
1 2 428652 591881
1 2 118993 592030
1 1 296704 352774
1 1 942423 475173
1 2 247669 895123
1 2 328503 833891
1 1 436743 311835
1 2 657760 378488
1 2 551244 444165
1 2 513171 82490
1 1 933876 56833
1 1 955011 193057
1 2 319483 887422
1 1 36571 146253
1 2 18411 69687
1 1 360955 928239
1 1 208328 213319
1 2 640896 15536
1 2 741110 311912
1 2 517401 63034
1 2 523200 866350
1 1 723418 406820
1 2 610576 433172
1 1 253450 363282
1 1 249084 445098
1 1 906043 597566
1 2 193771 458818
1 2 773753 696579
1 1 73216 440340
1 1 431327 315255
1 2 840881 795201
1 2 435916 263269
1 2 439662 324929
1 1 849621 42936
1 2 691493 119363
1 1 931244 325941
1 2 995573 646809
1 1 441469 352941
1 1 249984 928753
1 2 65431 211222
1 1 774886 187055
1 2 301542 796079
1 1 351037 612737
1 1 628425 586324
1 1 706729 590616
1 2 489789 931166
1 2 406593 809418
1 1 544135 560875
1 1 406763 228134
1 2 432784 952953
1 2 719528 853955
1 1 569800 457959
1 2 691366 762011
1 1 328119 70905
1 2 476144 414159
1 1 145014 703087
1 2 661626 39617
1 1 841664 733038
1 1 841906 543683
1 2 972692 953775
1 1 409217 130943
1 1 653347 913214
1 1 368624 759039
1 2 320118 522474
1 2 514692 441231
1 1 702296 936643
1 2 573349 956641
1 2 86521 47296
1 2 942846 651936
1 2 440535 742942
1 2 158788 896552
1 1 22662 276384
1 2 595204 916347
1 1 217947 75003
1 1 246679 738119
1 1 811328 685309
1 2 121091 361271
1 1 970345 679859
1 2 182826 3084
1 1 285601 528317
1 2 907390 925848
1 1 320114 256656
1 1 718363 710291
1 2 674226 152756
1 2 703418 410086
1 2 947590 519571
1 2 351664 313585
1 1 759428 975835
1 1 747183 927214
1 2 485105 355868
1 1 879752 923692
1 1 88512 603630
1 2 698780 394468
1 2 329848 779547
1 1 441775 834747
1 1 834746 435039
1 2 409222 817128
1 2 933495 564785
1 1 28285 438136
1 1 43869 475740
1 1 318563 918760
1 1 846407 999989
1 2 776810 92878
1 2 779337 200933
1 2 331604 909817
1 1 567265 621542
1 1 458278 981732
1 2 376663 451287
1 1 638030 630658
1 1 496070 552530
1 1 853116 68518
1 2 488184 814464
1 2 573343 10558
1 2 666953 478902
1 2 665939 805460
1 1 501388 474602
1 2 79458 652951
1 1 226792 950633
1 1 298278 540359
1 2 700626 132303
1 1 189623 584727
1 1 268157 824268
1 2 309102 514424
1 2 194695 765814
1 2 809936 379158
1 1 17611 708549
1 2 674473 331761
1 1 155395 73777
1 1 8178 575004
1 2 760544 106964
1 2 502162 209523
1 1 817046 650508
1 1 183274 449670
1 2 874182 178091
1 1 419586 229608
1 2 208239 453244
1 1 905910 42259
1 2 558145 980870
1 1 792156 245666
1 1 443244 186649
1 2 172360 622013
1 2 569471 279497
1 1 302555 878291
1 2 845347 240980
1 1 427503 942713
1 1 384087 170580
1 2 908808 446301
1 1 347973 133871
1 2 653399 34077
1 2 772294 209010
1 1 691702 825077
1 1 20807 379162
1 2 419182 244078
1 1 808954 477631
1 2 776644 716947
1 2 646138 186149
1 2 804332 332386
1 1 731452 600801
1 1 593061 502920
1 1 99833 111186
1 2 730928 823534
1 2 126184 426305
1 2 487547 816535
1 2 468248 837331
1 1 625845 407479
1 2 921860 283399
1 2 6885 258422
1 1 122683 936709
1 2 831449 362464
1 1 458950 759750
1 2 199296 202960
1 1 25966 259924
1 1 203478 87167
1 2 159276 505744
1 2 659550 139495
1 1 696076 746797
1 2 572752 128016
1 1 337714 887298
1 1 48696 815236
1 1 231779 86681
1 1 479991 484775
1 1 84666 946895
1 1 299408 380196
1 2 15593 193002
1 2 710310 994072
1 1 300795 668935
1 2 160435 220767
1 2 823331 426397
1 2 901375 966536
1 2 35863 448963
1 1 263413 78161
1 1 221792 365754
1 2 312009 241473
1 2 770977 448808
1 1 912206 749751
1 2 456191 401356
1 1 595931 530018
1 1 457566 669261
1 1 640481 861069
1 2 592867 808322
1 2 682837 357896
1 2 153723 672509
1 1 142485 554295
1 2 658097 872482
1 2 157304 279559
1 1 230135 550940
1 2 918456 105590
1 1 761114 696986
1 2 777828 548701
1 1 58241 69119
1 1 663377 485036
1 1 219704 716461
1 2 294551 478915
1 2 155 810001
1 1 662320 360010
1 2 98366 399159
1 1 130197 743330
1 1 636817 886624
1 2 605617 690677
1 2 82136 405123
1 1 561830 172576
1 2 872203 322196
1 1 552548 523170
1 2 635323 275027
1 1 892734 718040
1 2 421693 785432
1 1 241526 669308
1 1 941984 714195
1 2 47808 179555
1 2 144028 637126
1 2 381234 683014
1 2 927517 899554
1 2 780958 725528
1 1 40218 505887
1 2 708898 601681
1 1 746760 208201
1 2 546107 555918
1 1 290725 145880
1 1 473917 600880
1 1 966718 43077
1 1 498652 64332
1 2 875732 720784
1 1 969233 636911
1 1 57946 672649
1 1 931565 122393
1 2 345323 686816
1 2 16809 17170
1 2 661640 234048
1 2 395418 75814
1 1 265434 717513
1 1 946444 662645
1 1 899206 97047
1 1 838669 527221
1 2 52866 292086
1 2 332534 355412
1 1 337353 796057
1 1 82687 209406
1 1 409719 961608
1 1 604527 687344
1 2 208467 450949
1 2 368468 173386
1 1 550266 107931
1 2 469177 204319
1 1 704706 34584
1 2 449963 428819
1 2 356310 106222
1 1 396762 872271
1 1 853193 729054
1 2 108374 385200
1 1 382375 426332
1 1 15519 584356
1 2 627932 963149
1 1 45198 561824
1 1 375076 393702
1 2 274604 951776
1 1 730251 344747
1 1 798727 458665
1 1 193234 754696
1 2 83574 505231
1 1 366839 689190
1 2 809378 600376
1 1 134730 551126
1 2 964391 951503
1 1 605642 323597
1 1 606469 775375
1 2 441232 19552
1 2 943358 249165
1 2 676943 873161
1 1 174198 857009
1 1 869814 242859
1 1 179690 246621
1 2 659188 393037
1 1 412761 209702
1 2 399140 907692
1 2 325203 346420
1 2 162395 771159
1 1 559656 862663
1 2 563827 683817
1 1 412644 262092
1 1 315796 307120
1 1 664229 103473
1 1 953276 304976
1 1 731252 156951
1 2 247518 815865
1 2 433631 565415
1 2 552092 233066
1 2 499308 884324
1 2 401791 510348
1 2 19541 816709
1 1 38097 366071
1 1 345402 532022
1 2 61578 660290
1 1 426899 576066
1 1 978697 527167
1 1 117815 232381
1 1 565967 71293
1 2 254985 346908
1 2 346604 958092
1 1 239457 25286
1 2 854644 826595
1 2 285817 331799
1 2 34976 892297
1 1 895780 607997
1 2 115460 468341
1 2 177115 541481
1 1 549947 817666
1 2 405940 920421
1 2 796081 478461
1 1 775728 175673
1 2 651205 399805
1 2 328629 423324
1 1 761484 577846
1 1 47733 518738
1 2 193613 227862
1 1 874424 249579
1 1 766464 829002
1 1 328125 67909
1 2 442884 402959
1 2 576795 219969
1 1 246309 827568
1 1 168477 572582
1 1 678415 566676
1 1 405873 462365
1 2 93834 637076
1 2 491116 654258
1 1 141888 65316
1 2 397915 800642
1 2 380847 575533
1 2 553562 841097
1 2 874196 718069
1 2 484659 483005
1 2 49842 559223
1 2 776741 151529
1 1 235303 947147
1 1 224257 833004
1 2 707660 110847
1 2 953526 298681
1 1 388446 404294
1 2 584427 132419
1 2 842925 559946
1 2 496238 645489
1 1 754520 460858
1 2 742703 984212
1 2 631654 15401
1 1 541889 648469
1 1 769185 658967
1 2 726726 434927
1 2 22681 225765
1 2 895838 157666
1 2 585804 671621
1 2 954713 398388
1 1 279405 169207
1 1 397421 256280
1 1 299935 892274
1 2 123966 426571
1 2 704113 249560
1 2 732034 925568
1 1 182295 523315
1 1 281763 407845
1 1 373402 554928
1 1 293656 790804
1 2 494620 400639
1 2 605252 135640
1 1 258284 534616
1 2 16789 170614
1 2 428022 311736
1 2 382643 336430
1 1 332917 850211
1 2 725051 388783
1 1 546713 449923
1 1 710159 484707
1 2 751776 279006
1 1 699060 427316
1 1 914447 196417
1 1 740594 724385
1 2 651184 954147
1 1 414555 970103
1 2 754716 929281
1 1 908126 414792
1 2 912270 184964
1 2 306224 597791
1 2 92365 82098
1 2 201735 242233
1 1 506085 430345
1 1 667552 262869
1 1 692707 785112
1 2 828989 250961
1 1 503218 85852
1 1 189710 832190
1 1 59012 722159
1 1 565776 595504
1 1 36256 40515
1 1 708834 937424
1 1 569684 406259
1 2 690506 964196
1 1 789307 511158
1 2 263941 256078
1 1 260069 323970
1 1 649499 543773
1 1 894062 945848
1 2 848322 907745
1 2 709043 739635
1 2 190172 650701
1 1 364065 883538
1 1 656133 243402
1 2 823818 877737
1 2 456539 572245
1 1 558736 780416
1 1 473049 147659
1 1 402479 672653
1 2 209404 142253
1 1 61832 229317
1 2 706755 473459
1 2 274456 523623
1 2 530895 470971
1 2 543842 560027
1 2 692091 956292
1 1 43702 972047
1 1 496666 254245
1 1 271335 299101
1 2 312780 303346
1 1 38912 237618
1 2 969388 249989
1 1 944715 508007
1 1 636598 231965
1 1 235727 341388
1 1 728022 541020
1 1 957106 643850
1 2 222836 309037
1 2 330592 368293
1 1 758731 295222
1 1 625455 299284
1 1 419490 159229
1 1 468133 863261
1 2 934128 255137
1 2 600153 743664
1 2 807478 963261
1 1 910987 47844
1 2 320003 971783
1 1 738382 111356
1 1 72457 230868
1 1 347450 842305
1 2 122609 821808
1 2 915427 99171
1 2 486980 539449
1 2 147861 953917
1 2 430994 424761
1 2 362033 273860
1 1 750739 254032
1 1 833822 28546
1 2 214570 353644
1 1 872496 241284
1 2 289075 165914
1 2 100891 769435
1 2 892100 491084
1 2 150678 216488
1 1 802814 370448
1 2 556407 173930
1 2 12890 10127
1 1 337842 529845
1 1 753404 36073
1 1 64350 707702
1 1 968455 180922
1 2 554874 952904
1 1 670826 53573
1 1 883331 436113
1 2 654387 146828
1 2 854540 343048
1 1 433700 127869
1 2 714849 76684
1 2 132735 859323
1 2 995539 333832
1 1 221607 959586
1 2 625425 417268
1 1 896257 350670
1 1 628503 87499
1 1 212854 435000
1 1 109572 156079
1 2 833360 324052
1 1 337785 768604
1 1 431645 877324
1 1 968698 977461
1 2 522948 750186
1 2 479400 855653
1 1 118914 556821
1 2 759592 413316
1 2 74788 690275
1 2 606005 692600
1 2 824706 460655
1 2 72984 972839
1 1 276622 420561
1 1 32625 975119
1 2 956091 693647
1 2 406008 413101
1 2 824219 252089
1 2 190797 463689
1 1 205333 347565
1 2 721840 84088
1 1 603539 872180
1 1 128416 299432
1 1 702048 617974
1 2 651372 996035
1 2 410815 688061
1 2 995482 371770
1 1 167372 302904
1 2 940802 332683
1 1 500878 31561
1 2 335694 43250
1 1 421909 56659
1 1 663073 687662
1 2 517955 904365
1 1 182208 503758
1 2 678238 503891
1 2 531995 635702
1 1 395226 428474
1 2 457681 135249
1 1 260606 351273
1 2 55025 327899
1 2 493937 389116
1 1 349659 991739
1 1 583783 894107
1 2 569601 668533
1 2 625072 78362
1 2 790383 219436
1 1 539787 186520
1 1 586608 520407
1 1 546718 274010
1 1 527626 62982
1 2 533919 91564
1 2 544831 637251
1 1 958768 710171
1 2 334240 805354
1 2 471540 675456
1 2 784848 910407
1 1 396319 335091
1 2 118623 20602
1 2 463090 98116
1 1 266713 324257
1 1 477395 192274
1 1 639331 699723
1 2 78847 163900
1 1 5481 430795
1 2 356939 794623
1 2 664566 815113
1 1 874745 717831
1 2 971553 719941
1 1 808470 817108
1 2 374227 489059
1 1 682514 672887
1 2 214404 956415
1 1 277744 196432
1 1 47847 168993
1 2 89749 284830
1 1 676603 645638
1 2 973024 459683
1 2 68705 788894
1 1 608419 558186
1 2 20433 901033
1 1 201095 845488
1 2 582731 303453
1 2 290583 785913
1 1 984986 416731
1 1 757010 818133
1 1 59936 817479
1 1 873262 705057
1 1 438718 423448
1 1 950596 41996
1 1 961674 184785
1 1 126743 649371
1 1 72172 852343
1 1 695955 36915
1 2 392404 576909
1 1 630458 187931
1 1 442836 53765
1 1 118631 729184
1 1 797554 815321
1 2 62497 626238
1 1 863490 872679
1 1 993306 252705
1 2 199890 513741
1 1 439862 501812
1 1 316316 864822
1 1 64872 27281
1 1 589030 822854
1 2 782211 928844
1 1 302502 62729
1 2 679238 311424
1 2 244115 696133
1 1 777677 551317
1 1 977163 237050
1 1 345528 708111
1 2 400829 231547
1 1 2903 480427
1 2 865309 952307
1 2 578454 476580
1 1 638335 658300
1 2 638622 573303
1 1 500918 762327
1 2 738429 411580
1 1 282700 228422
1 2 678616 271072
1 2 156744 519411
1 1 651597 890982
1 2 351622 283601
1 2 110795 59718
1 2 524414 397038
1 2 394798 409042
1 2 201748 880516
1 2 789619 456248
1 1 696049 913477
1 1 949568 301934
1 1 757479 623918
1 2 761450 927463
1 1 689561 330704
1 2 397803 592646
1 1 950698 357146
1 2 833792 140522
1 1 40192 745617
1 1 726669 537896
1 2 400484 836913
1 1 943666 82117
1 2 837302 475764
1 2 618451 937433
1 1 223391 166515
1 1 496564 460690
1 2 194689 91334
1 2 135763 453239
1 2 559669 130491
1 2 748905 192920
1 2 590073 626457
1 2 929483 202951
1 1 558152 544174
1 2 737009 290551
1 2 806543 245141
1 1 105450 798726
1 1 296920 442250
1 2 204527 966800
1 1 652101 478563
1 2 726927 807241
1 2 150923 181935
1 1 220215 681917
1 1 4484 564860
1 2 614513 609729
1 1 176884 134396
1 2 281023 892086
1 1 320898 578079
1 2 847407 610014
1 2 784136 332683
1 1 815311 329234
1 2 180283 542981
1 2 587094 485023
1 1 617606 77422
1 2 806461 648445
1 2 866901 406596
1 1 841092 104378
1 1 363339 503542
1 1 121858 426690
1 1 740171 998818
1 1 489515 725320
1 1 632415 432156
1 1 8531 536589
1 2 498191 263910
1 2 238833 141635
1 1 911728 822677
1 2 308285 762545
1 1 974073 426287
1 2 569470 707280
1 1 415318 510305
1 2 138798 775427
1 2 405552 235542
1 1 608132 930763
1 1 520203 418586
1 2 313151 578317
1 1 984379 189657
1 2 418427 91961
1 1 107619 853003
1 2 692993 449733
1 1 602599 135184
1 1 407436 924403
1 1 278631 246705
1 1 814663 692254
1 2 405700 103370
1 1 531515 89448
1 2 387280 406452
1 2 925019 354422
1 1 721502 730087
1 1 187370 18871
1 1 270985 851444
1 2 49934 778265
1 2 397896 756464
1 1 553230 455595
1 1 16880 638765
1 2 273488 179948
1 1 63797 214437
1 1 388300 774400
1 2 728213 688511
1 1 160456 529117
1 2 168661 818481
1 2 363139 338743
1 2 932440 719069
1 1 191571 525841
1 1 264705 486745
1 1 275150 260978
1 2 636925 231465
1 1 882007 224684
1 1 841977 819717
1 2 914893 471948
1 2 377766 906398
1 1 820416 510375
1 2 555465 758360
1 1 250886 964484
1 2 136622 53743
1 1 966783 826757
1 2 805948 624235
1 2 930549 318820
1 1 462998 416775
1 2 364597 682431
1 2 920643 371484
1 1 488971 142677
1 1 182034 858302
1 2 78707 55103
1 2 788816 987054
1 1 126178 294722
1 2 737097 361696
1 1 566029 727571
1 1 411470 785096
1 1 322494 46636
1 2 752219 928773
1 1 32942 661217
1 1 244631 251223
1 2 331284 576370
1 2 766263 181831
1 1 283847 96628
1 2 978984 845514
1 2 621014 793596
1 1 185759 76301
1 2 190530 647164
1 2 488073 244749
1 2 114409 684885
1 2 980749 427594
1 2 645515 398465
1 2 296449 564432
1 1 241384 41551
1 2 455609 657457
1 2 390052 467432
1 2 451420 886286
1 2 804163 487888
1 2 709719 852186
1 2 847449 250882
1 1 284431 640385
1 1 296523 404176
1 1 546555 858267
1 1 588481 441386
1 1 889078 447343
1 2 557050 894145
1 1 547405 481601
1 2 11186 478983
1 1 272089 985389
1 1 244645 652165
1 2 94004 993691
1 1 6900 499064
1 2 568164 465108
1 2 390006 56603
1 2 82438 70343
1 2 11280 49589
1 1 24340 736555
1 2 836495 635937
1 2 644487 502928
1 1 955353 100679
1 2 207088 76224
1 2 953946 131172
1 1 713391 879165
1 2 45176 694285
1 1 409272 749666
1 2 782948 389321
1 1 995343 99867
1 2 560359 814151
1 1 655969 294450
1 1 80467 891869
1 2 318758 69651
1 1 538328 54344
1 2 458950 755540
1 2 485997 416270
