100 1000000
2 1 740239 597133 78
2 1 641280 96280 80
2 1 784697 143977 13
2 1 750275 717965 75
2 2 970 851736 90
2 2 453914 178722 37
2 2 187464 549673 30
2 2 438014 841527 79
2 1 395321 615256 4
2 2 476666 364148 77
2 1 177189 219865 92
2 2 84102 513360 48
2 2 741915 957743 63
2 2 574767 328911 36
2 2 71668 66233 87
2 1 137912 524448 80
2 2 260025 193103 34
2 1 431368 690862 32
2 2 901088 107047 72
2 2 49997 448022 19
2 2 772710 970936 14
2 2 891702 195413 9
2 1 197194 468294 79
2 2 919087 504062 53
2 2 38558 680209 88
2 2 48124 402156 31
2 1 7547 220527 12
2 1 91217 269724 89
2 2 381875 456948 61
2 2 435876 618 81
2 2 900385 70778 55
2 2 717958 998358 44
2 1 498893 262123 19
2 2 107209 118123 1
2 2 95743 736161 22
2 1 812943 711988 30
2 2 163525 95367 32
2 1 199197 699191 5
2 1 728667 921550 41
2 1 77113 522849 85
2 2 292237 644727 29
2 1 361717 728670 58
2 1 344962 572105 10
2 2 920184 811826 69
2 1 232636 433279 40
2 2 486593 967933 89
2 2 665682 629451 42
2 2 910411 303404 79
2 1 38767 805154 27
2 1 18106 399634 84
2 1 155373 961194 44
2 1 631292 778924 95
2 2 264370 835080 29
2 2 633884 635064 87
2 1 707598 352744 69
2 2 462062 800394 94
2 1 338278 217312 53
2 1 665081 105489 74
2 1 72922 942981 72
2 1 898293 958785 15
2 2 756735 705794 33
2 1 78422 178271 4
2 2 901944 484309 73
2 2 663995 846843 23
2 1 486884 621041 25
2 2 420231 755898 97
2 2 941663 358225 52
2 1 848519 162492 52
2 2 401521 417309 70
2 1 603104 805575 26
2 2 593220 973024 92
2 2 863658 849841 8
2 1 11849 544835 13
2 1 42870 836016 91
2 2 755815 749465 36
2 2 864415 636996 70
2 2 930730 909777 46
2 1 975279 436019 56
2 1 825688 808590 68
2 2 492829 804622 92
2 2 616672 457431 9
2 2 400611 726623 34
2 2 622919 290178 58
2 1 62339 144275 32
2 1 488786 389161 60
2 2 969759 990682 67
2 1 387529 972163 38
2 1 793378 654405 49
2 2 297735 901242 53
2 2 795710 887871 43
2 1 252873 588322 6
2 2 802099 720505 11
2 2 7820 13017 62
2 1 358728 386349 77
2 1 579505 273884 33
2 2 3683 722135 85
2 1 112584 884262 23
2 1 926152 935334 44
2 2 650226 148903 68
2 1 80704 147468 86
2 1 828570 274739 55
2 2 521374 676105 98
2 2 295657 591369 92
2 2 67912 391296 85
2 1 157908 957729 45
2 1 721326 950591 29
2 2 458263 44315 46
2 2 653300 142820 32
2 2 550856 695948 89
2 2 376272 10632 47
2 1 404790 708035 55
2 2 749714 885363 32
2 2 355452 769314 5
2 1 726456 311758 100
2 1 636444 566692 52
2 1 734578 603480 54
2 1 929850 744043 61
2 1 83136 224926 78
2 1 768474 60722 90
2 1 641918 598382 36
2 2 89271 859827 65
2 1 713421 957563 5
2 2 499292 753028 57
2 2 963986 941173 58
2 1 65240 955108 44
2 2 356361 89860 60
2 2 820825 463074 70
2 2 662705 357648 14
2 2 920067 860370 64
2 1 537342 266352 87
2 2 337083 243706 5
2 1 358493 602051 55
2 1 114373 470861 75
2 1 754823 145547 76
2 1 551075 599899 15
2 1 412698 267615 66
2 1 25435 875977 37
2 2 23642 346216 79
2 2 595401 388544 40
2 1 935993 174620 66
2 2 365986 134826 17
2 1 949471 112420 37
2 2 856368 606795 1
2 2 600404 42246 39
2 2 325222 139594 5
2 2 720 478515 92
2 2 104111 417480 21
2 2 160589 827258 60
2 1 304651 828640 39
2 1 869258 305198 15
2 2 328553 201265 56
2 2 189781 420862 93
2 2 276475 71661 94
2 1 196943 74422 97
2 1 203418 870040 33
2 1 818122 434044 17
2 2 171157 481620 48
2 1 664060 995724 0
2 1 677195 655206 21
2 1 227135 892248 100
2 1 598844 847988 7
2 1 987788 670583 84
2 2 931523 479036 40
2 2 846239 115102 43
2 2 290024 587420 83
2 2 787569 370530 56
2 2 96249 531200 56
2 2 154120 226130 95
2 2 915717 980004 2
2 2 80678 622038 94
2 2 619249 623156 38
2 1 645747 653317 59
2 1 794749 971523 26
2 2 228064 715091 2
2 2 892963 600780 78
2 1 983174 628565 51
2 1 111884 78356 54
2 2 653252 666676 93
2 1 693202 752677 88
2 1 497992 405485 75
2 1 248114 170541 29
2 2 873254 969949 67
2 1 891685 314457 69
2 2 631330 715619 93
2 2 474900 601100 100
2 1 994422 490833 48
2 1 315223 629011 27
2 2 806645 990722 3
2 1 323939 712715 65
2 1 993276 229334 91
2 2 269669 775288 31
2 1 631148 880336 92
2 1 1135 547476 65
2 1 426236 336488 14
2 2 866653 301833 58
2 2 133877 785417 27
2 2 614324 679806 100
2 2 771130 483986 24
2 1 638984 308545 48
2 2 67135 997698 8
2 2 546070 99485 31
2 2 205429 807683 75
2 2 28635 145664 53
2 2 48950 180052 42
2 2 231966 353277 68
2 2 952209 744571 58
2 1 96535 314303 87
2 1 766370 502958 94
2 1 842843 386330 46
2 1 89334 996065 97
2 2 582000 280258 94
2 1 465066 970886 41
2 2 981134 110007 60
2 2 125465 725050 13
2 2 147213 155480 75
2 1 260331 616105 40
2 1 569522 112121 37
2 2 875552 886455 58
2 1 116485 636043 47
2 2 204954 299539 90
2 2 743708 100312 40
2 1 551766 63705 68
2 1 709097 502345 36
2 2 983822 536009 3
2 1 211293 845773 34
2 1 457523 381229 94
2 1 394790 836387 11
2 1 373257 905451 16
2 1 31442 490914 19
2 1 919247 13770 44
2 2 880144 853204 8
2 2 943323 913649 4
2 2 214193 737347 54
2 2 204095 421865 31
2 2 11836 927126 88
2 2 480662 549386 93
2 2 707757 108758 62
2 1 481677 891701 37
2 1 987501 971282 97
2 2 176309 194549 16
2 2 165070 454612 94
2 2 165159 906651 93
2 1 706275 894137 71
2 1 732035 550699 93
2 2 299414 917621 94
2 1 629027 854568 19
2 1 580673 780215 29
2 1 777322 290124 11
2 1 11836 146513 39
2 1 825264 627955 54
2 2 820258 1483 30
2 1 207180 688819 83
2 1 293556 309686 22
2 1 56260 23031 24
2 2 308159 618268 39
2 1 712124 108455 5
2 2 290665 521660 98
2 1 335526 408148 73
2 1 38677 906443 49
2 2 284850 964887 87
2 2 644823 383368 92
2 2 274173 395050 25
2 2 985414 138786 65
2 2 356664 6264 95
2 2 869351 418274 2
2 2 505228 845015 95
2 1 930888 58346 48
2 2 659306 101700 64
2 1 197197 238656 36
2 1 49930 11970 14
2 1 444778 972893 69
2 2 570363 70350 99
2 2 577921 562594 11
2 2 454816 814091 74
2 1 856106 906576 33
2 1 382221 347767 46
2 2 66457 906338 5
2 2 988237 330535 40
2 1 790959 228540 16
2 1 748641 200956 53
2 2 920756 840188 15
2 2 699686 773486 68
2 1 301417 201877 27
2 1 441588 586895 85
2 1 323840 997678 9
2 2 876725 215144 56
2 2 61043 832253 32
2 1 403173 530253 50
2 2 218210 880277 7
2 1 50145 864937 90
2 1 757261 428707 97
2 1 523799 451211 0
2 1 484826 928921 30
2 2 21088 99158 50
2 2 954527 748740 34
2 2 502426 21116 69
2 1 650924 510208 51
2 1 515510 107642 98
2 1 327491 712699 38
2 2 923192 497746 5
2 2 963368 459759 93
2 2 994605 926791 45
2 1 43716 326983 10
2 2 678247 302908 1
2 1 854205 892691 17
2 2 418595 315991 39
2 1 908090 723120 85
2 2 378926 541433 81
2 2 659598 677511 77
2 1 869763 76324 13
2 2 447394 540343 94
2 2 519205 178840 52
2 1 546143 534190 53
2 1 393206 164052 88
2 2 712817 273906 56
2 2 554172 621216 29
2 2 79461 207009 63
2 2 581452 649668 26
2 2 595798 105460 91
2 1 728787 783460 42
2 1 622966 506211 35
2 1 739203 292129 88
2 1 742920 599639 28
2 1 692763 862354 46
2 2 996451 385198 40
2 2 692570 698930 78
2 2 613760 822719 41
2 1 703779 553067 3
2 2 833318 730895 62
2 1 817809 683825 22
2 2 288944 553966 53
2 2 647479 759120 26
2 2 808033 628195 69
2 1 637553 104088 5
2 1 126795 175181 50
2 1 689332 901453 32
2 2 182502 804921 58
2 1 466323 333279 29
2 1 804604 677408 68
2 2 577187 676784 97
2 1 731771 556316 82
2 1 912292 570145 18
2 1 712510 859599 67
2 2 859066 428359 81
2 2 163426 921771 16
2 2 130423 984262 90
2 2 405901 743700 57
2 2 430260 479309 7
2 2 55194 630221 45
2 2 581487 546233 83
2 1 458908 24901 65
2 2 376867 725601 63
2 1 285624 532109 26
2 2 648338 397676 69
2 1 144526 288023 3
2 1 89511 945235 52
2 2 737186 49684 53
2 1 226660 189495 97
2 2 961753 211858 16
2 1 773429 165369 63
2 1 319924 903960 65
2 1 679026 525559 90
2 1 658400 975001 22
2 1 725623 775244 97
2 1 136806 195158 62
2 2 279194 671536 38
2 2 821704 152247 93
2 2 644874 688265 2
2 2 18214 644212 86
2 1 441552 467022 67
2 2 96096 454539 78
2 2 4897 712905 50
2 2 584293 19012 47
2 1 233393 370994 90
2 2 109965 29452 9
2 2 207646 621018 60
2 2 410992 693766 18
2 1 175801 501655 84
2 1 495500 829307 33
2 2 140637 60095 10
2 2 852869 46036 54
2 1 277209 830665 39
2 2 777809 573462 80
2 2 971962 437804 53
2 2 807452 125768 48
2 2 624150 956937 13
2 2 311381 336088 34
2 2 904608 333654 12
2 1 610353 551038 14
2 2 947469 65031 34
2 1 409616 738746 92
2 2 31728 952318 30
2 1 384469 781969 97
2 2 596380 111343 70
2 2 993489 766914 11
2 2 929251 480087 8
2 1 803332 815135 73
2 2 493725 73074 2
2 2 107106 653835 94
2 1 723017 852689 56
2 2 774433 356225 65
2 1 546899 651755 61
2 1 262837 540523 35
2 2 269724 762842 30
2 2 116143 182499 67
2 1 988377 837548 65
2 2 698014 233232 92
2 1 549693 368107 16
2 2 969252 915352 87
2 1 544212 989015 99
2 2 863056 698992 95
2 2 778006 676412 80
2 2 537295 667027 85
2 2 41809 223484 57
2 1 174311 341849 55
2 1 567779 177175 74
2 2 855846 377183 78
2 1 704820 210960 96
2 1 43113 496579 35
2 2 682020 538360 48
2 2 888526 804105 90
2 1 808305 181231 87
2 2 429175 916093 74
2 1 621742 834910 43
2 2 821838 542845 12
2 1 7021 451381 53
2 1 822424 232465 72
2 2 657712 748315 11
2 2 376416 440961 66
2 1 156253 582911 74
2 1 78484 179878 56
2 1 599348 882912 59
2 1 547347 863155 99
2 1 686737 389245 3
2 2 744769 796378 45
2 1 615210 418289 73
2 2 358613 521334 33
2 2 707869 109941 3
2 1 98724 590714 51
2 2 372417 858195 5
2 1 401138 543592 64
2 2 800104 550467 69
2 2 166861 827831 25
2 2 140023 962313 52
2 2 449986 335977 44
2 1 547765 117368 54
2 1 911242 376552 68
2 1 182758 743093 18
2 2 975134 8149 91
2 1 918693 404331 43
2 1 714331 17156 29
2 2 249353 128785 29
2 1 359330 375775 84
2 2 627843 407382 15
2 1 612553 903636 9
2 1 945682 67599 5
2 2 914472 19071 12
2 2 616628 731067 46
2 1 217975 666865 35
2 1 888014 436629 79
2 2 493350 301293 35
2 2 364203 175319 25
2 1 257624 613742 29
2 2 384844 884622 39
2 2 778491 742015 41
2 2 510643 72459 83
2 2 274594 644101 58
2 1 903707 707901 42
2 1 617366 575307 75
2 2 459113 615264 33
2 1 925096 192856 11
2 1 700294 854660 86
2 1 612140 197500 74
2 2 733084 360320 16
2 2 294617 525672 42
2 1 402223 312883 34
2 1 24063 429672 72
2 1 726399 484559 92
2 1 135114 893865 3
2 2 810172 132976 16
2 2 993621 765727 26
2 2 919269 12426 63
2 2 616906 252296 10
2 2 40628 725690 6
2 1 490700 215309 28
2 1 538397 523350 31
2 1 386954 907994 67
2 1 877906 235020 35
2 1 832012 292338 68
2 2 951198 970503 48
2 1 786689 951398 14
2 2 447078 776462 98
2 1 592420 856732 33
2 1 347390 963826 17
2 1 112008 61665 93
2 1 302443 772871 41
2 1 392754 914428 41
2 1 429426 215153 58
2 2 878524 245740 19
2 2 806474 548840 47
2 2 755572 491706 56
2 2 970839 355279 84
2 2 374134 833799 54
2 2 645499 746769 32
2 2 796988 307553 51
2 2 108059 902482 28
2 2 27666 338103 77
2 1 231441 95365 1
2 2 945828 473883 74
2 1 605464 939725 23
2 2 948275 35375 40
2 2 21996 479262 86
2 2 29731 807785 73
2 2 936662 584515 84
2 1 384041 661179 3
2 2 901635 526346 91
2 1 835003 311778 30
2 2 404270 555465 84
2 1 194719 244370 26
2 1 265374 362026 34
2 2 342267 267755 97
2 1 338836 522165 59
2 1 749491 408496 78
2 2 542993 358353 8
2 1 593118 879212 17
2 1 108142 629036 24
2 2 370588 178773 84
2 1 241438 558482 30
2 1 889029 606435 38
2 2 597152 707857 59
2 2 449816 462619 63
2 1 330544 587838 28
2 2 310416 556912 36
2 2 321536 218393 97
2 1 439294 300245 46
2 2 649874 479650 70
2 1 827968 488931 0
2 1 778642 911908 28
2 2 907697 157903 43
2 1 720931 623886 68
2 2 517966 879983 24
2 1 169490 871324 71
2 2 121305 665589 64
2 2 967095 957496 19
2 2 341550 157322 89
2 1 714075 873285 46
2 1 804363 218895 75
2 1 532304 73596 14
2 1 814572 340958 68
2 1 28860 577996 99
2 2 59073 366916 50
2 2 90199 121452 51
2 1 313616 213463 83
2 2 370614 74071 85
2 1 631860 362011 68
2 2 413457 426379 41
2 2 739557 425944 7
2 1 359172 312982 63
2 2 328922 524436 40
2 1 764003 938278 63
2 2 883545 949678 36
2 1 994422 962099 38
2 1 93130 367438 42
2 2 184702 328854 89
2 2 150056 144201 36
2 2 893586 699312 17
2 1 941827 684613 98
2 2 206332 416207 67
2 1 27703 826498 19
2 1 395592 520295 53
2 1 660979 219877 6
2 1 208190 332509 78
2 1 24797 466097 72
2 1 306559 327735 27
2 1 754104 916432 69
2 1 532127 349304 7
2 1 829123 361967 71
2 2 44380 560315 51
2 2 26563 856977 87
2 2 232403 502368 93
2 1 451925 548439 97
2 1 41871 680430 51
2 1 368028 23254 2
2 1 592160 29372 8
2 1 62816 12491 12
2 1 192559 241384 0
2 2 869878 629624 75
2 1 848508 801785 42
2 2 20079 602888 94
2 2 231254 160495 5
2 1 8831 62885 89
2 2 409013 55479 73
2 2 256722 664201 87
2 1 550711 974586 88
2 2 13749 286164 50
2 2 988623 770045 21
2 2 310885 975346 51
2 2 910813 942447 84
2 1 44503 712775 64
2 1 237169 594533 21
2 1 971097 608351 16
2 2 166853 763466 83
2 1 357824 90061 8
2 2 943617 661379 76
2 1 610337 337786 34
2 2 467724 850120 4
2 1 459802 191890 41
2 2 996443 410935 28
2 2 788550 571838 84
2 2 641151 93808 9
2 1 424673 353221 52
2 2 534505 72976 95
2 2 757837 268329 9
2 1 629062 787620 69
2 1 244943 316666 2
2 1 139923 504356 33
2 1 470115 871559 21
2 1 376781 816659 3
2 2 444328 172267 12
2 1 577018 254003 63
2 2 660898 661388 1
2 2 642162 769477 22
2 1 269602 192511 91
2 2 252004 989446 18
2 1 453436 676201 71
2 1 668727 917985 32
2 2 563167 113009 34
2 1 420297 837952 37
2 1 14659 570035 100
2 2 708769 769168 37
2 2 654534 210377 1
2 2 654561 432649 55
2 1 759130 452054 10
2 1 419380 313406 12
2 2 734462 390418 29
2 2 477508 86240 67
2 1 963567 733297 90
2 2 869624 527689 50
2 1 626871 716462 75
2 1 300762 715864 68
2 1 986407 884245 84
2 1 554979 665551 86
2 1 574070 509863 18
2 2 371045 610389 92
2 2 425709 363404 2
2 2 92583 587685 80
2 2 503586 955240 85
2 1 48976 568049 89
2 2 97048 237385 78
2 2 749897 638807 23
2 2 219116 921922 75
2 2 415147 878805 2
2 1 249326 493076 31
2 1 595293 145467 68
2 2 297920 838350 6
2 1 909146 782221 37
2 2 22111 114309 39
2 1 462077 114767 45
2 1 388013 225400 18
2 1 640455 760872 93
2 1 783418 258419 89
2 1 404501 191742 33
2 1 888722 502396 51
2 1 664161 15235 82
2 1 191364 913073 81
2 1 962559 416119 76
2 1 919144 226670 34
2 2 444184 397584 65
2 2 345731 774486 22
2 2 94595 900477 27
2 1 279614 440610 97
2 2 254156 203844 86
2 2 432773 871648 5
2 2 391327 139950 19
2 1 431535 711260 24
2 2 191885 385320 62
2 1 68143 560996 99
2 1 458309 750862 88
2 1 162660 459525 98
2 1 530512 348166 92
2 1 737567 658511 28
2 1 391402 624323 57
2 2 658005 216716 3
2 1 138371 675901 14
2 1 276437 733636 8
2 2 247041 757403 44
2 1 494959 294916 20
2 1 928819 737602 93
2 2 739236 588135 91
2 1 943659 775795 100
2 2 914225 410000 75
2 1 774511 938476 88
2 2 259850 564546 61
2 1 86940 946942 44
2 1 757215 404259 75
2 1 319082 208725 14
2 1 527580 486622 3
2 1 309531 515576 9
2 1 7066 333244 92
2 2 516330 485377 44
2 2 384411 549685 69
2 1 865276 967865 21
2 1 588442 576403 97
2 2 400935 482640 88
2 1 905711 816747 76
2 1 464025 42306 99
2 1 247914 599511 88
2 2 910618 102439 99
2 2 923731 246536 70
2 1 830415 549205 86
2 2 620541 502799 24
2 1 469162 598704 48
2 2 343387 889131 100
2 1 153073 305793 89
2 1 465304 468896 36
2 1 654831 668379 100
2 2 176910 222233 53
2 2 481724 441880 4
2 2 162303 973037 55
2 2 225800 867093 59
2 2 797917 92533 60
2 2 934358 101227 82
2 2 997582 737394 37
2 1 894707 934079 12
2 2 484322 890277 82
2 1 233571 239694 31
2 1 28684 111464 94
2 1 255174 676020 58
2 1 575963 851265 61
2 1 460585 965720 26
2 1 583144 208889 89
2 1 104573 166615 12
2 2 603655 773295 76
2 1 18533 44751 53
2 2 638235 99866 26
2 2 310334 914341 35
2 1 999025 742128 49
2 1 26950 293489 86
2 2 36785 290180 98
2 1 427201 151200 54
2 2 780874 859849 73
2 1 418490 363991 100
2 2 894792 913350 1
2 2 607897 373893 18
2 1 449399 846736 44
2 2 382241 875494 62
2 2 84106 59554 20
2 2 200816 802513 23
2 1 350423 129823 100
2 1 555487 533864 3
2 2 980294 949177 85
2 2 190637 78954 97
2 2 735097 369423 33
2 1 962967 575920 85
2 2 57585 206883 16
2 2 611715 43932 97
2 1 393457 147899 89
2 2 621194 91480 22
2 1 335839 295380 90
2 1 539878 730549 40
2 1 387810 432431 36
2 2 592048 733919 30
2 2 915105 297373 1
2 1 318196 473397 79
2 1 744647 319087 34
2 1 882283 475459 95
2 2 174179 999828 87
2 2 92894 916227 0
2 2 209937 763262 34
2 2 176977 733117 78
2 1 600216 568724 31
2 2 26264 810235 47
2 1 5073 141964 33
2 2 69835 817819 69
2 2 362785 553089 40
2 1 632121 504833 35
2 1 816193 397034 14
2 2 498738 120075 88
2 2 632101 774498 71
2 2 586442 915131 43
2 1 488079 257876 80
2 2 720028 364407 78
2 1 142379 564621 85
2 2 560226 336769 71
2 1 336404 293818 8
2 1 20294 688528 63
2 1 313317 342444 17
2 1 713360 487648 14
2 2 132789 886900 83
2 1 910740 292673 1
2 1 97688 668894 93
2 1 148766 340152 4
2 1 266232 837281 40
2 1 779734 195970 12
2 1 646648 413938 45
2 1 336615 225976 84
2 1 541877 500829 79
2 2 320583 648528 98
2 1 845273 116500 60
2 2 586825 553740 86
2 2 283536 663682 16
2 1 679577 584577 77
2 2 99422 585544 29
2 1 961261 7095 58
2 1 371938 263709 16
2 1 184923 636871 86
2 2 703247 379659 86
2 1 25581 548760 32
2 1 853863 348199 73
2 2 572340 920595 58
2 2 735886 761331 38
2 1 407489 576777 14
2 2 600137 602447 2
2 1 479824 119844 74
2 1 927273 478431 19
2 2 617282 805853 17
2 2 291709 143335 4
2 1 549935 647925 99
2 1 420247 259313 94
2 2 632763 143245 1
2 1 197730 37498 85
2 2 51655 716977 8
2 1 293652 512641 84
2 2 141387 603405 2
2 2 138965 596782 88
2 1 292275 464585 64
2 1 404147 404861 27
2 2 367686 366449 50
2 2 538449 24033 27
2 2 260895 428017 95
2 2 458982 723036 52
2 2 706509 589653 95
2 1 723065 759133 75
2 1 56629 677860 77
2 1 261479 428127 41
2 1 547503 167779 24
2 1 425748 681301 31
2 1 89275 398805 52
2 1 817801 555528 70
2 2 173563 282111 7
2 2 297526 604826 10
2 2 984655 160711 22
2 2 264540 197506 32
2 2 952332 448049 61
2 2 194188 174668 50
2 2 46423 377688 75
2 1 453783 346501 33
2 1 837127 555191 41
2 1 433562 735494 26
2 2 628697 95454 10
2 1 970119 784501 24
2 2 436724 270836 59
2 2 558047 371885 48
2 2 63339 653676 67
2 2 860095 434736 26
2 2 117872 351744 76
2 1 102817 387541 77
2 1 800335 922532 37
2 2 123464 542504 0
2 2 738557 527534 62
2 1 205147 652228 64
2 1 91398 996863 48
2 2 844358 204980 49
2 2 250346 246085 87
2 1 513127 353188 35
2 2 718373 657591 40
2 2 782065 465481 37
2 1 773645 759986 73
2 2 575838 301012 4
2 1 137108 202544 80
2 2 447875 991270 23
2 1 67348 300168 93
2 2 456472 762771 66
2 2 961989 538610 26
2 1 850127 330650 64
2 2 211528 258326 32
2 2 888737 77603 62
2 1 904198 220839 89
2 1 684575 623819 7
2 1 659062 669639 13
2 2 188244 984823 12
2 2 781672 261196 11
2 1 150645 865768 21
2 1 455650 509822 41
2 2 871789 513597 1
2 2 167276 589054 30
2 1 508284 132358 77
2 1 384455 322568 22
2 2 615938 665958 13
2 2 800931 342901 29
2 1 941949 809451 54
2 1 636203 886573 77
2 1 364439 490623 33
2 2 197686 839479 46
2 1 703585 598415 81
2 2 296706 912626 88
2 2 655790 829644 39
2 2 760179 236070 26
2 2 915975 168858 6
2 1 562424 618623 36
2 2 761692 373776 44
2 2 804037 883907 53
2 1 663633 247604 8
2 2 139029 276768 94
2 2 300883 340625 93
2 2 448718 712095 1
2 1 206432 597055 60
2 1 952650 159357 9
2 2 263873 557404 97
2 1 950172 682184 70
2 2 754977 306437 91
2 1 129761 931622 99
2 1 85520 399331 59
2 1 193990 990009 13
2 1 637087 663107 67
2 2 980839 717106 77
2 2 50632 762357 14
2 2 792338 403447 16
2 1 858577 743787 53
2 1 856838 29854 97
2 1 425412 678352 74
2 2 370663 707516 72
2 2 839028 306387 1
2 2 321277 899313 73
2 2 744816 879014 0
2 1 648498 648227 51
2 1 765829 662726 72
2 2 897464 559400 47
2 2 358897 578328 70
2 2 968968 651506 6
2 1 793687 132185 35
2 2 275787 878993 39
2 1 620993 276095 27
2 1 605405 46947 23
2 2 129892 758719 45
2 1 275606 212333 85
2 2 925586 920405 63
2 2 984092 923526 21
2 2 707823 939547 30
2 1 135688 256222 10
2 1 529895 562569 52
2 1 573684 288779 74
2 1 375431 810427 6
2 1 138659 700268 28
2 2 108080 181856 41
2 1 331611 694822 99
2 2 701925 584149 20
2 2 98405 449525 5
2 2 923466 222321 63
2 2 444830 77652 15
2 2 175735 762696 7
2 2 969198 806463 68
2 1 35597 949348 100
2 2 230531 656130 68
2 1 623526 637655 37
2 2 904930 6856 84
2 2 221169 596261 46
2 1 278941 825033 12
2 1 129474 430181 26
2 1 65254 587644 94
2 1 863010 919936 98
2 2 795296 940046 45
2 1 118783 564551 84
2 2 179340 514559 87
2 2 217114 299777 89
2 2 136975 213935 92
2 2 839866 518997 3
2 1 250250 82268 83
2 1 83345 229746 59
2 2 882014 977746 18
2 1 395984 61149 27
2 1 965734 570716 61
2 2 977392 483380 42
2 2 158449 293818 85
2 2 164208 618642 0
2 1 305369 151344 72
2 1 560564 363723 78
2 1 606180 536446 10
2 1 560427 857922 16
2 2 866432 682612 33
2 2 176817 278432 22
2 1 663098 180685 13
2 2 867732 647526 67
2 2 896680 39420 57
2 2 222886 14029 54
2 1 959417 254112 52
2 2 425095 570730 56
2 2 616272 175461 97
2 2 55130 753741 3
2 1 194145 159915 96
2 1 18438 398087 44
2 2 357749 210046 100
2 2 510321 523475 6
2 1 927372 490790 33
2 1 71647 608784 66
2 1 112113 88949 35
2 1 209174 138207 95
2 1 973741 792438 2
2 1 762585 561845 0
2 2 7642 677638 71
2 1 634724 964258 51
2 2 362324 590638 35
2 2 159329 393427 28
2 1 867233 165221 47
2 2 784160 989292 12
2 2 335624 875415 91
2 2 375466 290862 4
2 2 424920 916252 51
