10000 1000000
2 1 523103 713589 42
2 2 931997 319547 8
2 2 442937 305827 47
2 1 578384 109492 29
2 1 750943 947449 29
2 1 843493 576831 14
2 2 861196 499654 11
2 1 310450 30369 51
2 1 56113 463538 67
2 2 339209 599823 66
2 1 897571 402203 69
2 1 53820 553970 84
2 1 853457 555126 93
2 2 810982 695078 13
2 2 344831 779938 71
2 1 574897 748631 72
2 2 552317 12224 92
2 1 77781 919339 20
2 1 761298 810853 48
2 1 399028 532921 50
2 1 883924 892100 11
2 2 889193 674264 19
2 1 270873 972760 85
2 1 529196 736488 30
2 1 959275 780271 46
2 2 689623 583384 87
2 1 534840 151171 18
2 1 980543 179832 76
2 2 958198 607237 75
2 1 553791 25218 56
2 1 543776 354440 61
2 2 874894 456866 8
2 1 216547 320653 44
2 1 622030 411437 14
2 1 394302 810905 50
2 1 930921 547499 32
2 1 42555 845055 26
2 2 600702 749403 56
2 2 949405 606100 97
2 2 810334 253662 32
2 1 408507 317988 69
2 2 860693 774202 69
2 2 383532 768565 24
2 1 409376 655855 44
2 1 11144 63458 36
2 2 622039 244616 66
2 1 205625 410350 89
2 1 552354 592064 51
2 1 904594 667337 9
2 1 278896 560811 100
2 1 845222 750025 18
2 1 632814 899673 78
2 1 660354 376049 60
2 1 616214 794239 8
2 2 291175 57542 14
2 2 717388 306798 47
2 1 595014 491670 80
2 2 407416 996921 85
2 2 330507 550816 11
2 1 250531 113622 52
2 1 559127 833111 93
2 1 316133 37645 22
2 2 631011 164077 59
2 2 507514 913808 3
2 2 492252 14933 98
2 2 166293 123405 61
2 2 914679 778950 66
2 2 619150 168858 2
2 2 389120 843612 33
2 1 999895 530052 32
2 2 519153 130984 0
2 1 999946 499303 61
2 2 213942 798866 61
2 1 586360 867518 85
2 2 211329 929640 27
2 2 164526 90013 1
2 1 360546 469340 33
2 1 832263 506708 29
2 1 645403 349609 10
2 1 629886 2070 14
2 2 358906 945304 29
2 2 938136 795121 76
2 2 893605 204550 22
2 2 808763 672073 20
2 1 614700 138608 75
2 1 490304 886865 3
2 1 407969 368425 40
2 2 825653 457027 69
2 2 465966 909799 92
2 1 198529 871513 80
2 1 671836 750243 60
2 2 461 373607 12
2 1 729400 409351 37
2 1 829930 944623 68
2 1 913288 189803 80
2 2 220556 446555 7
2 1 903640 210641 88
2 2 24118 156312 44
2 2 862921 744309 56
2 1 235474 691575 89
2 2 710971 89229 17
2 1 895206 762842 40
2 2 664630 322778 3
2 1 539133 440622 81
2 1 641333 4201 75
2 1 183315 113534 69
2 1 237981 251149 38
2 1 121862 988294 39
2 2 543994 649533 11
2 1 611993 111866 23
2 2 932933 125549 60
2 2 878129 420004 92
2 2 862037 182624 79
2 2 537230 357091 9
2 1 758185 402545 45
2 2 250412 575804 76
2 2 752101 783765 28
2 1 166686 967840 30
2 1 704652 350948 82
2 1 92111 390894 81
2 1 253334 313932 17
2 2 68464 450638 67
2 1 833877 733850 8
2 1 55305 376416 76
2 1 257944 604906 64
2 2 819619 479558 46
2 1 912843 548907 27
2 1 268378 670966 30
2 1 131913 870073 96
2 2 638643 667821 1
2 1 210168 864858 57
2 2 598386 352191 91
2 2 406285 109391 15
2 2 643847 894195 68
2 2 124598 81790 34
2 2 889610 807153 12
2 1 652322 126754 75
2 1 450596 170808 94
2 2 706709 519818 40
2 2 4957 362251 2
2 2 500644 96771 69
2 1 612689 439223 35
2 1 263812 593385 84
2 2 898171 415984 31
2 1 345891 459712 60
2 2 467668 994535 34
2 2 184630 139030 6
2 2 272710 26762 66
2 1 792137 946450 60
2 1 691177 316226 47
2 1 657278 384152 20
2 2 601746 82731 16
2 2 820639 598244 77
2 1 696900 657245 5
2 2 295370 148766 58
2 1 635173 433486 99
2 2 72845 722625 29
2 1 426228 701267 24
2 1 192285 884153 84
2 2 265764 169553 35
2 2 916301 115659 77
2 1 190832 40361 35
2 2 150372 503493 98
2 2 368644 48328 97
2 2 696376 100076 51
2 1 891362 530417 95
2 1 51265 456666 68
2 2 466372 960667 10
2 1 748691 790082 64
2 1 416006 162974 50
2 1 44478 266723 80
2 1 495902 383211 64
2 2 13751 540465 98
2 2 127471 307531 58
2 2 248937 627641 68
2 2 486800 89406 15
2 2 340416 691965 82
2 1 833009 226150 2
2 1 959121 886557 17
2 2 84301 988610 50
2 2 590256 271355 92
2 2 632670 394083 77
2 1 49206 940656 13
2 2 322072 498060 90
2 1 124663 922923 96
2 1 277360 27763 34
2 1 856327 749032 58
2 1 790985 47582 4
2 1 879096 963866 87
2 1 551959 124231 53
2 1 659225 146980 70
2 1 77277 234231 24
2 1 260811 578515 72
2 2 352000 575768 46
2 2 259494 179482 49
2 1 798822 594126 86
2 1 835457 921066 0
2 2 863875 561540 70
2 1 732348 976841 69
2 1 561122 666756 75
2 1 993366 490154 48
2 1 113146 330654 82
2 1 712645 129663 79
2 2 697331 228330 78
2 2 344804 456350 23
2 1 707580 793695 87
2 1 607015 356642 59
2 1 873389 886117 85
2 1 596261 113365 42
2 2 811787 324515 83
2 2 716943 491742 2
2 1 256311 332970 80
2 2 700201 248015 48
2 1 684289 79458 32
2 2 238386 765284 7
2 1 900078 63937 36
2 1 380693 812048 32
2 1 593583 514922 17
2 1 103309 262116 12
2 1 399355 779227 78
2 1 396350 460128 1
2 2 929788 864406 44
2 1 638991 122359 62
2 2 719519 7104 26
2 1 215016 473699 83
2 1 258521 872194 51
2 1 818035 615639 81
2 1 27081 558755 40
2 1 618756 601351 42
2 1 992063 954245 82
2 2 348356 872334 69
2 1 424228 179962 27
2 1 190301 70400 79
2 2 882289 456769 91
2 1 932764 255042 84
2 2 482568 702356 8
2 2 898690 251896 30
2 1 661553 61092 73
2 2 949343 277375 29
2 2 134773 597500 32
2 1 918576 175596 4
2 1 250045 936154 58
2 1 949951 829112 93
2 1 282196 775601 69
2 1 732472 239021 48
2 1 164917 939274 96
2 2 38685 109720 49
2 1 253394 487749 96
2 1 740082 239386 45
2 2 34249 862036 0
2 1 672193 496706 10
2 2 801370 471344 45
2 1 831703 292660 96
2 1 433157 93398 17
2 1 686614 624264 60
2 2 321258 663701 28
2 1 197112 454228 0
2 1 102922 376732 70
2 2 838835 438102 3
2 2 170846 454184 23
2 2 772898 449273 66
2 1 142570 88567 84
2 2 95481 327220 23
2 1 803785 309460 93
2 2 590986 512821 49
2 1 186371 65190 93
2 2 689144 887233 98
2 1 322391 597984 60
2 2 553526 318599 11
2 1 951945 406019 89
2 1 728434 578857 30
2 2 307305 34135 34
2 1 924977 130300 99
2 1 878726 64964 62
2 1 773298 807818 18
2 1 504441 200868 95
2 1 912864 75223 99
2 2 981919 794920 79
2 1 274246 214555 1
2 1 251371 795943 47
2 1 12797 344500 46
2 2 856159 198464 79
2 2 163018 879482 87
2 2 591977 510040 53
2 2 621300 379529 98
2 1 506743 887478 50
2 1 270082 388063 34
2 2 900340 780005 63
2 2 964848 767891 4
2 2 219857 829796 6
2 1 700885 293386 68
2 2 452528 396597 74
2 2 258391 478512 57
2 1 128324 453205 25
2 2 2538 131429 81
2 1 738069 286096 45
2 2 669901 256792 14
2 1 483713 796918 19
2 1 620867 674262 14
2 1 455536 54687 14
2 1 146051 401956 39
2 1 313374 76876 39
2 2 613060 81560 98
2 2 771824 135475 33
2 2 867308 896644 22
2 2 242831 515109 93
2 2 152257 259801 31
2 1 753431 9363 73
2 2 643650 333051 16
2 2 240470 978921 42
2 2 997492 583668 16
2 1 737694 324829 1
2 2 171632 922221 38
2 1 784074 906144 2
2 1 878456 775632 8
2 2 900299 423320 26
2 2 431899 549015 51
2 2 714912 463695 43
2 1 950159 467471 68
2 1 73297 408447 86
2 2 143163 352438 44
2 1 585188 642467 100
2 1 48772 73274 9
2 1 124458 232247 75
2 2 42657 15227 7
2 2 461301 360427 31
2 1 590167 677627 89
2 1 510637 852820 4
2 1 689394 352566 49
2 1 475911 753445 6
2 1 60509 950758 17
2 1 520056 945744 11
2 1 903106 214164 20
2 2 239183 655597 17
2 2 993945 701468 74
2 1 300392 766050 12
2 1 128812 949170 88
2 2 282197 669872 87
2 2 933471 211178 97
2 2 576547 447123 23
2 1 488146 109931 64
2 1 324103 667560 43
2 2 463345 720787 83
2 2 156585 565831 1
2 2 488671 972604 72
2 2 312052 866434 5
2 2 860090 277266 64
2 1 362171 909119 11
2 1 26580 869709 42
2 2 263680 864409 63
2 2 968369 712764 28
2 1 605214 785902 98
2 1 97523 328602 73
2 2 392686 890412 87
2 1 512797 887274 5
2 2 465250 206441 91
2 1 983509 905309 16
2 2 453856 234116 52
2 2 177016 651910 67
2 2 416989 815905 74
2 2 508505 649425 53
2 1 281819 27685 88
2 2 4205 916975 86
2 2 240458 95698 26
2 2 514267 957607 7
2 1 148827 869327 29
2 1 648940 786352 16
2 1 279725 596204 92
2 1 230370 483127 40
2 1 704517 494748 12
2 2 915017 818136 11
2 2 826342 505603 56
2 1 951718 332929 65
2 2 167701 878023 59
2 2 767891 653503 45
2 2 803314 927488 24
2 1 904100 407467 46
2 2 276966 307330 40
2 1 550019 903777 25
2 1 122192 42728 88
2 2 158963 104857 34
2 1 109547 922288 96
2 2 180366 550521 33
2 1 628776 437997 8
2 1 59029 942172 80
2 2 725732 623274 5
2 1 763155 629533 2
2 2 621 881723 87
2 1 15307 410529 47
2 1 25376 250428 54
2 1 799784 761167 80
2 1 544766 193120 54
2 2 955659 960747 52
2 2 84116 379373 11
2 2 786402 659005 16
2 2 927876 712504 70
2 1 400831 689522 40
2 1 547194 572246 36
2 2 330894 988220 32
2 2 319562 331082 61
2 1 61082 870857 5
2 1 223083 310735 94
2 1 391340 418174 47
2 2 168432 287572 100
2 1 569679 879282 81
2 2 306853 951775 7
2 2 665005 141378 61
2 1 410057 824150 97
2 2 447252 97003 100
2 2 523679 439089 85
2 1 879032 564553 98
2 2 202941 84724 30
2 2 272029 288174 88
2 2 869886 561095 42
2 1 806005 152194 14
2 2 216425 945663 81
2 1 42807 55752 65
2 1 66369 383224 31
2 2 806951 855406 54
2 2 876729 638432 23
2 2 75376 510873 95
2 1 91776 323102 37
2 1 862059 419127 50
2 2 791785 693264 16
2 2 996524 751220 37
2 1 645165 144755 30
2 2 458183 580601 56
2 2 12593 334584 14
2 2 489986 174301 99
2 2 108678 422455 53
2 2 901098 784737 86
2 2 354946 528034 26
2 2 837919 681291 74
2 2 154525 58597 23
2 2 484032 303525 48
2 2 27410 567279 95
2 2 244150 166056 11
2 1 841130 166194 34
2 1 492169 377392 82
2 1 131043 44570 3
2 2 137968 313788 78
2 1 665773 396067 89
2 2 366558 682206 46
2 1 882590 533952 40
2 1 862706 576224 13
2 2 549297 303972 95
2 2 586270 972413 79
2 2 643222 581101 45
2 2 665656 125112 7
2 1 600564 815671 85
2 2 28347 828755 11
2 1 496306 671956 26
2 1 988106 577863 95
2 2 516893 819800 62
2 2 330829 241584 13
2 2 950535 916701 13
2 1 307045 424522 22
2 2 844323 786338 58
2 1 624221 47931 34
2 1 272443 642572 81
2 2 831094 766304 52
2 2 202248 889892 2
2 2 762109 488013 78
2 2 566356 283850 9
2 1 286005 114548 86
2 1 556859 800610 73
2 2 990497 716198 56
2 1 831315 322675 25
2 1 637843 869601 66
2 2 869398 896843 25
2 1 422371 734082 74
2 1 391481 984380 90
2 1 695946 524936 47
2 2 237701 189375 81
2 1 899344 171083 66
2 1 941105 465665 93
2 2 911698 860031 1
2 2 163523 710598 45
2 2 252225 780478 98
2 1 678259 305783 49
2 2 432121 196299 23
2 1 345896 889209 37
2 1 572947 757309 45
2 1 322890 149451 100
2 1 726453 634359 37
2 1 543472 367714 40
2 1 694833 417781 67
2 1 688872 211837 33
2 2 402088 683678 56
2 2 706591 245746 73
2 1 399898 148771 92
2 2 800829 202483 59
2 2 537752 539478 21
2 1 958990 628158 72
2 2 849982 909701 49
2 2 77006 533828 67
2 2 148357 180029 53
2 2 128099 980089 22
2 1 731527 704630 17
2 1 7714 400773 29
2 2 993792 512352 11
2 1 56458 339231 24
2 2 694182 260546 47
2 1 705122 433198 91
2 1 57216 250578 86
2 1 466675 953131 49
2 1 765096 859695 45
2 2 912862 686218 55
2 1 823818 589535 88
2 1 771168 657395 59
2 2 767846 210498 38
2 1 869808 823492 96
2 2 133046 647554 55
2 1 936766 891304 59
2 2 870396 183067 89
2 2 129034 813859 50
2 2 898063 293646 71
2 2 772760 228773 16
2 2 716301 150765 26
2 1 846535 752257 6
2 2 333778 25493 33
2 1 305139 838150 73
2 1 579453 119652 21
2 1 773136 382497 88
2 1 708156 10564 29
2 1 41946 448214 85
2 2 820046 289420 60
2 2 870590 568904 40
2 1 720525 797688 35
2 1 929355 435747 36
2 2 182524 61978 93
2 2 181886 113600 59
2 1 833938 220434 26
2 1 903130 602029 34
2 2 636592 612631 56
2 1 510545 942737 82
2 1 313760 780948 50
2 1 329478 252027 89
2 1 301496 921074 23
2 1 848223 917118 77
2 2 825559 366821 34
2 2 541768 476133 33
2 1 64959 536490 13
2 2 247404 648268 95
2 2 285247 641108 64
2 2 447918 321641 53
2 1 761148 588583 41
2 2 494835 106707 77
2 2 385 673112 19
2 1 25878 246287 79
2 2 140616 817827 14
2 1 228182 645156 46
2 2 387333 707774 80
2 2 421008 233806 34
2 1 563845 129249 18
2 1 71439 673492 9
2 1 235978 677254 36
2 1 18261 237383 97
2 2 93032 837387 77
2 1 640142 4215 84
2 1 860427 478915 69
2 2 410590 551591 51
2 1 374548 70778 76
2 2 126547 957488 81
2 1 65747 890260 45
2 2 776159 243559 31
2 2 854893 999701 96
2 1 862956 531718 92
2 2 584377 424431 63
2 2 615109 772113 22
2 2 10747 427969 27
2 1 150015 492421 66
2 2 773173 419132 6
2 1 145455 398698 45
2 2 954155 29639 22
2 2 219843 522741 67
2 2 458941 306019 15
2 2 65746 159032 99
2 2 251284 312042 15
2 1 774597 47363 27
2 2 91706 524030 6
2 2 221371 780363 9
2 2 373686 528347 36
2 2 171909 473377 53
2 1 299642 215149 44
2 2 903006 460407 58
2 2 187521 591130 14
2 2 166601 963266 17
2 2 527249 296610 27
2 1 732233 314239 6
2 1 516311 662503 41
2 2 590520 190432 35
2 1 913494 206408 39
2 1 218946 429095 78
2 2 817814 445829 5
2 2 345473 453420 73
2 2 639095 848013 42
2 1 644738 461504 80
2 1 842798 780467 4
2 2 305594 968839 14
2 1 301582 822871 98
2 1 694495 188387 6
2 1 436016 254 9
2 2 397310 4463 53
2 2 684394 119895 63
2 1 832603 240138 3
2 1 112979 388435 55
2 1 37285 647574 71
2 2 48153 923932 88
2 2 52222 336574 78
2 2 509491 768194 16
2 2 287833 361960 31
2 1 953450 810769 11
2 2 810504 540031 84
2 2 946650 552005 37
2 1 287161 120714 48
2 2 316126 596776 65
2 2 886454 379064 31
2 1 315858 599038 6
2 1 636294 397552 6
2 2 380716 54855 67
2 2 597028 584651 35
2 2 257871 471057 80
2 1 764874 758874 48
2 1 805598 109176 84
2 1 956072 423039 96
2 1 586758 96382 2
2 1 753312 111572 31
2 2 12717 178984 32
2 1 424596 779390 54
2 1 781547 267291 63
2 1 432288 367431 69
2 2 764763 526931 33
2 1 295781 108366 46
2 1 991582 37529 3
2 1 618885 754972 24
2 1 414995 970901 72
2 1 975434 81021 34
2 2 613282 17993 39
2 2 112462 261523 82
2 2 150383 71163 64
2 2 263498 944751 99
2 2 702283 411049 94
2 2 9907 343868 14
2 2 830384 997353 5
2 1 140609 186960 29
2 2 519797 584961 83
2 1 503084 45316 60
2 1 801888 897355 98
2 2 146152 260525 76
2 2 266588 934244 36
2 2 671980 323597 21
2 1 842156 614567 81
2 2 36860 545151 2
2 1 773446 612874 47
2 1 789040 747243 4
2 2 845187 820177 90
2 2 631797 182259 83
2 1 312802 940214 77
2 2 836305 462076 85
2 1 812954 447211 11
2 1 43353 478501 96
2 1 591186 493996 68
2 1 617932 925421 1
2 2 999636 233816 59
2 2 466287 136791 88
2 2 671288 79410 83
2 1 825359 807973 6
2 2 691810 632400 80
2 1 584505 49280 41
2 2 444781 860108 43
2 1 714923 319922 8
2 2 923026 462776 72
2 2 434362 368617 46
2 1 114253 109612 78
2 2 867977 809602 29
2 2 900784 302478 92
2 2 11092 623329 31
2 2 571307 692696 31
2 2 472722 317090 42
2 1 957182 444296 93
2 2 503133 657734 29
2 2 655446 134059 1
2 2 977314 526241 70
2 1 703484 815529 80
2 2 129220 303903 4
2 2 988256 291685 65
2 1 996156 535027 5
2 1 184897 112270 53
2 2 980715 103080 25
2 2 628387 900078 89
2 2 558563 530767 70
2 2 321988 131003 86
2 2 291739 711842 33
2 2 553420 896533 98
2 2 176420 746320 72
2 1 949602 598839 21
2 1 136869 751748 20
2 1 337314 703952 76
2 1 189858 585330 73
2 2 937057 508251 24
2 2 326056 516116 82
2 1 945911 101886 39
2 2 415541 17264 52
2 1 439142 578341 36
2 2 783929 505281 19
2 1 371048 395392 73
2 2 234248 382200 62
2 1 319973 465303 99
2 2 364111 847642 10
2 1 349786 155225 85
2 1 846377 312381 70
2 1 945767 363919 77
2 2 158004 705778 96
2 1 4456 775397 26
2 1 650116 270167 83
2 1 682576 668835 18
2 2 61104 867429 16
2 1 111137 29050 16
2 1 693157 21960 35
2 1 68963 204490 33
2 1 514982 233772 15
2 1 568599 649911 19
2 1 914940 192892 28
2 1 432606 91378 15
2 2 935563 388091 97
2 2 216963 445416 93
2 2 863107 711165 3
2 2 290701 766002 86
2 2 439308 967563 99
2 2 302323 18254 51
2 1 473420 396906 69
2 2 53971 338112 8
2 2 565550 513168 34
2 2 573285 830717 38
2 1 92905 649870 40
2 1 693048 36789 91
2 2 484491 141271 7
2 1 497337 500639 20
2 2 295480 70523 8
2 2 789571 702042 8
2 1 400894 808520 66
2 2 415752 451635 45
2 1 141669 49907 76
2 1 271745 359548 96
2 2 87485 994258 31
2 1 990798 636126 13
2 2 717066 509838 77
2 2 689086 135723 86
2 1 645036 739692 43
2 1 385268 247577 25
2 1 116758 990858 10
2 2 674317 156614 32
2 2 329853 762388 67
2 2 786260 560727 24
2 1 845215 690377 49
2 1 823114 838711 39
2 1 287021 255188 60
2 2 301146 342304 7
2 1 181363 436938 52
2 2 910101 820213 41
2 2 59881 204978 15
2 1 848441 646974 97
2 2 184776 623563 35
2 2 184193 21882 94
2 2 455625 650956 84
2 2 42782 482203 33
2 1 325921 942032 49
2 1 344845 790828 74
2 1 40369 562660 62
2 2 948510 26335 48
2 2 529702 463536 0
2 2 669720 376949 9
2 1 962687 376442 100
2 2 173721 451250 83
2 2 319026 183571 26
2 2 327244 865493 26
2 2 452648 369007 92
2 1 503280 184120 10
2 2 138946 26313 19
2 2 62521 124394 46
2 2 634653 876120 29
2 2 984255 847836 70
2 2 371329 873869 23
2 2 761867 378171 36
2 2 864916 597221 5
2 2 239047 40586 64
2 1 735684 67300 88
2 1 134931 117947 31
2 1 266675 518770 48
2 1 280979 659633 90
2 2 963264 67192 17
2 1 46312 33168 89
2 2 860112 458851 29
2 2 232164 490661 87
2 2 927928 836790 67
2 1 31115 303183 76
2 2 52648 179736 59
2 2 129872 252634 34
2 1 296726 804986 38
2 2 788709 801371 67
2 2 717658 19224 38
2 2 515769 359083 30
2 2 898191 475406 49
2 1 483311 391759 9
2 1 207478 87860 0
2 2 418391 167053 47
2 1 644506 253798 85
2 2 464742 694919 85
2 2 850620 666572 25
2 2 153997 367930 62
2 1 660404 40379 38
2 1 51473 312030 4
2 1 700540 500346 31
2 1 424861 847911 30
2 1 276063 554253 27
2 1 952886 304873 16
2 1 945551 626542 71
2 2 608636 181699 94
2 2 427976 585800 50
2 2 754517 309950 90
2 2 211428 65346 67
2 1 24376 829896 78
2 2 396377 84109 88
2 2 753429 279730 47
2 2 863850 429709 40
2 2 260773 923844 34
2 1 882151 795522 25
2 2 460503 367321 88
2 1 934499 384730 39
2 2 934955 729176 53
2 2 995847 618059 63
2 1 200730 612340 12
2 2 863455 70235 16
2 1 804744 944102 32
2 1 390561 239189 35
2 1 275353 826640 22
2 1 116478 835607 51
2 2 249263 340052 50
2 2 267294 101002 47
2 1 522208 711073 94
2 1 781971 68441 87
2 1 477700 193880 50
2 1 381647 403757 69
2 1 5035 192415 29
2 1 757277 194692 19
2 1 800867 368826 67
2 1 366737 775793 22
2 2 930364 922411 42
2 2 478009 996799 29
2 1 273844 666899 85
2 1 72217 575482 90
2 2 473338 482562 5
2 2 799151 815725 24
2 1 113036 466635 80
2 1 596044 882176 45
2 2 198198 370747 97
2 1 312046 213109 75
2 2 184567 733691 94
2 2 20005 561549 99
2 2 688954 399398 57
2 1 828287 262672 87
2 2 562777 354277 53
2 1 197257 99883 61
2 2 1109 783790 67
2 1 626552 410015 50
2 2 792210 745503 96
2 2 536200 944253 84
2 2 715902 885172 27
2 2 526007 229656 66
2 1 463838 977170 84
2 1 561460 333100 41
2 1 690803 963111 40
2 2 230039 662099 25
2 2 49584 513393 76
2 1 606524 472068 3
2 1 130948 561376 84
2 1 152177 606071 8
2 1 187679 416405 96
2 1 871667 844697 81
2 2 710804 732281 38
2 1 441570 731399 62
2 1 149675 529331 35
2 2 778455 759712 67
2 1 451231 245469 61
2 1 128027 712901 49
2 2 513401 818797 47
2 2 280245 816402 4
2 2 29541 945871 31
2 2 521151 295646 74
2 1 790382 206328 95
2 1 393473 436968 20
2 1 481167 832691 43
2 2 348669 699282 8
2 2 503053 193148 49
2 1 479845 192743 97
2 1 970288 581309 30
2 2 560772 235285 32
2 1 422591 57710 32
2 2 560877 191141 81
2 1 323776 19659 0
2 2 53905 828904 18
2 2 670201 688755 19
2 2 420753 196340 11
2 2 461680 846640 3
2 1 61981 122498 70
2 2 302423 380675 59
2 2 337254 966371 41
2 1 842809 153951 88
2 1 712488 923233 97
2 1 736793 108342 10
2 2 687198 200211 3
2 2 926915 309464 77
2 1 196813 687196 99
2 2 531568 662686 39
2 2 830050 421330 38
2 2 719072 82935 18
2 2 143202 949707 86
2 2 308043 206787 33
2 2 449131 410689 87
2 1 822884 843600 29
2 2 347230 194275 36
2 2 743101 268276 72
2 1 944011 157449 23
2 1 896598 542803 25
2 2 851847 735326 63
2 1 651629 472853 22
2 1 726612 448844 68
2 2 614385 878615 100
2 2 352799 751548 93
2 2 934367 9188 76
2 2 889882 108341 24
2 1 293753 758192 84
2 2 665174 520982 80
2 1 736152 395898 46
2 1 825831 878675 33
2 2 286524 155495 42
2 2 812562 202624 54
2 1 848907 153596 75
2 1 82560 721718 19
2 2 695491 761994 84
2 2 334928 70714 33
2 2 613894 548830 50
2 2 425644 372762 78
2 1 741424 204716 31
2 1 174578 598951 76
2 2 27838 987428 46
2 2 513986 221172 35
2 2 38523 627953 5
2 1 125769 513506 33
2 2 675500 690501 79
2 2 51178 275876 81
2 1 834177 754121 30
2 1 96894 90615 75
2 1 767558 143029 92
2 1 720720 288653 77
2 2 608139 271716 92
2 2 835563 8132 68
2 1 966741 280036 18
2 2 255879 403664 62
2 2 530689 772889 35
2 1 748464 238407 84
2 1 216129 727890 12
2 2 371168 193354 35
2 1 647468 281752 6
2 1 282462 734535 77
2 2 118061 67468 83
2 1 601922 510614 85
2 2 7213 157063 95
2 2 907726 119593 56
2 2 555591 621880 51
2 1 764037 946556 68
2 2 664044 135895 53
2 1 365675 437060 36
2 2 268373 75795 19
2 1 155685 681785 57
2 2 677036 341340 18
2 1 160375 846655 95
2 1 364332 321071 14
2 2 918550 774999 37
2 1 208955 718151 21
2 1 14504 440706 95
2 1 885629 11118 87
2 2 732957 31253 70
2 2 116074 868978 1
2 1 430046 951285 81
2 2 260337 112511 59
2 1 285513 839842 18
2 2 58440 841497 73
2 2 461264 989796 34
2 1 682098 608524 84
2 1 119059 728955 93
2 1 39033 589100 83
2 1 166327 553495 96
2 1 621233 268382 12
2 2 832454 865832 34
2 1 280390 525703 45
2 1 116358 541828 81
2 2 802394 333138 29
2 2 876669 756087 85
2 1 686617 558661 60
2 1 368911 392262 16
2 2 43393 713880 35
2 1 346078 49368 11
2 1 360352 572603 32
2 1 691954 341393 80
2 1 964498 937856 68
2 2 944822 453085 54
2 2 267625 393668 9
2 1 480440 71691 73
