10000 1000000
1 1 590662 772997
1 1 197836 191799
1 1 743278 880729
1 1 131638 966103
1 1 704459 880017
1 2 280562 256481
1 2 867076 465229
1 1 224453 611530
1 2 789068 759818
1 1 259830 829542
1 1 731229 742022
1 1 927802 658313
1 2 404111 373106
1 2 616302 746862
1 1 899542 776493
1 2 30245 34757
1 2 376585 148050
1 2 468118 623768
1 2 285034 895825
1 2 325845 953772
1 1 158977 360142
1 2 320302 728358
1 2 60478 636088
1 2 93809 23623
1 1 16526 471757
1 1 96974 815277
1 1 511197 200337
1 2 690567 647335
1 1 19028 419068
1 1 134193 393779
1 1 325124 634753
1 1 96109 455523
1 2 118201 810353
1 2 252865 510212
1 2 115105 197695
1 1 123929 61298
1 2 763745 527464
1 2 604332 707947
1 1 156429 315700
1 2 830472 739158
1 1 474951 199852
1 2 762201 89374
1 2 528052 321664
1 2 109143 231860
1 1 380876 60365
1 2 60378 25425
1 1 834270 179484
1 2 244334 834693
1 2 225430 636848
1 1 728348 781231
1 1 673782 690033
1 1 715835 968296
1 2 580258 565531
1 2 900997 269048
1 2 340554 941937
1 1 708466 612789
1 2 244355 322401
1 2 765431 49667
1 1 482972 948092
1 1 635197 547173
1 2 305671 942624
1 2 618187 646216
1 2 368732 447773
1 2 322311 614400
1 2 73342 739752
1 2 761322 678243
1 2 113132 35806
1 1 922402 847019
1 1 683169 625454
1 1 530142 882135
1 2 557922 84675
1 2 155273 967153
1 2 114271 860787
1 2 910089 883618
1 1 977621 568737
1 2 846869 872023
1 2 464680 357573
1 1 583813 846043
1 1 730468 449287
1 2 541985 818155
1 1 662822 877376
1 2 500702 813931
1 2 739758 545072
1 1 225489 532565
1 1 84335 305333
1 2 881078 700367
1 2 603478 892039
1 1 623166 398791
1 2 913895 903343
1 1 413101 939487
1 2 164732 594239
1 2 329713 882073
1 2 502837 525531
1 1 123714 507484
1 2 217089 450285
1 1 329912 106090
1 2 372971 140494
1 2 86092 397633
1 2 705000 704656
1 2 239540 553849
1 2 55849 897240
1 1 931475 920838
1 1 951788 764502
1 2 169940 486879
1 2 152882 789394
1 2 867764 489332
1 2 671645 880932
1 2 675238 139906
1 1 382063 406247
1 1 708679 486843
1 1 488061 543536
1 1 548534 710031
1 2 942892 97189
1 2 809620 347933
1 1 756466 91411
1 2 485572 918472
1 1 733282 774137
1 2 526847 227713
1 1 563733 350463
1 1 702986 291256
1 1 483178 161295
1 1 293643 629981
1 1 593276 51179
1 1 433763 42025
1 1 875744 448773
1 1 531313 775004
1 1 712329 910972
1 1 900880 199507
1 2 215459 922176
1 1 816220 640214
1 2 730211 284225
1 2 745775 413854
1 2 798256 393004
1 1 903614 899834
1 1 624810 356618
1 2 46501 214774
1 1 938877 101485
1 2 310004 288187
1 2 696362 678588
1 2 645458 428684
1 1 239028 987239
1 1 207259 571217
1 2 425079 773022
1 2 81426 800193
1 1 999463 544406
1 1 153314 20472
1 1 368596 168886
1 2 820375 789520
1 2 529232 28346
1 1 155111 494906
1 2 117699 272084
1 1 179633 292244
1 2 806496 110570
1 1 599749 552929
1 1 683399 449218
1 2 164411 150612
1 1 810358 567517
1 2 29754 484228
1 2 432571 543278
1 1 919479 341282
1 2 754319 160758
1 1 326404 513967
1 1 331363 593024
1 1 775890 136815
1 2 607712 241793
1 1 155902 774860
1 2 975686 169583
1 1 187486 575216
1 1 847718 721279
1 2 247949 661852
1 1 335409 899578
1 2 638074 771897
1 2 49111 762099
1 2 111475 664165
1 2 492181 389805
1 2 363133 434603
1 1 956684 656946
1 1 601348 536210
1 1 540797 762957
1 1 860073 811772
1 1 726477 923876
1 2 714905 165033
1 1 100455 872656
1 2 172793 227522
1 1 102355 734583
1 2 535818 126869
1 2 310818 493055
1 1 91123 829228
1 1 972330 760358
1 2 195694 999921
1 2 936069 380169
1 2 830260 39772
1 2 740071 653071
1 1 58524 26351
1 2 316279 211459
1 1 269981 83551
1 1 372937 683935
1 1 545678 73406
1 1 180681 215844
1 2 251449 350586
1 1 987169 656780
1 2 954282 926081
1 2 480898 901126
1 2 969260 573132
1 1 969333 231927
1 1 339518 479460
1 2 915096 688119
1 1 469154 579657
1 1 977727 469566
1 1 995529 384390
1 2 437951 971813
1 1 105783 702481
1 1 714708 562344
1 1 752262 64625
1 1 846257 485745
1 1 671395 429643
1 2 937052 851095
1 2 330482 950176
1 2 967789 575272
1 2 755331 76392
1 2 363604 404883
1 1 777530 774562
1 1 227527 551872
1 1 81524 679238
1 2 593535 89672
1 1 571562 709104
1 2 36169 703941
1 2 408003 953569
1 2 797516 220700
1 2 256514 152293
1 1 704995 987816
1 2 225012 771986
1 2 663574 978773
1 1 120354 655982
1 2 532789 848991
1 1 997 399471
1 1 888791 614833
1 2 249440 937966
1 2 256926 501109
1 1 658908 247573
1 1 596687 686429
1 1 968505 867282
1 1 920041 123211
1 2 101360 916750
1 2 269269 1627
1 2 340726 386840
1 1 281111 221521
1 1 236097 221826
1 1 88878 421415
1 2 439276 242916
1 1 251635 404731
1 1 616330 668604
1 2 3223 163743
1 2 20755 39769
1 2 117750 30981
1 2 125261 756470
1 1 241456 292032
1 1 314856 680521
1 1 575572 412656
1 2 920712 524739
1 1 320734 157950
1 2 429858 503536
1 1 90434 10445
1 2 961820 515021
1 1 630644 200228
1 1 734289 409010
1 1 354956 27256
1 1 920586 969225
1 2 79908 470805
1 2 449897 63588
1 2 766757 691553
1 1 806633 745248
1 2 5834 523078
1 2 953472 293601
1 2 23175 602619
1 2 182368 975323
1 2 797546 975596
1 2 796253 620290
1 1 972432 368246
1 1 690663 925550
1 2 917038 636123
1 2 983052 108547
1 2 840337 779971
1 1 618639 54902
1 2 627506 404386
1 1 684656 259458
1 2 895080 758132
1 1 966729 899510
1 2 886958 845309
1 2 36788 354756
1 2 103343 979945
1 2 162962 547450
1 2 156911 714653
1 2 181109 121730
1 2 701013 543787
1 1 857610 480283
1 2 453868 518862
1 2 408673 217603
1 1 936526 880287
1 2 327256 178884
1 2 863555 693278
1 2 365497 594932
1 2 172013 358925
1 1 412505 187526
1 1 586526 135978
1 1 654540 208195
1 1 486544 409391
1 1 822230 171187
1 2 48431 886453
1 2 897996 987153
1 1 134036 71643
1 2 520217 36316
1 2 565876 546255
1 2 436196 408204
1 2 602031 876390
1 1 670928 94130
1 1 75812 450649
1 2 442600 788020
1 2 345302 552107
1 2 899599 28186
1 2 914175 368729
1 2 683556 273642
1 1 2064 259003
1 2 963372 662330
1 1 217749 298809
1 2 516799 729827
1 1 479304 434271
1 1 471860 410431
1 2 179103 675477
1 2 232000 29433
1 2 669846 701009
1 1 698362 152326
1 2 620603 100223
1 1 718604 151070
1 1 505756 454439
1 1 865473 550849
1 2 159055 641996
1 1 146304 795284
1 1 795399 842980
1 1 271583 535438
1 1 962409 226852
1 1 936842 452613
1 2 293918 467806
1 2 504058 694209
1 1 344621 385656
1 2 48802 531269
1 1 176006 954656
1 2 397080 588181
1 1 842667 76863
1 1 364612 448313
1 2 73264 767617
1 1 158499 245235
1 1 37290 927425
1 2 936182 798612
1 2 679093 491838
1 1 536170 905650
1 1 784496 485313
1 1 463901 265773
1 2 178617 495340
1 1 118339 94829
1 1 556261 954249
1 2 868884 507113
1 2 82248 527675
1 2 444530 871714
1 1 643418 585037
1 1 71786 166147
1 1 295392 624610
1 2 30154 859603
1 2 523314 694603
1 1 702638 487356
1 1 32698 521310
1 2 957918 544020
1 1 73529 390771
1 1 786829 130198
1 2 484916 391099
1 1 556068 59310
1 2 395119 218535
1 1 701937 376878
1 1 604993 543464
1 1 264947 929948
1 2 679242 819946
1 1 52115 923073
1 2 106402 730281
1 1 610921 96304
1 1 414840 709346
1 2 45379 497997
1 1 608657 463970
1 1 760166 801412
1 1 950768 497733
1 2 213513 254061
1 2 859964 277410
1 1 449096 307866
1 1 609159 181061
1 2 93222 494485
1 2 61921 557632
1 1 16769 570802
1 1 630700 503822
1 1 55337 620933
1 2 669248 743914
1 1 902384 711369
1 2 619336 672448
1 1 551830 672135
1 1 281522 354458
1 1 95706 6215
1 1 800704 961732
1 1 414992 151265
1 1 824954 556120
1 2 229253 616866
1 2 914773 268570
1 1 444295 496887
1 2 892608 208367
1 2 131550 3011
1 1 990482 760014
1 2 997164 706318
1 1 317435 269146
1 2 703618 124332
1 2 42013 769756
1 2 469650 680114
1 1 32002 195711
1 1 826047 84504
1 2 208511 870338
1 1 512093 390255
1 1 821856 320986
1 1 285813 384100
1 1 980516 128014
1 2 120440 871784
1 1 639082 152102
1 1 334016 414967
1 2 760929 274864
1 1 931848 765693
1 1 661957 949568
1 2 80392 599250
1 1 225968 803260
1 2 278028 676271
1 2 921819 782535
1 2 594835 785384
1 1 508487 210528
1 1 271940 431361
1 1 176686 448485
1 2 751759 79406
1 2 743835 268378
1 1 547275 622474
1 1 56023 751128
1 2 13080 565826
1 2 933156 328426
1 2 654473 926246
1 1 943538 352077
1 1 58073 952277
1 1 335943 138195
1 1 423554 143157
1 2 501113 951047
1 2 386207 430745
1 1 723249 259802
1 2 761261 427272
1 2 633963 661020
1 1 66049 161719
1 2 667485 80882
1 1 3163 965905
1 2 417072 569951
1 2 110063 974237
1 1 95680 909478
1 2 336501 606423
1 1 117771 426408
1 1 813386 484547
1 2 71793 177575
1 2 1139 154347
1 2 600078 876305
1 2 285887 560785
1 2 122026 322843
1 2 631507 698123
1 2 743620 720077
1 2 544040 201
1 1 620453 553447
1 1 633122 288326
1 2 874959 518515
1 1 334711 292333
1 1 940754 289643
1 2 435746 164251
1 1 677684 617334
1 2 490139 478803
1 1 28202 878365
1 1 278246 613624
1 1 957074 52326
1 1 452313 578558
1 2 115262 859300
1 1 661010 63723
1 2 886188 991442
1 1 588532 289564
1 1 618210 321875
1 1 927524 548825
1 1 258067 368104
1 2 325267 421098
1 1 974209 116576
1 1 309729 53067
1 2 596993 357912
1 1 359666 666797
1 2 805128 550058
1 1 723265 62530
1 1 188973 342071
1 2 544358 543971
1 2 112754 747617
1 2 128442 580158
1 1 316160 426068
1 2 770140 538092
1 2 21259 804888
1 2 421164 158908
1 2 348305 533642
1 1 271443 227416
1 2 312333 202843
1 2 118753 231661
1 2 115178 5154
1 1 666571 783312
1 2 302958 415938
1 2 770211 356914
1 1 697833 949122
1 2 828650 608189
1 1 55779 751814
1 2 34490 245647
1 1 78939 178297
1 2 199221 551206
1 2 896147 945420
1 2 554908 762634
1 2 527934 16891
1 1 960621 42348
1 1 100226 505365
1 2 338717 573110
1 1 724253 441399
1 1 924833 307365
1 1 124630 674550
1 2 541489 819649
1 2 76765 944755
1 2 207856 165480
1 2 947543 359955
1 2 271508 5510
1 2 161263 78708
1 2 763134 832003
1 1 283281 185292
1 1 956558 717568
1 1 334528 689042
1 1 38260 888632
1 1 422459 726745
1 1 537436 516713
1 2 532526 870126
1 1 723964 12846
1 2 208926 113088
1 2 827575 394739
1 2 243467 952044
1 1 22682 354394
1 2 843467 620777
1 1 993745 193743
1 1 345494 151099
1 1 797226 960312
1 1 569296 389409
1 2 736026 959199
1 1 810781 522184
1 2 62233 809100
1 2 101846 444327
1 2 252086 130671
1 2 743081 800707
1 2 96443 748340
1 1 406328 378982
1 1 487090 816393
1 2 987462 180620
1 1 926067 890727
1 2 108839 585570
1 2 273100 324366
1 2 895504 744949
1 2 976558 167119
1 1 107867 675859
1 2 587610 478591
1 2 747892 894097
1 1 19789 35395
1 2 65948 342777
1 2 279534 294708
1 2 856083 295206
1 1 157482 130323
1 2 373458 656036
1 2 468811 124008
1 1 272453 665315
1 2 910618 118173
1 2 368062 171330
1 1 573581 277547
1 1 304416 621725
1 1 85915 387717
1 2 289668 146447
1 2 774786 77901
1 2 928866 404726
1 2 181273 887931
1 2 216033 308537
1 2 586592 733298
1 1 623811 599423
1 2 362136 130327
1 2 987587 864421
1 2 929284 316890
1 2 527394 431890
1 1 667170 502276
1 1 699122 356227
1 1 599925 161622
1 1 566534 573650
1 1 981674 607628
1 1 994752 889625
1 2 475432 891717
1 2 425254 734079
1 2 885477 50061
1 1 754285 825819
1 2 103366 895195
1 2 835080 280006
1 2 637573 285420
1 1 924249 860687
1 2 678421 308735
1 1 167674 608280
1 1 371655 950564
1 1 693677 69829
1 1 287246 990878
1 2 539225 428363
1 1 239264 617794
1 1 661109 946329
1 1 644065 753157
1 2 659202 317158
1 2 725967 819314
1 2 512868 177012
1 1 557812 166115
1 1 741036 486943
1 1 685958 417320
1 2 171281 657136
1 1 903530 700637
1 1 822817 826707
1 2 541778 220213
1 2 547724 965218
1 2 604220 535025
1 2 844522 378834
1 2 766075 807536
1 2 886112 105339
1 2 413858 49366
1 1 356741 81648
1 1 421270 480985
1 1 224666 152269
1 2 673933 412367
1 1 386251 610611
1 2 841726 447579
1 1 324822 487567
1 2 154773 751489
1 1 925026 470503
1 1 264042 562570
1 1 956507 553603
1 1 421579 341451
1 2 418296 333154
1 2 46136 676241
1 1 532146 662528
1 2 760095 583736
1 1 47226 951586
1 2 781352 167122
1 1 507374 632324
1 1 182301 34862
1 1 319550 961762
1 1 442439 23988
1 2 437721 658487
1 1 80729 676918
1 1 372936 462524
1 2 242188 198055
1 2 829254 728601
1 1 382888 819850
1 1 817151 169542
1 2 866236 775389
1 1 231345 657664
1 1 325211 799178
1 2 292292 820869
1 2 381094 632136
1 1 31594 926629
1 1 311445 345678
1 1 416222 83415
1 1 608988 813810
1 2 669710 270006
1 2 387853 484467
1 1 949458 878055
1 1 314622 198292
1 1 503962 192205
1 2 747704 967780
1 2 186898 2032
1 1 724412 39545
1 1 170592 280768
1 1 89372 217956
1 1 57593 42228
1 1 796993 861014
1 1 95799 125028
1 2 562521 977856
1 1 338822 680858
1 1 313861 612695
1 2 411202 37511
1 2 201929 267463
1 1 188546 199241
1 2 94329 62081
1 1 612168 569980
1 2 975474 192556
1 1 901885 823147
1 2 708635 59138
1 2 741691 294454
1 2 379236 835894
1 1 608501 137527
1 2 218461 154956
1 2 643545 179041
1 2 105385 236064
1 1 764642 925624
1 2 224867 920366
1 2 324237 296665
1 2 294438 588875
1 1 620930 870233
1 2 450617 391150
1 1 80474 624712
1 1 494404 44531
1 2 219459 444508
1 2 373498 207930
1 2 59409 963908
1 1 155221 596824
1 1 577308 398762
1 1 617559 362750
1 2 238570 438518
1 1 201663 649979
1 2 450849 695612
1 2 919276 20428
1 2 255284 707235
1 1 655929 943225
1 1 574215 64690
1 2 992313 157500
1 1 342136 894846
1 1 240031 380538
1 2 224461 972508
1 1 159371 475568
1 1 148109 185879
1 1 440329 236518
1 1 725536 43849
1 1 776459 666139
1 1 583820 185870
1 2 912211 313856
1 1 450730 324227
1 2 899175 615677
1 2 444975 504792
1 1 219513 99615
1 1 725438 360691
1 2 146363 499592
1 2 100980 31241
1 2 500488 470013
1 2 673527 540186
1 1 626556 761128
1 1 464760 461111
1 1 157203 882431
1 2 661967 586478
1 1 656331 96269
1 2 427592 453082
1 2 815241 171494
1 1 266083 272381
1 2 417945 322825
1 2 239023 188145
1 1 309198 652452
1 1 126560 721991
1 1 791102 634545
1 1 956258 813210
1 2 754223 420084
1 2 779552 989556
1 2 756938 129458
1 2 909825 491850
1 1 935397 294759
1 2 552723 693966
1 1 131369 961868
1 2 27779 908241
1 2 770898 781125
1 2 216798 822343
1 2 255026 753508
1 2 194061 527746
1 1 18418 729766
1 2 91234 92615
1 1 426708 470753
1 2 271065 528850
1 2 360313 669922
1 1 46791 61311
1 1 415844 546118
1 1 83475 272145
1 1 327126 554811
1 2 157795 516786
1 1 811513 922271
1 1 301106 520713
1 1 103698 100178
1 1 886809 287145
1 2 328539 487107
1 1 664304 896604
1 1 345491 315154
1 2 569621 93736
1 1 406120 978769
1 2 142167 205106
1 2 88897 801205
1 1 360121 845030
1 1 28925 499674
1 1 844232 379237
1 1 565301 13594
1 2 435976 733370
1 1 578706 568518
1 1 890762 771012
1 2 767634 346947
1 2 8588 302573
1 2 196377 752789
1 2 310072 559822
1 2 635973 2806
1 2 571836 739132
1 2 319123 339564
1 2 459790 504126
1 2 290862 864580
1 2 275003 232511
1 2 725802 186889
1 2 342701 956844
1 2 790323 606053
1 1 922231 900099
1 1 73891 902822
1 2 123759 98962
1 1 40145 327635
1 1 741860 929984
1 1 341777 365367
1 2 642394 570176
1 2 70123 547814
1 2 951503 390950
1 2 631416 910444
1 2 758768 343797
1 1 60871 816460
1 2 82434 54240
1 2 448321 222283
1 1 586014 34638
1 1 892000 540907
1 1 388138 963878
1 2 886250 983510
1 1 33065 835118
1 2 562063 466038
1 1 721084 93287
1 1 712313 668206
1 2 439802 26632
1 2 807733 750955
1 2 366439 230386
1 1 955072 302392
1 2 807912 400211
1 1 352038 286957
1 1 336814 990585
1 2 804641 482131
1 2 68088 471350
1 2 435084 480981
1 1 794481 961749
1 1 551762 112816
1 1 646152 857177
1 2 174545 85761
1 1 140387 2245
1 1 613799 655740
1 2 877975 438570
1 2 123973 459925
1 1 721962 158098
1 1 934604 300929
1 1 635589 274004
1 2 536234 248601
1 1 84975 40445
1 1 823933 65832
1 2 381286 273690
1 2 570558 718107
1 1 245264 738690
1 2 255902 291202
1 2 189955 698161
1 2 32469 995049
1 2 105373 653064
1 1 280897 661268
1 2 754761 465055
1 1 240043 947924
1 1 61072 881711
1 2 334353 864714
1 1 177267 421723
1 2 597169 356705
1 2 37465 843764
1 1 80679 32001
1 1 982319 87674
1 2 798573 198620
1 1 349313 796877
1 2 996772 654932
1 2 378695 737612
1 2 837246 16145
1 1 843803 53090
1 1 227008 21201
1 1 588994 794924
1 1 941582 80019
1 2 415565 356537
1 1 175419 580505
1 1 174682 651048
1 1 616295 750248
1 1 126355 479482
1 1 90508 344926
1 2 534399 352547
1 1 529928 32758
1 1 472253 219158
1 1 582558 882269
1 2 321173 49451
1 1 826407 818968
1 1 95869 881715
1 2 296367 600242
1 2 148505 430152
1 1 264217 771118
1 2 71703 278319
1 1 766808 436785
1 2 706796 648819
1 2 916228 392725
1 1 572533 543680
1 1 799453 35548
1 1 83252 262115
1 1 103162 715478
1 1 701103 573967
1 1 862311 707089
1 1 468882 616009
1 1 414508 448259
1 1 747151 147755
1 1 622869 671761
1 2 960858 617071
1 1 350991 577541
1 2 916944 44578
1 1 338043 761429
1 1 130888 43180
1 2 112885 809992
1 1 367531 48754
1 2 57543 492538
1 1 306125 253942
1 2 117558 661139
1 1 427707 645827
1 1 644914 84820
1 2 765021 973716
1 1 882320 305119
1 1 759455 869338
1 2 412203 941612
1 2 377689 944566
1 1 91263 228340
1 2 488549 104591
1 1 178505 423443
1 1 363493 43618
1 2 799978 550171
1 2 539658 299031
1 1 220049 360928
1 1 237792 372033
1 1 676070 624395
1 2 478745 981201
1 1 432520 891496
1 1 23750 66282
1 2 867539 402530
1 2 586438 422459
1 2 723482 498311
1 1 347701 787157
1 2 594204 214846
1 2 12441 595277
1 1 67687 718336
1 1 625341 864662
1 2 488661 658089
1 1 874912 491078
1 1 51938 611804
1 2 780421 160879
1 1 635377 19045
1 1 694127 462403
1 2 947968 510695
1 1 22789 656766
1 1 468183 409268
1 1 921719 796682
1 1 2287 827541
1 1 50188 70538
1 1 376464 295574
1 1 827336 274855
1 2 98034 73717
1 1 192319 918051
1 2 732157 169668
1 2 275115 482897
1 2 420025 248406
1 1 344332 660126
1 1 231619 431252
1 2 424717 25149
1 2 396511 692820
1 1 159188 542628
1 1 38079 603222
1 1 499759 114223
1 1 851273 550525
1 1 278824 81036
1 1 31016 884282
1 1 795008 183952
1 1 345401 628597
1 2 839027 613446
1 1 692841 691379
1 2 208619 841170
1 2 866242 715619
1 1 858413 923041
1 1 935243 443731
1 1 489706 218869
1 2 120008 297222
1 2 608032 896590
1 1 82362 512376
1 1 141440 502694
1 2 819247 766966
1 2 370915 815448
1 2 805297 767072
1 2 899193 988070
1 2 551908 235184
1 2 682218 175884
1 2 468944 890302
1 1 894199 348614
1 2 457183 223887
1 2 44000 203802
1 2 90357 667211
1 1 728291 759451
1 2 938904 495444
1 1 83355 313878
1 2 568377 957469
1 2 851030 446647
1 1 195202 731236
1 1 417992 277936
1 2 257123 14474
1 1 380510 700754
1 2 405280 732819
1 1 747180 951174
1 2 298179 779460
1 2 766283 580363
1 2 293520 898004
1 1 401756 197433
1 2 459315 298032
1 1 242254 78391
1 1 389246 153323
1 1 489692 671728
1 1 846156 310710
1 1 981557 667915
1 2 157256 600386
1 2 344611 143835
1 2 374233 952097
1 1 73720 139289
1 1 121232 689708
1 2 717128 634122
1 2 565526 554364
1 1 694557 424340
1 1 615434 404144
1 1 397033 477049
1 1 596370 32482
1 1 620426 968210
1 1 558540 908809
1 1 942156 950498
1 1 982280 115338
1 1 862324 378936
1 2 97981 814985
1 2 746310 840058
1 2 630769 474861
1 1 508472 123125
1 2 770558 160823
1 2 795754 215246
1 1 415571 203834
1 1 823622 610063
1 1 972376 577445
1 2 780427 725675
1 1 630359 537469
1 2 374438 531132
1 1 243979 455826
1 2 923763 198292
1 1 793565 189832
1 2 27200 891580
1 2 322007 538702
1 2 884973 290308
1 1 158214 968089
1 2 696500 474092
1 2 671346 978963
1 1 983269 429090
1 2 586782 715371
1 1 111159 24944
1 2 334718 297653
1 1 657227 160929
1 2 49883 625902
1 1 767476 996635
1 2 108614 538581
1 1 617773 369326
1 1 946166 74009
1 1 768633 194240
1 2 38219 158640
1 1 823749 486106
1 2 609150 33275
1 2 560181 144406
1 2 697584 599446
1 1 46853 734312
1 2 74898 452727
1 2 824322 57923
1 2 755514 18946
1 1 533715 395948
1 2 420154 930426
1 2 264412 851648
1 2 139466 731391
1 1 277536 711557
1 1 489179 564276
1 1 110507 887150
1 2 6181 102363
1 2 350272 379931
1 1 94468 935833
1 2 736037 288392
1 2 948075 350983
1 1 686235 951878
1 2 533532 939696
1 1 396549 511212
1 1 800651 286946
1 1 556277 265712
1 1 881889 891878
1 1 905641 64804
1 1 491807 661550
1 2 545715 934553
1 2 375620 131068
1 1 459049 674639
1 1 40488 641758
1 1 193119 663631
1 1 493506 77363
1 2 556867 969402
1 2 516849 320057
1 2 919525 541010
1 2 595365 935354
1 1 263827 294623
1 2 706192 149870
1 2 462804 636553
1 1 50062 25870
1 1 886704 224690
1 2 762967 423851
1 2 705606 136357
1 2 593949 865326
1 1 31018 458279
1 1 793814 930610
1 2 146303 87007
1 1 97865 209893
1 1 852423 662371
1 2 943444 825656
1 1 586449 839470
1 2 341061 954739
1 1 869664 653638
1 2 257707 493786
1 2 221760 531188
1 2 438018 417315
1 2 842149 512931
1 2 613580 488278
1 2 750658 110081
1 1 984294 37400
