100 100000
2 2 42250 29714 27
2 2 63909 35464 58
2 1 92283 77610 63
2 1 54189 80092 11
2 2 2426 95984 72
2 1 19961 68039 8
2 1 25388 85883 18
2 2 86899 32077 52
2 2 93263 23400 54
2 2 40047 94725 86
2 2 29183 91382 44
2 2 47996 94186 83
2 1 20527 56945 59
2 1 78112 72395 3
2 1 46332 49545 58
2 1 13665 16805 90
2 2 90195 44232 27
2 1 69851 97558 24
2 1 1671 40046 97
2 1 79439 10791 80
2 1 25240 63546 76
2 1 16727 17871 85
2 2 52854 11543 59
2 2 17770 15661 0
2 2 15429 96636 97
2 1 70975 9283 41
2 1 91698 62708 13
2 1 25066 44227 27
2 1 20834 40362 41
2 1 35377 55546 5
2 1 26213 37588 33
2 1 65767 17218 87
2 1 99723 88914 88
2 1 369 12883 83
2 2 11441 95649 52
2 2 4614 91720 80
2 2 87539 2256 78
2 2 243 83316 25
2 2 7229 26837 63
2 1 71330 36120 84
2 1 82489 31900 53
2 2 90623 1021 41
2 1 24550 51641 2
2 1 59360 49566 35
2 1 94257 90573 10
2 2 22925 63018 66
2 1 28528 78736 58
2 1 57811 19220 12
2 1 85413 10097 1
2 2 87544 8057 99
2 2 3565 27965 72
2 2 68074 26065 10
2 1 99035 19541 20
2 2 55113 36607 50
2 1 22006 54193 85
2 2 1214 77245 29
2 2 57786 89208 45
2 1 57346 39169 6
2 2 2324 87868 3
2 1 16719 60717 14
2 2 19568 31537 89
2 2 26933 26410 89
2 2 52522 77301 6
2 1 66283 29061 83
2 2 13316 7710 43
2 2 18974 55516 90
2 1 28428 4434 53
2 2 87288 416 50
2 2 43923 30109 0
2 2 86165 2706 44
2 1 80938 39692 7
2 1 49964 72657 53
2 1 43506 92644 74
2 2 54754 88385 91
2 2 30243 22674 16
2 1 73680 45432 30
2 2 52304 45484 25
2 1 67875 77470 83
2 1 35985 10449 11
2 1 23556 45666 70
2 2 26764 69536 3
2 1 44699 6084 98
2 1 45854 32459 31
2 2 40041 8102 4
2 2 26964 15589 55
2 1 76771 24247 44
2 1 62619 65382 8
2 1 51911 62450 38
2 1 10789 56767 49
2 1 8159 3475 87
2 2 70484 14482 36
2 2 75030 79272 16
2 2 60109 74578 60
2 1 64287 49814 61
2 1 28816 28890 89
2 1 61466 26604 40
2 1 82275 1840 93
2 1 47624 9169 45
2 2 11755 98303 16
2 1 21938 6636 63
2 1 2365 87155 55
2 1 63819 78423 83
2 2 74364 87748 61
2 2 28593 37201 78
2 2 48350 60989 42
2 1 35527 89464 12
2 1 96089 95992 50
2 1 94941 29525 44
2 2 55192 90121 82
2 2 40146 17565 75
2 1 45848 56498 18
2 1 16754 62184 60
2 2 3785 98059 20
2 1 71933 14366 18
2 2 55337 2545 66
2 2 94956 77277 39
2 1 5245 30637 31
2 2 23153 99778 75
2 2 49017 10962 46
2 2 23645 97744 61
2 1 54531 36076 50
2 1 44559 8882 70
2 1 3522 11781 24
2 1 19717 95566 43
2 1 51134 44028 90
2 2 20227 18239 84
2 1 8918 57789 19
2 2 68828 63511 90
2 1 68994 29044 62
2 1 98873 59076 58
2 1 99945 7725 26
2 2 38890 72170 28
2 2 37027 67246 83
2 1 21830 99647 11
2 2 80618 26293 36
2 1 86133 32760 90
2 2 49695 56570 49
2 1 13439 94347 50
2 1 866 83951 98
2 2 46338 6349 38
2 2 62158 3039 43
2 2 75267 59163 100
2 1 92680 39568 56
2 2 14683 44963 21
2 2 13813 78975 32
2 2 42632 2823 23
2 2 25378 93788 93
2 1 12107 7536 85
2 2 67995 26501 86
2 2 18873 65814 89
2 1 46368 10104 44
2 2 74305 47868 78
2 1 67170 90942 91
2 2 91466 94050 13
2 2 99789 91548 86
2 1 54541 74161 39
2 1 53245 88665 36
2 1 70663 91862 22
2 2 96798 47817 10
2 2 45267 80797 21
2 1 92556 67707 17
2 1 79967 33199 41
2 1 95527 61126 91
2 2 5232 95872 33
2 2 90314 60071 100
2 2 5101 91369 32
2 1 33991 79818 45
2 2 98189 95209 38
2 1 50009 30332 81
2 2 50437 89445 46
2 2 34086 77039 66
2 1 68560 57092 57
2 1 4216 2355 48
2 2 72342 94497 30
2 2 60596 34085 64
2 2 22100 73481 69
2 2 43324 10425 68
2 1 81816 74257 68
2 2 21 51182 84
2 2 18885 85188 45
2 2 9711 94217 46
2 1 43138 16314 44
2 1 49823 58331 95
2 1 69551 7736 72
2 2 24616 27770 34
2 2 54477 46276 69
2 1 92040 2971 61
2 1 51222 41381 91
2 1 69299 96705 77
2 2 80812 25382 62
2 1 49996 63341 83
2 1 23062 29371 41
2 2 38787 14477 21
2 2 1806 36077 88
2 1 41440 73426 86
2 2 25542 31106 40
2 1 9659 10060 75
2 1 42310 44296 35
2 1 98154 92439 26
2 2 92195 35253 55
2 2 76253 23654 91
2 2 38065 91278 58
2 2 26378 69948 92
2 2 8257 59737 96
2 2 35990 3761 7
2 2 75790 1806 35
2 1 46998 66056 79
2 2 21451 26530 62
2 2 51747 32305 55
2 1 65919 8844 15
2 1 15165 70488 18
2 1 60511 89786 22
2 2 83121 42111 36
2 2 72013 88925 21
2 1 28860 63501 31
2 2 20362 27708 90
2 1 80080 55980 6
2 2 47478 87754 49
2 2 91865 20304 99
2 2 37996 52212 75
2 2 96968 93033 7
2 2 37926 4558 43
2 1 16759 47898 60
2 1 27679 13905 94
2 1 85267 14978 100
2 1 44498 29066 63
2 2 88192 15437 26
2 2 60069 64577 24
2 2 34697 5029 92
2 1 97525 6593 94
2 2 94206 45705 18
2 1 52842 61615 82
2 2 95936 52371 44
2 2 29105 15082 35
2 2 71942 8091 9
2 2 16850 43348 72
2 2 49972 42570 87
2 2 17790 9107 55
2 2 34104 28758 9
2 2 30076 14253 42
2 2 60553 54897 41
2 2 71613 82304 0
2 1 3426 62539 45
2 1 33624 37280 71
2 2 46975 52068 33
2 2 19629 81722 67
2 1 10343 8111 96
2 2 54158 71853 70
2 1 38893 77063 61
2 1 11554 67528 66
2 1 45961 42192 41
2 2 63731 19 19
2 1 41906 90423 92
2 1 42267 22694 16
2 1 56995 83756 51
2 2 27744 9069 13
2 1 910 28985 64
2 1 84139 4157 60
2 2 37091 21103 82
2 1 75137 86801 68
2 2 88822 98032 71
2 2 41276 96198 40
2 2 39418 83105 73
2 1 4208 23762 30
2 2 23300 19903 12
2 1 77660 6903 42
2 1 88601 29655 56
2 1 33687 64428 51
2 2 34447 18789 31
2 1 1070 21259 45
2 2 34071 30572 48
2 2 51579 15444 4
2 1 64391 43208 16
2 1 24661 6304 0
2 2 96729 24750 65
2 2 13413 81056 7
2 2 73526 42428 87
2 1 94954 87116 58
2 1 33229 4466 65
2 1 24862 90827 83
2 2 95842 1676 45
2 2 7684 34813 86
2 1 85861 53669 73
2 1 68257 23027 76
2 2 40335 30579 76
2 1 10711 33994 92
2 2 40654 7354 14
2 1 12221 71180 22
2 1 5353 39268 4
2 1 51984 27985 98
2 1 87448 65720 41
2 1 12026 151 28
2 2 22038 20271 21
2 2 83500 26173 97
2 1 73898 98046 67
2 2 12358 49226 37
2 1 16560 86516 22
2 2 91620 17995 18
2 2 27148 64671 32
2 2 89327 88406 33
2 1 78912 68666 17
2 2 19769 64170 29
2 2 43331 72771 34
2 1 51027 43191 5
2 2 66024 56908 50
2 1 25619 43099 9
2 1 98525 77779 87
2 1 44647 80414 19
2 2 98302 15402 20
2 1 95695 72754 56
2 2 94773 59171 8
2 1 3077 72813 8
2 2 10043 15413 55
2 1 3599 37025 15
2 2 80045 69817 69
2 1 82807 80991 60
2 1 46200 6735 63
2 2 75947 93836 58
2 2 70290 37385 31
2 1 62283 25761 67
2 2 68898 26948 86
2 1 66641 11676 45
2 1 89468 88505 70
2 2 93065 33154 19
2 1 90428 77819 53
2 2 7318 95795 23
2 2 18210 84799 1
2 1 70854 63014 21
2 2 35731 8110 79
2 1 13369 1396 51
2 1 44100 7744 1
2 2 31808 73303 82
2 2 11753 22818 61
2 1 44507 90624 37
2 2 8640 20933 55
2 2 12548 4985 21
2 2 67814 11182 30
2 2 43213 76616 5
2 1 83027 58841 16
2 2 47777 89408 31
2 2 85379 54925 28
2 2 73075 53034 69
2 1 22563 63588 61
2 2 54831 67353 76
2 1 73038 45710 92
2 2 73468 74461 74
2 1 5077 24938 55
2 1 37892 50166 53
2 2 54004 7901 55
2 2 76227 26039 44
2 1 43829 51294 88
2 2 17418 76165 20
2 2 96995 46734 23
2 1 67269 10066 31
2 2 91448 16783 2
2 2 96417 94213 86
2 2 77325 16579 19
2 1 45202 57772 67
2 2 63944 95809 56
2 2 12294 6027 71
2 1 54989 68536 54
2 1 10362 29678 100
2 1 61640 26299 24
2 1 46767 40405 88
2 2 27758 67022 69
2 2 88528 92528 48
2 1 83637 74308 14
2 2 20367 82712 55
2 1 17877 67022 47
2 1 6675 22231 72
2 1 59974 97830 77
2 2 19223 32784 5
2 1 76152 84704 12
2 2 69436 977 90
2 2 3662 75683 80
2 1 37628 61010 33
2 2 76692 36817 35
2 1 75975 47777 98
2 1 83631 83633 33
2 1 87435 37720 70
2 1 41305 14082 72
2 2 63190 76634 52
2 2 67605 57205 19
2 2 45338 62365 85
2 2 91199 31123 15
2 2 86702 27377 46
2 2 44026 93891 76
2 1 40355 61178 92
2 1 23420 26368 99
2 2 41257 10033 72
2 2 23571 6643 78
2 2 93372 53723 72
2 2 46663 82293 11
2 2 85929 79502 34
2 2 80070 28767 66
2 2 33225 25252 70
2 2 41531 87993 96
2 2 1850 4653 13
2 1 46801 30267 38
2 1 44944 81841 3
2 2 24165 40271 49
2 2 20410 20691 93
2 1 20482 40789 5
2 1 21242 33915 20
2 2 67962 41458 54
2 1 11742 45484 25
2 1 97160 98337 87
2 1 51608 61914 80
2 2 25142 38038 4
2 1 10163 2436 42
2 1 25258 39151 65
2 1 12298 50924 12
2 2 36121 84547 65
2 1 55644 8694 35
2 2 46695 66472 11
2 1 49974 10454 9
2 1 6765 74726 91
2 2 74377 95515 60
2 1 97975 829 14
2 1 40282 4090 38
2 2 70198 95105 5
2 1 47942 11918 40
2 2 64213 75864 51
2 2 67927 4630 21
2 2 71762 38774 5
2 2 75271 9746 44
2 1 27223 81120 51
2 2 24388 59915 60
2 1 26253 46635 31
2 2 37583 23169 47
2 2 65419 24654 8
2 1 29202 15468 24
2 1 75510 58909 8
2 2 86211 43730 32
2 1 10724 68277 19
2 1 94352 40008 62
2 2 2445 72790 92
2 1 752 99837 41
2 1 62108 66033 18
2 2 32979 1556 70
2 1 91981 32520 67
2 1 98502 4834 44
2 2 18060 11326 95
2 2 38835 10491 74
2 1 80248 48054 59
2 1 10974 53675 60
2 1 91688 75341 47
2 1 33241 57903 20
2 1 53717 12484 86
2 1 69145 35760 79
2 2 19077 92540 82
2 1 37731 88922 26
2 2 16002 70123 83
2 2 29991 99212 24
2 1 43614 44450 95
2 2 83011 11507 54
2 2 35645 77387 17
2 2 7119 2043 70
2 2 52142 37998 73
2 2 58356 6700 28
2 1 29667 96022 41
2 2 66747 28245 88
2 1 46790 40331 68
2 1 35644 68934 87
2 2 52972 12561 50
2 2 82567 28671 56
2 1 3068 3902 27
2 1 73139 38167 35
2 2 77996 45713 8
2 1 22939 57076 90
2 2 67529 59538 23
2 2 10624 90847 20
2 2 60291 79550 90
2 1 29055 31446 23
2 1 84671 79923 99
2 2 50874 66367 46
2 2 58651 17609 97
2 1 24289 99452 27
2 1 45502 3295 82
2 2 25716 96221 48
2 2 62645 45218 12
2 1 88122 14202 4
2 1 18427 65394 55
2 2 65364 60389 73
2 2 81749 59919 84
2 1 61199 68501 47
2 2 44474 31429 84
2 1 20690 88932 92
2 1 11383 1224 38
2 2 6830 75267 44
2 1 82435 93139 85
2 2 1614 6734 57
2 2 48286 2713 35
2 2 68176 63515 95
2 1 69406 82819 21
2 2 37931 62522 30
2 2 32117 23013 96
2 1 5878 31528 70
2 2 21404 54647 66
2 2 85303 36136 16
2 1 74378 95713 92
2 1 57844 11908 23
2 1 42347 94499 0
2 2 72698 84213 30
2 1 39112 74052 77
2 2 88064 1740 58
2 2 99575 99896 42
2 1 94951 13061 7
2 2 59842 81811 45
2 1 93947 39029 50
2 1 14183 3051 47
2 1 53963 50002 38
2 2 56022 11051 45
2 2 62231 72317 82
2 1 38588 35053 98
2 2 36364 82357 99
2 1 8268 65950 59
2 1 96702 55752 7
2 2 35181 80748 30
2 1 32469 44588 81
2 2 71097 76707 69
2 1 39497 57999 69
2 1 51854 27682 69
2 2 21870 36095 45
2 2 50183 71337 75
2 1 35571 44920 14
2 2 94584 53518 39
2 2 49859 50559 40
2 2 47428 26231 36
2 2 26030 3603 6
2 2 16634 31477 76
2 1 42351 37596 3
2 2 50166 25150 34
2 2 93057 73514 33
2 1 2294 69604 70
2 1 88699 93279 31
2 2 2976 52155 14
2 1 10114 77134 14
2 1 42794 85544 59
2 1 63499 89524 90
2 2 22380 23457 42
2 1 30185 71744 94
2 1 47411 21103 62
2 1 76215 74963 80
2 2 72587 73339 13
2 1 43609 98361 88
2 1 82634 16415 11
2 2 71254 22006 21
2 2 35030 11016 43
2 2 8640 90954 57
2 1 59118 45866 7
2 2 7629 15025 50
2 2 16340 20693 16
2 2 37739 24566 11
2 1 31588 66681 1
2 2 72815 62236 67
2 2 63754 46003 79
2 2 51393 58558 2
2 2 54661 4496 68
2 1 25581 35840 48
2 1 22788 65786 26
2 2 84517 97787 8
2 1 60221 54955 75
2 1 68610 45900 84
2 1 6627 74765 12
2 2 42945 62963 68
2 1 2901 20754 74
2 2 90033 67299 15
2 2 46544 62940 45
2 1 65491 5665 93
2 1 1554 50232 53
2 1 83154 75351 20
2 2 87148 38121 99
2 1 47808 68974 13
2 2 94032 87686 78
2 2 44327 54242 38
2 2 38832 52997 18
2 1 8799 17224 100
2 1 86564 56681 89
2 1 40098 29039 95
2 2 56245 81718 74
2 1 86783 19299 16
2 1 54642 37655 81
2 1 17074 80524 58
2 2 91976 76679 48
2 2 67954 26329 57
2 2 31189 87428 31
2 1 9122 6925 84
2 2 27259 10809 72
2 2 78862 6447 42
2 1 63087 52714 80
2 1 24635 91971 78
2 2 24603 31858 33
2 1 65008 50638 83
2 1 76976 18048 99
2 2 99404 74016 34
2 2 3541 92434 18
2 1 30639 10105 83
2 2 83053 28839 3
2 2 11406 63256 25
2 1 20980 60696 2
2 2 82833 30221 72
2 2 20599 57151 90
2 1 46802 76902 23
2 2 59746 64791 8
2 2 98026 98808 44
2 1 55050 12106 100
2 1 93007 8070 59
2 1 97429 77379 41
2 2 86700 25706 63
2 1 72782 18457 60
2 1 75471 36749 94
2 1 89008 99032 2
2 1 35116 70596 3
2 1 39645 6944 3
2 2 40337 51978 82
2 1 72371 8467 90
2 2 58380 54492 99
2 2 49585 87686 73
2 2 3748 31759 11
2 1 21042 34097 80
2 2 7445 51268 48
2 2 12196 3158 58
2 1 63240 42979 51
2 2 94511 47757 90
2 1 40266 13091 54
2 1 74930 19111 74
2 1 654 7145 21
2 1 90513 85651 95
2 1 40409 86788 76
2 1 69332 26406 67
2 1 49285 73430 45
2 2 33937 43763 62
2 1 54820 79571 32
2 2 4263 90079 14
2 2 76098 79093 1
2 1 95986 45248 99
2 2 59696 10938 30
2 2 67808 87287 71
2 1 93209 74321 97
2 2 68181 72950 24
2 2 97448 88854 66
2 2 43822 39230 40
2 2 3614 49181 2
2 1 80476 39599 39
2 1 76158 92210 77
2 2 18371 33048 23
2 1 69047 41262 19
2 1 8861 99864 66
2 1 61371 7663 87
2 1 90263 81570 44
2 1 29867 90014 82
2 1 82346 30875 57
2 1 89400 41487 34
2 1 18169 62306 50
2 1 53931 12936 66
2 2 64996 82392 14
2 2 71352 40857 22
2 2 83681 2633 87
2 1 98716 27270 26
2 1 42152 88328 39
2 2 11297 3 51
2 2 82619 13855 75
2 1 95011 6636 56
2 1 47517 39448 90
2 2 29432 34348 23
2 1 18117 8305 86
2 2 3127 15279 63
2 1 40029 85387 69
2 1 39323 66863 51
2 1 77180 33584 48
2 1 42431 31515 2
2 1 67334 26681 22
2 1 64187 20646 82
2 1 78976 1859 32
2 2 26045 63348 86
2 2 34945 38935 12
2 1 94173 72781 35
2 1 82450 91914 60
2 2 94137 10689 84
2 2 73460 20389 31
2 1 96647 46423 71
2 2 44036 98677 0
2 2 73558 55585 52
2 2 18551 86952 65
2 2 51148 97183 36
2 1 51825 3990 8
2 2 30701 50991 93
2 1 9312 98087 62
2 1 56891 94608 38
2 2 53602 66384 15
2 2 33464 43106 18
2 2 37738 83623 58
2 1 37381 72025 20
2 1 4735 38795 50
2 2 3156 52158 40
2 2 99158 2457 31
2 1 70955 59127 89
2 1 15497 25022 12
2 2 44642 97514 20
2 1 82521 33631 57
2 2 44977 2605 63
2 1 66604 25143 72
2 2 35090 15309 53
2 2 85178 69380 59
2 1 20227 38616 73
2 2 28708 67452 76
2 1 65760 2438 82
2 1 53915 90145 81
2 2 62917 77053 35
2 2 25811 43355 78
2 2 10291 21829 4
2 1 9807 67528 77
2 1 71355 27178 19
2 1 60505 63556 50
2 1 42570 66098 61
2 2 21599 24488 53
2 2 60401 75779 58
2 2 79634 86734 93
2 1 78611 58768 19
2 1 76016 49892 52
2 2 88018 55970 25
2 2 82585 12847 44
2 2 72279 76990 69
2 2 4737 96987 52
2 1 96666 50133 60
2 1 74978 32395 51
2 1 86953 39098 60
2 2 40441 76506 98
2 2 32245 41130 2
2 2 10498 73714 60
2 2 67231 9909 94
2 1 2866 24382 4
2 1 41703 24829 18
2 1 47177 22283 84
2 2 78691 67958 80
2 2 38990 72139 82
2 1 31915 74816 77
2 1 38806 2627 36
2 1 69223 40418 60
2 1 45303 36795 71
2 2 53962 57459 12
2 2 85721 15781 73
2 1 64745 50572 8
2 1 95644 63184 76
2 1 63401 49611 23
2 2 11936 65563 17
2 2 58267 3959 81
2 2 86480 81876 45
2 1 85412 11436 33
2 2 76421 72877 95
2 1 86377 81457 56
2 2 84251 14653 99
2 2 22704 62638 93
2 2 43896 65888 16
2 1 60822 36504 85
2 2 21963 54852 50
2 1 26393 75223 82
2 2 69452 4955 58
2 2 15712 93437 22
2 1 11837 85851 68
2 1 99738 45829 78
2 2 84047 73146 94
2 1 77755 81573 71
2 2 29879 13673 24
2 1 55650 14916 53
2 1 2645 62765 52
2 2 41528 61839 20
2 1 30251 26363 54
2 2 99528 14795 57
2 1 73468 88970 12
2 1 83729 95393 56
2 2 41021 72865 86
2 1 79228 67655 72
2 1 29525 21153 28
2 2 4876 56693 64
2 1 11563 18137 79
2 1 18861 70350 21
2 2 25986 64703 23
2 1 89585 23233 53
2 2 18609 76644 94
2 2 23601 22461 65
2 2 83555 14705 24
2 1 88796 1710 3
2 1 57262 62366 91
2 2 33938 4884 0
2 2 63947 78433 48
2 1 14352 31660 6
2 1 30214 87144 78
2 1 98494 60862 43
2 1 43396 95434 13
2 1 73022 28862 0
2 2 16289 93928 2
2 2 10767 42496 42
2 2 77953 70372 53
2 1 7104 8613 50
2 1 92569 74750 96
2 2 52569 16477 51
2 1 63525 10540 24
2 1 38566 89219 90
2 2 94322 23090 52
2 2 78189 50024 60
2 2 20726 91616 22
2 2 80517 6624 72
2 2 80180 59501 14
2 2 66807 88494 63
2 1 58221 29114 45
2 2 55054 32977 86
2 2 87728 71776 67
2 1 74857 90878 23
2 1 316 62353 41
2 1 5918 75937 31
2 1 10794 41886 56
2 1 55881 10369 45
2 1 41677 71166 21
2 2 92115 88119 36
2 1 89690 35229 31
2 1 75943 62503 88
2 1 30053 20968 29
2 2 31455 76476 88
2 2 85896 15795 42
2 2 74043 36182 51
2 2 33657 36856 49
2 1 57324 86394 35
2 2 51071 30305 80
2 1 48418 64827 9
2 1 20703 48183 35
2 1 29011 61514 3
2 1 71137 79380 74
2 1 38514 50845 21
2 1 67177 58580 71
2 1 32472 42078 44
2 2 87649 33955 71
2 1 79833 91217 47
2 2 78094 32969 39
2 2 54152 80954 76
2 2 19933 85023 64
2 2 19690 53206 52
2 1 93546 22092 35
2 1 94115 41568 85
2 2 83120 95953 64
2 1 15432 40678 44
2 1 91962 37468 15
2 1 9203 44159 46
2 2 34316 30829 44
2 1 41524 98127 73
2 2 86920 19612 9
2 1 96421 79524 23
2 2 79468 91941 94
2 1 81355 42019 2
2 1 71017 80107 75
2 1 11139 28338 66
2 1 2045 7799 75
2 1 99020 49203 84
2 1 62204 60012 33
2 2 70472 67090 51
2 2 66635 39675 90
2 1 5015 91012 96
2 1 85036 28588 2
2 1 97348 54919 23
2 2 77751 58552 38
2 1 44615 88412 60
2 1 5579 13196 13
2 1 33975 75412 93
2 2 68293 32755 11
2 1 1994 42661 50
2 1 506 48923 27
2 2 6920 34983 58
2 1 53853 46230 30
2 1 68186 95172 64
2 1 86054 27831 92
2 1 25318 59862 75
2 2 35705 50072 41
2 2 59269 85679 73
2 1 85482 7484 82
2 2 56838 3164 92
2 1 70180 41337 70
2 1 75679 50732 62
2 1 79949 55802 69
2 1 65117 79747 27
2 1 7895 54380 27
2 1 60481 78397 56
2 1 84122 35449 34
2 1 24605 76417 56
2 1 3589 27541 64
2 2 99082 44032 12
2 2 43089 98511 80
2 1 51584 74628 19
2 1 85089 99969 73
2 2 5278 59344 29
2 2 71151 92143 25
2 2 24078 5686 12
2 2 12748 15164 68
2 1 26168 8857 86
2 1 63235 91722 93
2 1 62318 92093 98
2 2 77573 32012 40
2 2 90502 38143 90
2 2 41198 24308 44
2 2 49182 48032 60
2 2 67258 20651 28
2 2 12221 59122 9
2 1 11810 59683 7
2 1 19333 84388 62
2 2 69188 71740 76
2 2 38523 61382 24
2 1 63088 16439 65
2 1 44601 50713 43
2 2 42933 60670 14
2 1 63666 38666 26
2 2 15921 16959 66
2 1 84079 10055 44
2 1 63248 52239 33
2 2 94910 22959 25
2 1 52970 95438 81
2 1 38159 27654 32
2 1 96684 94280 40
2 1 66669 61769 28
2 1 89537 29744 54
2 2 31358 59472 20
2 1 48310 70436 3
2 1 42455 42762 83
2 1 11075 93490 80
2 2 39026 59519 84
2 2 62784 23175 70
2 1 73689 52579 12
2 2 60285 10054 97
2 2 19365 76572 63
2 2 38456 23408 23
2 2 85529 90665 8
2 2 40194 18693 66
2 1 48326 72675 68
2 1 810 21091 95
2 2 49233 12244 99
2 1 88492 92095 31
2 1 33784 21280 86
2 2 5392 34004 27
2 1 4410 27798 24
2 2 66622 89659 14
2 2 50235 50064 71
2 2 87244 65411 60
2 1 37297 87513 40
2 1 60240 52829 51
2 2 36156 46859 34
2 2 53319 94690 65
2 2 67997 53607 24
2 1 53467 52611 5
2 1 72672 50429 90
2 1 46788 30597 94
2 2 88068 16952 66
2 1 34156 26931 36
2 1 15546 66061 44
2 1 23457 17552 42
2 1 11707 2283 76
2 2 91999 64304 29
2 2 45498 99462 10
2 2 33589 70166 39
2 2 82418 8523 2
2 1 39263 59973 29
2 1 80088 24417 43
2 1 34899 2780 18
2 2 46361 54741 4
2 2 77946 86933 83
2 2 70318 24538 46
2 1 22361 91680 97
2 1 52439 79583 97
2 2 94460 25317 41
2 2 29417 95718 57
2 1 59683 20705 3
2 1 50012 26174 12
2 2 64543 64432 44
2 2 76302 4692 59
2 1 68347 29626 44
2 1 87822 36170 63
2 1 56625 21084 61
2 2 61004 29600 75
2 1 81766 47979 98
2 2 72688 72815 22
2 2 20029 2369 0
2 2 39600 92995 97
2 2 23292 57984 30
2 1 40995 48071 16
2 2 81239 1009 84
2 1 11580 98128 98
2 1 87376 24602 37
2 2 12112 68463 91
2 1 76388 82518 60
2 2 34252 85063 2
2 2 59127 64175 95
2 2 26769 35357 40
2 1 43341 21206 85
2 2 40213 30727 4
2 1 7514 76324 82
2 1 39805 3884 4
2 2 66863 90741 28
2 2 11541 1341 14
2 2 97524 68261 56
2 1 1471 40820 15
2 1 49681 74896 12
2 1 1493 50368 51
2 1 8256 24597 45
2 1 76739 3160 48
2 1 78450 92205 14
2 2 3627 35461 91
2 2 93452 99874 22
2 1 4625 44775 69
2 2 68571 11529 72
2 1 47684 77229 35
2 2 49671 82046 74
2 1 63715 57327 13
2 2 63599 93762 28
2 1 13423 91636 66
2 1 50830 22231 78
2 2 54608 17100 74
2 2 94732 72139 87
2 1 467 73300 6
2 1 64488 71019 28
2 2 25850 92985 26
2 1 24963 6988 26
2 2 45037 92485 73
2 1 27243 28076 46
2 1 36694 2632 25
2 2 14449 71028 75
2 2 79899 20903 33
2 1 87136 24437 68
2 2 61741 45682 73
2 1 50188 66378 71
2 2 93190 65731 56
2 2 15255 16286 63
2 1 66197 95347 70
2 2 76121 99236 40
2 2 73254 61761 42
2 2 54834 60708 6
2 1 16875 82578 3
2 2 7500 25570 81
2 1 99617 19625 86
2 1 9555 78386 67
2 2 94292 9196 73
2 2 71775 10721 31
2 2 66491 45556 86
2 1 6759 33679 19
2 1 79372 17539 86
2 1 85994 31605 37
2 1 63614 99916 20
2 1 98710 86024 39
2 1 55646 65812 52
2 1 67561 2637 53
2 2 8618 94391 88
2 2 15918 58869 80
2 1 4336 7866 92
2 2 69086 16387 56
2 2 22407 82321 96
2 2 57323 17458 75
2 1 32127 91186 35
2 1 10040 45649 57
2 1 54078 9745 77
2 1 60611 67617 12
2 1 9133 2439 77
2 1 45840 71986 0
2 1 50129 73014 59
2 2 229 88846 75
2 2 24664 41738 55
2 1 62010 52810 80
2 1 30426 99060 43
2 1 33882 77748 68
2 1 19017 55378 68
2 1 42746 77541 33
2 1 25567 12036 90
2 2 43099 71384 9
2 1 54180 38555 0
2 1 40533 67191 68
2 1 49640 22582 95
2 1 90172 2579 87
2 1 17935 29123 1
2 1 5173 16427 90
2 2 89205 80530 17
2 1 48784 48144 71
2 1 76779 78997 33
2 1 55103 79761 51
2 2 731 70512 9
2 2 99181 97101 44
2 1 8747 9879 79
2 2 72879 30752 34
2 2 2080 51891 19
2 1 5947 58403 71
2 2 2213 65381 59
2 1 8249 29112 15
2 1 56365 10559 53
2 1 22600 31586 60
2 1 63935 69041 41
2 2 56951 56504 1
2 2 6910 19286 66
2 2 30121 4744 67
2 1 82695 33748 90
2 2 90467 21087 96
2 1 46352 71520 31
2 1 12869 23114 85
2 2 54185 66707 11
2 1 61074 58047 90
2 2 57277 57908 53
2 2 14115 80409 90
2 2 28226 913 39
2 1 78900 83922 57
2 1 90059 3045 3
2 2 121 13528 47
2 2 75349 8155 2
2 1 62732 92339 42
2 2 72421 66276 21
2 2 58273 79389 41
2 2 84775 40957 48
2 1 93848 52651 31
2 2 78375 60527 24
2 1 8654 52263 45
2 2 3620 37752 18
2 2 21368 70722 63
2 2 36349 14598 36
2 2 41318 17939 93
2 1 30589 63826 21
2 1 62657 13256 57
2 2 27888 89419 68
2 1 70135 58466 100
2 2 86229 47740 48
2 2 6638 34439 78
2 2 75823 5134 84
2 1 46785 88058 13
2 2 89166 22472 16
2 2 31544 39919 86
2 2 78464 64492 17
2 1 6318 75869 90
2 1 60977 57875 7
2 1 47344 94262 93
2 1 7036 69540 78
2 2 21872 26617 52
2 2 5462 25949 50
2 1 12966 71602 97
2 1 7136 40179 28
2 2 53954 44814 79
2 2 67396 44815 39
2 1 30799 50673 14
2 2 13554 3247 58
2 2 85956 97228 64
2 2 44258 57508 98
2 1 59760 63086 30
2 1 40642 89213 83
2 1 41441 15622 70
2 1 37419 37322 46
2 1 82848 67528 21
2 2 7447 20039 70
2 1 3572 39592 91
2 1 56183 29192 88
2 2 59212 52936 88
2 2 55290 93330 37
2 2 18912 19605 7
2 2 45045 40709 55
2 2 78099 93945 89
2 2 53567 9303 32
2 1 63070 61493 15
2 2 80555 47464 20
2 1 14347 87726 63
2 1 10612 70074 67
2 2 26454 12010 62
2 1 12116 11465 36
2 1 11746 9877 81
2 2 68706 13014 63
2 2 63712 98103 39
2 2 124 19653 55
2 2 89845 66174 99
2 2 7921 33967 24
