10000 1000
2 1 78 294 38
2 2 906 418 31
2 1 78 734 0
2 2 575 948 87
2 2 343 668 99
2 1 9 201 31
2 2 155 927 56
2 1 819 515 31
2 1 805 350 72
2 1 17 863 24
2 2 599 753 16
2 1 410 632 45
2 1 35 350 17
2 1 762 416 28
2 1 454 361 75
2 1 18 915 68
2 2 659 803 49
2 2 245 801 13
2 2 703 342 6
2 2 662 314 98
2 2 302 928 53
2 1 692 857 57
2 2 754 823 35
2 2 672 726 92
2 1 130 375 61
2 1 313 82 92
2 1 620 109 76
2 2 242 664 50
2 2 378 75 53
2 2 971 177 47
2 2 443 822 24
2 1 549 423 54
2 1 407 706 88
2 2 421 962 35
2 2 908 678 90
2 1 109 21 59
2 2 529 524 80
2 1 856 711 36
2 1 245 233 44
2 1 977 414 20
2 2 504 536 88
2 1 767 262 34
2 1 38 702 15
2 1 208 779 91
2 2 203 563 89
2 1 94 293 75
2 2 343 196 1
2 2 97 517 35
2 1 336 39 74
2 1 44 536 28
2 2 321 279 33
2 2 447 930 61
2 1 681 870 50
2 1 670 751 94
2 1 367 992 78
2 1 327 486 46
2 1 354 356 84
2 1 403 376 10
2 2 913 589 11
2 1 83 92 25
2 1 234 564 44
2 2 843 43 2
2 2 842 178 51
2 1 681 508 17
2 1 531 539 16
2 1 849 944 11
2 1 1 183 42
2 1 274 532 81
2 2 186 22 5
2 1 242 2 64
2 2 10 462 50
2 1 969 109 79
2 1 726 447 69
2 1 657 704 42
2 2 271 515 9
2 2 422 564 45
2 2 570 739 60
2 1 671 361 62
2 2 12 256 86
2 2 128 290 96
2 2 351 704 63
2 1 922 584 14
2 1 610 160 88
2 1 785 911 100
2 2 106 559 49
2 1 656 290 20
2 1 728 417 86
2 2 244 945 85
2 2 969 403 45
2 1 562 242 81
2 1 431 154 55
2 2 368 22 11
2 2 300 288 89
2 2 351 656 77
2 1 785 499 10
2 2 409 711 26
2 1 180 945 23
2 1 622 116 85
2 1 424 992 56
2 1 166 435 61
2 2 399 881 12
2 2 320 882 3
2 1 205 572 90
2 1 82 622 67
2 1 90 508 22
2 1 147 298 92
2 1 933 45 14
2 1 687 768 83
2 1 805 103 1
2 1 458 787 35
2 2 682 914 57
2 1 68 177 95
2 1 473 177 23
2 2 688 393 43
2 1 212 515 75
2 1 134 234 62
2 2 623 517 45
2 1 560 165 43
2 1 969 836 87
2 2 544 683 32
2 1 432 710 71
2 1 353 238 10
2 2 139 915 70
2 2 864 947 58
2 1 85 776 67
2 1 732 369 12
2 1 897 206 5
2 1 56 979 40
2 1 71 483 30
2 1 344 552 58
2 2 507 904 61
2 2 960 879 5
2 2 854 728 16
2 1 478 361 18
2 1 363 349 19
2 1 187 902 11
2 2 589 304 42
2 2 494 214 88
2 1 220 566 15
2 1 340 199 0
2 1 31 382 84
2 1 387 583 21
2 1 384 518 78
2 2 332 826 55
2 1 834 307 60
2 2 834 108 57
2 1 941 116 18
2 1 75 583 51
2 1 325 777 83
2 1 449 467 100
2 1 24 246 64
2 1 566 766 51
2 1 725 107 26
2 1 734 286 89
2 1 766 374 55
2 1 984 389 85
2 2 437 33 23
2 1 267 48 83
2 1 95 151 81
2 2 256 253 11
2 1 545 71 18
2 1 21 423 83
2 1 44 651 35
2 1 425 600 72
2 2 102 594 76
2 1 21 845 6
2 1 580 446 74
2 1 622 984 43
2 1 505 74 73
2 1 167 141 33
2 2 537 207 8
2 2 738 417 32
2 2 943 363 80
2 1 928 542 58
2 2 81 325 50
2 2 943 469 32
2 1 713 880 63
2 2 351 765 44
2 2 787 845 81
2 1 638 806 9
2 2 95 834 1
2 1 375 693 49
2 2 586 333 2
2 2 788 323 87
2 2 418 424 49
2 2 87 296 35
2 2 648 474 14
2 1 725 837 60
2 1 408 58 61
2 2 691 283 99
2 2 839 634 40
2 2 811 530 60
2 1 763 728 80
2 2 283 104 52
2 1 625 64 16
2 2 946 931 49
2 2 908 412 31
2 1 636 554 18
2 1 761 589 31
2 2 640 423 88
2 2 963 970 20
2 2 123 161 37
2 2 280 993 24
2 2 215 695 13
2 1 428 715 57
2 2 546 891 52
2 2 907 436 100
2 2 317 50 93
2 1 728 848 43
2 1 449 705 78
2 1 866 644 65
2 1 49 599 33
2 1 99 854 40
2 1 843 950 79
2 2 881 852 48
2 1 471 967 59
2 2 792 883 26
2 1 198 187 25
2 2 616 758 15
2 2 147 354 44
2 2 543 498 65
2 1 192 142 47
2 2 253 703 68
2 2 114 186 92
2 2 63 413 0
2 2 394 490 94
2 2 963 947 56
2 2 803 920 64
2 2 701 66 7
2 2 331 982 65
2 1 921 459 97
2 1 699 422 69
2 1 775 833 90
2 2 786 941 65
2 2 491 438 5
2 2 52 216 48
2 2 679 489 28
2 2 799 362 2
2 2 316 654 21
2 1 227 104 1
2 1 894 652 7
2 1 607 715 80
2 2 710 517 84
2 2 241 99 91
2 1 929 147 76
2 2 209 457 7
2 1 67 897 26
2 2 728 549 74
2 2 964 554 81
2 1 75 264 97
2 1 830 222 97
2 2 801 671 69
2 2 866 772 90
2 2 824 755 74
2 1 998 987 8
2 2 459 989 4
2 2 823 877 96
2 2 640 168 83
2 1 874 478 32
2 1 508 566 51
2 2 379 42 41
2 2 515 486 54
2 2 388 280 88
2 1 7 477 99
2 2 162 46 37
2 2 105 553 61
2 1 518 446 32
2 1 136 894 70
2 2 928 318 27
2 1 319 294 25
2 2 712 932 48
2 2 300 886 27
2 2 762 604 64
2 1 563 937 54
2 1 762 833 84
2 1 731 436 91
2 2 432 100 70
2 1 503 472 72
2 1 731 419 48
2 2 813 473 14
2 1 433 195 99
2 1 814 837 1
2 2 193 987 39
2 2 928 793 100
2 1 891 478 13
2 2 418 345 78
2 1 263 238 73
2 2 743 727 27
2 1 866 549 7
2 1 829 585 18
2 2 503 228 76
2 2 738 567 38
2 2 468 342 94
2 1 118 23 8
2 1 962 410 29
2 2 606 234 38
2 2 248 481 53
2 2 26 590 80
2 2 317 644 29
2 2 791 229 42
2 2 265 351 48
2 2 880 935 95
2 1 757 611 64
2 1 254 607 55
2 1 976 231 85
2 2 780 888 94
2 2 507 455 40
2 2 606 708 9
2 2 189 82 63
2 1 870 534 6
2 2 707 306 8
2 2 829 503 87
2 1 869 409 21
2 1 573 254 14
2 1 366 289 35
2 2 616 167 18
2 2 983 398 77
2 2 16 393 58
2 1 123 636 76
2 1 89 89 58
2 2 929 479 92
2 2 810 817 88
2 2 310 461 47
2 2 271 147 88
2 1 883 45 35
2 2 696 528 32
2 1 96 320 79
2 2 463 891 47
2 1 661 159 78
2 2 328 326 31
2 2 775 494 97
2 2 987 183 9
2 1 121 182 17
2 1 158 450 90
2 2 399 957 34
2 1 358 370 6
2 1 230 769 67
2 1 340 90 22
2 1 456 228 72
2 1 396 925 48
2 2 43 186 55
2 1 51 966 63
2 1 31 552 95
2 1 249 32 72
2 1 859 755 64
2 2 42 809 68
2 1 54 312 61
2 2 309 940 79
2 2 428 437 60
2 2 745 890 47
2 1 880 849 57
2 2 205 625 15
2 1 905 286 88
2 2 556 954 63
2 2 490 795 80
2 1 149 506 4
2 2 545 257 86
2 1 794 645 51
2 1 13 294 0
2 1 272 741 63
2 2 541 843 63
2 2 579 792 90
2 1 420 384 58
2 1 481 264 21
2 1 888 510 61
2 1 296 756 19
2 2 182 262 33
2 2 578 155 2
2 2 589 901 33
2 1 406 852 93
2 1 629 334 81
2 1 973 75 39
2 2 591 682 88
2 1 145 509 95
2 1 869 408 13
2 1 507 249 52
2 2 197 499 36
2 1 611 957 57
2 2 318 318 78
2 2 370 16 88
2 1 395 68 86
2 2 690 348 34
2 2 979 44 26
2 2 794 119 24
2 2 333 984 94
2 2 259 599 49
2 2 620 165 61
2 2 731 497 23
2 2 81 259 79
2 1 103 413 81
2 2 89 80 45
2 2 866 515 49
2 1 265 669 50
2 2 881 542 64
2 2 920 632 13
2 1 18 768 31
2 2 608 725 74
2 1 54 788 6
2 2 915 187 73
2 2 358 128 31
2 1 476 51 25
2 2 406 608 89
2 1 670 956 56
2 1 478 222 27
2 1 551 672 14
2 2 714 224 4
2 2 191 528 18
2 2 99 25 57
2 2 253 774 90
2 2 501 797 66
2 1 211 803 32
2 1 268 719 14
2 1 452 576 58
2 2 59 338 2
2 2 176 134 39
2 1 371 64 99
2 1 327 476 78
2 1 937 401 29
2 1 480 218 0
2 1 410 954 72
2 2 894 226 42
2 2 780 791 37
2 1 46 585 79
2 2 629 793 98
2 2 602 236 13
2 2 67 641 31
2 1 751 249 64
2 1 638 640 34
2 2 735 427 38
2 2 95 397 74
2 1 850 573 54
2 1 129 558 84
2 2 129 260 67
2 1 466 957 14
2 2 122 440 56
2 1 937 545 96
2 1 375 121 12
2 2 318 678 74
2 2 246 73 24
2 2 624 740 11
2 1 382 847 10
2 2 687 24 74
2 1 988 45 32
2 2 166 499 60
2 2 440 426 59
2 1 408 86 41
2 1 570 710 2
2 1 652 743 48
2 2 91 185 87
2 2 42 626 60
2 2 312 991 74
2 1 909 460 39
2 1 344 340 94
2 1 531 167 10
2 2 357 381 92
2 2 950 303 25
2 2 138 865 91
2 2 562 547 65
2 1 657 104 78
2 1 187 796 54
2 1 92 903 44
2 2 602 680 68
2 1 815 119 15
2 2 844 764 28
2 1 306 437 31
2 1 469 65 6
2 1 805 769 33
2 2 258 716 76
2 1 16 511 42
2 1 341 560 78
2 1 943 860 85
2 1 962 411 65
2 2 411 723 75
2 1 715 470 22
2 1 297 61 39
2 2 979 833 69
2 2 959 0 99
2 2 382 436 22
2 2 782 969 17
2 1 45 850 37
2 1 59 255 27
2 2 117 138 66
2 2 562 883 80
2 1 535 978 18
2 2 104 76 67
2 2 695 404 54
2 1 936 338 86
2 2 457 73 31
2 1 281 996 95
2 2 429 168 5
2 1 524 462 91
2 1 587 326 72
2 1 991 19 65
2 2 665 360 83
2 1 412 241 9
2 1 543 709 9
2 1 346 814 15
2 1 338 898 36
2 1 752 747 33
2 2 671 614 70
2 1 417 511 74
2 1 621 360 2
2 2 859 632 17
2 1 180 864 12
2 2 617 212 35
2 2 945 827 52
2 2 924 663 51
2 1 243 18 17
2 1 755 12 6
2 1 574 18 98
2 2 331 58 88
2 2 978 405 78
2 2 588 26 86
2 2 872 345 31
2 1 411 857 0
2 1 973 721 74
2 1 534 436 83
2 1 219 422 93
2 1 77 763 21
2 2 775 234 99
2 1 347 281 53
2 2 806 800 7
2 1 866 159 55
2 2 163 411 39
2 2 466 921 40
2 2 646 914 92
2 1 43 97 51
2 2 150 516 10
2 2 654 339 26
2 1 136 314 71
2 1 249 97 96
2 2 984 510 61
2 1 15 193 97
2 1 752 862 31
2 1 204 408 96
2 1 87 993 89
2 1 913 307 82
2 2 868 78 58
2 1 731 447 17
2 2 762 501 96
2 2 733 586 22
2 1 721 845 2
2 2 870 133 79
2 2 732 873 99
2 2 39 10 27
2 2 833 933 40
2 2 118 157 49
2 1 404 259 30
2 1 193 558 46
2 1 908 66 98
2 1 38 957 27
2 2 17 114 97
2 2 454 948 60
2 1 136 162 20
2 2 410 543 70
2 1 722 527 60
2 1 299 30 94
2 2 862 343 15
2 2 92 876 80
2 1 199 354 9
2 2 719 557 1
2 2 788 196 46
2 2 380 761 69
2 1 996 273 60
2 2 795 280 96
2 2 959 584 98
2 2 91 314 50
2 2 255 519 48
2 2 343 276 62
2 2 283 383 2
2 2 979 935 77
2 2 229 363 17
2 1 126 983 36
2 2 203 611 96
2 2 313 519 93
2 2 663 131 77
2 1 782 806 22
2 2 653 693 38
2 1 753 227 67
2 2 483 38 4
2 1 10 79 50
2 1 75 743 2
2 1 822 403 34
2 2 575 936 15
2 2 220 823 99
2 1 715 903 23
2 2 568 100 94
2 1 233 745 49
2 2 653 876 65
2 1 770 401 10
2 2 638 208 59
2 1 6 707 23
2 1 172 514 35
2 2 816 428 14
2 2 527 197 5
2 1 734 268 55
2 1 205 332 31
2 2 88 649 100
2 1 464 619 75
2 2 466 291 22
2 1 328 891 92
2 2 121 286 84
2 2 374 425 48
2 1 975 463 31
2 1 579 883 72
2 2 979 133 58
2 1 156 871 3
2 1 992 25 59
2 2 854 972 24
2 2 158 953 65
2 1 374 939 46
2 2 950 570 72
2 1 310 201 48
2 2 614 194 8
2 1 710 256 96
2 2 463 925 28
2 1 633 232 94
2 1 10 717 32
2 2 832 665 74
2 2 117 578 46
2 2 329 919 80
2 1 68 143 50
2 1 857 965 52
2 2 766 372 25
2 1 954 590 2
2 2 224 486 74
2 2 936 971 71
2 1 173 64 6
2 2 916 839 18
2 2 152 628 2
2 1 794 168 86
2 2 904 276 91
2 1 808 136 1
2 2 541 923 60
2 2 757 814 37
2 1 935 64 42
2 2 441 219 65
2 2 92 395 4
2 2 785 277 42
2 1 816 488 70
2 2 356 355 3
2 1 139 972 8
2 2 605 16 70
2 1 446 954 4
2 1 808 135 76
2 1 357 231 44
2 2 318 712 66
2 1 615 163 33
2 1 672 669 19
2 1 896 296 47
2 2 527 191 83
2 1 103 694 33
2 2 58 412 46
2 1 142 495 62
2 1 323 183 41
2 1 792 779 41
2 1 991 715 6
2 2 365 669 31
2 1 496 954 100
2 1 985 864 46
2 2 418 724 62
2 1 380 723 35
2 1 952 574 42
2 1 687 123 83
2 2 947 774 27
2 2 651 981 63
2 2 198 696 36
2 2 90 52 24
2 2 697 346 23
2 1 91 437 77
2 2 974 899 68
2 2 117 671 8
2 1 623 422 26
2 2 390 416 80
2 2 534 885 77
2 1 819 150 59
2 2 552 588 63
2 2 608 687 16
2 2 354 891 53
2 2 703 961 41
2 1 967 932 73
2 2 295 591 93
2 2 514 365 27
2 2 895 352 51
2 2 761 698 8
2 2 241 381 35
2 2 497 856 71
2 2 976 283 85
2 1 528 50 21
2 1 740 210 97
2 1 906 481 2
2 1 271 720 68
2 2 897 537 22
2 1 297 303 11
2 1 307 38 75
2 2 845 785 79
2 1 90 329 68
2 1 365 461 26
2 2 21 190 67
2 2 158 873 51
2 2 873 692 63
2 2 967 775 28
2 2 83 143 32
2 1 282 820 31
2 1 347 576 96
2 2 40 3 48
2 1 418 999 24
2 1 776 102 69
2 2 552 125 95
2 2 391 532 48
2 2 838 726 98
2 2 487 540 95
2 1 658 672 37
2 1 768 967 9
2 2 415 157 20
2 1 341 351 100
2 2 432 569 67
2 2 271 451 91
2 1 278 264 44
2 2 224 612 84
2 1 353 932 39
2 1 142 153 81
2 1 696 658 59
2 2 328 58 86
2 1 258 641 95
2 1 278 236 12
2 2 399 3 77
2 1 704 762 91
2 1 826 498 56
2 1 503 27 87
2 2 576 99 68
2 1 365 148 41
2 1 16 238 93
2 1 529 273 85
2 2 754 94 58
2 1 211 703 6
2 2 902 887 52
2 2 369 830 100
2 1 515 265 94
2 2 398 921 6
2 1 840 680 97
2 1 148 748 49
2 2 456 51 63
2 2 124 32 78
2 1 47 52 85
2 2 181 116 78
2 1 761 497 46
2 2 302 161 28
2 1 35 950 0
2 2 164 340 89
2 1 236 205 8
2 1 468 671 99
2 1 917 962 13
2 1 868 709 86
2 2 481 875 45
2 2 573 35 56
2 2 917 124 58
2 2 343 926 36
2 2 727 240 36
2 2 430 488 2
2 2 154 126 32
2 2 757 409 54
2 1 86 808 42
2 2 621 941 3
2 1 261 703 83
2 2 679 526 20
2 2 715 6 36
2 2 968 98 17
2 1 48 526 27
2 1 378 688 91
2 1 539 287 49
2 1 695 726 23
2 2 142 464 38
2 2 94 953 9
2 1 717 870 33
2 1 263 602 80
2 1 924 597 60
2 1 321 426 69
2 1 658 119 35
2 1 691 375 88
2 1 256 394 86
2 2 115 777 65
2 1 396 648 62
2 1 980 870 47
2 2 780 158 4
2 2 997 930 46
2 2 381 901 43
2 2 940 250 3
2 1 528 833 60
2 1 2 880 21
2 1 364 22 61
2 1 186 445 38
2 2 950 147 72
2 2 788 178 32
2 2 188 986 94
2 1 37 481 70
2 2 71 828 66
2 2 1 916 33
2 1 237 388 69
2 1 857 694 63
2 2 990 405 3
2 2 229 829 82
2 1 295 113 41
2 2 784 684 65
2 2 135 397 8
2 1 267 338 41
2 1 955 338 10
2 2 833 378 97
2 2 731 896 6
2 2 168 872 92
2 2 452 580 90
2 2 884 154 1
2 1 472 188 68
2 1 310 705 35
2 1 856 294 79
2 2 508 836 62
2 1 138 201 12
2 1 114 516 89
2 2 247 259 72
2 2 153 344 70
2 1 247 801 98
2 1 703 144 10
2 1 514 713 20
2 1 625 436 35
2 2 704 123 61
2 2 22 135 62
2 1 239 494 3
2 1 207 534 24
2 2 167 560 77
2 1 339 36 49
2 2 490 618 31
2 2 20 563 74
2 2 735 283 85
2 1 258 727 33
2 2 193 970 90
2 1 114 820 83
2 1 480 260 49
2 1 503 888 100
2 2 279 5 74
2 2 843 593 13
2 1 798 646 94
2 2 99 171 92
2 1 539 571 18
2 2 69 791 38
2 1 500 475 66
2 1 117 601 74
2 1 697 690 37
2 1 330 919 56
2 1 993 660 61
2 2 270 863 17
2 1 514 113 45
2 1 380 52 23
2 2 748 576 11
2 2 191 374 83
2 1 792 909 94
2 2 804 153 89
2 2 700 144 77
2 1 975 925 62
2 2 125 687 96
2 1 662 537 81
2 1 451 983 91
2 1 55 26 3
2 1 436 547 89
2 2 717 48 91
2 1 428 990 46
2 2 784 169 31
2 1 143 557 83
2 2 161 483 20
2 1 584 600 100
2 1 840 169 19
2 2 717 952 18
2 1 574 630 78
2 2 807 356 21
2 1 271 100 21
2 2 542 532 4
2 2 170 646 5
2 2 981 687 78
2 2 599 119 49
2 2 954 723 3
2 1 758 516 40
2 2 931 318 39
2 1 651 852 64
2 1 112 792 99
2 1 936 864 2
2 2 804 759 22
2 2 947 789 48
2 1 660 296 2
2 2 806 25 34
2 2 330 686 26
2 2 166 562 34
2 2 873 879 25
2 2 206 59 49
2 1 426 884 27
2 1 100 883 34
2 2 376 296 48
2 2 31 812 49
2 1 816 100 15
2 1 79 544 22
2 1 327 40 25
2 2 856 168 69
2 1 379 535 52
2 2 986 905 50
2 2 76 660 39
2 1 563 809 0
2 2 950 277 31
2 1 227 724 15
2 2 87 205 74
2 1 493 217 25
2 1 388 819 62
2 2 386 703 64
2 2 541 676 28
2 1 130 857 62
2 1 214 641 71
2 2 150 774 4
2 2 561 909 87
2 2 470 638 3
2 2 784 803 94
2 2 449 901 26
2 1 796 540 1
2 2 423 44 85
2 2 179 821 26
2 1 901 862 60
2 1 205 802 98
2 1 820 396 89
2 2 845 51 39
2 1 717 302 5
2 1 733 539 81
2 2 602 804 54
2 2 301 297 90
2 2 414 95 34
2 1 603 564 23
2 2 80 921 20
2 2 918 112 40
2 1 887 868 43
2 2 215 950 35
2 1 168 884 92
2 2 826 458 5
2 1 215 113 69
2 2 697 938 16
2 2 732 23 33
2 2 99 77 31
2 1 763 171 13
2 1 710 698 40
2 2 724 149 52
2 1 768 374 17
2 1 899 520 51
2 1 344 692 18
2 2 784 587 29
2 1 60 83 25
2 1 563 488 20
2 2 296 101 29
2 2 482 947 94
2 2 188 128 94
2 2 649 745 25
2 1 438 843 22
2 1 790 854 63
2 1 535 611 93
2 2 771 403 57
2 2 127 360 69
2 2 327 92 51
2 2 627 464 100
2 2 517 158 18
2 1 207 493 83
2 1 52 470 65
2 2 119 751 100
2 1 806 864 53
2 2 307 506 72
2 2 248 489 52
2 1 199 577 32
2 2 367 936 62
2 2 449 943 47
2 2 587 946 38
2 1 350 902 64
2 2 980 853 69
2 2 234 138 73
2 2 46 350 18
2 1 747 898 35
2 1 34 116 75
2 1 297 233 21
2 2 828 752 84
2 2 492 816 67
2 1 332 139 32
2 1 884 943 38
2 2 854 976 16
2 2 895 767 89
2 2 677 495 3
2 1 690 351 32
2 2 433 162 11
2 1 421 127 58
2 1 857 906 9
2 1 841 540 33
2 2 677 179 30
2 2 279 7 1
2 1 868 6 76
2 2 49 150 2
2 2 994 525 85
2 2 617 87 35
2 2 331 666 63
2 1 200 982 86
2 1 871 561 60
2 1 317 717 42
2 2 377 743 45
2 1 467 184 2
2 2 613 354 88
2 1 99 973 85
2 2 413 828 64
2 1 82 130 7
2 2 175 743 62
2 2 790 260 60
2 2 756 280 34
2 1 855 41 52
2 2 62 928 65
2 2 758 953 100
2 2 74 342 50
2 2 657 477 52
2 2 540 35 23
2 2 891 281 80
2 1 854 434 92
2 2 404 665 78
2 1 298 236 98
2 1 827 805 0
2 1 235 224 81
2 2 439 170 32
2 2 780 233 69
2 2 435 558 0
2 2 943 347 53
2 2 472 830 58
2 2 677 683 9
2 2 690 447 92
2 2 745 362 52
2 1 220 628 2
2 2 454 487 45
2 1 278 936 56
2 1 289 957 1
2 1 693 366 64
2 2 98 984 27
2 2 165 792 99
2 2 655 516 17
2 1 704 926 16
2 2 288 139 75
2 1 87 248 87
2 2 690 925 79
2 1 560 372 65
2 2 752 503 32
2 1 942 681 96
2 1 912 153 49
2 1 750 283 22
2 2 444 583 44
2 1 7 61 23
2 2 790 993 17
2 1 923 368 85
2 1 372 704 94
2 2 761 928 51
2 1 18 515 61
2 1 644 824 63
2 1 760 50 20
2 1 170 806 9
2 2 380 397 66
2 2 309 42 65
2 2 325 474 22
2 1 229 262 92
2 1 356 768 85
2 2 537 630 20
2 2 781 146 80
2 2 586 73 96
2 2 936 779 92
2 2 295 735 2
2 2 332 538 31
2 2 548 356 15
2 2 216 895 30
2 2 600 76 51
2 2 469 878 98
2 2 626 618 12
2 1 924 560 52
2 2 244 685 28
2 2 581 505 7
2 2 424 130 63
2 1 435 609 0
2 2 485 889 18
2 2 118 664 96
2 1 102 400 60
2 1 770 988 80
2 2 671 423 15
2 1 760 250 6
2 2 192 991 62
2 1 948 774 48
2 2 63 339 94
2 1 422 56 97
2 2 236 640 92
2 2 186 668 54
2 1 83 71 38
2 2 662 329 88
2 2 526 506 21
2 2 426 421 10
2 2 408 634 51
2 1 609 718 11
2 2 516 231 0
2 1 941 368 81
2 1 740 537 49
2 1 923 365 93
2 1 839 602 10
2 2 598 472 76
2 1 876 682 19
2 1 13 449 24
2 2 869 639 24
2 1 248 581 1
2 1 396 874 42
2 2 332 722 76
2 1 587 321 78
2 2 44 534 40
2 1 704 725 63
2 1 139 709 96
2 1 81 407 87
2 1 155 92 24
2 2 846 214 26
2 2 130 109 7
2 2 595 891 36
2 2 994 163 89
2 2 313 49 51
2 2 38 433 6
2 1 562 263 52
2 1 595 793 43
2 1 73 403 64
2 1 342 932 29
2 2 927 612 62
2 2 255 126 65
2 2 935 34 28
2 2 702 833 48
2 1 599 163 71
2 2 159 232 30
2 2 932 626 3
2 1 345 688 97
2 1 507 437 95
2 2 536 81 3
2 1 144 379 52
2 1 467 130 94
2 2 169 136 0
2 2 950 199 7
2 2 400 879 20
2 2 221 174 42
2 1 678 697 82
2 2 619 368 30
2 2 348 93 19
2 1 5 497 68
2 2 230 120 85
2 1 846 482 33
2 2 803 970 74
2 1 351 619 41
2 2 875 777 2
2 1 53 406 44
2 1 767 829 54
2 2 632 996 71
2 2 316 451 86
2 2 560 501 88
2 1 198 985 23
2 1 21 12 76
2 1 341 715 73
2 1 180 580 22
2 2 666 889 71
2 1 995 104 37
2 2 685 899 20
2 1 349 122 93
2 2 282 629 37
2 1 403 709 53
2 2 169 477 5
2 1 158 843 71
2 2 415 702 55
2 1 557 919 41
2 2 300 913 65
2 2 989 531 65
2 2 537 878 50
2 1 367 458 60
2 2 192 466 3
2 2 191 143 82
2 1 438 746 83
2 2 935 323 1
2 2 680 659 64
2 2 892 603 48
2 1 68 230 81
2 1 887 147 35
2 2 376 807 11
2 2 432 206 28
2 1 202 372 47
2 1 201 298 79
2 1 355 407 53
2 2 27 802 25
2 1 663 738 64
2 2 146 919 22
2 1 663 88 74
2 2 492 238 52
2 1 357 614 11
2 1 454 181 44
2 2 824 302 69
2 2 802 413 78
2 1 839 455 70
2 2 116 439 14
2 1 482 997 39
2 1 376 732 3
2 1 231 263 54
2 1 369 38 9
2 2 570 272 16
2 2 873 887 68
2 1 342 468 10
2 2 961 852 34
2 1 479 799 47
2 2 922 711 60
2 1 957 96 2
2 2 300 36 91
2 2 907 754 48
2 2 630 683 65
2 1 56 186 55
2 1 380 524 58
2 2 721 73 94
2 1 708 342 18
2 2 408 710 52
2 2 132 931 31
2 1 366 996 36
2 2 466 701 96
2 1 395 16 47
2 2 392 771 22
2 1 337 343 51
2 2 542 486 59
2 1 240 127 45
2 1 961 61 34
2 1 904 497 5
2 1 724 184 8
2 1 841 838 74
2 2 490 251 79
2 2 197 804 6
2 1 159 660 11
2 1 206 786 28
2 1 409 553 21
2 2 370 329 87
2 1 762 452 61
2 2 959 89 44
2 2 129 43 10
2 1 485 472 76
2 1 951 754 44
2 2 376 567 43
2 1 659 464 93
2 2 171 893 66
2 2 457 613 85
2 2 990 187 65
2 1 397 14 89
2 2 472 376 9
2 1 638 383 67
2 2 428 738 98
2 2 589 427 16
2 2 313 208 34
2 1 568 853 43
2 2 882 335 23
2 1 247 717 67
2 1 802 320 41
2 2 90 411 11
2 1 41 434 68
2 2 811 812 50
2 2 1 805 44
2 2 800 324 97
2 2 835 794 51
2 1 906 975 25
2 2 292 836 15
2 2 409 860 41
2 2 328 779 44
2 2 249 469 41
2 1 428 943 94
2 1 920 412 24
2 1 517 187 40
2 1 517 766 61
2 2 692 211 70
2 2 624 903 83
2 2 79 642 68
2 1 44 867 55
2 1 140 432 83
2 2 55 341 92
2 2 664 766 68
2 2 188 767 64
2 1 300 361 66
2 2 503 505 34
2 1 524 379 76
2 2 65 378 47
2 2 363 334 73
2 2 933 759 30
2 2 764 710 17
2 1 919 889 4
2 1 331 83 92
2 1 521 400 32
2 2 373 75 86
2 1 897 139 58
2 2 4 463 7
2 2 652 220 62
2 2 172 857 81
2 2 449 896 83
2 2 411 553 68
2 2 659 93 74
2 2 886 612 13
2 1 365 521 73
2 1 53 684 69
2 1 847 446 18
2 1 731 750 41
2 2 292 981 87
2 2 555 918 79
2 1 318 478 8
2 1 962 651 71
2 2 801 796 65
2 1 658 249 66
2 1 485 380 4
2 2 761 268 75
2 1 707 301 90
2 2 58 620 52
2 1 165 229 77
2 1 32 14 24
2 1 98 424 55
2 2 675 977 66
2 2 85 73 91
2 1 627 101 65
2 1 611 531 56
2 2 922 701 97
2 1 982 455 94
2 2 296 946 84
2 2 899 410 28
2 2 429 169 51
2 1 668 409 76
2 1 771 726 61
2 2 325 364 37
2 2 210 547 75
2 1 726 919 93
2 1 701 501 26
2 2 527 897 41
2 1 482 747 75
2 1 47 517 74
2 2 937 686 37
2 1 824 115 48
2 1 717 652 98
2 1 178 684 91
2 1 871 377 62
2 2 582 81 41
2 1 650 859 30
2 2 693 986 43
2 1 348 761 16
2 1 545 471 28
2 2 640 37 42
2 2 167 780 88
2 2 237 188 24
2 2 322 851 79
2 1 407 720 18
2 1 315 315 41
2 1 648 329 93
2 1 455 2 23
2 1 905 808 7
2 2 319 993 11
2 1 215 914 81
2 1 8 386 79
2 1 930 167 41
2 2 51 411 4
2 1 523 490 43
2 1 339 181 88
2 2 190 52 25
2 1 473 596 35
2 1 295 664 42
2 2 847 927 41
2 1 23 480 76
2 1 555 267 2
2 2 904 934 44
2 1 812 339 33
2 2 966 630 18
2 2 608 25 44
2 1 214 434 24
2 2 803 408 5
2 2 899 208 54
2 1 162 390 82
2 1 990 669 33
2 2 571 455 94
2 1 20 656 65
2 1 751 908 25
2 2 680 560 27
2 2 616 448 2
2 2 365 326 4
2 1 500 935 46
2 1 936 568 78
2 2 357 990 18
2 2 894 809 57
2 2 339 412 96
2 2 599 433 100
2 1 291 801 58
2 1 577 799 70
2 1 323 285 33
2 2 888 392 73
2 1 462 485 53
2 2 84 695 81
2 2 639 347 7
2 2 530 46 100
2 1 985 710 28
2 2 539 75 51
2 1 230 423 67
2 2 905 535 100
2 1 181 481 96
2 2 295 22 13
2 1 846 96 41
2 1 631 347 13
