10000 1000
1 1 188 762
1 2 45 752
1 2 932 34
1 1 485 135
1 2 804 881
1 1 889 547
1 1 848 580
1 2 2 146
1 1 400 341
1 2 483 740
1 2 753 631
1 1 643 129
1 2 117 180
1 2 365 552
1 1 514 568
1 2 96 690
1 1 901 469
1 1 929 228
1 2 484 28
1 1 978 296
1 1 618 868
1 1 695 534
1 1 877 183
1 2 175 407
1 1 871 927
1 1 586 852
1 1 97 29
1 2 884 148
1 1 448 92
1 2 29 247
1 2 485 570
1 1 244 502
1 1 431 14
1 2 166 824
1 1 321 761
1 1 406 14
1 1 423 623
1 1 796 617
1 1 184 755
1 1 510 360
1 1 804 634
1 2 409 803
1 1 349 225
1 2 828 563
1 2 398 495
1 2 568 934
1 2 766 676
1 1 639 997
1 2 644 775
1 2 527 804
1 2 772 240
1 2 643 60
1 1 642 698
1 1 517 938
1 2 190 818
1 1 266 391
1 2 169 950
1 2 569 233
1 2 866 127
1 1 678 629
1 2 399 235
1 2 263 642
1 2 880 224
1 2 43 703
1 1 750 899
1 1 845 336
1 2 270 706
1 1 311 867
1 1 849 858
1 2 643 773
1 1 513 826
1 1 536 761
1 2 186 268
1 2 111 151
1 2 591 795
1 1 166 252
1 1 874 493
1 1 30 342
1 2 598 836
1 1 882 484
1 2 864 999
1 1 671 978
1 1 846 930
1 1 835 25
1 2 934 131
1 2 779 303
1 2 324 136
1 1 34 481
1 1 65 70
1 1 732 661
1 2 100 844
1 2 402 988
1 1 956 529
1 2 35 327
1 2 878 401
1 1 252 629
1 1 491 44
1 2 606 199
1 1 791 333
1 1 751 438
1 2 216 977
1 2 345 484
1 2 277 757
1 1 257 702
1 2 11 169
1 2 916 330
1 1 320 767
1 1 377 114
1 2 262 975
1 2 238 542
1 1 791 821
1 1 306 394
1 1 438 839
1 2 136 40
1 2 830 233
1 1 767 928
1 2 681 902
1 1 643 581
1 2 59 479
1 1 903 831
1 1 438 93
1 2 285 573
1 1 866 726
1 1 533 556
1 1 84 24
1 1 326 562
1 1 165 627
1 2 549 27
1 2 765 420
1 2 546 473
1 1 483 104
1 2 832 945
1 2 60 987
1 2 763 337
1 2 49 571
1 1 720 530
1 2 232 324
1 1 462 156
1 2 803 375
1 1 201 303
1 1 304 618
1 2 348 58
1 1 715 291
1 1 351 852
1 1 981 572
1 2 962 294
1 2 958 553
1 2 11 936
1 2 166 593
1 2 934 744
1 2 639 914
1 1 112 309
1 2 408 998
1 1 732 504
1 1 396 974
1 2 94 484
1 1 535 712
1 1 51 355
1 1 949 991
1 1 83 468
1 2 228 678
1 1 864 21
1 2 795 448
1 1 552 562
1 1 70 901
1 1 326 382
1 2 605 98
1 1 489 152
1 2 69 910
1 2 318 682
1 1 490 439
1 1 628 365
1 2 545 617
1 2 228 64
1 2 982 784
1 2 399 217
1 2 143 76
1 2 136 551
1 2 236 853
1 2 6 24
1 1 537 93
1 2 980 390
1 2 853 637
1 2 81 546
1 1 765 146
1 2 753 612
1 2 598 601
1 2 593 790
1 1 325 918
1 1 795 155
1 1 295 598
1 2 703 408
1 2 168 821
1 2 178 817
1 1 603 958
1 2 735 147
1 2 636 945
1 1 249 103
1 1 121 357
1 2 798 373
1 2 334 11
1 1 65 738
1 1 713 789
1 1 911 676
1 2 824 926
1 2 673 522
1 2 57 975
1 1 457 395
1 2 487 952
1 1 965 855
1 1 214 453
1 1 189 272
1 1 463 817
1 2 262 775
1 1 335 179
1 1 522 361
1 1 195 218
1 2 354 795
1 2 167 832
1 2 516 642
1 2 843 193
1 1 42 790
1 1 626 197
1 2 834 209
1 2 112 217
1 1 908 295
1 2 976 960
1 2 501 827
1 1 427 286
1 1 758 643
1 2 639 793
1 2 887 81
1 1 89 144
1 2 944 536
1 1 948 235
1 2 835 728
1 2 385 383
1 1 489 184
1 2 768 268
1 2 743 355
1 1 969 844
1 2 145 257
1 1 823 199
1 2 924 99
1 1 932 323
1 2 758 96
1 2 764 765
1 1 181 646
1 2 749 326
1 1 637 548
1 2 326 621
1 2 452 972
1 2 461 231
1 1 733 989
1 2 253 964
1 1 536 842
1 1 64 203
1 2 440 90
1 1 974 652
1 2 224 61
1 2 923 190
1 1 618 931
1 1 987 33
1 1 934 443
1 2 809 338
1 1 644 372
1 2 737 569
1 1 405 390
1 1 468 775
1 2 423 353
1 1 480 460
1 1 881 807
1 2 625 890
1 2 963 947
1 1 949 57
1 1 867 845
1 2 7 406
1 2 497 991
1 2 462 149
1 2 291 464
1 2 684 3
1 1 874 154
1 2 795 536
1 2 323 334
1 1 157 439
1 1 626 861
1 1 132 763
1 2 216 421
1 1 206 735
1 1 999 328
1 1 649 397
1 1 359 285
1 1 261 97
1 1 953 411
1 2 569 116
1 1 460 543
1 2 571 174
1 2 1 403
1 1 726 920
1 2 0 49
1 2 806 919
1 1 286 833
1 1 119 301
1 2 96 811
1 2 276 202
1 2 65 540
1 1 270 367
1 2 716 272
1 1 729 955
1 2 900 485
1 2 80 108
1 2 910 990
1 2 539 35
1 2 619 515
1 2 244 192
1 1 508 488
1 2 563 838
1 1 249 787
1 1 595 137
1 2 765 350
1 2 530 646
1 2 602 425
1 2 53 507
1 2 197 754
1 1 926 893
1 2 202 646
1 2 408 979
1 1 859 205
1 2 505 558
1 2 358 27
1 2 351 343
1 2 342 805
1 2 675 847
1 1 996 865
1 2 933 856
1 2 320 113
1 1 60 927
1 2 666 577
1 1 991 802
1 2 651 36
1 2 518 410
1 1 995 439
1 2 612 85
1 1 547 498
1 2 212 61
1 2 786 416
1 1 398 439
1 1 523 93
1 2 731 682
1 1 575 782
1 1 925 685
1 1 351 139
1 1 612 35
1 2 208 898
1 1 948 511
1 2 334 995
1 1 4 401
1 1 951 962
1 1 902 914
1 2 454 875
1 2 246 426
1 1 197 755
1 1 730 455
1 2 532 238
1 1 341 455
1 1 909 587
1 2 868 472
1 2 16 452
1 2 124 379
1 1 395 659
1 2 932 641
1 2 535 857
1 1 426 519
1 2 815 87
1 1 480 71
1 2 543 471
1 1 172 38
1 2 749 914
1 2 431 523
1 1 274 436
1 2 733 541
1 2 640 215
1 2 476 692
1 2 327 397
1 2 477 372
1 1 542 528
1 2 819 877
1 1 881 238
1 2 827 881
1 1 353 550
1 1 15 582
1 2 144 924
1 2 385 646
1 2 109 185
1 1 29 708
1 2 834 991
1 1 630 794
1 1 32 652
1 2 89 163
1 1 316 891
1 1 937 727
1 2 903 202
1 2 438 930
1 2 516 526
1 2 512 537
1 1 926 275
1 1 785 432
1 1 212 763
1 1 497 593
1 2 991 653
1 2 32 330
1 1 706 156
1 2 743 35
1 2 102 294
1 1 561 460
1 2 81 360
1 2 502 424
1 2 51 750
1 2 8 550
1 1 591 378
1 2 323 271
1 1 19 152
1 2 964 925
1 2 685 544
1 2 0 322
1 2 419 249
1 1 344 100
1 1 868 360
1 2 279 161
1 1 169 827
1 1 749 487
1 2 592 142
1 2 657 163
1 1 492 342
1 2 395 34
1 2 375 855
1 1 886 911
1 1 31 896
1 1 693 829
1 1 58 856
1 1 463 382
1 2 421 264
1 1 537 663
1 1 625 153
1 1 629 151
1 1 396 896
1 1 685 67
1 1 905 408
1 1 204 343
1 2 259 750
1 1 846 931
1 2 167 873
1 2 607 586
1 1 160 710
1 2 512 350
1 1 337 390
1 2 371 463
1 2 768 93
1 1 637 583
1 2 17 956
1 2 618 971
1 2 624 735
1 1 618 389
1 1 686 682
1 1 952 905
1 2 224 573
1 1 375 384
1 2 872 120
1 2 392 407
1 2 57 104
1 2 895 706
1 1 153 886
1 1 771 430
1 2 155 277
1 1 391 511
1 2 79 913
1 1 955 433
1 1 23 676
1 2 429 868
1 1 417 362
1 2 237 559
1 2 176 845
1 2 403 127
1 2 417 262
1 1 598 11
1 1 194 623
1 1 569 478
1 2 195 852
1 2 613 708
1 2 505 418
1 1 24 238
1 2 825 328
1 2 608 630
1 1 532 905
1 2 232 511
1 2 642 596
1 2 555 673
1 2 795 75
1 1 503 88
1 1 397 812
1 1 966 566
1 2 322 4
1 2 925 633
1 2 73 445
1 2 812 334
1 1 151 31
1 2 178 369
1 1 644 962
1 1 816 768
1 1 344 826
1 2 653 860
1 1 73 428
1 2 267 72
1 2 196 450
1 2 300 874
1 1 948 305
1 1 265 804
1 1 842 376
1 2 902 967
1 2 978 423
1 1 929 153
1 1 511 707
1 1 731 539
1 2 397 189
1 1 647 859
1 2 409 813
1 1 298 296
1 1 407 980
1 2 360 768
1 2 207 24
1 2 247 4
1 1 345 874
1 1 665 536
1 1 433 608
1 2 824 701
1 2 983 351
1 1 925 791
1 1 174 891
1 2 874 856
1 1 897 507
1 2 375 913
1 1 404 922
1 1 842 146
1 2 876 706
1 1 921 184
1 2 52 239
1 1 795 389
1 2 225 392
1 1 939 890
1 2 377 618
1 1 681 82
1 2 28 273
1 2 461 941
1 2 644 358
1 2 117 837
1 2 775 944
1 2 422 889
1 1 461 269
1 2 270 284
1 2 247 877
1 2 770 802
1 2 493 800
1 1 793 153
1 2 996 128
1 1 323 914
1 1 221 532
1 1 198 799
1 2 657 414
1 1 28 610
1 1 841 488
1 2 276 737
1 1 286 546
1 1 582 27
1 2 211 702
1 2 367 862
1 1 517 885
1 2 162 414
1 2 842 728
1 1 445 820
1 2 928 18
1 1 378 580
1 2 502 721
1 2 997 450
1 1 77 601
1 1 253 982
1 2 167 179
1 1 764 482
1 2 373 974
1 2 648 489
1 1 474 317
1 1 843 694
1 2 493 288
1 1 713 465
1 1 145 818
1 1 233 699
1 1 691 37
1 1 767 305
1 1 378 613
1 2 427 246
1 2 277 452
1 1 380 419
1 1 729 188
1 2 615 337
1 2 653 72
1 2 911 468
1 1 584 55
1 1 696 344
1 1 344 277
1 2 992 210
1 1 74 113
1 2 579 266
1 1 189 298
1 1 598 586
1 1 554 525
1 2 142 359
1 1 21 745
1 1 659 651
1 2 362 902
1 1 850 995
1 1 995 50
1 1 542 365
1 1 570 963
1 1 843 264
1 1 234 703
1 1 542 487
1 2 94 517
1 2 576 843
1 2 30 690
1 2 424 355
1 1 857 771
1 2 557 630
1 1 731 782
1 1 156 273
1 1 494 61
1 2 116 719
1 2 604 121
1 2 684 733
1 2 49 69
1 2 969 8
1 2 858 675
1 2 437 660
1 1 315 223
1 2 925 563
1 1 982 818
1 2 433 575
1 2 493 501
1 2 800 596
1 1 379 250
1 1 854 538
1 1 454 910
1 2 791 3
1 1 29 97
1 2 42 239
1 2 454 145
1 2 731 724
1 2 950 410
1 1 168 262
1 1 410 462
1 2 558 639
1 2 966 145
1 2 150 429
1 2 898 730
1 1 423 563
1 2 227 982
1 2 237 954
1 2 416 60
1 1 384 123
1 2 877 172
1 2 387 144
1 1 286 135
1 1 185 775
1 2 95 63
1 2 329 528
1 1 258 959
1 2 319 579
1 2 64 844
1 1 637 786
1 2 218 960
1 2 90 300
1 2 434 867
1 1 441 881
1 1 287 940
1 2 750 999
1 2 80 505
1 1 160 755
1 2 340 948
1 2 424 10
1 2 224 493
1 2 135 646
1 1 525 404
1 2 374 781
1 1 336 134
1 1 936 308
1 1 873 994
1 2 427 51
1 2 818 267
1 1 101 91
1 1 145 358
1 1 759 315
1 2 46 805
1 1 419 891
1 1 331 561
1 2 344 566
1 2 580 909
1 2 91 823
1 2 642 771
1 2 53 469
1 2 959 891
1 2 297 623
1 1 285 332
1 1 240 528
1 1 145 317
1 1 60 981
1 1 623 767
1 2 460 850
1 2 574 3
1 1 776 13
1 2 615 749
1 1 576 559
1 1 426 85
1 1 268 264
1 1 608 203
1 2 797 743
1 2 899 888
1 1 834 979
1 2 791 240
1 1 598 461
1 2 127 650
1 1 349 304
1 1 104 605
1 2 278 205
1 2 114 279
1 2 570 818
1 1 258 69
1 2 207 363
1 1 255 152
1 1 338 106
1 1 327 712
1 1 219 548
1 1 362 4
1 1 232 75
1 2 401 312
1 2 47 471
1 2 952 839
1 1 749 252
1 1 992 372
1 1 242 796
1 1 118 433
1 2 763 289
1 2 118 848
1 2 641 76
1 1 530 588
1 1 114 415
1 2 654 934
1 2 153 774
1 2 721 592
1 2 616 706
1 1 580 65
1 2 833 525
1 2 457 423
1 2 446 208
1 1 301 462
1 1 962 277
1 1 301 613
1 2 258 206
1 2 843 977
1 2 957 202
1 2 709 321
1 2 370 485
1 1 347 719
1 2 559 582
1 2 593 781
1 2 391 289
1 1 987 901
1 2 62 329
1 1 261 588
1 2 976 771
1 2 365 261
1 2 26 229
1 1 248 694
1 2 29 537
1 1 529 398
1 1 852 559
1 2 469 955
1 1 486 989
1 2 419 360
1 2 169 330
1 2 218 500
1 2 711 119
1 1 154 646
1 1 138 306
1 1 889 391
1 2 840 909
1 2 566 551
1 2 369 74
1 2 975 359
1 1 851 318
1 2 625 299
1 2 197 231
1 2 635 390
1 1 30 666
1 1 502 799
1 2 943 207
1 2 574 750
1 2 159 85
1 2 497 148
1 1 870 735
1 2 782 602
1 1 305 784
1 2 849 538
1 1 842 167
1 1 19 618
1 2 533 538
1 1 816 984
1 2 341 404
1 2 682 628
1 2 201 854
1 2 707 667
1 1 626 595
1 1 838 470
1 2 352 388
1 1 957 356
1 2 689 961
1 2 858 220
1 2 80 131
1 1 840 972
1 2 969 909
1 2 555 843
1 1 622 337
1 2 935 575
1 1 179 938
1 2 451 302
1 1 643 317
1 1 683 582
1 1 231 667
1 1 522 902
1 1 849 221
1 1 26 765
1 2 168 80
1 1 15 867
1 2 260 552
1 2 84 304
1 2 581 512
1 1 321 79
1 2 965 225
1 1 961 398
1 1 677 410
1 1 30 559
1 2 87 974
1 1 577 297
1 2 956 445
1 1 270 831
1 1 5 39
1 1 499 653
1 1 184 810
1 2 657 366
1 2 349 619
1 1 112 276
1 1 374 143
1 1 967 71
1 1 822 74
1 1 137 314
1 1 259 272
1 2 482 466
1 2 694 926
1 2 794 939
1 2 893 23
1 1 655 681
1 1 411 495
1 2 244 357
1 2 411 471
1 2 504 979
1 2 477 53
1 2 127 517
1 2 68 260
1 1 583 115
1 1 587 536
1 2 348 191
1 1 744 654
1 1 228 580
1 2 979 32
1 1 100 393
1 1 3 984
1 2 163 61
1 1 456 599
1 1 71 122
1 1 417 974
1 1 188 297
1 2 957 844
1 1 35 650
1 2 589 613
1 1 268 219
1 1 633 92
1 2 544 797
1 1 61 541
1 2 145 986
1 2 526 871
1 1 907 577
1 2 246 560
1 1 89 45
1 2 844 199
1 1 823 255
1 2 324 325
1 1 875 106
1 2 285 262
1 2 683 258
1 1 428 754
1 2 986 329
1 1 753 635
1 1 854 74
1 2 660 770
1 2 350 396
1 1 310 448
1 2 224 602
1 1 752 115
1 1 475 117
1 2 820 329
1 1 574 99
1 1 882 143
1 1 816 30
1 1 928 606
1 2 554 833
1 1 366 262
1 1 230 993
1 1 804 918
1 2 371 447
1 2 414 407
1 2 188 657
1 2 160 735
1 1 714 862
1 1 850 374
1 2 29 510
1 1 613 658
1 1 779 398
1 2 320 448
1 1 951 761
1 2 244 461
1 2 507 203
1 1 34 494
1 2 204 757
1 2 696 871
1 1 299 655
1 2 339 459
1 1 843 671
1 1 142 799
1 2 808 965
1 1 513 522
1 2 930 650
1 2 67 686
1 1 239 854
1 1 297 642
1 2 348 22
1 1 560 436
1 1 358 450
1 1 728 648
1 1 316 747
1 2 702 207
1 2 692 648
1 2 533 680
1 1 615 445
1 2 432 511
1 2 491 447
1 1 600 247
1 2 183 413
1 2 925 184
1 1 281 364
1 1 64 464
1 2 58 724
1 2 564 614
1 2 157 974
1 1 897 39
1 2 342 575
1 1 769 528
1 1 804 127
1 1 403 599
1 2 930 739
1 2 279 754
1 1 777 205
1 2 484 596
1 1 483 958
1 2 452 667
1 1 328 586
1 2 687 126
1 1 823 888
1 2 263 864
1 1 79 761
1 2 783 867
1 2 643 367
1 2 267 849
1 2 269 501
1 1 462 808
1 1 393 928
1 1 586 364
1 2 176 456
1 2 97 930
1 2 184 239
1 2 929 571
1 1 163 578
1 2 335 901
1 2 770 869
1 2 106 573
1 1 458 76
1 2 81 421
1 1 666 884
1 1 476 378
1 2 566 70
1 1 399 174
1 1 910 343
1 1 112 385
1 1 729 843
1 2 57 929
1 1 337 922
1 2 514 486
1 2 643 572
1 2 792 530
1 1 853 346
1 2 809 845
1 1 458 624
1 1 723 310
1 1 259 270
1 2 803 29
1 2 90 143
1 2 140 240
1 1 812 256
1 1 959 505
1 1 278 143
1 2 139 939
1 2 228 448
1 2 56 51
1 1 278 535
1 2 502 735
1 2 90 727
1 2 40 324
1 1 105 132
1 1 690 622
1 2 231 204
1 2 422 562
1 1 14 574
1 1 593 182
1 1 414 416
1 1 806 521
1 1 780 716
1 2 511 687
1 2 986 783
1 2 133 260
1 2 613 980
1 2 774 661
1 1 557 863
1 2 319 10
1 1 966 183
1 1 56 209
1 1 60 398
1 1 800 381
1 2 489 266
1 1 682 325
1 1 277 246
1 1 468 741
1 1 525 483
1 2 563 946
1 2 330 532
1 2 210 130
1 2 455 926
1 1 511 988
1 2 78 423
1 2 129 248
1 1 429 844
1 2 733 338
1 2 624 473
1 2 728 206
1 2 683 785
1 1 256 383
1 1 136 789
1 1 280 197
1 2 813 972
1 2 152 119
1 2 399 859
1 1 996 701
1 2 560 849
1 2 79 27
1 2 855 764
1 2 258 720
1 1 931 89
1 2 598 355
1 1 326 997
1 1 573 194
1 2 292 217
1 1 811 676
1 2 102 575
1 1 495 270
1 1 13 425
1 1 665 974
1 1 15 389
1 1 99 751
1 1 976 584
1 2 732 696
1 1 481 654
1 1 115 141
1 1 273 528
1 1 200 650
1 2 864 960
1 2 822 366
1 1 341 759
1 2 47 198
1 1 387 132
1 1 695 837
1 1 333 379
1 1 432 970
1 1 291 973
1 2 963 856
1 1 380 823
1 1 23 496
1 1 781 72
1 2 381 646
1 1 836 689
1 2 957 353
1 1 155 369
1 2 201 304
1 2 40 407
1 2 111 782
1 1 456 934
1 2 872 509
1 1 216 594
1 1 645 210
1 2 400 311
1 2 962 280
1 2 155 555
1 2 912 580
1 1 252 717
1 2 937 457
1 2 545 732
1 1 215 476
1 2 967 172
1 2 10 818
1 1 316 724
1 1 465 304
1 1 473 764
1 2 172 307
1 2 435 966
1 2 939 836
1 1 705 810
1 2 979 363
1 2 218 127
1 1 146 47
1 1 343 39
1 2 470 311
1 1 846 835
1 1 383 294
1 2 222 436
1 2 500 364
1 2 301 709
1 2 941 133
1 2 448 918
1 2 464 652
1 1 646 139
1 1 913 474
1 1 947 574
1 2 405 712
1 2 377 902
1 1 643 904
1 2 23 573
1 2 32 526
1 1 981 367
1 2 932 74
1 2 141 767
1 2 314 194
1 1 338 25
1 1 668 530
1 2 94 991
1 1 254 807
1 1 247 646
1 2 426 624
1 1 111 352
1 2 970 479
1 2 956 819
1 1 597 211
1 2 602 628
1 1 823 336
1 2 411 623
1 2 267 363
1 2 446 890
1 2 473 104
1 1 237 710
1 1 197 225
1 2 406 294
1 1 738 854
1 1 426 529
1 1 944 132
1 2 29 583
1 2 973 488
1 1 8 52
1 2 301 149
1 1 98 240
1 1 856 522
1 2 49 262
1 1 145 988
1 2 87 985
1 2 816 624
1 1 97 248
1 2 707 351
1 2 900 126
1 2 488 733
1 1 577 12
1 1 515 529
1 2 564 697
1 1 615 127
1 1 155 568
1 2 412 578
1 2 377 471
1 2 206 698
1 1 125 330
1 1 158 62
1 1 752 366
1 2 230 599
1 2 26 102
1 1 544 495
1 1 210 286
1 1 854 279
1 2 196 885
1 1 742 231
1 2 388 332
1 1 689 440
1 1 304 61
1 1 125 297
1 2 560 672
1 1 612 734
1 2 82 693
1 2 79 808
1 1 535 93
1 1 102 352
1 2 447 865
1 1 326 5
1 1 580 91
1 1 327 567
1 2 298 76
1 2 931 100
1 1 326 436
1 1 856 503
1 2 221 348
1 2 726 602
1 2 405 949
1 2 616 621
1 1 459 580
1 2 668 147
1 2 603 619
1 1 739 919
1 1 146 865
1 2 55 162
1 1 496 126
1 2 866 369
1 2 725 714
1 2 890 414
1 1 98 460
1 2 31 93
1 2 42 197
1 1 460 595
1 1 56 724
1 2 715 415
1 2 389 133
1 1 451 717
1 1 830 972
1 1 448 113
1 1 170 393
1 2 669 144
1 1 52 751
1 1 510 972
1 2 91 626
1 1 740 311
1 2 127 989
1 1 986 747
1 1 187 51
1 1 617 928
1 2 788 287
1 1 415 636
1 1 624 972
1 2 401 95
1 1 155 5
1 2 267 760
1 1 159 374
1 1 488 676
1 1 206 392
1 2 279 969
1 2 187 576
1 2 560 646
1 2 832 683
1 1 841 771
1 1 496 56
1 1 799 231
1 1 510 265
1 2 349 724
1 1 719 64
1 1 455 464
1 2 932 665
1 1 786 316
1 1 858 978
1 2 866 384
1 2 871 304
1 2 958 721
1 2 121 393
1 1 644 718
1 2 336 359
1 2 488 722
1 2 738 6
1 1 953 701
1 2 717 789
1 2 778 565
1 1 535 417
1 2 25 400
1 2 976 727
1 1 12 86
1 2 728 113
1 1 713 361
1 2 544 570
1 1 288 103
1 1 989 816
1 2 411 637
1 1 687 833
1 1 111 877
1 1 903 795
1 1 555 489
1 2 361 935
1 1 215 498
1 1 253 497
1 2 350 731
1 1 601 82
1 2 954 117
1 2 908 970
1 2 344 894
1 2 1 958
1 1 492 340
1 1 906 164
1 2 662 202
1 1 493 575
1 2 922 525
1 1 670 347
1 2 932 515
1 1 971 783
1 2 342 813
1 2 905 961
1 2 739 753
1 2 254 206
1 1 984 56
1 2 151 512
1 1 412 908
1 1 889 356
1 2 246 676
1 1 143 134
1 2 721 382
1 2 140 201
1 1 708 604
1 2 730 933
1 2 732 297
1 2 367 728
1 2 267 580
1 1 503 642
1 1 43 745
1 2 841 182
1 2 55 791
1 1 203 950
1 1 655 740
1 2 636 504
1 2 948 778
1 1 928 709
1 2 378 782
1 2 254 52
1 2 807 818
1 2 545 4
1 2 101 887
1 2 285 951
1 2 308 57
1 2 226 713
1 1 20 221
1 2 228 778
1 2 942 922
1 2 371 600
1 2 360 195
1 2 300 635
1 2 985 59
1 1 176 532
1 2 637 182
1 1 134 849
1 2 846 37
1 2 995 827
1 2 702 676
1 2 750 527
1 2 231 852
1 1 497 72
1 1 875 262
1 1 299 208
1 2 704 240
1 2 451 575
1 1 72 521
1 1 178 329
1 2 89 290
1 2 878 582
1 2 610 221
1 2 565 938
1 1 736 669
1 1 514 337
1 2 567 211
1 2 628 359
1 2 446 781
1 2 749 909
1 2 712 292
1 1 14 526
1 2 439 386
1 1 502 738
1 2 662 97
1 2 346 425
1 2 258 471
1 1 104 17
1 1 551 620
1 1 770 168
1 1 131 262
1 2 944 534
1 1 407 888
1 1 799 32
1 2 386 138
1 1 948 614
1 1 565 588
1 2 569 682
1 1 940 443
1 1 949 389
1 1 965 700
1 2 462 575
1 1 469 68
1 2 144 299
1 1 820 922
1 1 21 718
1 1 532 847
1 1 931 643
1 2 197 63
1 2 656 883
1 1 98 903
1 1 108 129
1 1 313 948
1 1 405 213
1 2 293 128
1 1 530 913
1 1 273 403
1 1 10 217
1 2 242 395
1 1 334 101
1 1 255 625
1 2 536 354
1 1 707 407
1 1 994 830
1 2 341 158
1 2 5 51
1 2 930 766
1 2 287 649
1 1 78 808
1 2 220 960
1 1 310 408
1 1 892 69
1 1 168 775
1 1 367 894
1 2 571 243
1 1 839 533
1 2 421 173
1 1 352 593
1 2 985 911
1 2 32 298
1 2 678 81
1 1 661 589
1 2 22 717
1 1 812 229
1 1 120 150
1 1 385 472
1 1 936 113
1 2 744 164
1 1 873 515
1 1 874 844
1 1 830 932
1 1 936 975
1 1 825 992
1 2 975 127
1 2 591 542
1 2 398 548
1 1 311 628
1 2 397 320
1 1 464 569
1 1 175 916
1 1 193 801
1 1 259 711
1 1 570 277
1 1 841 114
1 1 199 866
1 2 253 100
1 2 245 919
1 1 590 931
1 2 626 939
1 2 57 19
1 1 312 98
1 1 569 575
1 2 259 553
1 1 516 159
1 2 933 989
1 2 596 602
1 2 79 429
1 1 41 856
1 1 648 585
1 2 913 208
1 1 476 147
1 1 622 189
1 1 748 265
1 1 346 76
1 2 296 462
1 1 99 856
1 2 530 689
1 1 620 98
1 1 379 35
1 2 69 558
1 2 553 1
1 1 129 198
1 2 362 292
1 1 834 839
1 1 123 746
1 1 677 600
1 2 621 166
1 2 411 581
1 1 8 781
1 1 362 195
1 2 582 447
1 2 605 669
1 2 558 196
1 1 961 14
1 2 772 648
1 1 482 191
1 2 988 155
1 1 17 369
1 1 22 802
1 1 977 126
1 1 524 126
1 1 667 918
1 1 236 53
1 2 775 471
1 1 809 873
1 1 77 200
1 1 694 329
1 2 451 738
1 2 316 277
1 1 395 78
1 1 80 804
1 1 392 598
1 1 302 291
1 1 969 335
1 2 941 269
1 1 412 826
1 1 602 388
1 1 718 612
1 1 606 813
1 2 920 652
1 1 286 25
1 1 152 101
1 1 86 324
1 2 708 534
1 2 840 570
1 1 927 196
1 2 321 643
1 1 63 261
1 1 357 877
1 2 361 595
1 1 271 204
1 2 724 867
1 1 153 590
1 2 246 589
1 1 699 10
1 2 179 551
1 1 63 284
1 1 735 474
1 2 913 250
1 2 553 662
1 1 357 645
1 2 404 130
1 2 708 932
1 2 832 878
1 1 46 399
1 2 520 436
1 1 825 726
1 1 494 99
1 1 110 26
1 2 43 313
1 1 597 952
1 2 358 506
1 1 144 454
1 2 456 720
1 2 38 576
1 1 771 943
1 1 515 161
1 2 779 608
1 1 946 876
1 2 118 496
1 2 262 212
1 1 432 206
1 2 356 189
1 2 706 274
1 1 892 170
1 2 484 390
1 1 279 201
1 2 930 40
1 2 46 678
1 2 823 491
1 1 831 969
1 1 882 893
1 1 781 775
1 2 289 97
1 1 974 430
1 1 802 926
1 1 697 459
1 1 993 944
1 1 196 739
1 2 546 829
1 1 714 805
1 1 279 305
1 2 811 971
1 1 88 338
1 2 366 748
1 1 163 678
1 2 419 253
1 1 721 587
1 2 201 260
1 2 477 517
1 2 40 692
1 1 416 814
1 1 749 810
1 2 452 2
1 1 333 90
1 1 309 535
1 2 546 644
1 1 334 826
1 1 562 54
1 2 389 854
1 1 480 984
1 2 943 805
1 2 680 730
1 1 406 368
1 1 31 314
1 2 760 625
1 1 201 287
1 1 313 897
1 1 357 319
1 2 643 41
1 2 725 417
1 2 123 497
1 2 702 575
1 1 179 227
1 1 274 150
1 2 558 462
1 1 746 509
1 2 66 534
1 1 65 829
1 1 64 179
1 1 870 833
1 2 880 656
1 2 657 346
1 2 26 847
1 1 27 826
1 2 296 899
1 2 644 423
1 2 716 453
1 2 761 876
1 2 284 221
1 2 547 151
1 1 829 356
1 1 978 613
1 1 515 683
1 2 111 979
1 2 555 924
1 2 600 936
1 1 412 537
1 2 764 840
1 2 77 161
1 1 1 725
1 1 865 740
1 2 735 768
1 1 202 772
1 1 512 318
1 1 442 387
1 1 796 878
1 2 838 536
1 1 711 145
1 2 805 221
1 2 572 677
1 1 217 667
1 2 595 540
1 1 666 113
1 1 524 305
1 1 407 406
1 2 913 186
1 2 15 477
1 2 900 387
1 1 989 361
1 1 806 128
1 2 697 374
1 2 268 473
1 2 315 748
1 2 644 956
1 2 928 502
1 2 409 931
1 2 389 676
1 2 879 116
1 2 683 189
1 2 944 515
1 1 527 127
1 1 709 236
1 2 336 282
1 1 914 686
1 2 245 295
1 1 135 208
1 2 709 995
1 2 98 30
1 1 748 691
1 1 374 499
1 1 824 796
1 2 284 11
1 2 575 458
1 1 592 626
1 1 970 76
1 2 509 469
1 1 188 554
1 1 613 362
1 2 436 951
1 2 288 533
1 1 416 476
1 2 777 131
1 2 69 760
1 1 652 578
1 2 44 688
1 2 378 665
1 1 176 543
1 1 261 778
1 2 199 6
1 2 593 373
1 2 741 983
1 2 880 139
1 2 417 49
1 1 729 63
1 1 407 366
1 2 88 697
1 1 208 193
1 2 392 65
1 2 414 316
1 1 55 580
1 1 121 889
1 2 859 976
1 2 362 749
1 2 651 672
1 2 780 644
1 1 221 279
