1000 1000000
1 1 521016 851075
1 2 469797 396701
1 1 410649 984833
1 2 279469 42973
1 1 214793 166941
1 2 332912 475596
1 1 793995 60264
1 2 380029 657747
1 1 921046 434719
1 1 456633 583306
1 2 395959 671743
1 1 228839 916939
1 1 79767 79969
1 1 278388 634075
1 1 370342 408487
1 1 829249 609989
1 1 3579 385698
1 1 977653 97596
1 2 204122 937062
1 2 481440 589941
1 2 770952 984416
1 2 742817 427530
1 2 954161 84154
1 2 562157 939794
1 1 968949 151744
1 2 58815 232751
1 1 72525 276583
1 1 14487 489670
1 2 49504 417676
1 1 61237 842762
1 2 169087 41792
1 1 483799 899630
1 2 572542 97802
1 2 820222 914634
1 2 534797 915209
1 1 449843 885831
1 2 840658 448619
1 2 838798 769270
1 2 643653 962228
1 2 15573 75298
1 1 731955 764181
1 2 281489 597485
1 2 591004 298825
1 1 384293 293167
1 2 803832 164268
1 2 998715 762388
1 2 696538 986669
1 1 948371 98818
1 2 893526 696346
1 2 173715 889459
1 2 131502 300001
1 1 528145 485802
1 2 762184 777990
1 1 195123 672834
1 1 876229 828365
1 2 521867 861128
1 2 712778 775315
1 2 5682 179889
1 2 85262 927911
1 1 501722 447166
1 2 555414 818397
1 1 806892 612192
1 2 989969 546163
1 1 400004 722552
1 2 476556 867576
1 2 779531 211382
1 1 26818 778637
1 1 290407 736480
1 1 440315 181683
1 1 806143 305576
1 2 369219 549768
1 2 636136 588759
1 1 257193 550264
1 2 184481 299188
1 1 658669 662162
1 2 984182 445472
1 1 969390 690767
1 2 542413 694402
1 2 307609 693910
1 1 698418 638433
1 2 718125 959244
1 1 376798 621131
1 2 576837 161404
1 2 661178 185260
1 2 633006 725678
1 1 709301 148199
1 2 520720 381188
1 1 279430 139759
1 2 352446 148975
1 2 859398 539999
1 2 778361 787686
1 1 655554 34606
1 1 897481 300463
1 2 121864 508756
1 2 318189 735356
1 2 62381 654863
1 2 56258 943033
1 1 683448 232713
1 2 837059 202929
1 2 885893 778741
1 1 106877 268104
1 2 909053 391290
1 2 991224 147322
1 2 628766 264116
1 2 793887 109977
1 2 474799 843114
1 1 284734 13734
1 1 406022 244364
1 2 670961 74820
1 1 364391 784139
1 1 325281 363259
1 1 938463 354863
1 1 80212 576014
1 2 481418 311809
1 2 458242 807602
1 1 536853 541165
1 2 67031 885963
1 2 350820 217614
1 1 732332 649424
1 2 691411 550465
1 1 302544 86939
1 1 313981 426379
1 1 368402 341802
1 2 153494 391427
1 2 967370 68270
1 1 405621 986714
1 1 266599 836744
1 1 977577 251477
1 2 945770 529600
1 2 728393 705591
1 2 612443 845623
1 2 767870 352577
1 2 100857 391910
1 1 493738 44018
1 1 213146 676486
1 2 887494 331487
1 1 764493 248327
1 2 38173 639083
1 1 889749 197858
1 1 995493 674008
1 1 414965 755138
1 1 608889 848940
1 1 694469 458106
1 1 665098 755006
1 1 926758 799658
1 2 136086 636354
1 2 325368 722284
1 2 25638 112064
1 1 570306 472063
1 1 369662 264397
1 1 7616 320971
1 1 986160 405049
1 2 502928 338906
1 1 555526 472240
1 2 28818 947742
1 1 347468 266066
1 1 673151 466934
1 2 773042 660562
1 1 778903 916341
1 1 821874 186890
1 1 137207 170728
1 2 719720 912241
1 1 362531 973002
1 1 530296 583599
1 2 451202 434529
1 2 858919 48019
1 2 376466 72160
1 2 479739 216805
1 1 18595 626284
1 2 409134 533248
1 2 630376 824788
1 1 897025 672813
1 1 758086 649720
1 1 298572 683142
1 1 805639 553096
1 1 242042 243680
1 1 791181 499456
1 1 982650 864084
1 1 449548 758088
1 1 50557 542250
1 2 231545 360056
1 1 91264 158281
1 1 108188 857593
1 1 872086 511510
1 1 236994 332474
1 1 972868 480900
1 1 349791 863101
1 2 678923 937527
1 2 900451 589552
1 2 171561 966814
1 2 950656 286951
1 2 928193 650392
1 1 79864 693910
1 1 698412 824110
1 1 548542 741527
1 1 560165 326083
1 2 93850 689365
1 2 799083 265615
1 1 413446 903561
1 1 447528 885578
1 2 410689 229315
1 1 821428 138203
1 1 605178 136714
1 1 386641 13934
1 1 541277 927540
1 2 400897 568374
1 1 290147 322607
1 1 507677 703829
1 2 35695 694173
1 2 678937 648364
1 1 620430 83611
1 1 778239 529905
1 2 681916 563193
1 1 966010 597363
1 1 796386 550871
1 2 313380 783946
1 2 431367 966129
1 2 791308 766297
1 1 122471 525600
1 2 117867 283317
1 1 228125 667825
1 2 127344 284589
1 2 884241 852036
1 2 603112 200687
1 2 718070 548403
1 2 785678 216005
1 2 471218 227201
1 1 644143 704777
1 1 135393 486582
1 2 812187 809817
1 1 252993 495294
1 1 45039 529013
1 2 259172 309391
1 1 586845 926724
1 2 339340 979010
1 2 446821 785419
1 1 127637 925358
1 1 249035 418109
1 1 84359 757695
1 1 352345 683975
1 2 345396 318670
1 2 636279 656852
1 1 17525 282135
1 1 680993 241724
1 2 707316 966122
1 1 793410 168994
1 2 936857 27939
1 1 337891 535275
1 1 717716 92912
1 2 710609 554570
1 2 878937 976891
1 1 886911 424118
1 2 961176 352086
1 2 463138 162489
1 1 23877 33570
1 1 612497 737655
1 2 379567 719713
1 2 636655 807552
1 1 297983 967606
1 2 28771 757902
1 1 432138 307526
1 2 331828 586163
1 1 428381 685830
1 2 115045 211584
1 1 348316 125637
1 2 343198 633011
1 2 24839 154376
1 2 994205 366727
1 1 522237 243171
1 2 848778 939741
1 1 817257 720356
1 1 226996 700218
1 1 353004 290305
1 1 707374 895800
1 1 895693 637006
1 2 986215 46786
1 1 533826 904349
1 1 227626 283491
1 1 478123 967543
1 2 318642 647047
1 1 856888 720492
1 2 765918 477860
1 2 441432 386647
1 2 902528 70946
1 2 985639 287979
1 2 989548 606724
1 1 476352 161727
1 2 66409 124801
1 2 597041 285688
1 2 988508 187157
1 1 235315 958719
1 2 273328 142570
1 2 520035 952018
1 1 719785 810106
1 1 118776 543699
1 2 522660 200631
1 1 127696 890289
1 1 286444 696231
1 1 726210 257458
1 1 723252 412928
1 2 939032 516426
1 2 735715 166482
1 1 139978 376422
1 2 170144 245331
1 2 470817 755037
1 1 497773 843875
1 2 854336 570667
1 1 445497 929986
1 1 582869 203522
1 2 563242 930708
1 2 537908 250714
1 1 207308 64543
1 1 13640 146195
1 2 661175 319416
1 1 560030 211251
1 2 685840 730799
1 1 507430 72642
1 2 736984 658857
1 2 242595 750754
1 1 700787 345933
1 1 927229 576581
1 1 415321 149772
1 2 214608 12560
1 1 860678 744366
1 1 262297 197868
1 2 704486 194877
1 2 422931 173125
1 2 309119 732814
1 1 473796 991895
1 1 440001 214754
1 2 653332 215725
1 1 468024 511026
1 1 199640 513031
1 2 684476 202059
1 2 663187 162603
1 1 649248 401346
1 1 574592 584961
1 2 26090 998251
1 2 249061 22619
1 2 13648 3647
1 2 474058 511522
1 1 213794 629651
1 1 711128 866396
1 2 807510 505953
1 2 225187 940651
1 2 951779 365915
1 2 202127 816039
1 2 588262 814140
1 2 471264 174004
1 2 94847 910757
1 1 738149 652309
1 2 801505 543035
1 1 841037 481939
1 2 623560 462383
1 1 590736 458032
1 2 448118 943737
1 1 856848 180419
1 2 582575 964385
1 1 974272 852177
1 1 705850 532424
1 1 979826 48820
1 1 60476 609686
1 1 107960 759282
1 1 648267 175386
1 2 734603 816529
1 1 929611 189672
1 1 964403 43094
1 1 655089 155544
1 2 886527 265970
1 2 730677 82372
1 1 748797 336608
1 2 755279 463086
1 1 306151 853861
1 1 525836 393784
1 2 620152 376454
1 1 185768 224661
1 2 409905 517857
1 1 418712 435363
1 1 381244 463218
1 2 905265 135273
1 1 163427 903415
1 2 751360 939126
1 2 328992 230193
1 1 564934 590032
1 1 760049 532065
1 2 576451 770180
1 2 991234 998000
1 1 330662 617041
1 2 856939 42426
1 1 139534 889919
1 1 710845 77057
1 2 408592 460860
1 1 744531 715377
1 2 132476 728080
1 2 606473 720340
1 2 252399 939736
1 2 294381 9821
1 2 709102 9023
1 1 121086 196422
1 2 208403 512003
1 1 782598 206589
1 1 158219 921262
1 2 22029 757250
1 2 955378 971446
1 2 105317 781372
1 1 1562 854551
1 1 467851 779418
1 2 511050 18896
1 1 613065 674251
1 1 812241 343430
1 2 536020 843589
1 1 680137 473967
1 2 71461 678869
1 2 476535 114568
1 2 395394 730893
1 2 449484 823273
1 2 363619 231209
1 2 11214 517417
1 1 347953 506562
1 1 701785 358716
1 2 748905 903867
1 1 724280 447988
1 2 691843 689821
1 1 13372 155158
1 1 140448 298579
1 2 15911 108273
1 2 802306 576257
1 2 121415 437252
1 1 144026 751541
1 1 132306 186989
1 1 34768 467360
1 1 948680 790853
1 2 387222 883134
1 1 200519 498723
1 2 89557 812637
1 1 472894 734398
1 2 888315 446237
1 1 968705 51965
1 1 549025 663412
1 1 864691 296725
1 2 739701 67095
1 1 70925 216396
1 1 695274 180197
1 2 906575 612911
1 1 351164 806393
1 1 655893 150214
1 2 289807 629724
1 1 340489 276172
1 2 285019 741987
1 1 474254 208223
1 1 718079 718329
1 1 390525 662471
1 1 535244 236563
1 1 98979 173333
1 2 164955 607605
1 2 853288 400928
1 2 412772 792539
1 2 719168 472555
1 2 562156 81052
1 1 28851 161454
1 2 400762 423568
1 2 835902 767737
1 1 806655 743076
1 1 42649 995375
1 1 388715 191381
1 2 900482 990541
1 1 763531 794621
1 2 747083 303323
1 1 435173 857362
1 1 207130 786552
1 1 318448 468147
1 2 162152 953115
1 1 451889 355569
1 2 661394 796658
1 1 109807 173970
1 2 329621 742411
1 2 61301 297140
1 1 133653 178225
1 2 355116 499878
1 2 316488 599558
1 1 994710 242092
1 2 144780 828856
1 2 660061 474531
1 2 409677 183565
1 1 211004 223675
1 2 662547 416888
1 2 541453 364908
1 1 159097 257312
1 2 992126 94892
1 1 178424 900174
1 1 684408 756493
1 2 682724 968356
1 1 610221 50501
1 1 394360 877577
1 1 652147 261008
1 2 732274 949073
1 1 769797 536433
1 1 364803 565358
1 2 992942 183021
1 2 629608 115040
1 1 900626 534793
1 1 999732 812821
1 2 604951 615314
1 2 65748 293530
1 1 623583 251297
1 2 213523 78768
1 2 561446 843480
1 1 660134 367785
1 2 797950 335346
1 2 303182 133554
1 2 200416 12476
1 2 500073 846467
1 1 994437 239436
1 2 331544 432408
1 1 119917 29534
1 2 316433 61877
1 1 446531 873376
1 1 655322 289549
1 2 184925 167477
1 1 498019 856347
1 1 114415 669421
1 2 358812 261143
1 1 562695 266078
1 1 925429 90777
1 1 555818 124139
1 1 403338 589512
1 2 285206 998108
1 1 601039 286343
1 2 696886 361528
1 1 751137 239530
1 1 203278 991610
1 1 369209 478285
1 1 877056 574062
1 1 373527 38146
1 2 300851 578176
1 1 668752 279318
1 2 841933 834141
1 2 770671 99153
1 1 51873 267011
1 1 618389 485870
1 1 97783 43976
1 1 340996 194766
1 2 294463 715831
1 2 113675 12969
1 2 645446 406991
1 2 544916 212094
1 2 299628 157449
1 2 214396 721812
1 2 615627 398403
1 1 294563 559866
1 1 592517 960227
1 2 718950 783940
1 1 633792 478427
1 2 57840 577368
1 1 560967 916465
1 2 887553 860780
1 2 530093 112742
1 1 109302 695039
1 1 729277 839413
1 2 990898 255569
1 1 160350 446011
1 2 979131 147598
1 2 676462 108576
1 1 584597 752850
1 1 984170 320688
1 2 773639 95054
1 2 268520 228360
1 2 233204 670999
1 2 8683 821105
1 2 247166 193524
1 2 229205 33523
1 1 847329 301236
1 1 468962 281575
1 2 196134 776954
1 1 815273 320261
1 1 226780 453274
1 2 697445 842599
1 1 563873 936769
1 2 651915 123981
1 1 113278 132372
1 2 515870 1013
1 1 92583 130267
1 1 562517 165708
1 1 518321 691508
1 1 891047 15924
1 2 683726 597149
1 2 818643 414181
1 2 450781 216488
1 2 26071 789442
1 1 406245 808177
1 2 227359 11306
1 2 318432 418015
1 2 740527 405800
1 2 186454 903191
1 1 999807 422081
1 2 568467 272102
1 1 251323 257254
1 2 12079 881667
1 2 751616 689670
1 2 989107 611815
1 2 202914 917171
1 1 213168 753667
1 2 534350 266935
1 1 472283 582005
1 1 723271 436192
1 2 141980 465485
1 2 842541 620211
1 1 661992 189992
1 2 552960 344972
1 1 537732 873085
1 1 985624 522644
1 2 839778 507979
1 1 168397 744725
1 1 238982 887707
1 2 333067 236529
1 1 424986 868856
1 2 303722 382543
1 1 186624 366078
1 1 741990 595642
1 1 326974 815051
1 1 931277 129520
1 2 822972 336463
1 2 672508 876786
1 2 162705 596816
1 2 974375 888793
1 1 520305 445030
1 2 51954 522178
1 1 204257 440481
1 1 840635 523786
1 1 498954 982494
1 1 62879 772747
1 1 681765 258085
1 2 763312 678929
1 2 947754 779733
1 1 344843 947084
1 2 299457 710010
1 2 201216 779363
1 1 160952 300126
1 2 903626 41474
1 2 590815 658957
1 1 93092 447476
1 1 68261 462918
1 1 857887 916197
1 2 529179 295783
1 1 529549 323028
1 1 982006 460075
1 1 563751 556409
1 1 229054 47868
1 2 750622 818947
1 2 30099 49381
1 2 503395 610685
1 1 475188 998688
1 2 238164 195763
1 1 931459 158274
1 1 539369 569021
1 1 719317 588514
1 2 188569 917009
1 2 732465 214922
1 1 161940 179705
1 2 778519 285547
1 1 676638 124524
1 1 880839 227283
1 1 34579 555805
1 1 656391 855494
1 2 894326 852836
1 2 440664 915882
1 1 642912 99852
1 2 589794 483708
1 1 499165 280437
1 2 918812 896820
1 2 582343 68417
1 2 546964 226767
1 1 880696 316518
1 2 533119 128873
1 2 130077 483305
1 2 189456 791833
1 1 27545 828385
1 2 975368 559766
1 2 353320 595224
1 2 622461 355354
1 2 295384 844628
1 2 327737 981563
1 2 347857 460907
1 1 201452 770165
1 1 576653 246555
1 1 173724 751049
1 1 700337 924827
1 2 133135 789228
1 1 514736 128664
1 2 529778 608793
1 1 621668 685588
1 2 173572 993254
1 1 597762 598168
1 2 511170 424305
1 2 211270 57718
1 2 559152 594196
1 1 511826 757808
1 1 14101 372141
1 2 500036 945062
1 1 482565 93949
1 1 775205 36466
1 2 314893 817843
1 1 693836 671113
1 2 780985 500072
1 2 541062 517668
1 2 357158 446744
1 2 472524 217230
1 2 133294 6341
1 2 371173 14673
1 2 341267 639714
1 1 700974 817891
1 2 774703 686929
1 1 735010 669397
1 2 86352 694679
1 2 935674 413200
1 1 769129 615849
1 1 35554 337274
1 1 420859 109109
1 1 74420 962315
1 1 43476 699988
1 2 869095 438002
1 1 523686 590905
1 2 421800 201436
1 1 49316 148518
1 2 755720 876924
1 1 523337 754328
1 2 836582 576409
1 2 208792 282580
1 1 122816 251542
1 1 291100 962112
1 1 782737 368124
1 2 421217 276896
1 2 91486 610359
1 2 543697 260725
1 1 473905 259608
1 2 962571 190398
1 1 476835 944198
1 2 842524 449003
1 2 248391 177674
1 1 734202 756637
1 1 598616 12894
1 1 932910 113647
1 1 706907 281157
1 2 665086 885155
1 1 793329 927862
1 2 473725 591788
1 2 633471 624485
1 2 614620 754912
1 2 672527 860018
1 2 215685 665169
1 1 682413 202846
1 1 543692 430161
1 1 518394 798645
1 1 975458 646964
1 1 774545 789177
1 1 864511 592693
1 2 390101 864359
1 2 42611 209843
1 1 397590 972402
1 1 857180 910091
1 1 460987 113616
1 2 768429 857571
1 1 516524 277365
1 2 252123 802631
1 2 187050 428544
1 2 503823 173659
1 2 604411 659726
1 2 269532 202484
1 1 409871 451781
1 1 173477 69036
1 1 767918 715466
1 1 225584 230567
1 2 729762 944912
1 2 902438 51640
1 2 978642 221800
1 1 687227 228861
1 1 242826 804721
1 2 543570 826639
1 1 661877 834418
1 2 887095 482576
1 2 867746 838244
1 2 695783 673173
1 2 895809 34225
1 2 288124 976712
1 1 582126 217703
1 1 689147 332575
1 2 938271 546646
1 1 551874 271278
1 1 167976 975664
1 2 991962 78080
1 1 265269 684341
1 1 264326 426937
1 1 932579 632449
1 2 79773 775905
1 1 966556 175516
1 2 334199 903637
1 2 140498 556220
1 2 867504 353600
1 1 785911 770273
1 2 168851 237960
1 1 653281 500381
1 2 481722 610694
1 2 732822 126641
1 2 635394 116961
1 2 775781 666592
1 1 447648 321355
1 2 531443 148474
1 1 127565 749507
1 2 961399 136918
1 1 806094 955274
1 1 775012 144864
1 2 985621 51014
1 2 824809 490342
1 2 555444 179597
1 2 364937 71927
1 1 828445 41260
1 1 106348 367756
1 2 622789 831143
1 1 737560 259100
1 1 908797 386563
1 1 381473 913778
1 1 483643 921414
1 2 483265 133090
1 1 887971 98728
1 1 746908 207699
1 1 962797 6003
1 1 114031 661079
1 1 20807 657178
1 2 49404 354958
1 1 928909 885969
1 1 200203 496457
1 1 508357 958648
1 2 866763 300365
1 2 799154 335545
1 1 773268 117930
1 1 782213 470051
1 1 193136 582966
1 1 363895 113987
1 2 104716 946412
1 2 450157 626027
1 1 896261 634838
1 1 315304 238841
1 2 771555 39308
1 1 690930 929385
1 1 941729 913942
1 2 793760 876689
1 2 624978 593557
1 1 154227 350910
1 2 520865 329881
1 2 249935 540392
1 2 554304 936838
1 1 196815 837638
1 1 698917 169883
1 2 597766 54258
1 2 144374 496658
1 1 1681 492567
1 1 567129 514180
1 1 117806 672068
1 1 765173 733539
1 1 700467 773845
1 2 231824 16580
1 2 496467 692245
1 1 622781 878317
1 2 990862 922533
1 1 886250 779944
1 2 274528 825936
1 1 372353 222213
1 1 362645 359492
1 2 945628 357937
1 1 844518 624015
1 2 482737 712285
1 1 18767 282108
1 2 913165 872588
1 2 906116 41881
1 2 454564 832678
1 1 735370 137138
1 1 833459 896669
1 1 880136 5555
1 1 23776 504017
1 2 669606 884079
1 2 162162 681185
1 1 229861 104005
1 2 519097 184399
1 1 904212 91095
1 1 951218 154152
1 1 767711 318091
1 2 601050 293676
1 1 452279 871221
1 1 286219 385078
1 2 101983 884301
1 1 736722 794585
1 2 984796 895165
1 2 122104 512640
1 2 982672 16939
1 1 617337 804958
1 1 200063 850696
1 2 225795 732041
1 2 389205 523032
1 2 653757 479710
1 1 309166 617625
1 2 380659 559807
1 1 857690 170732
1 2 327854 293957
1 2 475924 474990
1 2 888417 840258
1 1 774372 496577
1 1 673281 514827
1 1 294784 539703
1 1 924993 481983
1 2 823969 720671
1 2 680116 606562
1 1 57543 991149
1 2 372855 542495
1 1 437413 190803
1 1 374827 230930
1 1 147451 878962
1 2 538231 934409
1 2 146076 131906
1 1 962315 972552
1 1 494596 140316
1 1 461611 511914
1 2 886401 313397
1 2 86749 953387
1 1 412775 789138
1 1 506616 700775
1 1 424237 199761
1 1 479164 901183
1 2 539504 280960
1 2 314659 166094
1 1 163949 309780
1 2 89160 357701
1 1 309855 384167
1 1 307157 614280
1 2 872342 196315
1 2 630164 188683
1 2 805117 885583
1 1 358948 509339
1 1 525064 414119
1 2 609786 45581
1 2 409195 334428
1 1 752663 637463
1 2 578125 701040
1 1 567579 296586
1 2 995270 971532
1 2 712884 803775
1 1 671516 800784
1 1 964753 694326
1 2 293261 470778
1 2 616928 367943
1 2 795439 145876
1 1 326568 157905
1 1 156591 518863
1 1 216779 219931
1 1 825893 575407
1 1 226839 40455
1 1 693178 190311
1 2 128051 445042
1 1 417225 653758
1 2 556932 699813
1 2 57468 139409
1 1 149079 154496
1 2 111655 938809
1 1 507118 406922
1 1 636965 283188
1 1 226165 661160
1 2 660060 918269
1 2 324738 971077
1 2 171650 324543
1 1 27707 743820
1 2 835745 134873
1 1 800067 438748
1 1 262520 598846
1 2 203417 955152
1 1 193602 803474
1 1 943854 784638
1 2 475970 18676
1 2 505452 348597
1 1 392815 194870
1 1 364430 452365
1 1 932851 318604
1 2 221093 263954
1 2 467613 957730
1 2 394331 449968
1 1 693414 854671
1 2 397742 79511
1 1 183783 261691
1 1 9278 470375
1 2 116787 351296
1 1 656882 395326
1 2 991253 73650
1 1 168332 473230
1 2 919013 157292
1 1 442306 676345
1 2 805566 731670
1 2 888900 248192
1 2 832418 675872
1 2 962925 59031
1 2 720128 637768
1 1 775216 830985
1 2 112662 494308
1 1 536021 218506
1 1 968636 69168
1 2 552330 720539
1 2 356545 211466
1 1 708618 204157
1 1 915865 98552
1 2 50526 604181
1 1 853249 820551
1 1 548281 319899
1 2 608120 778781
1 1 606151 666193
1 1 681323 697381
1 1 189078 92841
1 1 808202 997100
1 1 498903 412873
1 1 977351 690130
1 2 65310 581387
1 2 969607 847355
1 2 96907 367543
1 2 460455 181990
1 2 104494 554272
1 1 864732 320731
1 1 854641 453869
1 2 387287 452058
1 2 965327 154742
1 1 245330 456256
1 1 215741 308633
1 1 78454 888428
1 2 85848 190530
1 2 471710 119069
1 2 878911 790417
1 1 366007 854284
1 2 254689 565555
1 1 105629 222731
1 2 195443 312250
1 2 316420 107013
1 1 568305 750418
1 1 972334 982711
1 1 381666 481687
1 2 703596 462526
1 2 745706 997831
1 2 702797 615157
1 2 883092 618672
1 1 521854 538606
1 1 816420 195700
1 2 250914 553928
1 2 941967 285370
1 1 290786 384879
1 2 852735 471793
1 1 343288 12628
1 2 960271 210975
1 1 959156 418113
1 1 422657 655113
1 2 984553 329002
1 2 575444 18358
1 1 398078 104148
1 2 458378 430528
1 1 545796 917710
1 2 874253 468012
1 1 877899 443205
1 1 179650 582301
1 1 854503 747428
1 2 267007 462240
1 2 51596 593444
1 2 239014 753168
1 1 479932 667771
1 1 497800 904145
1 2 328836 130478
1 2 281252 801649
1 1 546947 484763
1 1 708412 415703
1 1 307602 872544
1 2 801636 168931
1 2 917977 696348
1 2 516743 813891
1 1 706486 897187
1 1 540969 4842
1 1 395633 482028
1 1 565149 963412
1 2 333013 79417
1 1 450415 350153
1 1 538589 102281
1 1 903962 401925
1 2 687978 800673
1 1 337646 269579
1 2 282401 463730
1 2 734535 689934
1 1 270006 536790
1 1 954688 153590
1 2 157664 837671
1 2 695322 484885
1 2 259871 975826
1 1 551664 76680
1 2 342972 855354
1 1 253027 683261
1 1 390265 167678
1 2 702732 352109
1 2 969370 379164
1 1 354421 147743
1 2 982108 438186
1 2 76407 787307
1 1 579020 334276
1 2 854785 787696
1 2 950479 443267
1 1 956973 784168
1 2 485106 487771
1 2 785114 199703
1 1 569994 85281
1 2 11167 689750
1 1 724694 767649
1 2 203103 521880
1 2 173847 915359
1 1 945943 409566
1 1 928743 141887
1 1 464352 145355
1 2 646650 920192
1 1 518000 590510
1 2 333715 45608
1 2 641251 269190
1 1 572459 641068
1 1 848007 141056
1 1 159424 641202
1 1 46960 316943
1 2 544111 280223
1 1 703814 315876
1 1 65779 413637
1 2 554118 489019
1 1 5124 849723
1 2 732605 738709
1 1 277596 838984
1 1 372901 355769
1 2 361707 84228
