1000 1000000
2 2 495314 332152 71
2 2 574745 888565 63
2 2 583214 958712 30
2 2 638771 309396 74
2 2 320706 577156 6
2 1 357254 85507 43
2 1 624028 603028 82
2 1 736441 32876 27
2 2 349717 520196 22
2 2 363793 685637 19
2 2 828643 634708 93
2 2 636467 426025 73
2 2 361556 839549 74
2 2 695188 713886 45
2 1 48527 392640 29
2 1 861693 614373 94
2 1 502506 858309 78
2 2 128646 521142 27
2 2 9817 679324 10
2 1 162581 152239 4
2 2 484442 909338 26
2 2 273471 616291 8
2 2 276106 84376 28
2 1 525547 854951 42
2 1 517783 529381 84
2 1 567177 59611 86
2 2 824982 571105 10
2 1 953167 364691 99
2 2 126625 245481 68
2 2 163290 469207 5
2 1 948956 580959 24
2 1 267048 780076 26
2 1 942799 163105 84
2 2 691820 543110 18
2 2 945419 119517 46
2 1 229219 48061 81
2 2 817261 669365 37
2 1 205413 742953 54
2 1 622708 872589 72
2 2 70607 743920 90
2 2 654977 885853 84
2 1 248939 52904 36
2 1 905259 643706 9
2 2 995750 471322 49
2 2 951036 761604 49
2 2 644977 520766 12
2 1 268673 687215 65
2 1 646487 621647 87
2 1 469108 618440 10
2 2 877785 967277 41
2 1 63220 516704 7
2 1 571445 591343 65
2 1 876089 409297 36
2 2 137241 879674 25
2 1 909700 24381 65
2 2 149061 633507 74
2 2 688688 966506 0
2 2 975581 98558 66
2 2 80386 803499 48
2 2 283975 410979 52
2 1 32245 849833 56
2 1 113644 329528 75
2 1 231078 924822 95
2 1 71764 241048 17
2 1 125827 58949 81
2 2 186666 363231 47
2 2 47886 753239 89
2 1 597945 313596 51
2 1 633000 771059 7
2 1 67261 452636 77
2 2 70913 425453 13
2 1 226037 473654 42
2 2 331046 516655 46
2 1 376945 884304 75
2 2 57795 256151 97
2 1 867607 505497 69
2 1 777174 703675 11
2 1 81825 387175 7
2 2 216036 830356 85
2 2 459545 726909 50
2 1 66756 356579 75
2 1 473723 994178 50
2 2 812757 220864 94
2 2 754779 892452 88
2 2 687553 978445 35
2 2 784199 672617 37
2 1 800203 668746 76
2 2 662993 284372 1
2 2 333929 177587 31
2 2 125989 992812 7
2 1 202171 676655 31
2 2 346122 71617 8
2 1 977487 130896 96
2 2 895079 617551 65
2 1 817994 459567 36
2 2 241689 466194 68
2 2 38195 902738 27
2 2 843419 170592 64
2 2 33164 10040 5
2 2 59932 225065 74
2 1 332783 260658 89
2 1 749736 941000 50
2 1 645455 831778 87
2 2 791396 306249 76
2 2 357205 987513 21
2 1 600093 70620 57
2 2 363011 519622 98
2 1 111189 839751 65
2 1 654043 380520 14
2 1 963165 462172 45
2 2 348306 811174 100
2 1 855308 747241 34
2 1 140414 313889 19
2 1 306051 134623 13
2 2 193789 439391 59
2 1 639867 563597 28
2 1 956055 364005 73
2 2 685801 298711 53
2 2 745733 361073 55
2 1 763489 378547 93
2 2 597187 57306 57
2 2 364970 304740 91
2 2 708408 353208 21
2 1 397630 189504 1
2 1 108723 796090 46
2 1 749206 805540 82
2 1 662247 970314 34
2 1 643817 301316 2
2 1 268241 221580 20
2 2 516459 984822 44
2 1 722396 532865 36
2 1 258400 976582 13
2 2 976207 299233 49
2 2 307185 249258 94
2 1 931294 433816 44
2 2 480461 809973 28
2 1 224175 970810 40
2 1 980052 678704 23
2 2 639929 848226 18
2 1 546789 606191 21
2 1 40884 77567 58
2 2 264990 21134 27
2 2 944682 889277 84
2 1 521079 108876 79
2 1 824544 536926 82
2 2 681605 917068 62
2 2 742792 729521 62
2 1 91046 52971 50
2 1 408795 29040 56
2 2 884752 537170 25
2 2 156583 507833 15
2 2 502810 428629 71
2 2 128601 463059 29
2 1 351956 677271 51
2 1 979304 777215 58
2 1 185037 192637 79
2 2 683566 32343 35
2 1 257549 658888 62
2 1 159182 996485 99
2 1 942640 499323 46
2 2 240493 436130 7
2 1 830346 620085 44
2 2 842304 67346 55
2 2 372322 216368 21
2 2 415608 879998 22
2 1 672195 763185 25
2 2 604597 319796 29
2 1 921188 592190 50
2 1 632533 283347 99
2 2 954042 262784 78
2 2 981026 547046 50
2 1 328843 701941 81
2 1 663940 316678 58
2 1 590088 794854 44
2 2 633086 837155 6
2 2 550220 49131 19
2 2 29920 359280 66
2 2 999948 884265 14
2 1 709542 783080 64
2 1 626514 528244 84
2 1 439534 725338 24
2 1 541541 495028 52
2 2 40891 874855 5
2 1 569372 839256 6
2 2 567248 750550 50
2 2 190823 890384 69
2 1 666817 314808 66
2 1 448283 666397 88
2 1 75896 283156 65
2 2 593836 959593 89
2 2 359398 702912 13
2 1 689862 58760 81
2 1 480727 367731 96
2 2 239582 339216 60
2 1 886436 26758 49
2 2 178894 256086 35
2 1 125124 265123 9
2 2 921452 284157 44
2 2 43839 184473 46
2 2 541119 976011 59
2 1 217828 981922 45
2 1 409273 515985 58
2 2 486864 275567 88
2 1 470091 632493 71
2 2 853629 36173 2
2 1 491387 762910 77
2 1 454044 598303 24
2 2 164131 958522 61
2 2 586532 413037 5
2 2 778955 659604 85
2 2 494018 509882 94
2 2 436016 374864 59
2 2 393134 63370 77
2 1 92164 409551 12
2 2 715322 338965 100
2 1 644842 294903 84
2 1 858172 307991 34
2 2 191163 243975 47
2 2 603136 901527 8
2 2 94505 649164 16
2 2 996519 310807 78
2 1 626680 428376 94
2 2 56923 845610 28
2 2 534966 319616 58
2 2 513602 691527 74
2 2 862228 478560 74
2 1 565370 512549 92
2 1 920291 983181 3
2 1 616783 807493 46
2 2 824043 43113 82
2 2 503191 972185 87
2 1 701652 530793 49
2 2 580314 639027 73
2 1 311514 37351 40
2 1 432903 39051 56
2 1 816898 980260 36
2 2 146789 100951 38
2 2 810868 837195 95
2 1 988329 17171 7
2 1 805593 632228 60
2 2 392122 809440 39
2 2 585530 571266 51
2 1 705175 153270 84
2 2 808884 326914 23
2 1 391144 442264 74
2 2 966905 669691 26
2 1 697169 550496 29
2 2 905899 215313 97
2 2 344697 556201 29
2 1 616723 840402 75
2 2 707314 605494 14
2 1 780588 935431 66
2 2 432327 888428 63
2 1 467548 554789 19
2 1 224353 932383 94
2 1 161333 108117 64
2 2 679488 36272 49
2 1 974100 562178 91
2 2 726426 19488 43
2 2 199437 165471 19
2 1 667962 434337 5
2 2 513471 62059 25
2 2 664001 946352 71
2 2 716355 27355 96
2 1 653766 839788 92
2 2 970771 500668 34
2 1 142039 451879 65
2 1 972444 555931 73
2 2 435300 815955 87
2 1 704635 508688 26
2 2 438955 17182 14
2 1 232633 910039 54
2 2 646275 995902 35
2 1 358408 959239 3
2 1 891662 587447 31
2 2 302156 193070 67
2 1 479050 396911 96
2 1 140869 844363 77
2 2 645944 855857 85
2 1 54002 19607 41
2 2 282540 853443 66
2 1 86563 511692 34
2 1 867126 716869 10
2 2 813727 437707 42
2 1 524587 69028 22
2 1 665165 698553 73
2 1 256704 113998 58
2 2 105750 36623 70
2 1 118519 521767 68
2 1 803550 610781 15
2 1 293028 319050 100
2 1 301455 456033 87
2 2 216501 653976 53
2 1 374406 80697 69
2 2 765372 455130 63
2 1 64738 99111 49
2 2 598831 84159 33
2 2 753785 369037 36
2 2 154614 789919 68
2 1 624333 731330 61
2 1 259265 103704 7
2 1 847719 13392 86
2 1 723965 733292 93
2 1 709504 678361 51
2 1 625757 751903 15
2 2 127776 852703 54
2 1 193367 863050 22
2 2 51209 755019 34
2 2 136626 769417 40
2 2 220042 131789 75
2 1 159625 570346 11
2 2 339949 206568 58
2 1 332978 327942 0
2 2 567474 312948 42
2 1 425297 992190 6
2 1 701650 446871 35
2 1 510171 87034 91
2 2 6471 556429 43
2 2 413745 685390 4
2 2 517289 618700 2
2 2 305942 866465 46
2 1 100367 10277 51
2 1 577472 775559 76
2 1 305054 28531 38
2 1 943733 133954 84
2 1 695494 303961 45
2 1 77003 823881 24
2 1 144504 496174 93
2 1 140274 997472 94
2 1 785798 149852 79
2 2 452947 857669 38
2 2 411476 928070 93
2 1 495048 552726 81
2 2 222766 338376 41
2 1 652563 300613 64
2 1 307176 274497 42
2 1 71476 283136 97
2 1 887140 4726 32
2 2 960006 889574 15
2 1 57528 208852 52
2 1 174247 152151 27
2 1 207935 627130 20
2 1 84680 621633 83
2 2 89336 534691 73
2 2 434761 504735 65
2 1 119053 936430 20
2 1 570719 967619 57
2 2 698947 449636 63
2 1 917689 113093 99
2 1 306182 718332 32
2 2 119710 930562 10
2 1 894764 692351 59
2 1 939359 93907 81
2 2 234726 220533 100
2 2 639049 218273 28
2 2 944939 342494 71
2 2 260340 605217 25
2 1 830937 127502 76
2 1 621859 942919 26
2 2 685748 663057 86
2 2 49434 769137 10
2 1 324506 57926 22
2 1 799238 41291 19
2 2 842644 440367 90
2 1 636796 765651 91
2 2 567623 709612 48
2 2 944201 4133 74
2 2 707920 222767 78
2 1 575404 589230 38
2 1 733821 312533 5
2 2 458886 130528 33
2 2 971786 365699 99
2 2 559425 227779 68
2 1 766477 41251 86
2 1 887253 435094 40
2 2 275247 267248 5
2 2 857932 961809 1
2 2 437727 46167 80
2 1 715039 527914 82
2 1 744674 33342 72
2 1 362275 877059 71
2 1 784137 396150 88
2 2 288169 438307 85
2 1 642012 966907 73
2 2 978496 446467 87
2 1 66334 479383 52
2 1 740909 219197 89
2 1 22090 709284 85
2 1 519390 921847 80
2 1 42530 38186 83
2 1 753711 690899 22
2 2 467833 440392 75
2 2 700198 892278 44
2 1 279806 918434 16
2 2 866310 672825 45
2 2 615702 622598 63
2 1 465949 655210 4
2 1 778945 704345 11
2 1 796445 49706 40
2 1 469133 495714 82
2 1 50630 13782 75
2 1 861496 841156 6
2 1 676156 724850 74
2 1 218250 639782 74
2 2 583870 598810 76
2 2 750094 597921 96
2 1 235633 339078 25
2 2 927641 838878 18
2 1 541464 395067 89
2 1 869908 470472 0
2 2 536526 169376 100
2 2 74315 397647 40
2 2 840674 991876 48
2 2 568690 151138 28
2 2 846609 353209 17
2 1 987156 207325 77
2 2 499161 999499 50
2 1 889393 422593 3
2 1 306964 355646 29
2 2 707997 624557 68
2 1 759034 710621 75
2 1 544202 370254 80
2 2 720340 133931 6
2 2 556431 690507 54
2 2 592345 756846 84
2 1 452176 269441 5
2 2 922584 385218 55
2 1 621206 176997 5
2 1 35663 557478 80
2 2 340428 334110 71
2 1 70004 264793 1
2 2 509218 710849 46
2 1 859898 660042 80
2 1 946238 13892 75
2 2 215268 11612 100
2 2 824928 602676 89
2 2 603706 878096 41
2 2 423657 118295 36
2 1 820137 745426 78
2 2 322367 637367 24
2 2 892808 460163 2
2 1 634631 459390 90
2 1 682028 261650 2
2 2 904660 19992 25
2 2 314848 142953 26
2 1 554536 336721 31
2 1 194063 290034 43
2 1 880158 792468 78
2 1 565693 557871 53
2 2 983721 722396 45
2 1 703244 535263 86
2 1 363221 672353 20
2 2 211204 189303 39
2 2 469296 186544 85
2 1 296955 581258 68
2 2 97779 780477 59
2 1 245208 243274 66
2 1 661744 487879 1
2 1 814911 832914 16
2 1 553516 110209 70
2 1 3296 557438 2
2 1 757476 622674 55
2 1 190892 384534 73
2 1 194824 31618 12
2 1 834523 471073 67
2 2 916076 218098 73
2 1 73231 567030 68
2 2 380749 883163 88
2 2 85940 94526 19
2 1 889287 202568 68
2 1 284139 445488 41
2 2 452303 290005 91
2 1 507984 32828 37
2 2 49385 98670 46
2 2 798925 293749 11
2 2 614422 992756 41
2 1 292200 291740 0
2 2 514316 76679 17
2 1 730331 207826 94
2 1 656348 275108 13
2 1 19713 268022 22
2 2 469424 883895 16
2 1 208248 95709 73
2 2 183694 51135 1
2 2 789522 890919 67
2 1 235520 328233 54
2 1 199037 562108 61
2 1 941757 238536 63
2 2 248181 926820 32
2 1 93210 252895 94
2 2 124610 680326 64
2 1 336646 796444 51
2 1 966174 570304 64
2 1 716704 30506 20
2 2 236454 954288 22
2 2 369086 388444 56
2 2 377487 624134 24
2 2 450610 19151 94
2 2 952038 431352 31
2 1 475638 797787 35
2 2 524555 144208 15
2 1 470583 585841 13
2 1 506919 650777 33
2 2 972769 420039 84
2 1 135370 409797 54
2 1 950399 815103 83
2 1 724076 192217 25
2 1 93978 717440 73
2 2 303329 824172 17
2 1 17705 386767 33
2 2 763612 441980 0
2 2 891174 720731 90
2 2 273336 774757 49
2 2 350557 971434 89
2 1 774858 421488 33
2 1 453519 81349 7
2 2 784886 884282 86
2 1 56312 446736 37
2 1 475284 475563 56
2 2 610336 20965 46
2 1 381647 386128 96
2 2 268879 485872 4
2 1 216524 829393 22
2 1 63107 160021 51
2 2 225099 44189 54
2 2 666114 18356 35
2 2 113041 475977 45
2 2 868075 141860 86
2 1 635321 831028 25
2 2 991353 712895 21
2 1 729501 114317 16
2 2 8289 418442 6
2 2 867975 888756 78
2 1 558242 477941 83
2 1 752871 95092 91
2 2 836222 974505 29
2 2 884959 327653 2
2 2 532065 770340 6
2 2 651211 329382 2
2 2 11433 136257 45
2 1 511576 442446 27
2 1 287452 889009 42
2 2 188993 474577 27
2 1 128739 405377 7
2 1 223873 112571 45
2 2 340427 367551 48
2 2 660672 48978 80
2 2 568849 691167 86
2 2 64312 839708 68
2 1 871235 988867 38
2 1 750038 529931 93
2 1 536913 527025 5
2 1 955345 807591 53
2 2 443843 853325 60
2 2 547221 162058 39
2 2 658530 476781 49
2 1 852643 265293 92
2 2 110258 458236 48
2 2 784950 114076 98
2 1 684834 620598 47
2 1 242799 320600 49
2 1 739337 608680 47
2 2 5838 885212 81
2 1 111058 808415 98
2 1 202200 475405 60
2 2 700456 333230 4
2 2 467668 310294 3
2 2 413632 306794 30
2 1 363355 543882 77
2 1 467062 118014 15
2 2 19426 711478 38
2 1 596512 95493 19
2 1 907491 832127 26
2 2 273738 612190 38
2 2 990136 907631 37
2 2 780486 276687 87
2 1 207876 989244 58
2 1 711327 418086 72
2 1 105978 381 47
2 1 953397 481268 42
2 1 51396 496292 63
2 1 24961 352820 13
2 1 607610 478490 14
2 1 917073 295346 30
2 2 613824 347567 40
2 2 786976 295432 21
2 1 406567 764724 14
2 1 290796 547945 42
2 2 259185 162924 80
2 1 443490 580390 21
2 1 845032 304121 21
2 2 955487 811401 17
2 1 114402 534674 46
2 2 908001 359396 20
2 1 102315 968840 14
2 2 591628 66272 37
2 2 859851 50905 43
2 2 633069 626753 19
2 2 22316 508969 47
2 1 761914 569530 38
2 1 302975 479764 3
2 2 304573 556897 28
2 2 504741 432034 100
2 1 295396 280841 29
2 2 539027 899541 92
2 2 235694 81908 81
2 2 923389 136856 71
2 1 17534 786812 51
2 2 932049 433290 37
2 1 320898 844825 57
2 1 185479 379994 2
2 2 970254 637911 69
2 2 62876 77350 3
2 1 272733 376729 34
2 2 220516 853523 7
2 1 363578 644506 8
2 2 244880 1423 63
2 1 602859 772799 13
2 1 621547 619371 10
2 1 55949 728962 26
2 1 937707 677063 76
2 2 569121 155639 96
2 2 8049 393294 65
2 1 735355 479949 91
2 1 825996 840988 16
2 1 216721 546377 13
2 1 893108 387900 62
2 1 930357 21153 10
2 1 659410 414423 7
2 1 413539 138556 64
2 2 837579 435721 34
2 2 221555 325069 16
2 1 705025 35985 12
2 2 188756 127952 1
2 1 752308 808601 90
2 2 112631 260321 50
2 2 495974 526860 99
2 1 306659 697202 8
2 2 801131 849546 71
2 1 853278 996331 67
2 1 909028 402631 4
2 2 23551 53953 68
2 2 968760 839005 11
2 1 85368 743122 23
2 2 51190 689518 98
2 1 449905 488042 26
2 2 908536 816872 0
2 1 268639 79735 33
2 1 192494 123037 16
2 2 109238 294308 16
2 1 261474 305320 69
2 2 452652 260807 8
2 2 164335 264703 70
2 1 926263 834878 76
2 1 816353 660244 21
2 2 474600 436730 74
2 2 28822 829874 20
2 1 163937 478397 81
2 2 374118 688714 100
2 2 270233 846075 6
2 2 677140 893792 31
2 2 643903 885863 62
2 2 965213 957535 83
2 2 627825 491458 37
2 2 16892 169782 37
2 1 817843 11254 4
2 2 910672 305874 38
2 2 41202 810188 79
2 1 797230 810869 66
2 2 878012 594863 87
2 2 456411 924913 84
2 2 180611 174330 29
2 2 468329 849496 11
2 1 36575 487133 44
2 2 206009 906610 67
2 2 353975 391938 60
2 1 795165 839335 20
2 1 51679 406392 97
2 2 938229 281269 7
2 2 773688 709035 2
2 1 1500 764797 80
2 1 771428 769438 73
2 2 658069 906197 80
2 2 909544 393014 58
2 1 470743 524534 27
2 1 65744 856733 12
2 2 11088 478302 35
2 1 897212 998523 98
2 1 636173 220971 76
2 1 953984 884085 32
2 2 388785 213495 22
2 1 32210 885967 90
2 2 738702 329115 86
2 1 682003 818846 38
2 2 933551 209443 21
2 1 680545 594898 97
2 1 935368 917603 66
2 2 206795 410533 100
2 1 952990 658558 37
2 1 452474 232381 10
2 2 6051 345048 35
2 1 749347 533736 24
2 2 188897 213207 71
2 2 898931 299248 82
2 1 95393 573800 15
2 2 82819 44415 25
2 2 212295 155487 95
2 2 542571 612188 33
2 1 496078 375652 14
2 2 366794 3632 96
2 1 201534 771272 97
2 1 27631 848024 63
2 1 593933 564836 33
2 2 96800 731137 60
2 1 621644 441149 29
2 2 31525 283761 38
2 2 191461 681228 28
2 2 418248 522986 34
2 2 56721 479207 27
2 2 62915 310903 62
2 1 122235 311554 66
2 2 565987 710797 9
2 2 878541 320092 25
2 2 230810 474542 34
2 2 701344 292648 39
2 2 407663 464910 88
2 2 289022 17389 91
2 1 651755 580608 35
2 2 902545 109722 100
2 2 460022 459671 43
2 2 504442 197601 6
2 1 595944 862507 91
2 1 972150 806443 13
2 1 660747 631990 34
2 1 323552 464463 16
2 2 726400 473024 91
2 1 121641 85124 34
2 1 533355 189142 27
2 2 544699 539189 89
2 1 853610 116909 73
2 1 567411 783174 55
2 1 532357 591484 48
2 2 178958 811352 21
2 2 344178 863454 10
2 1 193017 739817 58
2 2 570802 228675 52
2 1 745132 293267 18
2 2 391925 251742 7
2 1 617861 907588 98
2 1 236820 675702 92
2 1 306089 632048 77
2 2 697663 442778 18
2 2 708872 3318 79
2 1 979816 708280 39
2 1 779918 5461 89
2 1 65720 92772 55
2 2 705306 539268 41
2 1 843237 801269 74
2 2 647453 536180 62
2 1 516328 741874 1
2 1 171649 227909 89
2 1 701026 495146 75
2 1 936981 641580 56
2 2 483264 556900 86
2 2 441989 939010 51
2 1 19858 159061 46
2 2 609409 866010 36
2 2 753071 942455 44
2 1 11433 501947 73
2 1 847108 328489 75
2 1 980183 237037 39
2 2 161454 714637 83
2 2 56797 411285 46
2 2 245151 442173 29
2 1 454874 41469 30
2 1 665511 48311 58
2 1 556588 162845 57
2 1 605229 102466 65
2 1 126155 760914 95
2 1 794510 750702 5
2 2 364232 600559 77
2 2 214661 870257 73
2 2 938448 668640 12
2 1 245028 790422 45
2 1 636967 638657 59
2 1 452380 618554 43
2 1 84934 988825 35
2 2 365094 739287 44
2 1 959311 343302 32
2 1 5983 460748 15
2 1 462599 140025 13
2 1 374541 713007 26
2 1 397516 96039 28
2 1 420456 473170 88
2 2 684417 440581 12
2 1 779114 879049 64
2 2 853224 711873 24
2 2 444553 191659 95
2 2 611355 422771 13
2 1 516968 322661 45
2 2 559025 292484 76
2 1 760984 176036 99
2 2 434469 723013 93
2 1 248889 5897 75
2 1 60431 210274 48
2 2 17997 520022 15
2 1 111117 429851 39
2 2 991224 587322 26
2 2 745363 64913 86
2 1 111009 944270 10
2 2 375965 740530 16
2 1 353769 517802 37
2 1 416294 648776 20
2 1 961821 437997 33
2 2 68728 667166 97
2 1 748193 648594 75
2 2 260137 275172 89
2 2 827748 820929 42
2 2 469406 319705 9
2 1 19791 710554 60
2 1 196378 145964 64
2 2 353443 354433 8
2 2 994251 314428 71
2 1 861679 346629 11
2 2 201844 236504 45
2 2 890164 279895 9
2 2 939860 197102 17
2 1 855892 61610 56
2 2 264024 758477 46
2 1 932955 322410 9
2 2 297524 41284 58
2 2 348644 968632 10
2 1 538443 254595 13
2 1 968835 445810 68
2 1 948076 573260 82
2 2 725470 157794 51
2 1 795442 922816 80
2 1 560011 346042 33
2 1 659266 717569 67
2 1 683666 231922 86
2 1 400586 741769 84
2 1 828187 904565 28
2 2 179531 409657 76
2 1 958097 938877 33
2 2 853079 368844 82
2 2 373432 605156 61
2 2 553579 562328 73
2 1 696999 615766 79
2 1 168672 719710 96
2 2 933495 541483 18
2 1 599549 771059 65
2 1 362651 394960 24
2 2 312545 430490 92
2 1 191837 193007 56
2 2 105964 155510 62
2 1 674141 521623 38
2 2 460976 511480 61
2 1 281483 746658 37
2 1 799725 609926 18
2 2 509796 519992 92
2 2 813090 300610 31
2 2 162814 471812 77
2 1 728321 800480 14
2 2 385571 528587 21
2 2 884909 565523 54
2 2 606296 340190 96
2 1 890535 926367 81
2 1 158549 187396 37
2 2 630204 641353 51
2 2 820238 936741 89
2 2 160375 999814 53
2 2 812949 181560 96
2 1 693636 817820 41
2 2 132866 417688 5
2 2 248349 777621 1
2 2 621791 334375 27
2 2 109076 5278 35
2 1 582476 341039 56
2 1 881037 544958 85
2 2 933654 833953 66
2 1 355632 608820 15
2 1 428336 811375 45
2 2 29973 939605 82
2 2 137245 720034 48
2 1 264612 655050 35
2 1 466603 638411 100
2 2 722030 30986 61
2 1 935972 485763 55
2 2 149666 993004 87
2 2 907894 89720 94
2 1 748148 974755 95
2 1 528867 692122 66
2 1 462173 189744 77
2 2 903425 608044 83
2 1 378515 141882 90
2 2 531250 793270 54
2 1 343906 828107 72
2 2 656198 458187 55
2 2 821443 787123 94
2 1 646616 412299 23
2 2 559380 533744 65
2 1 538081 970620 97
2 2 530455 844914 13
2 1 237643 596677 64
2 2 844761 337752 51
2 1 971449 908866 69
2 2 9206 466647 14
2 1 6056 456512 96
2 1 940298 607342 10
2 2 182550 165622 39
2 1 214370 499579 16
2 2 196124 932879 29
2 1 205303 244044 38
2 2 443100 798148 46
2 2 12035 5678 78
2 2 689945 635363 95
2 1 768781 533486 46
2 1 954031 693296 97
2 2 825334 647379 89
2 1 445858 104962 59
2 2 217037 228462 16
2 1 133894 913523 20
2 1 759782 527352 11
2 1 541732 92742 30
2 1 114827 892253 41
2 2 457240 746124 48
2 1 812109 315363 48
2 2 34988 847556 76
2 2 207042 416128 96
2 1 523002 537424 2
2 2 258131 782842 42
2 2 949429 49522 84
2 1 273489 460992 10
2 1 502204 643945 62
2 1 727207 522428 4
2 1 936643 947726 16
2 2 431651 213441 7
2 2 62471 266515 96
2 1 831660 93291 57
2 2 958174 372917 33
2 2 913615 536580 91
2 1 466621 473400 58
2 1 529729 381228 24
2 1 288426 615037 25
2 1 315549 993261 22
2 1 476559 623500 3
2 1 456195 598954 53
2 2 898929 238915 86
2 1 354409 984880 84
2 2 534311 930273 70
2 2 784394 256224 47
2 1 742948 483450 81
2 1 563699 432767 0
2 1 184513 638343 79
2 2 328951 661163 55
2 2 583132 990126 73
2 2 902706 332974 29
2 1 514140 971762 38
2 2 240159 691382 58
2 2 135052 765177 68
2 1 139988 177737 60
2 2 299975 361154 25
2 1 796192 648861 81
2 1 903032 773390 98
2 2 150506 255423 85
2 1 140791 984197 68
2 1 701562 59998 90
2 2 92898 521155 37
2 1 562849 42024 41
2 1 84438 902050 11
2 1 951113 452748 17
2 1 120669 313337 82
2 2 411819 742689 97
2 1 765999 82729 67
2 2 669650 208778 35
2 2 779267 230075 63
2 2 527111 25167 35
2 1 8105 877906 74
2 1 274528 796680 62
2 2 906678 69460 45
2 1 992549 676497 87
2 1 936128 135693 52
2 2 676273 600592 68
2 2 352773 392575 26
2 2 715116 956392 94
2 2 395530 864470 8
2 2 388598 346677 39
2 2 872547 709382 98
2 2 950695 333309 77
2 2 774079 949347 92
2 2 145193 75927 1
2 1 325373 95227 51
2 1 120885 93300 63
2 2 143412 94759 91
2 2 945899 550501 82
2 2 108448 939297 59
2 1 496424 538486 28
2 1 563502 772943 95
2 1 217046 927636 94
2 1 502582 72527 52
2 1 815678 402869 14
2 2 293261 608895 30
2 2 257097 14115 65
2 1 845398 248578 17
2 2 431709 710030 90
2 2 913233 689694 21
2 2 130301 127349 70
2 1 178544 743152 33
2 2 571467 824313 46
2 1 552398 356414 72
