100 10000
2 1 3402 8956 37
2 2 328 2056 98
2 1 7608 4391 46
2 1 631 7404 19
2 2 9556 4645 76
2 1 1262 994 67
2 1 4220 5552 12
2 1 9530 5482 61
2 2 1878 2990 19
2 2 8453 6712 43
2 2 2450 7199 42
2 2 7895 512 48
2 2 6206 7125 22
2 2 3678 4617 16
2 1 6570 6107 1
2 1 1446 703 9
2 1 2047 5139 92
2 1 3648 8435 93
2 1 877 5860 41
2 1 9315 6338 14
2 2 9725 8969 6
2 1 3349 6374 47
2 1 7176 6793 76
2 1 3416 6110 20
2 1 8194 3170 84
2 2 6228 2942 52
2 1 3038 8871 49
2 1 4824 1431 78
2 2 7186 8987 51
2 1 7838 1367 97
2 1 1800 5821 74
2 1 278 541 33
2 2 4275 7704 85
2 1 1947 8230 69
2 1 8713 7407 59
2 1 2841 9935 94
2 1 8634 5178 10
2 1 834 9387 10
2 1 5772 7260 46
2 2 3770 1294 81
2 2 6129 9066 2
2 1 7271 738 3
2 1 3292 4416 10
2 2 1842 1635 69
2 1 7183 4359 70
2 1 9775 5790 63
2 1 178 1232 40
2 1 5042 7576 34
2 2 9798 6109 28
2 2 1800 4713 88
2 2 2002 6986 74
2 1 8066 5892 30
2 1 119 6251 97
2 1 1716 8526 6
2 2 753 8982 6
2 2 2724 9283 26
2 2 8330 853 34
2 2 8929 3639 15
2 2 4934 3640 30
2 2 9990 9714 28
2 1 1663 6063 70
2 2 3956 3233 79
2 2 9103 5276 29
2 2 1487 954 34
2 2 773 8683 42
2 1 9257 9141 77
2 2 3833 6406 41
2 1 7035 6360 32
2 1 9225 2229 41
2 2 4146 6589 85
2 1 2571 7696 3
2 1 7657 2742 19
2 1 9027 525 98
2 1 5065 2780 46
2 1 3584 3781 4
2 2 3266 613 98
2 1 4369 3855 88
2 2 1032 8686 65
2 1 8660 2001 0
2 2 65 2541 8
2 2 1188 9956 89
2 1 3430 5453 100
2 2 5049 4979 33
2 1 7282 9681 74
2 1 4253 9591 85
2 1 9905 8652 7
2 2 6673 676 70
2 1 5846 4147 14
2 2 9452 2991 79
2 1 4560 8797 34
2 2 4471 9530 72
2 2 2913 965 56
2 1 8669 8388 51
2 2 8839 8880 74
2 1 8719 1866 20
2 2 737 63 71
2 2 644 182 33
2 2 6653 8798 39
2 2 1105 3096 74
2 2 3783 765 18
2 2 7296 3573 71
2 1 1830 4264 27
2 1 6808 3205 17
2 1 3788 8957 41
2 2 300 3434 37
2 1 5748 8673 52
2 2 7193 1471 88
2 1 2311 2277 89
2 2 6643 2653 58
2 2 147 3852 24
2 1 4061 9099 8
2 1 5320 1743 18
2 1 9560 3188 8
2 2 466 2315 71
2 2 6408 9023 1
2 1 8160 3677 23
2 2 3585 1521 4
2 1 2636 6769 5
2 1 552 8124 39
2 1 2891 57 1
2 2 9604 8380 1
2 2 1256 5085 47
2 1 9388 4887 64
2 2 4719 7155 51
2 2 688 5871 97
2 1 9850 7923 42
2 1 2023 716 87
2 1 8701 9505 63
2 1 1957 2117 94
2 1 5148 4539 18
2 1 8441 371 32
2 1 5391 8687 52
2 2 9093 5231 40
2 2 8354 6354 79
2 2 2242 8614 2
2 1 8167 3129 82
2 1 4096 4983 46
2 2 4332 8865 25
2 2 3099 7513 4
2 1 4538 2635 21
2 1 5002 5541 14
2 1 7756 5639 93
2 1 4560 8687 94
2 1 2161 7870 98
2 2 868 7641 3
2 1 8310 5706 74
2 2 2762 4162 37
2 2 23 1445 21
2 1 6164 2256 41
2 1 5146 1089 87
2 1 1668 398 14
2 1 2588 9695 15
2 1 3332 3026 94
2 2 3743 405 31
2 2 1502 8939 35
2 1 7720 4653 12
2 2 6928 4422 36
2 2 589 3069 6
2 1 2467 3960 14
2 1 8415 8543 76
2 2 7086 6418 90
2 1 4357 8089 23
2 2 5545 9967 41
2 2 9399 262 11
2 2 7651 5521 93
2 1 9085 1959 64
2 2 8169 8106 81
2 1 1616 8266 64
2 1 5451 6498 59
2 1 8859 1693 9
2 2 4360 7988 4
2 1 6186 9721 75
2 1 3590 1658 85
2 1 5312 5539 12
2 1 133 823 81
2 2 8482 1169 72
2 1 7009 6557 51
2 2 3284 7021 18
2 1 9584 6872 92
2 2 896 5785 25
2 1 527 1774 60
2 1 4283 2782 6
2 1 4585 4085 33
2 2 6414 1464 98
2 1 9843 8102 57
2 2 4837 4274 1
2 1 6245 3913 47
2 2 1112 1563 55
2 2 5239 5980 6
2 2 1758 1446 74
2 1 4314 9307 61
2 2 7951 4898 50
2 1 3714 7583 21
2 2 3268 9911 44
2 1 9811 7310 17
2 1 4535 6988 27
2 2 6465 4635 29
2 2 5971 5556 81
2 1 1855 5207 62
2 1 3937 4747 29
2 2 1054 6620 32
2 1 5543 2341 82
2 1 2194 3135 64
2 2 368 2294 29
2 2 7611 4039 3
2 1 3647 9838 7
2 1 8108 4502 1
2 1 2684 5106 9
2 1 1452 347 67
2 1 5670 2860 24
2 1 3145 5634 1
2 2 5082 5767 22
2 1 8047 7045 8
2 1 1048 132 58
2 2 2517 7378 86
2 1 4294 5057 92
2 2 6225 364 12
2 2 7036 3089 85
2 1 752 2052 41
2 2 6688 8222 29
2 2 7036 4767 47
2 2 6233 5955 76
2 2 3803 9878 70
2 1 7786 8984 1
2 1 8103 8615 32
2 1 6458 1632 63
2 1 4989 3032 68
2 2 3683 3155 20
2 1 3529 4485 84
2 1 6779 3029 87
2 1 9388 3914 18
2 1 5302 9832 21
2 1 3404 9576 75
2 1 5793 6509 99
2 2 9107 6930 3
2 1 7263 4779 23
2 2 1717 5060 12
2 1 1123 4121 12
2 1 4096 891 48
2 2 9134 5710 11
2 2 5993 1105 95
2 1 4185 200 38
2 1 8799 4624 57
2 1 4188 6088 11
2 1 521 4455 99
2 1 608 7152 24
2 2 4478 1419 19
2 1 3445 1878 27
2 2 6753 7377 57
2 1 3834 6756 67
2 2 8311 6149 75
2 1 1294 68 97
2 2 2085 8071 43
2 2 2040 2001 92
2 1 1596 1161 64
2 2 2582 640 36
2 1 9134 1272 13
2 2 6767 3368 31
2 2 2347 7051 63
2 2 1636 9226 98
2 1 2983 4257 66
2 1 2159 9260 6
2 1 2758 1269 53
2 1 9222 8195 24
2 1 6277 2105 63
2 2 5355 8354 93
2 2 5733 9804 49
2 1 1626 6768 29
2 1 5402 2607 6
2 1 5861 691 53
2 2 925 4636 78
2 2 4983 2803 44
2 1 8183 5576 89
2 1 9605 1555 98
2 2 4145 9833 80
2 1 8770 7500 81
2 1 8600 8193 57
2 2 4836 3349 10
2 2 9199 9570 28
2 2 7920 7789 18
2 2 5080 1841 59
2 1 5614 3628 79
2 1 1900 8252 34
2 2 958 5437 74
2 2 4399 452 31
2 1 6274 5878 86
2 2 2034 1737 18
2 2 2149 990 21
2 1 757 7165 6
2 2 9263 5549 11
2 1 813 5433 71
2 2 3333 3050 96
2 2 226 3118 87
2 1 6014 2829 62
2 2 3014 287 30
2 2 373 166 29
2 1 6054 6002 97
2 2 3513 930 39
2 2 3323 9163 92
2 1 9363 7524 90
2 1 5796 2405 81
2 1 7888 112 95
2 2 4528 5002 89
2 1 3693 1730 34
2 2 1530 4621 42
2 2 9326 7532 40
2 2 6501 2712 6
2 1 4131 4818 11
2 2 6725 2109 89
2 1 4119 7230 32
2 1 1383 6403 71
2 1 7210 117 30
2 2 2453 9957 77
2 1 2530 294 14
2 2 9558 2993 48
2 2 8386 6880 30
2 2 7405 9743 57
2 2 4417 6343 9
2 1 6958 9563 2
2 2 5227 9733 61
2 2 5164 4255 1
2 1 6951 8392 28
2 1 248 1175 8
2 2 5414 1865 59
2 1 320 9570 14
2 2 3305 2459 51
2 2 6219 1330 4
2 1 745 9322 61
2 2 623 6529 71
2 2 162 3949 63
2 2 7329 7713 30
2 2 9608 3235 59
2 1 5389 6035 5
2 2 2395 224 59
2 1 4879 2989 72
2 1 2030 1992 65
2 2 2252 4059 33
2 2 6781 4921 50
2 1 932 2980 22
2 1 8879 3217 35
2 2 7234 3454 84
2 1 3865 3970 58
2 1 6079 1435 86
2 2 2494 3902 84
2 1 7166 9054 66
2 1 6147 5759 37
2 2 4079 2524 3
2 2 3481 4963 45
2 2 5039 1550 37
2 1 26 6280 57
2 1 5360 9714 94
2 2 8348 4998 73
2 1 5894 5834 50
2 1 3661 3978 91
2 2 8127 5330 9
2 2 2369 1763 74
2 1 1208 6223 54
2 1 9244 1143 6
2 2 7144 9788 15
2 1 2775 7743 34
2 1 6461 4689 99
2 2 9534 8213 17
2 2 3562 1518 78
2 2 5514 3541 79
2 2 2056 2257 37
2 2 6305 1709 4
2 2 1336 6176 83
2 2 9068 7870 27
2 2 6904 4935 40
2 2 2761 221 29
2 1 9033 1131 89
2 1 2373 3773 10
2 2 796 4388 53
2 1 24 9497 61
2 2 9850 6639 42
2 1 1138 6923 94
2 1 2787 8227 6
2 1 8933 6143 98
2 1 2990 2187 17
2 1 1481 1936 34
2 1 9314 9569 100
2 2 6716 4343 83
2 2 6704 2460 46
2 1 1817 2337 28
2 2 4998 7514 34
2 1 1736 5737 77
2 2 9772 9881 61
2 1 8717 4551 32
2 2 1108 2488 53
2 1 5496 2145 9
2 1 7889 48 30
2 2 8865 9141 80
2 2 2557 7523 96
2 2 6729 5429 40
2 2 3506 2738 97
2 1 8464 1576 80
2 2 6741 7873 22
2 1 6947 6288 25
2 1 127 3572 64
2 2 854 1974 77
2 2 8437 8623 1
2 2 5646 3828 75
2 1 7328 7381 7
2 1 469 4159 86
2 2 7154 4104 32
2 1 951 6765 72
2 1 8719 5099 46
2 2 6714 5816 94
2 2 729 1036 9
2 1 3289 7217 92
2 2 2209 9012 91
2 1 9278 496 17
2 1 7825 6743 35
2 1 3364 7497 28
2 2 3254 4004 13
2 1 7317 2311 71
2 1 3802 5266 95
2 2 8820 2303 77
2 2 4188 6673 90
2 1 570 1795 50
2 1 322 7555 78
2 1 2899 6128 7
2 2 2366 7622 42
2 2 2550 1358 43
2 2 9320 1006 39
2 1 3459 6833 19
2 2 5309 2998 64
2 2 818 2600 99
2 1 7389 129 75
2 2 9642 7417 16
2 2 554 4165 100
2 2 2886 5264 78
2 2 7166 1276 24
2 2 138 1175 26
2 2 6928 9378 61
2 2 4993 1538 83
2 1 3454 2228 46
2 1 9975 3888 40
2 2 1857 3131 93
2 1 5193 7990 77
2 1 2013 3575 42
2 2 3073 2120 96
2 1 3717 1955 93
2 1 9776 4161 54
2 2 9223 5924 64
2 2 6848 6689 46
2 1 1718 9156 43
2 2 2191 8492 26
2 2 3037 5873 59
2 2 5817 2756 35
2 2 9263 6551 89
2 2 5202 6709 3
2 2 2256 3099 69
2 1 5467 6467 14
2 2 323 1756 99
2 2 6126 3883 38
2 2 88 3573 42
2 2 6273 1898 6
2 2 4702 3102 65
2 1 6353 7974 35
2 1 5071 691 13
2 2 9916 9099 10
2 2 6832 106 9
2 2 4456 6700 11
2 1 1678 7735 32
2 2 4927 6958 80
2 2 4162 6892 69
2 2 663 7328 22
2 1 349 6795 60
2 2 8758 9612 56
2 1 8150 6708 25
2 1 7329 6504 12
2 1 7254 4292 87
2 2 7039 2913 22
2 1 1938 5875 52
2 2 1415 7840 92
2 1 9613 7324 75
2 1 78 8514 6
2 1 6228 702 64
2 2 8642 9611 65
2 1 6632 4107 78
2 1 4324 601 3
2 2 8391 1867 91
2 2 4747 7824 45
2 1 4765 5164 10
2 2 5671 7922 9
2 2 4401 1083 30
2 1 4476 6808 95
2 1 6639 1931 30
2 2 7738 4340 23
2 2 16 3345 55
2 2 9815 3171 68
2 2 5736 9111 56
2 2 8383 3580 52
2 2 3320 843 68
2 1 2895 7320 79
2 1 7501 3736 33
2 2 1724 8587 53
2 1 3509 2721 40
2 1 4176 9835 68
2 1 2369 4898 36
2 2 229 8164 1
2 1 2403 9351 20
2 1 5414 6300 66
2 1 4798 9194 57
2 1 3514 570 80
2 1 8114 6886 5
2 1 9306 4156 60
2 2 9074 6215 24
2 2 1737 1216 17
2 1 9215 5864 83
2 2 1066 1199 7
2 2 9060 2958 20
2 1 3769 2615 84
2 2 1695 6132 78
2 1 1389 125 5
2 1 9909 1134 99
2 2 8511 9740 47
2 2 7566 8652 3
2 1 656 3241 27
2 1 4673 7960 87
2 2 9929 6639 7
2 1 340 1519 36
2 1 2037 782 87
2 2 2859 2259 27
2 1 5152 8915 99
2 1 7394 2209 90
2 2 3788 3964 62
2 1 2372 3514 13
2 2 570 3448 18
2 1 252 461 97
2 2 1651 5096 60
2 1 6261 3784 50
2 1 784 4476 61
2 2 9162 8532 95
2 2 3993 7752 89
2 1 6929 6683 84
2 2 1765 312 76
2 2 638 5564 27
2 2 9611 2606 75
2 1 1212 1444 84
2 2 1228 5340 47
2 1 471 1725 3
2 2 8792 7626 13
2 1 4793 6538 53
2 2 8461 8587 27
2 2 9562 6713 62
2 1 9894 3527 4
2 2 2292 7982 24
2 2 6994 5009 29
2 2 7912 7989 31
2 2 5490 3310 62
2 2 128 6638 33
2 2 810 7409 94
2 1 2317 8247 2
2 2 448 9793 20
2 1 9734 3545 8
2 2 5236 4978 19
2 1 2384 4771 71
2 2 9585 2370 68
2 2 1283 9073 19
2 2 4932 9225 5
2 1 7403 7148 49
2 1 1417 2281 85
2 2 826 2673 36
2 2 9269 6366 43
2 1 3703 4695 5
2 1 4045 8830 78
2 1 575 7489 78
2 1 471 2639 4
2 2 6084 2482 93
2 1 2598 5601 74
2 2 4058 9907 33
2 1 454 4816 46
2 2 1792 4634 85
2 2 56 1921 41
2 2 6245 7501 9
2 1 528 7610 64
2 2 599 982 18
2 1 3265 3611 37
2 2 9014 1648 6
2 1 6913 6297 3
2 1 3972 869 96
2 2 1686 2412 75
2 1 2090 9298 91
2 1 4985 9664 68
2 1 5101 4348 47
2 2 1594 3864 39
2 2 7601 762 18
2 2 9353 1123 35
2 1 6892 9639 23
2 1 9177 4443 49
2 2 8354 2990 54
2 1 5458 7638 65
2 2 1456 5346 91
2 1 9028 3980 2
2 2 4473 4184 57
2 2 8666 1802 26
2 1 4135 2858 28
2 2 383 4954 73
2 1 7150 9359 15
2 1 7018 6428 15
2 2 5103 1075 75
2 2 5660 5180 68
2 1 6491 4123 33
2 1 5245 1460 52
2 2 2306 5207 40
2 1 9003 6980 77
2 2 924 6109 33
2 1 8011 9359 58
2 1 2600 7445 11
2 1 9586 1818 97
2 1 6770 2440 69
2 2 1730 5410 24
2 2 840 2576 71
2 1 2456 7941 88
2 1 8311 1798 23
2 2 6047 9379 31
2 1 9808 3796 4
2 2 1305 9564 16
2 2 249 5362 9
2 2 9156 5509 32
2 1 5698 793 69
2 1 2263 9623 24
2 2 2716 9834 92
2 1 9562 7504 62
2 2 5930 6591 36
2 2 9711 8881 24
2 1 7867 5610 87
2 1 355 5388 20
2 2 8947 773 36
2 2 7649 1389 61
2 2 130 5094 18
2 2 2587 4254 90
2 2 3914 9561 59
2 1 3407 5936 64
2 1 7666 9944 19
2 1 4723 9403 91
2 2 2143 1378 2
2 2 5059 7358 98
2 1 724 4771 80
2 2 2513 1704 76
2 2 3987 3364 76
2 1 9523 492 41
2 2 9191 5942 34
2 1 726 7957 45
2 2 3292 5636 59
2 2 6954 200 96
2 1 8556 6779 79
2 1 9352 4429 88
2 2 9803 6735 56
2 2 3549 6782 72
2 1 1283 9925 89
2 2 1839 7244 9
2 2 7121 7438 30
2 1 5138 8517 76
2 1 8472 2794 30
2 1 1664 5948 19
2 1 7825 2730 90
2 1 5628 1111 44
2 2 6426 212 42
2 2 4987 9237 65
2 1 4495 7717 88
2 2 8435 7349 52
2 2 8565 5155 14
2 1 2527 8564 2
2 2 2510 2181 63
2 1 6217 3364 8
2 2 8878 3862 79
2 2 7530 278 86
2 2 8156 944 96
2 2 350 5836 100
2 2 4669 1398 89
2 2 393 3143 62
2 2 5297 510 62
2 2 1037 7953 64
2 1 8147 2683 14
2 1 3692 4059 84
2 2 6664 1521 23
2 1 71 3339 64
2 2 300 6565 80
2 2 5479 9980 88
2 2 3887 2052 90
2 2 3334 8122 89
2 2 1697 531 41
2 1 597 2790 50
2 2 687 8608 46
2 2 6711 1267 39
2 1 6610 1111 11
2 1 7448 2333 22
2 1 912 84 70
2 1 2541 8525 39
2 1 1327 807 32
2 2 7425 9380 6
2 1 6059 8849 69
2 2 2187 5925 34
2 2 1003 5675 46
2 1 7836 6768 90
2 2 9961 9706 57
2 1 5073 3507 85
2 2 2239 1535 66
2 2 5639 4068 0
2 1 8904 4016 59
2 1 735 9855 12
2 2 3779 1777 30
2 2 6449 5218 77
2 1 3364 3268 66
2 1 4610 9318 97
2 1 3293 3233 59
2 1 1997 1637 86
2 1 3587 3840 37
2 2 2184 5865 5
2 2 2075 3212 88
2 2 8415 4815 12
2 1 3346 6799 23
2 1 107 5895 33
2 2 4009 4316 72
2 1 3204 3360 80
2 1 3320 4289 15
2 1 1005 9523 69
2 1 8161 8063 18
2 2 20 5811 63
2 2 1524 9781 52
2 2 3966 5692 72
2 2 926 9966 34
2 1 6599 8526 99
2 1 9973 7216 38
2 2 4343 4164 46
2 2 293 4382 15
2 2 2284 2520 65
2 1 2316 1849 90
2 1 482 5658 91
2 1 8444 3348 2
2 1 9652 1641 53
2 2 1505 5147 5
2 1 6688 3681 80
2 1 3316 528 70
2 1 912 4867 54
2 1 2328 7854 90
2 1 4364 3187 47
2 2 2308 6881 33
2 2 676 232 46
2 1 63 7412 73
2 2 1839 8683 34
2 2 316 6040 8
2 2 7319 6870 35
2 1 9646 3658 42
2 1 2545 8412 80
2 2 5376 147 83
2 1 5766 9047 16
2 2 8452 3632 38
2 2 6593 793 52
2 2 2572 283 12
2 1 6646 8797 100
2 2 4111 4982 55
2 2 1248 6189 64
2 1 9872 6868 82
2 1 5747 9183 35
2 2 1231 7200 67
2 2 9861 6928 89
2 2 9404 4478 37
2 2 6494 3489 95
2 1 803 4894 68
2 2 2262 678 75
2 2 742 2531 99
2 1 8766 9640 5
2 2 9886 6892 53
2 1 3083 3157 66
2 1 5602 9569 77
2 2 6009 1809 37
2 1 7665 104 24
2 1 4734 8294 100
2 1 7571 3605 78
2 2 8054 1936 23
2 2 6442 2582 4
2 2 8041 3038 36
2 2 3921 5941 19
2 1 8636 9024 12
2 2 4616 7323 65
2 1 5346 6150 22
2 1 1404 4427 91
2 1 1113 2289 48
2 1 5245 3705 6
2 2 5475 8551 97
2 1 1542 7407 59
2 2 5106 2805 52
2 2 2608 9461 23
2 1 8550 502 40
2 2 5774 8898 73
2 1 7538 3039 73
2 2 7686 1345 3
2 2 3093 7719 69
2 2 7774 5787 33
2 1 7352 6287 97
2 2 7819 4649 13
2 1 5538 377 46
2 2 494 5030 17
2 1 9420 5416 31
2 2 8142 9344 44
2 1 8368 6271 24
2 2 4519 210 36
2 2 7449 7072 88
2 2 3977 6851 17
2 1 3532 3886 98
2 2 4407 7915 74
2 2 6417 3887 49
2 1 5203 8635 16
2 1 4500 4418 44
2 1 963 8537 49
2 1 2523 1694 41
2 1 2468 1119 27
2 2 2415 2195 75
2 1 7684 1079 30
2 1 8222 7593 95
2 1 4180 1899 82
2 2 5248 2557 97
2 1 8564 3749 57
2 2 4750 9569 68
2 2 4042 3096 22
2 2 1941 1477 78
2 2 7881 8355 0
2 2 8423 2057 53
2 2 9903 3605 45
2 1 8731 8810 33
2 2 7018 9246 71
2 1 9187 1509 82
2 2 8804 3676 62
2 1 578 9819 72
2 2 3118 208 29
2 2 3813 1951 10
2 2 820 4438 5
2 1 8445 1815 20
2 1 2689 110 59
2 1 6295 3220 78
2 2 2110 7474 82
2 2 5312 9490 100
2 2 7685 9975 57
2 1 8954 7918 38
2 1 2836 4737 39
2 1 5254 9525 22
2 2 4676 7147 40
2 1 758 1133 40
2 2 6161 3422 94
2 1 254 802 68
2 2 4797 3440 7
2 1 4516 6238 40
2 1 2206 4835 95
2 1 490 8628 9
2 2 6636 676 69
2 2 3273 9912 3
2 2 1574 5727 75
2 2 6197 6948 41
2 1 7647 5372 17
2 1 881 8213 32
2 2 5844 9758 75
2 1 7408 8314 40
2 2 6723 7325 66
2 2 310 2016 13
2 1 4732 9082 34
2 1 28 7204 77
2 1 3246 310 23
2 2 843 1001 26
2 1 2544 4992 58
2 2 7260 5709 93
2 2 4221 504 5
2 2 9181 106 61
2 2 3907 1238 78
2 2 2784 3556 34
2 1 9192 7655 2
2 2 3861 7871 81
2 1 9426 5898 40
2 1 8752 1536 89
2 2 4632 2010 50
2 1 4310 5544 26
2 2 8774 1679 28
2 1 2427 1169 27
2 2 7684 9276 75
2 1 3764 8923 96
2 2 2851 7150 60
2 1 1168 4442 48
2 2 4171 1726 37
2 2 2233 476 52
2 2 9427 186 6
2 2 2903 3633 85
2 1 3423 5168 70
2 2 9084 8992 62
2 2 4489 5945 60
2 1 4963 7757 38
2 1 3760 5743 71
2 1 8350 6579 78
2 2 7114 6519 93
2 1 7140 2393 64
2 1 9012 7641 8
2 2 4026 6381 93
2 2 5654 9078 23
2 1 43 2841 23
2 2 6232 9899 61
2 2 2625 2395 13
2 1 9643 2276 88
2 1 6879 1006 20
2 2 6780 3068 46
2 1 1765 2642 50
2 1 9980 8709 57
2 1 9276 5481 8
2 2 6104 9802 35
2 2 9065 9058 93
2 1 9990 2981 45
2 2 6955 9110 25
2 2 503 6165 41
2 2 6108 3589 27
2 2 6935 4001 14
2 1 6222 1680 73
2 1 4288 8355 87
2 2 4951 6377 0
2 1 2779 6311 79
2 1 6378 137 12
2 1 2973 4534 95
2 1 6521 8200 83
2 1 1943 8536 39
2 2 2525 3336 14
2 1 3255 8715 54
2 2 37 7688 1
2 1 4834 7136 30
2 1 9382 4015 79
2 2 2133 1107 64
2 2 406 6207 16
2 1 5718 1551 11
2 1 6735 3152 90
2 2 9774 7272 24
2 1 2415 7175 61
2 2 7633 7425 38
2 2 2298 6765 38
2 1 7009 6170 53
2 2 4672 5864 95
2 2 2183 3832 51
2 1 6678 595 34
2 2 1342 1649 54
2 2 2861 5241 20
2 2 749 6560 60
2 2 5613 6637 3
2 2 5270 7844 44
2 2 8351 8044 93
2 2 7030 4248 98
2 2 1658 7939 1
2 2 1461 7899 37
2 2 6146 4398 97
2 1 9593 6822 47
2 1 6304 7037 69
2 2 448 6622 25
2 1 2273 7771 66
2 1 473 520 67
2 2 6578 9029 34
2 2 4704 7140 75
2 2 6884 5042 83
2 2 862 4022 51
2 1 5987 4656 6
2 2 9195 8849 55
2 2 8619 5012 57
2 1 6031 1206 66
2 1 8274 7434 71
2 2 4530 6041 37
2 2 1201 2806 99
2 1 3181 8276 88
2 2 4750 899 60
2 2 1294 3642 63
2 2 6265 9291 75
2 1 7169 7811 16
2 1 8930 6504 22
2 2 5567 8057 28
2 2 6234 6541 57
2 2 3043 675 35
2 1 441 8248 93
2 1 5398 7406 29
2 1 6576 1566 40
2 1 1760 1994 82
2 2 585 928 13
2 2 1783 2627 94
2 1 1696 9213 26
2 1 3139 641 96
2 1 1951 4891 12
2 2 4219 8587 32
2 1 5251 129 66
2 2 6187 346 16
2 2 5795 7969 37
2 1 2779 3730 44
2 2 7096 9302 69
2 2 1035 2790 35
2 2 7838 5616 18
2 2 6998 6296 92
2 1 5917 7038 38
2 1 524 9329 74
2 2 4149 9956 71
2 1 5266 3518 94
2 2 4513 6713 79
2 2 2571 1952 78
2 2 3252 5118 48
2 2 6504 3993 9
2 2 4895 658 6
2 2 6615 9093 100
2 1 6598 9460 73
2 2 2014 621 76
2 1 2976 2785 37
2 2 18 8521 95
2 1 2531 7638 31
2 2 8355 9066 66
2 1 7946 6816 76
2 1 7965 7451 58
2 1 8409 2274 71
2 2 4921 9208 88
2 2 8175 8697 53
2 2 6598 2658 82
2 2 6887 2729 59
2 2 7216 5533 88
2 2 237 152 58
2 2 7280 5031 74
2 2 3964 4491 6
2 2 3599 6830 82
2 1 2751 483 13
2 2 8731 4859 58
2 2 4254 9717 67
2 1 277 1407 10
2 2 4000 1517 48
2 1 5058 5042 78
2 2 5410 8583 29
2 2 3742 9644 34
2 1 8827 6395 80
2 1 8712 3563 88
2 2 9727 3973 82
2 2 4950 9657 54
2 2 9265 447 57
2 1 9660 8919 100
2 1 2930 4552 3
2 1 712 7301 51
2 1 1224 5353 47
2 1 7911 8812 12
2 2 5799 9347 29
2 1 8481 6844 20
2 2 6943 1396 22
2 1 6694 5341 52
2 2 6323 1582 12
2 1 1067 4020 2
2 1 7517 4695 28
2 1 967 316 20
2 2 499 1930 96
2 2 6031 9683 89
2 2 5016 9620 2
2 1 1019 3109 72
2 2 4605 5685 62
2 2 2656 3118 76
2 2 1206 5551 18
2 1 108 6042 16
2 1 1850 5702 5
2 2 811 9166 61
2 1 6469 2045 55
2 2 8794 1037 16
2 2 4575 127 85
2 2 7288 8894 5
2 1 9480 5234 52
2 2 203 501 59
2 1 4935 561 28
2 1 2540 9112 38
2 1 6242 4951 19
2 2 6253 4606 59
2 1 3837 4832 16
2 2 3432 8044 13
2 1 4286 1072 77
2 1 2993 1101 68
2 2 5858 9685 94
2 1 9133 3260 95
2 1 6609 8362 56
2 1 4141 6860 80
2 1 8293 8715 55
2 2 857 9507 83
2 2 9998 5709 72
2 1 7657 6930 95
2 1 4648 8909 88
2 1 6216 2825 0
2 2 6595 8898 8
2 1 4606 7841 22
2 2 7932 6836 94
2 1 7418 739 70
2 1 3018 1654 23
2 1 2129 5870 83
2 2 9753 5504 61
2 1 5811 557 18
2 2 9700 3648 34
2 1 9600 4709 39
2 1 370 2982 25
2 1 657 8895 65
2 1 9639 6043 28
2 1 9579 7845 31
2 1 1388 3208 26
2 1 2631 8430 93
2 2 7817 9942 0
2 1 2297 8922 32
2 2 3018 5483 71
2 1 2753 6457 57
2 2 3052 5167 4
2 2 2801 1326 63
2 1 658 6190 42
2 1 1174 1581 8
2 1 555 9209 94
2 2 1324 4613 53
2 1 9216 7474 18
2 1 7391 6852 27
2 1 9960 8895 29
2 2 8096 6420 59
2 1 4049 9038 76
2 2 9458 2918 12
2 1 691 8653 3
2 2 5176 862 50
2 2 4658 98 81
2 2 2444 4299 100
2 1 5607 9959 12
2 1 5790 561 33
2 1 8255 138 48
2 2 938 4085 20
2 1 6933 7138 38
2 1 8281 8530 31
2 2 9911 2463 62
2 1 1224 9623 77
2 1 6377 1245 6
2 1 6254 3316 91
2 1 4906 1186 77
2 1 4368 6307 31
2 1 9790 8696 92
2 1 400 7624 53
2 2 3031 8889 65
2 2 9745 6269 29
2 1 9213 7014 98
2 2 729 3667 90
2 1 5149 7736 71
2 2 4174 5204 49
2 1 2529 1230 78
2 1 3107 7253 60
2 2 7968 5606 70
2 1 6561 7867 21
2 2 2548 9871 83
2 1 5406 6195 52
2 1 6891 2237 57
2 2 547 7562 92
2 2 7091 4237 20
2 2 6628 3319 66
2 2 553 2377 75
2 1 9336 7947 70
2 2 3016 4081 90
2 1 9039 9815 21
2 2 2590 7139 1
2 1 4392 6167 43
2 1 1557 6910 35
2 1 2621 7175 62
2 1 9648 5330 1
2 1 4261 6502 45
2 1 5581 4351 76
2 2 2779 9533 72
2 2 3757 8731 70
2 1 8284 6271 71
2 1 989 605 15
2 1 3411 4641 54
2 1 7794 9750 20
2 2 3516 3108 85
2 1 4576 658 82
2 2 2972 3416 40
2 1 8464 7661 29
2 2 6628 9806 51
2 1 2334 9248 15
2 2 7717 6829 25
2 2 763 162 14
2 2 8485 7930 38
2 1 2570 9643 7
2 2 5993 3298 27
2 1 6880 6377 4
2 1 7230 1788 1
2 1 8053 3164 40
2 2 9814 2992 26
2 1 8976 7021 34
2 1 1874 1696 1
2 2 4005 3686 47
2 2 6592 9510 13
2 1 6767 7706 69
2 1 6240 9093 79
2 2 2136 1613 5
2 2 8545 7864 74
2 2 7106 4650 7
2 2 4368 6801 5
2 1 231 4522 35
2 1 3840 445 87
2 1 1015 4113 96
